uid,sid
5527,1195
5527,2543
5527,320
5527,287
5527,35
5527,1199
5527,295
5527,154
5527,73
5527,343
5527,43
5527,1866
5527,1696
5527,2056
5527,84
5527,326
5527,1888
5527,356
5527,719
5527,2062
5527,42
5527,187
5527,335
5527,424
5527,657
5527,614
5527,1260
5527,619
5527,348
5527,114
5527,193
5527,748
5527,474
5527,672
5527,324
5527,153
5527,826
5527,1007
5527,399
5527,925
5527,382
5527,305
5527,308
5527,645
5527,177
5527,333
5527,2127
5527,30
5527,1029
5527,110
5527,210
5527,10
5527,1038
5527,546
5527,59
5527,1373
5527,12
5527,344
5527,15
5527,96
5527,2198
5527,616
5527,309
5527,859
5527,632
5527,457
5527,311
5527,229
5527,349
5527,351
5527,1381
5527,739
5527,576
5527,1071
5234,139
5234,149
5234,297
5234,953
5234,392
5234,485
5234,1087
5234,152
5234,60
5234,155
5234,69
5234,633
5234,32
5234,1112
5234,1009
5234,396
5234,1928
5234,584
5234,585
5234,586
5234,638
5234,363
5234,376
5234,253
5234,123
5234,124
5234,87
5234,7
5234,222
5234,2058
5234,876
5234,879
5234,263
5234,498
5234,1016
5234,505
5234,411
5234,805
5234,330
5234,54
5234,1235
5234,806
5234,1885
5234,971
5234,1134
5234,1024
5234,236
5234,238
5234,522
5234,1623
5234,6
5234,426
5234,601
5234,1097
5234,983
5234,1033
5234,773
5234,730
5234,438
5234,58
5234,697
5234,163
5234,734
5234,167
5234,168
5234,265
5234,785
5234,553
5234,944
5234,175
5234,1271
5234,625
5234,465
5234,704
5234,798
5234,2048
5234,1631
5234,198
5234,1280
5234,916
5234,103
5234,2120
5234,1082
5234,244
5234,673
5234,112
5234,711
5234,483
5234,1002
5234,249
5234,484
5234,302
5234,756
5234,327
5234,1292
5234,402
5234,3121
5234,407
5234,329
5234,501
5234,4
5234,273
5234,762
5234,68
5234,722
5234,287
5234,1520
5234,650
5234,1032
5234,892
5234,295
5234,896
5234,844
5234,934
5234,258
5234,2437
5234,132
5234,134
5234,554
5234,137
5234,43
5234,793
5234,860
5234,566
5234,908
5234,182
5234,352
5234,468
5234,2181
5234,470
5234,1360
5234,471
5234,706
5234,135
5234,478
5234,479
5234,917
5234,390
5234,1072
5234,393
5234,1130
5234,864
5234,870
5234,958
5234,489
5234,0
5234,84
5234,326
5234,125
5234,86
5234,1222
5234,716
5234,717
5234,405
5234,759
5234,683
5234,364
5234,310
5234,313
5234,2020
5234,120
5234,418
5234,42
5234,1929
5234,185
5234,335
5234,1092
5234,421
5234,424
5234,323
5234,528
5234,358
5234,656
5234,48
5234,248
5234,113
5234,145
5234,2102
5234,731
5234,614
5234,346
5234,816
5234,387
5234,1797
5234,1857
5234,66
5234,466
5234,277
5234,1576
5234,317
5234,193
5234,669
5234,1276
5234,89
5234,469
5234,1978
5234,474
5234,1901
5234,475
5234,1128
5234,1282
5234,951
5234,153
5234,1005
5234,676
5234,751
5234,865
5234,827
5234,2038
5234,395
5234,31
5234,252
5234,630
5234,588
5234,1442
5234,88
5234,304
5234,1804
5234,1293
5234,2025
5234,164
5234,169
5234,643
5234,406
5234,881
5234,109
5234,409
5234,1302
5234,177
5234,2514
5234,365
5234,763
5234,1967
5234,333
5234,231
5234,809
5234,281
5234,128
5234,1710
5234,91
5234,1711
5234,94
5234,290
5234,202
5234,1455
5234,385
5234,30
5234,531
5234,33
5234,34
5234,136
5234,210
5234,841
5234,729
5234,250
5234,607
5234,53
5234,897
5234,150
5234,151
5234,59
5234,1495
5234,1774
5234,1600
5234,1461
5234,17
5234,698
5234,449
5234,552
5234,450
5234,373
5234,904
5234,452
5234,309
5234,699
5234,859
5234,618
5234,456
5234,52
5234,1353
5234,1354
5234,176
5234,459
5234,460
5234,562
5234,993
5234,178
5234,462
5234,349
5234,569
5234,467
5234,626
5234,666
5234,74
5234,40
5234,232
5234,1469
5234,946
5234,797
5234,1061
5234,284
5234,188
5234,739
5234,1625
5234,1068
5234,740
5234,913
5234,574
5234,204
5234,203
5234,477
5234,1499
5234,1475
5234,480
5234,111
5234,211
5107,139
5107,2014
5107,481
5107,1788
5107,1211
5107,2598
5107,1812
5107,149
5107,1778
5107,952
5107,485
5107,1410
5107,152
5107,581
5107,863
5107,486
5107,921
5107,25
5107,69
5107,32
5107,1009
5107,1928
5107,1595
5107,584
5107,821
5107,638
5107,397
5107,363
5107,1011
5107,376
5107,79
5107,253
5107,2017
5107,123
5107,679
5107,87
5107,491
5107,222
5107,2058
5107,1417
5107,1223
5107,875
5107,1418
5107,876
5107,16
5107,2594
5107,879
5107,499
5107,596
5107,307
5107,502
5107,1228
5107,506
5107,411
5107,507
5107,3
5107,330
5107,1831
5107,378
5107,1699
5107,968
5107,1235
5107,969
5107,806
5107,970
5107,63
5107,971
5107,1023
5107,721
5107,179
5107,1134
5107,1963
5107,723
5107,724
5107,647
5107,2001
5107,238
5107,522
5107,190
5107,240
5107,192
5107,6
5107,651
5107,1931
5107,2420
5107,357
5107,426
5107,653
5107,601
5107,1425
5107,1426
5107,1854
5107,1727
5107,893
5107,212
5107,1248
5107,46
5107,50
5107,730
5107,56
5107,1251
5107,58
5107,2913
5107,219
5107,439
5107,1996
5107,1777
5107,220
5107,1252
5107,858
5107,301
5107,609
5107,2289
5107,444
5107,1896
5107,163
5107,732
5107,988
5107,2832
5107,167
5107,168
5107,105
5107,785
5107,553
5107,944
5107,1268
5107,791
5107,991
5107,1374
5107,565
5107,316
5107,737
5107,65
5107,625
5107,276
5107,1273
5107,189
5107,798
5107,1
5107,799
5107,738
5107,198
5107,1800
5107,103
5107,2295
5107,130
5107,292
5107,1735
5107,244
5107,950
5107,1862
5107,1670
5107,1875
5107,112
5107,2005
5107,1801
5107,711
5107,3139
5107,1379
5107,1979
5107,919
5107,1002
5107,249
5107,1902
5107,866
5107,1736
5107,2614
5107,1441
5107,302
5107,303
5107,1941
5107,1074
5107,1008
5107,400
5107,629
5107,2693
5107,593
5107,257
5107,1015
5107,402
5107,104
5107,2226
5107,1863
5107,2080
5107,1579
5107,4
5107,331
5107,834
5107,413
5107,51
5107,2982
5107,273
5107,1449
5107,1195
5107,68
5107,1392
5107,722
5107,1450
5107,1308
5107,2049
5107,764
5107,36
5107,520
5107,76
5107,287
5107,288
5107,650
5107,1322
5107,529
5107,530
5107,602
5107,532
5107,2901
5107,35
5107,891
5107,892
5107,1325
5107,213
5107,895
5107,2345
5107,2299
5107,896
5107,1633
5107,437
5107,154
5107,1845
5107,2561
5107,1336
5107,899
5107,844
5107,1955
5107,934
5107,441
5107,1340
5107,258
5107,1613
5107,93
5107,850
5107,1879
5107,372
5107,1344
5107,99
5107,1146
5107,1147
5107,132
5107,2092
5107,1808
5107,134
5107,2093
5107,554
5107,1349
5107,786
5107,137
5107,1865
5107,43
5107,2094
5107,992
5107,907
5107,1603
5107,1149
5107,2987
5107,2177
5107,1055
5107,314
5107,860
5107,908
5107,182
5107,2433
5107,235
5107,352
5107,468
5107,911
5107,2891
5107,1360
5107,354
5107,322
5107,1471
5107,1108
5107,1811
5107,135
5107,917
5107,999
5107,1594
5107,1190
5107,578
5107,579
5107,2434
5107,635
5107,636
5107,1072
5107,393
5107,1130
5107,864
5107,1411
5107,957
5107,1370
5107,1088
5107,2439
5107,639
5107,587
5107,0
5107,84
5107,125
5107,86
5107,1222
5107,716
5107,759
5107,2340
5107,1371
5107,597
5107,1020
5107,1791
5107,356
5107,364
5107,310
5107,1230
5107,760
5107,884
5107,836
5107,685
5107,312
5107,967
5107,274
5107,687
5107,2020
5107,1234
5107,1237
5107,230
5107,42
5107,765
5107,888
5107,186
5107,187
5107,335
5107,1092
5107,421
5107,1759
5107,201
5107,2099
5107,2063
5107,291
5107,890
5107,1618
5107,2100
5107,652
5107,528
5107,358
5107,1870
5107,140
5107,538
5107,656
5107,48
5107,248
5107,113
5107,1249
5107,1042
5107,1181
5107,61
5107,340
5107,2347
5107,659
5107,1254
5107,781
5107,2066
5107,731
5107,2
5107,1835
5107,2681
5107,446
5107,261
5107,1260
5107,784
5107,264
5107,1491
5107,131
5107,1964
5107,1898
5107,2262
5107,990
5107,1433
5107,374
5107,790
5107,1976
5107,2755
5107,1052
5107,1797
5107,348
5107,272
5107,20
5107,1668
5107,2236
5107,1857
5107,1798
5107,464
5107,180
5107,66
5107,277
5107,317
5107,1799
5107,279
5107,1105
5107,193
5107,669
5107,800
5107,353
5107,1065
5107,197
5107,1276
5107,89
5107,469
5107,1978
5107,474
5107,1901
5107,475
5107,1128
5107,951
5107,1980
5107,1003
5107,153
5107,1005
5107,1006
5107,676
5107,751
5107,826
5107,712
5107,827
5107,582
5107,868
5107,252
5107,925
5107,680
5107,630
5107,2892
5107,588
5107,589
5107,304
5107,2076
5107,1804
5107,1293
5107,757
5107,2025
5107,164
5107,831
5107,170
5107,308
5107,684
5107,171
5107,1740
5107,2361
5107,1295
5107,1443
5107,881
5107,109
5107,1944
5107,2418
5107,1581
5107,177
5107,365
5107,1391
5107,2084
5107,1967
5107,333
5107,70
5107,231
5107,2938
5107,1310
5107,280
5107,281
5107,282
5107,1805
5107,1315
5107,1025
5107,2119
5107,128
5107,1316
5107,1710
5107,978
5107,1632
5107,1185
5107,1711
5107,92
5107,1566
5107,525
5107,94
5107,690
5107,1583
5107,727
5107,2761
5107,290
5107,200
5107,427
5107,1028
5107,430
5107,1455
5107,769
5107,1916
5107,1323
5107,206
5107,30
5107,531
5107,534
5107,1031
5107,982
5107,692
5107,37
5107,136
5107,2009
5107,110
5107,210
5107,296
5107,435
5107,146
5107,694
5107,1331
5107,1332
5107,436
5107,11
5107,607
5107,53
5107,1141
5107,150
5107,2170
5107,546
5107,299
5107,1598
5107,2549
5107,1046
5107,823
5107,1458
5107,608
5107,2192
5107,1338
5107,1373
5107,1143
5107,1846
5107,158
5107,1774
5107,1675
5107,160
5107,1600
5107,2759
5107,2396
5107,1956
5107,2900
5107,986
5107,900
5107,2708
5107,937
5107,849
5107,1461
5107,12
5107,1343
5107,1345
5107,344
5107,613
5107,15
5107,96
5107,447
5107,17
5107,550
5107,616
5107,449
5107,1347
5107,551
5107,902
5107,1986
5107,1464
5107,373
5107,904
5107,1348
5107,452
5107,309
5107,699
5107,39
5107,859
5107,556
5107,618
5107,943
5107,2176
5107,2976
5107,457
5107,311
5107,700
5107,1054
5107,1352
5107,229
5107,561
5107,1354
5107,1102
5107,176
5107,459
5107,13
5107,562
5107,993
5107,563
5107,178
5107,462
5107,116
5107,1850
5107,2031
5107,569
5107,2010
5107,2032
5107,666
5107,319
5107,74
5107,351
5107,232
5107,2504
5107,1381
5107,1469
5107,703
5107,184
5107,237
5107,284
5107,188
5107,1062
5107,1359
5107,1851
5107,2097
5107,1625
5107,1590
5107,1068
5107,1069
5107,573
5107,740
5107,1749
5107,913
5107,1505
5107,574
5107,204
5107,19
5107,476
5107,477
5107,1830
5107,355
5107,480
5107,44
5107,1000
5107,111
5277,1409
5277,397
5277,363
5277,16
5277,3
5277,6
5277,732
5277,553
5277,36
5277,77
5277,0
5277,125
5277,86
5277,358
5277,113
5277,109
5277,94
5277,110
5277,449
5277,1464
5277,52
5277,562
5277,74
5277,40
5277,1625
5415,679
5415,412
5415,101
5415,813
5415,300
5415,440
5415,677
5415,303
5415,73
5415,2092
5415,2578
5415,2481
5415,1433
5415,33
5415,2089
5415,2729
5325,139
5325,674
5325,1659
5325,69
5325,1011
5325,959
5325,253
5325,595
5325,502
5325,138
5325,517
5325,885
5325,806
5325,721
5325,179
5325,647
5325,689
5325,976
5325,1244
5325,1423
5325,894
5325,842
5325,1642
5325,8
5325,988
5325,167
5325,553
5325,906
5325,559
5325,991
5325,292
5325,919
5325,484
5325,410
5325,76
5325,895
5325,1341
5325,2092
5325,1808
5325,1149
5325,2301
5325,911
5325,949
5325,209
5325,999
5325,2055
5325,1993
5325,1222
5325,687
5325,1245
5325,358
5325,1384
5325,113
5325,816
5325,66
5325,856
5325,1278
5325,2784
5325,808
5325,231
5325,234
5325,525
5325,980
5325,531
5325,692
5325,841
5325,693
5325,1624
5325,1352
5325,562
5325,993
5325,666
5325,739
5325,740
5325,1960
5325,477
5325,355
5213,1073
5213,5
5213,491
5213,502
5213,506
5213,507
5213,6
5213,1400
5213,1657
5213,2874
5213,86
5213,42
5213,1482
5213,2
5213,1193
5213,1090
5213,1710
5213,1564
5213,423
5213,29
5213,37
5213,38
5213,217
5213,311
5213,1102
5213,13
5213,563
5213,19
5213,1368
5213,476
5213,1125
5454,674
5454,152
5454,25
5454,69
5454,820
5454,754
5454,253
5454,16
5454,499
5454,236
5454,767
5454,1144
5454,1974
5454,1048
5454,799
5454,2156
5454,1126
5454,1131
5454,1292
5454,1556
5454,1075
5454,926
5454,2227
5454,1133
5454,761
5454,722
5454,2220
5454,199
5454,1498
5454,1138
5454,73
5454,844
5454,611
5454,372
5454,2213
5454,2548
5454,735
5454,793
5454,2433
5454,949
5454,64
5454,755
5454,84
5454,404
5454,1405
5454,1020
5454,356
5454,515
5454,2540
5454,2000
5454,1535
5454,42
5454,185
5454,975
5454,187
5454,725
5454,338
5454,1427
5454,614
5454,346
5454,619
5454,387
5454,180
5454,353
5454,197
5454,89
5454,1003
5454,2695
5454,713
5454,88
5454,107
5454,2267
5454,227
5454,1842
5454,177
5454,334
5454,927
5454,928
5454,2357
5454,1583
5454,691
5454,428
5454,981
5454,207
5454,210
5454,841
5454,693
5454,546
5454,1587
5454,96
5454,2198
5454,106
5454,1119
5454,2273
5454,943
5454,462
5454,1111
5454,19
5516,139
5516,297
5516,584
5516,490
5516,93
5516,668
5516,687
5516,694
5516,550
5516,623
5516,1071
5322,953
5322,1506
5322,1112
5322,376
5322,124
5322,83
5322,87
5322,55
5322,118
5322,806
5322,971
5322,1024
5322,238
5322,6
5322,46
5322,56
5322,300
5322,553
5322,906
5322,65
5322,112
5322,327
5322,494
5322,926
5322,68
5322,2210
5322,1336
5322,1098
5322,441
5322,99
5322,132
5322,907
5322,860
5322,908
5322,77
5322,129
5322,354
5322,135
5322,64
5322,0
5322,326
5322,312
5322,528
5322,358
5322,47
5322,48
5322,271
5322,348
5322,20
5322,180
5322,277
5322,317
5322,1276
5322,676
5322,751
5322,1440
5322,865
5322,31
5322,88
5322,643
5322,109
5322,509
5322,1448
5322,231
5322,927
5322,1317
5322,91
5322,92
5322,98
5322,30
5322,531
5322,33
5322,294
5322,110
5322,250
5322,694
5322,1039
5322,607
5322,546
5322,1099
5322,900
5322,15
5322,447
5322,17
5322,449
5322,551
5322,904
5322,859
5322,176
5322,459
5322,462
5322,1057
5322,318
5322,666
5322,573
5322,740
5322,574
5322,477
5322,576
5322,44
5281,152
5281,32
5281,123
5281,83
5281,87
5281,300
5281,163
5281,265
5281,103
5281,329
5281,1520
5281,896
5281,154
5281,73
5281,99
5281,43
5281,1055
5281,135
5281,64
5281,356
5281,291
5281,248
5281,97
5281,1128
5281,31
5281,630
5281,1442
5281,88
5281,308
5281,282
5281,110
5281,296
5281,299
5281,158
5281,17
5281,306
5281,462
5092,139
5092,297
5092,152
5092,875
5092,190
5092,451
5092,482
5092,1015
5092,336
5092,1498
5092,73
5092,186
5092,538
5092,346
5092,194
5092,197
5092,89
5092,153
5092,1006
5092,925
5092,680
5092,171
5092,1878
5092,1303
5092,177
5092,763
5092,2127
5092,146
5092,53
5092,628
5159,60
5159,2678
5159,407
5159,233
5159,287
5159,64
5159,1508
5159,346
5159,20
5159,399
5159,227
5106,139
5106,297
5106,60
5106,25
5106,69
5106,32
5106,1853
5106,123
5106,83
5106,7
5106,491
5106,502
5106,138
5106,506
5106,516
5106,730
5106,167
5106,22
5106,265
5106,292
5106,950
5106,302
5106,926
5106,233
5106,1198
5106,154
5106,73
5106,137
5106,43
5106,2715
5106,322
5106,489
5106,0
5106,84
5106,86
5106,310
5106,42
5106,126
5106,291
5106,248
5106,2
5106,24
5106,790
5106,180
5106,66
5106,277
5106,1707
5106,1003
5106,712
5106,88
5106,227
5106,281
5106,2351
5106,1095
5106,30
5106,10
5106,217
5106,158
5106,12
5106,260
5106,17
5106,2198
5106,450
5106,859
5106,311
5106,52
5106,229
5106,459
5106,666
5106,1061
5106,284
5106,1206
5106,740
5256,674
5256,584
5256,586
5256,821
5256,681
5256,167
5256,1194
5256,287
5256,73
5256,3396
5256,346
5256,1286
5256,1310
5256,12
5256,184
5256,480
5168,1207
5168,1637
5168,679
5168,179
5168,1244
5168,300
5168,440
5168,677
5168,521
5168,73
5168,390
5168,1245
5168,2023
5168,75
5168,40
5168,1474
5494,376
5494,87
5494,16
5494,328
5494,426
5494,730
5494,1273
5494,112
5494,402
5494,36
5494,1955
5494,1349
5494,137
5494,43
5494,182
5494,77
5494,579
5494,0
5494,2056
5494,685
5494,358
5494,145
5494,346
5494,31
5494,109
5494,1944
5494,282
5494,290
5494,428
5494,210
5494,10
5494,695
5494,447
5494,17
5494,550
5494,452
5494,1352
5494,176
5494,459
5494,993
5494,462
5494,116
5494,318
5494,666
5494,74
5494,40
5494,351
5494,1381
5494,573
5494,477
5166,139
5166,1788
5166,1812
5166,675
5166,1004
5166,1506
5166,1087
5166,1215
5166,152
5166,581
5166,863
5166,637
5166,921
5166,69
5166,396
5166,585
5166,638
5166,124
5166,1220
5166,83
5166,85
5166,87
5166,222
5166,259
5166,875
5166,877
5166,16
5166,879
5166,328
5166,596
5166,1201
5166,1399
5166,805
5166,330
5166,837
5166,720
5166,806
5166,1022
5166,63
5166,971
5166,1024
5166,1238
5166,3120
5166,1628
5166,2252
5166,1115
5166,723
5166,236
5166,724
5166,2001
5166,522
5166,6
5166,321
5166,2305
5166,1027
5166,746
5166,2420
5166,1246
5166,370
5166,3189
5166,1854
5166,1097
5166,2487
5166,983
5166,1666
5166,433
5166,773
5166,774
5166,2352
5166,775
5166,46
5166,2141
5166,50
5166,247
5166,730
5166,1795
5166,1895
5166,2638
5166,56
5166,931
5166,1251
5166,219
5166,1430
5166,1252
5166,1253
5166,1045
5166,1872
5166,1255
5166,935
5166,380
5166,342
5166,936
5166,1974
5166,2290
5166,444
5166,1079
5166,942
5166,2332
5166,168
5166,265
5166,785
5166,1145
5166,1118
5166,1264
5166,270
5166,1178
5166,1268
5166,2368
5166,1270
5166,1374
5166,565
5166,316
5166,1760
5166,65
5166,1610
5166,2490
5166,275
5166,794
5166,465
5166,278
5166,1783
5166,798
5166,2306
5166,570
5166,627
5166,1436
5166,738
5166,1277
5166,1280
5166,575
5166,1204
5166,2120
5166,1082
5166,292
5166,2156
5166,1862
5166,293
5166,1875
5166,112
5166,2106
5166,249
5166,1819
5166,1820
5166,922
5166,1287
5166,1441
5166,923
5166,302
5166,303
5166,1131
5166,1941
5166,2812
5166,756
5166,400
5166,327
5166,593
5166,402
5166,926
5166,407
5166,1863
5166,410
5166,4
5166,1133
5166,273
5166,68
5166,722
5166,1948
5166,2049
5166,520
5166,233
5166,283
5166,336
5166,2166
5166,2954
5166,1454
5166,1744
5166,2271
5166,891
5166,1199
5166,1324
5166,208
5166,432
5166,1138
5166,2344
5166,606
5166,895
5166,2299
5166,3413
5166,896
5166,1488
5166,543
5166,437
5166,154
5166,3263
5166,899
5166,73
5166,844
5166,1098
5166,258
5166,343
5166,1613
5166,445
5166,2213
5166,2278
5166,1346
5166,99
5166,132
5166,1350
5166,137
5166,2175
5166,43
5166,267
5166,1149
5166,1826
5166,792
5166,793
5166,860
5166,1503
5166,1703
5166,667
5166,235
5166,77
5166,2450
5166,352
5166,468
5166,3300
5166,1360
5166,912
5166,322
5166,2502
5166,1762
5166,1828
5166,2980
5166,1883
5166,1108
5166,1367
5166,478
5166,1961
5166,209
5166,1001
5166,49
5166,2372
5166,1408
5166,1626
5166,1155
5166,393
5166,1507
5166,64
5166,488
5166,1012
5166,159
5166,587
5166,0
5166,2287
5166,125
5166,86
5166,1222
5166,2566
5166,716
5166,717
5166,405
5166,759
5166,1224
5166,644
5166,310
5166,2135
5166,1230
5166,760
5166,884
5166,1969
5166,312
5166,313
5166,14
5166,274
5166,515
5166,1792
5166,2304
5166,1496
5166,2062
5166,765
5166,2137
5166,888
5166,185
5166,187
5166,335
5166,1092
5166,127
5166,1421
5166,424
5166,323
5166,242
5166,291
5166,1716
5166,1427
5166,3218
5166,2280
5166,143
5166,656
5166,48
5166,144
5166,113
5166,2143
5166,145
5166,1042
5166,2102
5166,1973
5166,61
5166,2347
5166,2871
5166,731
5166,2
5166,2872
5166,97
5166,346
5166,2104
5166,784
5166,1964
5166,224
5166,2341
5166,557
5166,790
5166,1266
5166,174
5166,619
5166,1976
5166,1052
5166,271
5166,114
5166,272
5166,1104
5166,20
5166,1798
5166,702
5166,180
5166,66
5166,466
5166,1434
5166,23
5166,1514
5166,181
5166,3220
5166,317
5166,1937
5166,795
5166,1799
5166,279
5166,1105
5166,1732
5166,1733
5166,191
5166,1106
5166,669
5166,800
5166,1066
5166,748
5166,474
5166,1439
5166,1128
5166,1282
5166,951
5166,577
5166,1129
5166,1980
5166,1003
5166,1622
5166,2551
5166,749
5166,1006
5166,676
5166,750
5166,1007
5166,827
5166,1771
5166,395
5166,2224
5166,399
5166,925
5166,2557
5166,88
5166,304
5166,743
5166,305
5166,757
5166,164
5166,403
5166,831
5166,170
5166,383
5166,266
5166,384
5166,1401
5166,881
5166,2113
5166,1943
5166,408
5166,109
5166,3486
5166,2728
5166,509
5166,510
5166,511
5166,512
5166,645
5166,2162
5166,2082
5166,763
5166,886
5166,2201
5166,281
5166,2535
5166,2351
5166,1185
5166,1318
5166,91
5166,92
5166,525
5166,1886
5166,690
5166,3150
5166,337
5166,289
5166,290
5166,2211
5166,2366
5166,428
5166,430
5166,1455
5166,769
5166,1323
5166,2547
5166,1719
5166,206
5166,30
5166,531
5166,33
5166,34
5166,536
5166,1844
5166,136
5166,537
5166,2358
5166,2537
5166,207
5166,110
5166,841
5166,1328
5166,434
5166,2788
5166,729
5166,146
5166,1330
5166,10
5166,1038
5166,1331
5166,1039
5166,607
5166,53
5166,148
5166,1141
5166,776
5166,150
5166,1142
5166,59
5166,299
5166,985
5166,1587
5166,780
5166,3187
5166,608
5166,1338
5166,2468
5166,1846
5166,158
5166,2478
5166,1675
5166,2893
5166,160
5166,2173
5166,254
5166,900
5166,2780
5166,937
5166,12
5166,939
5166,613
5166,260
5166,15
5166,345
5166,96
5166,17
5166,1078
5166,2846
5166,306
5166,550
5166,1187
5166,552
5166,452
5166,309
5166,905
5166,41
5166,664
5166,632
5166,1351
5166,943
5166,789
5166,2789
5166,229
5166,2052
5166,176
5166,1121
5166,459
5166,1355
5166,562
5166,623
5166,563
5166,349
5166,2777
5166,116
5166,626
5166,318
5166,666
5166,74
5166,40
5166,351
5166,1882
5166,1381
5166,797
5166,184
5166,122
5166,284
5166,670
5166,705
5166,671
5166,1572
5166,573
5166,2774
5166,1124
5166,628
5166,947
5166,574
5166,472
5166,19
5166,477
5166,576
5166,111
5431,60
5431,69
5431,179
5431,465
5431,292
5431,2462
5431,327
5431,407
5431,73
5431,356
5431,180
5431,66
5431,1772
5431,11
5431,52
5431,710
5528,1407
5528,1211
5528,149
5528,580
5528,392
5528,1409
5528,581
5528,2016
5528,1478
5528,396
5528,79
5528,679
5528,83
5528,87
5528,5
5528,222
5528,2058
5528,875
5528,497
5528,879
5528,1016
5528,1399
5528,502
5528,411
5528,412
5528,507
5528,3
5528,330
5528,686
5528,1383
5528,118
5528,806
5528,63
5528,971
5528,179
5528,1709
5528,1134
5528,647
5528,689
5528,238
5528,190
5528,240
5528,101
5528,357
5528,426
5528,3189
5528,1854
5528,1727
5528,893
5528,1097
5528,1385
5528,1750
5528,212
5528,433
5528,1035
5528,1698
5528,50
5528,8
5528,56
5528,1996
5528,1777
5528,300
5528,2046
5528,162
5528,1258
5528,443
5528,1896
5528,814
5528,734
5528,1118
5528,989
5528,553
5528,906
5528,270
5528,1268
5528,2644
5528,991
5528,2205
5528,1122
5528,625
5528,465
5528,71
5528,1938
5528,916
5528,103
5528,1204
5528,2120
5528,244
5528,112
5528,3139
5528,866
5528,742
5528,583
5528,1441
5528,756
5528,2693
5528,590
5528,327
5528,593
5528,104
5528,2387
5528,1739
5528,2226
5528,2039
5528,407
5528,1485
5528,415
5528,966
5528,51
5528,1912
5528,68
5528,1487
5528,2085
5528,1450
5528,2049
5528,36
5528,2209
5528,529
5528,1456
5528,602
5528,532
5528,535
5528,2427
5528,1326
5528,213
5528,2874
5528,3322
5528,1457
5528,543
5528,2561
5528,1336
5528,899
5528,1460
5528,73
5528,987
5528,93
5528,372
5528,448
5528,99
5528,1394
5528,132
5528,134
5528,554
5528,853
5528,736
5528,1703
5528,2128
5528,470
5528,1360
5528,912
5528,129
5528,322
5528,135
5528,479
5528,49
5528,578
5528,1411
5528,1638
5528,957
5528,1370
5528,870
5528,1217
5528,587
5528,2056
5528,84
5528,86
5528,405
5528,759
5528,597
5528,1230
5528,836
5528,719
5528,631
5528,335
5528,369
5528,421
5528,323
5528,242
5528,890
5528,102
5528,528
5528,778
5528,2102
5528,61
5528,340
5528,781
5528,731
5528,81
5528,2529
5528,264
5528,1262
5528,615
5528,1964
5528,1898
5528,2262
5528,990
5528,3157
5528,348
5528,1269
5528,272
5528,1434
5528,82
5528,800
5528,1064
5528,1065
5528,1276
5528,9
5528,1901
5528,672
5528,1980
5528,2583
5528,826
5528,827
5528,582
5528,2038
5528,868
5528,2968
5528,31
5528,252
5528,2425
5528,2076
5528,757
5528,1294
5528,831
5528,406
5528,266
5528,1878
5528,1295
5528,1443
5528,1909
5528,881
5528,3201
5528,109
5528,2418
5528,1389
5528,509
5528,365
5528,1391
5528,886
5528,1967
5528,333
5528,1451
5528,972
5528,2524
5528,231
5528,974
5528,280
5528,128
5528,1710
5528,1317
5528,1185
5528,90
5528,92
5528,525
5528,727
5528,1028
5528,769
5528,30
5528,531
5528,533
5528,34
5528,982
5528,37
5528,10
5528,11
5528,607
5528,897
5528,217
5528,1598
5528,1651
5528,1495
5528,1956
5528,900
5528,2708
5528,613
5528,447
5528,17
5528,550
5528,616
5528,902
5528,373
5528,904
5528,452
5528,1466
5528,699
5528,39
5528,555
5528,859
5528,556
5528,618
5528,2976
5528,52
5528,176
5528,459
5528,13
5528,623
5528,2279
5528,1084
5528,569
5528,626
5528,318
5528,1058
5528,666
5528,74
5528,1381
5528,1469
5528,1748
5528,995
5528,797
5528,122
5528,909
5528,739
5528,1625
5528,1107
5528,1068
5528,1124
5528,740
5528,100
5528,19
5528,1473
5528,477
5528,918
5528,44
5528,1000
5528,111
5117,1410
5117,970
5117,971
5117,647
5117,238
5117,846
5117,851
5117,4
5117,1453
5117,137
5117,314
5117,129
5117,836
5117,42
5117,89
5117,1005
5117,1401
5117,351
5117,739
5117,1474
5525,60
5525,87
5525,711
5525,73
5525,312
5525,107
5525,30
5525,210
5525,10
5525,299
5525,96
5525,116
5252,953
5252,1410
5252,69
5252,2017
5252,381
5252,596
5252,138
5252,505
5252,55
5252,806
5252,518
5252,971
5252,647
5252,689
5252,190
5252,240
5252,6
5252,1244
5252,1426
5252,438
5252,984
5252,845
5252,846
5252,167
5252,168
5252,553
5252,2575
5252,316
5252,2005
5252,331
5252,35
5252,1460
5252,1955
5252,987
5252,372
5252,1147
5252,132
5252,1808
5252,853
5252,137
5252,314
5252,911
5252,129
5252,0
5252,125
5252,86
5252,1222
5252,836
5252,369
5252,2446
5252,990
5252,82
5252,9
5252,1005
5252,406
5252,510
5252,365
5252,231
5252,525
5252,33
5252,37
5252,38
5252,1331
5252,11
5252,150
5252,158
5252,306
5252,39
5252,555
5252,1396
5252,1054
5252,1352
5252,1353
5252,563
5252,462
5252,1850
5252,626
5252,74
5252,351
5252,188
5252,739
5252,1590
5252,1069
5252,480
5252,111
5457,2674
5457,152
5457,60
5457,1009
5457,396
5457,584
