uid,sid
5166,366
5166,1869
5166,725
5166,126
5166,358
5166,248
5166,1249
5166,2142
5166,659
5166,81
5166,1117
5166,614
5166,2529
5166,264
5166,386
5166,1899
5166,277
5166,193
5166,197
5166,1276
5166,672
5166,475
5166,751
5166,712
5166,156
5166,31
5166,1690
5166,1291
5166,308
5166,1908
5166,107
5166,2216
5166,409
5166,1761
5166,1309
5166,927
5166,280
5166,282
5166,2119
5166,128
5166,1950
5166,1028
5166,210
5166,296
5166,693
5166,435
5166,250
5166,1040
5166,897
5166,2109
5166,2169
5166,695
5166,548
5166,779
5166,2499
5166,344
5166,2413
5166,447
5166,783
5166,1809
5166,700
5166,178
5166,2032
5166,1111
5166,237
5166,913
5166,44
5431,674
5431,125
5431,692
5528,953
5528,485
5528,60
5528,363
5528,376
5528,491
5528,1415
5528,1476
5528,55
5528,517
5528,885
5528,721
5528,976
5528,6
5528,774
5528,1257
5528,732
5528,1079
5528,105
5528,785
5528,1145
5528,738
5528,130
5528,1736
5528,598
5528,1392
5528,891
5528,895
5528,154
5528,2091
5528,903
5528,1465
5528,137
5528,992
5528,1155
5528,1072
5528,714
5528,829
5528,488
5528,45
5528,760
5528,687
5528,368
5528,1093
5528,358
5528,48
5528,2862
5528,2528
5528,621
5528,20
5528,1435
5528,89
5528,2003
5528,2839
5528,867
5528,830
5528,1089
5528,594
5528,2833
5528,1444
5528,70
5528,1025
5528,1711
5528,423
5528,94
5528,690
5528,33
5528,38
5528,250
5528,694
5528,1187
5528,467
5528,40
5528,351
5528,1882
5528,2275
5528,237
5528,1590
5528,573
5528,476
5528,576
5117,152
5117,1642
5117,163
5117,816
5117,827
5525,4
5525,43
5525,405
5252,5
5252,875
5252,805
5252,330
5252,1383
5252,1640
5252,721
5252,1024
5252,991
5252,4
5252,1308
5252,43
5252,1363
5252,181
5252,868
5252,29
5252,1373
5252,1466
5252,459
5252,573
5252,477
5457,32
5457,885
5457,118
5457,1931
5457,983
5457,212
5457,300
5457,734
5457,154
5457,43
5457,706
5457,1219
5457,86
5457,1234
5457,242
5457,113
5457,346
5457,680
5457,281
5457,217
5457,12
5457,666
5457,204
5069,60
5069,69
5069,490
5069,87
5069,3
5069,806
5069,63
5069,112
5069,329
5069,1390
5069,1909
5069,109
5069,250
5069,158
5069,17
5069,318
5069,576
5069,111
5478,1004
5478,486
5478,584
5478,85
5478,681
5478,118
5478,300
5478,1872
5478,732
5478,635
5478,636
5478,725
5478,264
5478,1544
5478,1707
5478,170
5478,1448
5478,1095
5478,1121
5089,2668
5089,637
5089,486
5089,1201
5089,502
5089,504
5089,507
5089,514
5089,118
5089,518
5089,767
5089,370
5089,1030
5089,50
5089,2969
5089,732
5089,1400
5089,1081
5089,2022
5089,1734
5089,803
5089,2349
5089,1554
5089,1075
5089,1390
5089,2220
5089,2742
5089,2233
5089,2210
5089,2726
5089,77
5089,2650
5089,1360
5089,2249
5089,84
5089,1994
5089,323
5089,291
5089,1034
5089,62
5089,2
5089,549
5089,1897
5089,387
5089,466
5089,1546
5089,1977
5089,1066
5089,88
5089,384
5089,2267
5089,1303
5089,2269
5089,210
5089,10
5089,1038
5089,53
5089,546
5089,59
5089,1587
5089,780
5089,2468
5089,1675
5089,940
5089,1403
5089,552
5089,450
5089,943
5089,457
5089,311
5089,1102
5089,460
5089,2748
5089,1571
5089,2826
5089,1575
5089,1678
5110,25
5110,1679
5110,1030
5110,295
5110,73
5110,1098
5110,77
5110,478
5110,326
5110,1092
5110,114
5110,466
5110,1490
5110,207
5110,110
5110,693
5110,250
5110,454
5110,40
5110,477
5110,576
5388,2141
5388,410
5388,1790
5388,405
5388,109
5388,2928
5179,87
5179,2076
5179,94
5129,2129
5129,499
5129,647
5129,240
5129,265
5129,1
5129,249
5129,1341
5129,356
5129,538
5129,1052
5129,23
5129,800
5129,89
5129,109
5129,1391
5129,1316
5129,525
5129,11
5129,2313
5129,1464
5129,700
5129,178
5129,111
5352,1009
5352,1011
5352,87
5352,773
5352,168
5352,103
5352,1325
5352,999
5352,1130
5352,0
5352,356
5352,310
5352,538
5352,81
5352,97
5352,669
5352,256
5352,1310
5352,210
5352,729
5352,250
5352,17
5352,188
5319,7
5319,1494
5319,1369
5319,1371
5319,1678
5160,152
5160,1112
5160,2247
5160,381
5160,490
5160,222
5160,640
5160,502
5160,504
5160,507
5160,179
5160,839
5160,2740
5160,1536
5160,2352
5160,1872
5160,845
5160,2353
5160,791
5160,1180
5160,483
5160,926
5160,4
5160,2191
5160,1026
5160,605
5160,1465
5160,786
5160,458
5160,2360
5160,3300
5160,572
5160,949
5160,636
5160,84
5160,86
5160,404
5160,716
5160,1705
5160,1533
5160,719
5160,312
5160,1534
5160,1245
5160,538
5160,539
5160,731
5160,24
5160,557
5160,619
5160,2263
5160,560
5160,1614
5160,2654
5160,1980
5160,156
5160,399
5160,643
5160,2266
5160,228
5160,1612
5160,2114
5160,1303
5160,808
5160,599
5160,337
5160,1083
5160,53
5160,1654
5160,2272
5160,551
5160,552
5160,623
5160,178
5160,1150
5160,2673
5160,2041
5160,947
5160,3229
5137,167
5137,77
5137,572
5137,1123
5257,32
5257,66
5257,200
5257,696
5071,675
5071,249
5071,1672
5071,2986
5071,36
5071,295
5071,77
5071,2653
5071,421
5071,242
5071,114
5071,31
5071,110
5071,375
5037,581
5037,596
5037,0
5037,623
5278,381
5278,412
5278,2252
5278,219
5278,292
5278,1287
5278,1131
5278,407
5278,1026
5278,716
5278,1371
5278,113
5278,1976
5278,218
5278,643
5278,509
5278,2115
5278,2823
5278,1880
5278,237
5249,69
5249,118
5249,444
5249,2724
5249,1915
5249,77
5249,86
5249,418
5249,369
5249,1668
5249,88
5249,743
5249,452
5249,457
5249,1054
5249,477
5323,865
5323,318
5323,1398
5209,1410
5209,2314
5209,1595
5209,1704
5209,79
5209,679
5209,807
5209,238
5209,240
5209,357
5209,893
5209,547
5209,843
5209,846
5209,443
5209,2451
5209,785
5209,553
5209,1753
5209,244
5209,416
5209,1450
5209,979
5209,359
5209,1745
5209,1147
5209,137
5209,907
5209,860
5209,77
5209,1762
5209,1001
5209,644
5209,528
5209,358
5209,48
5209,2102
5209,466
5209,89
5209,2038
5209,1649
5209,70
5209,1317
5209,1185
5209,160
5209,12
5209,616
5209,555
5209,52
5209,562
5209,1056
5209,1058
5209,666
5209,19
5209,1474
5209,918
5209,480
5209,1000
5371,1
5371,458
5371,708
5371,86
5371,310
5371,466
5371,96
5371,459
5371,477
5175,2123
5175,586
5175,380
5175,303
5175,1910
5175,154
5175,790
5175,387
5175,194
5175,1619
5175,1007
5175,1095
5175,184
5175,1361
5505,152
5505,328
5505,6
5505,1387
5505,1457
5505,323
5505,781
5505,990
5505,1290
5505,377
5505,420
5505,1185
5505,1953
5505,823
5505,188
5476,1087
5476,69
5476,16
5476,118
5476,247
5476,1045
5476,112
5476,302
5476,246
5476,1488
5476,120
5476,2
5476,131
5476,277
5476,1622
5476,519
5476,128
5476,607
5476,2192
5476,344
5476,96
5476,188
5476,204
5300,2339
5300,1812
5300,297
5300,1215
5300,581
5300,754
5300,640
5300,596
5300,3
5300,514
5300,970
5300,522
5300,810
5300,651
5300,653
5300,983
5300,730
5300,219
5300,161
5300,22
5300,265
5300,276
5300,1400
5300,1279
5300,103
5300,1152
5300,244
5300,483
5300,922
5300,2185
5300,68
5300,2885
5300,532
5300,1032
5300,1325
5300,1138
5300,73
5300,792
5300,2842
5300,912
5300,322
5300,1001
5300,2370
5300,578
5300,86
5300,716
5300,3115
5300,1020
5300,760
5300,884
5300,14
5300,2184
5300,539
5300,540
5300,2102
5300,62
5300,2681
5300,1049
5300,2959
5300,702
5300,466
5300,568
5300,751
5300,712
5300,680
5300,1401
5300,408
5300,1868
5300,1612
5300,2107
5300,2514
5300,128
5300,2269
5300,1583
5300,1329
5300,146
5300,541
5300,2169
5300,660
5300,2192
5300,1205
5300,937
5300,613
5300,1403
5300,617
5300,450
5300,2284
5300,467
5300,74
5300,40
5300,1150
5300,351
5425,357
5425,834
5425,956
5298,87
5298,723
5298,1436
5298,76
5298,35
5298,43
5298,322
5298,1756
5298,10
5471,316
5471,287
5471,43
5471,14
5471,323
5471,291
5471,757
5471,107
5471,229
5246,139
5246,87
5246,84
5246,86
5246,644
5246,2
5246,588
5246,109
5246,296
5246,229
5248,179
5248,647
5248,43
5248,89
5450,1212
5450,32
5450,1637
5450,638
5450,253
5450,5
5450,1016
5450,502
5450,3094
5450,1999
5450,885
5450,807
5450,1115
5450,723
5450,192
5450,1726
5450,1244
5450,46
5450,842
5450,8
5450,220
5450,843
5450,901
5450,1543
5450,265
5450,1145
5450,2205
5450,67
5450,407
5450,410
5450,416
5450,51
5450,1392
5450,241
5450,530
5450,1460
5450,73
5450,99
5450,1147
5450,1808
5450,134
5450,1865
5450,736
5450,314
5450,2301
5450,572
5450,470
5450,706
5450,999
5450,957
5450,2055
5450,0
5450,125
5450,1224
5450,683
5450,356
5450,836
5450,967
5450,888
5450,80
5450,48
5450,1181
5450,386
5450,2755
5450,1052
5450,1797
5450,20
5450,669
5450,1064
5450,391
5450,827
5450,304
5450,403
5450,171
5450,2361
5450,1446
5450,808
5450,333
5450,840
5450,973
5450,92
5450,98
5450,980
5450,385
5450,1402
5450,435
5450,694
5450,1331
5450,1651
5450,1046
5450,158
5450,1403
5450,2174
5450,1601
5450,452
5450,39
5450,1354
5450,116
5450,995
5450,797
5450,918
5450,355
5338,483
5338,77
5338,84
5338,86
5338,369
5338,96
5338,1403
5507,152
5507,163
5507,112
5507,742
5507,295
5507,99
5507,314
5507,77
5507,468
5507,364
5507,424
5507,387
5507,348
5507,180
5507,353
5507,713
5507,630
5507,403
5507,107
5507,408
5507,30
5507,1402
5507,160
5507,39
5507,462
5507,797
5507,355
5397,167
5397,1180
5397,1049
5397,20
5188,60
5188,486
5188,921
5188,25
5188,1112
5188,1220
5188,83
5188,503
5188,118
5188,651
5188,1933
5188,1666
5188,212
5188,929
5188,775
5188,50
5188,931
5188,439
5188,942
5188,1178
5188,1204
5188,244
5188,293
5188,1126
5188,3323
5188,1133
5188,603
5188,892
5188,246
5188,1333
5188,572
5188,1360
5188,924
5188,717
5188,2716
5188,528
5188,48
5188,2
5188,97
5188,264
5188,387
5188,1052
5188,153
5188,1771
5188,26
5188,305
5188,384
5188,228
5188,510
5188,2050
5188,1029
5188,1402
5188,136
5188,207
5188,10
5188,59
5188,1846
5188,160
5188,940
5188,344
5188,613
5188,550
5188,457
5188,237
5188,477
5188,375
5068,241
5068,287
5047,953
5047,60
5047,446
5047,1868
5047,12
5421,396
5421,821
5421,1016
5421,502
5421,517
5421,63
5421,721
5421,1024
5421,238
5421,240
5421,6
5421,321
5421,651
5421,1423
5421,1426
5421,1388
5421,168
5421,22
5421,620
5421,991
5421,629
5421,402
5421,407
5421,76
5421,287
5421,1520
5421,2725
5421,987
5421,2128
5421,1762
5421,141
5421,0
5421,1770
5421,356
5421,42
5421,140
5421,1522
5421,89
5421,1978
5421,951
5421,826
5421,1013
5421,1804
5421,1391
5421,2474
5421,886
5421,333
5421,973
5421,94
5421,290
5421,206
5421,37
5421,38
5421,110
5421,695
5421,985
5421,75
5421,696
5421,900
5421,1078
5421,1466
5421,311
5421,463
5421,318
5421,237
5421,1398
5421,1625
5421,740
5421,100
5447,2835
5447,116
5447,40
5447,574
5135,297
5135,1231
5135,27
5135,1252
5135,73
5135,97
5135,264
5135,88
5135,177
5135,385
5135,30
5135,52
5135,40
5064,139
5064,1928
5064,300
5064,1379
5064,4
5064,466
5064,52
5064,462
5064,1398
5514,139
5514,32
5514,1637
5514,1595
5514,1704
5514,959
5514,5
5514,7
5514,879
5514,328
5514,330
5514,970
5514,63
5514,1134
5514,1024
5514,647
5514,1623
5514,190
5514,426
5514,813
5514,46
5514,1834
5514,842
5514,1871
5514,1642
5514,545
5514,547
5514,1645
5514,2067
5514,2447
5514,553
5514,1874
5514,629
5514,2083
5514,1453
5514,2336
5514,154
5514,372
5514,1847
5514,134
5514,1349
5514,2331
5514,1594
5514,1072
5514,2691
5514,1370
5514,0
5514,1219
5514,1222
5514,528
5514,1384
5514,615
5514,800
5514,1065
5514,89
5514,1901
5514,1804
5514,1293
5514,1444
5514,835
5514,1493
5514,808
5514,423
5514,94
5514,727
5514,2008
5514,541
5514,11
5514,823
5514,986
5514,447
5514,373
5514,561
5514,2052
5514,13
5514,623
5514,463
5514,703
5514,1061
5514,1590
5514,573
5514,740
5514,100
5514,19
5514,2401
5514,2899
5518,192
5518,161
5518,407
5518,1520
5518,141
5518,312
5518,691
5518,37
5518,309
5492,297
5492,87
5492,7
5492,1113
5492,502
5492,506
5492,805
5492,885
5492,236
5492,651
5492,357
5492,1872
5492,814
5492,847
5492,989
5492,189
5492,483
5492,919
5492,249
5492,484
5492,2161
5492,598
5492,524
5492,35
5492,853
5492,1360
5492,949
5492,209
5492,1208
5492,639
5492,86
5492,42
5492,369
5492,1759
5492,323
5492,1034
5492,538
5492,387
5492,20
5492,277
5492,89
5492,672
5492,2466
5492,588
5492,169
5492,231
5492,92
5492,980
5492,33
5492,981
5492,897
5492,217
5492,695
5492,447
5492,1636
5492,623
5492,909
5492,573
5492,740
5492,2582
5492,1499
5492,44
5272,357
5272,105
5272,677
5272,1290
5272,1616
5076,1009
5076,370
5076,247
5076,56
5076,1044
5076,620
5076,709
5076,287
5076,441
5076,860
5076,1230
5076,120
5076,540
5076,1117
5076,474
5076,170
5076,2007
5076,1304
5076,365
5076,927
5076,17
5076,700
5076,176
5076,40
5076,188
5295,17
5295,671
5302,805
5302,249
5302,73
5302,1340
5302,88
5283,396
5283,87
5283,1941
5283,43
5283,579
5283,64
5283,1770
5283,323
5283,47
5283,387
5283,89
5283,395
5283,308
5283,296
5283,96
5283,229
5283,176
5497,124
5497,56
5497,295
5497,86
5497,3149
5497,669
5497,1066
5497,406
5497,900
5497,457
5353,56
5353,302
5353,2187
5353,523
5353,526
5353,154
5353,1055
5353,187
5353,102
5353,387
5353,114
5353,317
5353,308
5353,546
5353,350
5353,184
5299,1250
5299,1481
5299,2969
5299,609
5299,2791
5299,335
5299,608
5532,297
5532,486
5532,499
5532,504
5532,508
5532,514
5532,417
5532,1022
5532,1041
5532,2617
5532,276
5532,325
5532,36
5532,77
5532,364
5532,42
5532,335
5532,1725
5532,528
5532,1893
5532,656
5532,1274
5532,1105
5532,193
5532,408
5532,29
5532,534
5532,1848
5532,552
5532,664
5532,623
5532,1364
5038,637
5038,486
5038,69
5038,2247
5038,118
5038,601
5038,439
5038,709
5038,1204
5038,950
5038,2350
5038,1520
5038,1098
5038,372
5038,461
5038,572
5038,322
5038,404
5038,313
5038,366
5038,528
5038,387
5038,1873
5038,624
5038,2224
5038,588
5038,1291
5038,382
5038,107
5038,29
5038,110
5038,729
5038,11
5038,217
5038,18
5038,12
5038,237
5316,69
5316,381
5316,1313
5271,1201
5271,1091
5271,933
5271,275
5271,543
5271,77
5271,1189
5271,49
5271,119
5271,641
5271,624
5271,594
5271,308
5271,1029
5271,59
5463,774
5463,301
5463,130
5463,673
5463,2880
5463,764
5463,320
5463,602
5463,930
5463,445
5463,1470
5463,135
5463,1656
5463,274
5463,631
5463,369
5463,1094
5463,358
5463,1117
5463,1605
5463,271
5463,66
5463,1514
5463,1683
5463,1294
5463,2216
5463,98
5463,40
5114,445
5114,235
5114,86
5114,702
5114,429
5114,607
5114,452
5100,1409
5100,87
5100,517
5100,806
5100,6
5100,813
5100,1642
5100,2046
5100,559
5100,1592
5100,590
5100,51
5100,895
5100,1341
5100,870
5100,1245
5100,816
5100,1729
5100,391
5100,1185
5100,904
5100,797
5222,934
5222,1125
5151,522
5151,56
5151,322
5151,310
5151,98
5151,729
5151,250
5151,15
5151,550
5263,346
5263,927
5510,42
5510,2
5267,1001
5267,757
5267,531
5267,1651
5181,66
5460,32
5460,522
5460,300
5460,198
5460,520
5460,1808
5460,314
5460,164
5460,94
5460,385
5460,1712
5460,694
5460,13
5460,74
5366,675
5366,426
5366,433
5366,571
5366,0
5366,1106
5366,88
5039,775
5039,2299
5039,73
5039,1490
5156,124
5156,3
5156,518
5156,180
5156,1632
5156,691
5156,269
5156,237
5499,689
5499,1258
5499,565
5499,1707
5499,982
5499,53
5380,32
5380,803
5380,922
5380,572
5380,322
5380,1606
5380,1013
5380,266
5380,789
5357,1423
5357,1941
5517,149
5517,2319
5517,103
5517,1082
5517,1336
5517,2091
5517,736
5517,1230
5517,1005
5517,886
5517,783
5517,2275
5517,574
5058,103
5058,528
5058,20
5315,60
5315,647
5315,865
5315,588
5315,12
5333,152
5333,491
5333,499
5333,514
5333,516
5333,920
5333,3122
5333,185
5333,387
5333,1052
5333,197
5333,2225
5333,311
5333,13
5333,184
5333,2309
5145,363
5145,16
5145,530
5145,1488
5145,462
5313,69
5313,321
5313,704
5313,629
5313,668
5313,597
5313,884
5313,313
5313,80
5313,1725
5313,1756
5313,2807
5313,399
5313,88
5313,718
5313,2119
5313,91
5313,94
5313,98
5313,160
5313,12
5313,622
5313,176
5449,502
5449,977
5449,732
5500,1087
5500,490
5500,876
5500,498
5500,721
5500,300
5500,189
5500,483
5500,1515
5500,1340
5500,793
5500,61
5500,197
5500,88
5500,1695
5500,109
5500,727
5500,692
5500,207
5500,2169
5500,3011
5500,133
5500,178
5500,626
5500,74
5500,19
5186,1212
5186,679
5186,381
5186,505
5186,962
5186,3
5186,378
5186,238
5186,774
5186,2046
5186,105
5186,1941
5186,413
5186,154
5186,343
5186,132
5186,853
5186,360
5186,870
5186,0
5186,418
5186,1262
5186,391
5186,1909
5186,11
5186,1598
5186,1353
5186,623
5186,797
5186,184
5186,909
5404,810
5404,1341
5404,1350
5404,234
5187,381
5187,87
5187,491
5187,16
5187,502
5187,54
5187,517
5187,118
5187,63
5187,721
5187,179
5187,3278
5187,647
5187,689
5187,238
5187,426
5187,812
5187,842
5187,8
5187,1643
5187,984
5187,898
5187,2067
5187,814
5187,847
5187,625
5187,103
5187,302
5187,1941
5187,629
5187,1518
5187,2085
5187,36
5187,2165
5187,1456
5187,892
5187,2093
5187,2301
5187,999
5187,1072
5187,393
5187,2055
5187,1370
5187,1219
5187,1230
5187,1236
5187,2062
5187,528
5187,143
5187,113
5187,2
5187,2528
5187,1376
5187,816
5187,1514
5187,317
5187,800
5187,474
5187,1901
5187,1005
5187,826
5187,630
5187,164
5187,383
5187,1295
5187,1909
5187,1493
5187,2474
5187,281
5187,1028
5187,428
5187,531
5187,210
5187,2900
5187,1652
5187,849
5187,1403
5187,373
5187,459
5187,463
5187,318
5187,351
5187,1469
5187,739
5187,1625
5187,1069
5187,100
5187,1474
5187,211
5199,2101
5199,302
5199,372
5199,539
5199,614
5199,53
5199,178
5125,60
5125,3162
5125,62
5125,1588
5125,705
5125,476
5274,483
5274,390
5274,19
5511,1409
5511,412
5511,6
5511,677
5511,393
5511,1596
5511,990
5511,39
5511,462
5511,739
5511,111
5286,16
5286,651
5286,483
5286,320
5286,418
5286,81
5286,66
5286,588
5286,408
5286,1095
5286,110
5286,39
5286,52
5286,375
5212,259
5212,1913
5212,523
5212,73
5212,790
5212,757
5212,40
5180,307
5180,0
5180,948
5113,25
5113,253
5113,87
5113,1016
5113,1044
5113,336
5113,134
5113,1531
5113,42
5113,187
5113,1893
5113,20
5113,743
5113,107
5113,109
5113,449
5113,52
5113,626
5113,666
5113,1061
5297,935
5297,1611
5297,2613
5297,2653
5297,1110
5297,340
5297,245
5297,110
5140,60
5140,253
5140,5
5140,507
5140,3
5140,517
5140,812
5140,112
5140,711
5140,677
5140,629
5140,68
5140,526
5140,535
5140,728
5140,1918
5140,895
5140,458
5140,1362
5140,949
5140,1072
5140,45
5140,310
5140,230
5140,42
5140,368
5140,248
5140,340
5140,2
5140,82
5140,89
5140,26
5140,1089
5140,927
5140,1184
5140,1185
5140,1564
5140,427
5140,38
5140,1402
5140,694
5140,904
5140,556
5140,319
5140,797
5140,1625
5140,573
5140,740
5140,1749
5140,480
5229,1207
5229,152
5229,1637
5229,79
5229,1016
5229,3
5229,238
5229,894
5229,1043
5229,300
5229,1896
5229,762
5229,1808
5229,137
5229,999
5229,1594
5229,2460
5229,1249
5229,826
5229,304
5229,1185
5229,337
5229,40
5229,1861
5229,909
5229,576
5229,111
5280,1407
5280,675
5280,2525
5280,123
5280,1414
5280,83
5280,497
5280,1228
5280,1023
5280,3083
5280,167
5280,559
5280,198
5280,249
5280,68
5280,432
5280,1457
5280,43
5280,235
5280,1190
5280,957
5280,84
5280,1230
5280,967
5280,248
5280,82
5280,1293
5280,2507
5280,1965
5280,965
5280,1967
5280,1710
5280,1136
5280,1319
5280,150
5280,59
5280,306
5280,859
5280,1468
5280,995
5346,704
5346,364
5346,387
5346,317
5346,403
5346,982
5346,909
5426,679
5426,411
5426,1423
5426,1425
5426,275
5426,132
5426,468
5426,264
5426,1389
5426,3064
5426,973
5426,90
5426,91
5426,33
5426,110
5426,623
5426,909
5426,1474
5238,572
5238,739
5406,426
5406,891
5406,1350
5235,921
5235,3
5235,1093
5235,20
5235,399
5235,110
5235,160
5091,1133
5091,461
5091,1302
5091,10
5091,12
5091,449
5091,351
5214,397
5214,178
5515,1410
5515,2058
5515,596
5515,330
5515,179
5515,677
5515,329
5515,834
5515,73
5515,1955
5515,1603
5515,1130
5515,528
5515,89
5515,857
5515,1187
5515,462
5515,111
5211,1584
5211,49
5211,358
5211,1804
5054,1409
5054,152
5054,885
5054,426
5054,1258
5054,465
5054,966
5054,1453
5054,895
5054,987
5054,314
5054,2438
5054,865
5054,974
5054,1185
5054,1046
5054,1373
5054,158
5054,1654
5054,1187
5054,1601
5054,1986
5054,459
5054,562
5054,178
5054,116
5261,190
5261,372
5261,2
5261,197
5261,588
5378,83
5378,983
5378,247
5378,300
5378,162
5378,163
5378,1334
5378,390
5378,310
5378,1230
5378,795
5378,89
5378,865
5378,109
5378,1950
5378,290
5378,2809
5378,206
5378,176
5378,318
5378,188
5378,573
5378,355
5348,760
5348,1005
5348,826
5348,827
5348,110
5348,626
5348,1150
5324,392
5324,490
5324,1022
5324,673
5324,860
5324,129
5324,84
5324,86
5324,66
5324,395
5324,160
5324,576
5523,69
5523,879
5523,517
5523,190
5523,292
5523,140
5523,197
5523,925
5523,960
5377,486
5377,222
5377,1024
5377,1832
5377,775
5377,610
5377,1
5377,103
5377,1826
5377,322
5377,187
5377,538
5377,81
5377,624
5377,1612
5377,883
5377,727
5377,770
5377,110
5377,841
5377,121
5377,133
5377,913
5377,477
5489,451
5489,35
5489,186
5489,140
5489,680
5264,397
5264,679
5264,118
5264,287
5264,356
5264,271
5264,348
5264,474
5264,1040
5264,158
5216,152
5216,321
5216,732
5216,944
5216,130
5216,336
5216,135
5216,0
5216,641
5216,42
5216,368
5216,248
5216,614
5216,197
5216,305
5216,107
5216,1095
5216,337
5216,1956
5216,17
5216,2221
5216,40
5101,125
5101,110
5462,297
5462,585
5462,1885
5462,370
5462,2187
5462,258
5462,137
5462,356
5462,186
5462,588
5462,632
5462,178
5462,40
5462,351
5462,1851
5158,297
5158,1004
5158,730
5158,610
5158,620
5158,2560
5158,249
5158,764
5158,36
5158,233
5158,526
5158,84
5158,120
5158,1034
5158,317
5158,1064
5158,1683
5158,748
5158,1007
5158,1029
5158,207
5158,703
5158,19
5191,638
5191,123
5191,300
5191,22
5191,364
5191,421
5191,24
5191,387
5191,89
5191,406
5191,1090
5191,365
5191,15
5191,550
5191,477
5149,760
5149,671
5218,486
5218,396
5218,1010
5218,490
5218,222
5218,942
5218,168
5218,65
5218,189
5218,627
5218,292
5218,249
5218,501
5218,76
5218,524
5218,1326
5218,99
5218,49
5218,127
5218,340
5218,224
5218,1052
5218,180
5218,2224
5218,645
5218,420
5218,290
5218,110
5218,546
5218,17
5218,52
5403,1334
5403,19
5276,149
5276,828
5276,363
5276,381
5276,83
5276,262
5276,499
5276,596
5276,411
5276,1232
5276,1024
5276,6
5276,842
5276,438
5276,300
5276,301
5276,988
5276,483
5276,216
5276,1450
5276,367
5276,132
5276,992
5276,564
5276,64
5276,975
5276,3282
5276,1245
5276,24
5276,26
5276,88
5276,170
5276,234
5276,693
5276,250
5276,541
5276,1352
5276,561
5276,1850
5276,626
5276,703
5376,1659
5376,952
5376,101
5376,812
5376,1426
5376,1258
5376,553
5376,416
5376,51
5376,2083
5376,1076
5376,73
5376,987
5376,0
5376,1245
5376,1260
5376,990
5376,377
5376,1446
5376,70
5376,33
5376,1464
5376,562
5329,376
5329,1699
5329,101
5329,36
5329,213
5329,77
5329,1358
5329,125
5329,310
5329,346
5329,282
5329,30
5329,176
5329,1121
5329,318
5329,576
5422,1190
5422,125
5422,312
5422,1272
5422,2236
5422,1980
5422,1921
5048,1216
5048,1193
5048,1014
5048,1017
5048,30
5402,298
5402,123
5402,5
5402,1016
5402,1132
5402,330
5402,179
5402,522
5402,46
5402,265
5402,189
5402,1336
5402,2092
5402,1603
5402,230
5402,358
5402,264
5402,277
5402,1003
5402,409
5402,177
5402,763
5402,1317
5402,694
5402,150
5402,217
5402,18
5402,1046
5402,15
5402,1187
5402,1464
5402,1636
5402,463
5402,40
5402,188
5402,204
5402,355
5368,363
5368,376
5368,416
5368,2344
5368,445
5368,907
5368,235
5368,125
5368,369
5368,702
5368,582
5368,365
5368,178
5368,477
5524,69
5524,397
5524,2306
5524,919
5524,1819
5524,764
5524,77
5524,368
5524,528
5524,61
5524,20
5524,180
5524,1064
5524,1014
5524,88
5524,136
5524,183
5524,946
5501,1212
5501,1073
5501,32
5501,1112
5501,79
5501,259
5501,16
5501,138
5501,507
5501,3
5501,55
5501,976
5501,6
5501,212
5501,2117
5501,1872
5501,845
5501,559
5501,1
5501,919
5501,249
5501,520
5501,2675
5501,850
5501,1350
5501,471
5501,587
5501,86
5501,14
5501,369
5501,340
5501,1752
5501,816
5501,1440
5501,868
5501,1632
5501,2269
5501,92
5501,727
5501,729
5501,12
5501,15
5501,306
5501,561
5501,1056
5501,817
5501,351
5501,184
5501,1590
5501,573
5501,355
5455,16
5455,502
5455,378
5455,1022
5455,276
5455,1708
5455,1520
5455,343
5455,137
5455,631
5455,323
5455,387
5455,353
5455,457
5455,351
5413,83
5413,16
5413,566
5413,290
5413,841
5413,897
5413,2169
5413,17
5413,1636
5273,32
5273,1216
5273,1009
5273,83
5273,87
5273,7
5273,1132
5273,1235
5273,240
5273,370
5273,1666
5273,212
5273,944
5273,1081
5273,293
5273,923
5273,501
5273,416
5273,600
5273,1609
5273,1137
5273,99
5273,43
5273,1881
5273,1828
5273,64
5273,683
5273,61
5273,1256
5273,89
5273,31
5273,252
5273,1013
5273,758
5273,408
5273,281
5273,727
5273,729
5273,299
5273,823
5273,1403
5273,550
5273,947
5273,913
5154,298
5154,152
5154,6
5154,161
5154,303
5154,287
5154,182
5154,998
5154,1993
5154,3115
5154,1770
5154,356
5154,166
5154,816
5154,180
5154,1580
5154,763
5154,1951
5154,299
5154,1587
5154,17
5154,1749
5154,710
5070,320
5070,20
5070,467
5062,167
5062,458
5062,2
5062,463
5062,1056
5477,1409
5477,1595
5477,638
5477,397
5477,959
5477,79
5477,123
5477,83
5477,879
5477,444
5477,553
5477,329
5477,68
5477,1076
5477,1457
5477,132
5477,1603
5477,235
5477,129
5477,2234
5477,1072
5477,102
5477,528
5477,358
5477,131
5477,177
5477,290
5477,531
5477,435
5477,1187
5477,1353
5477,462
5477,318
5477,574
5506,673
5506,523
5506,288
5506,606
5506,1613
5506,538
5506,62
5506,1606
5506,466
5506,388
5506,925
5506,1014
5506,406
5506,53
5506,452
5506,52
5506,460
5163,190
5163,1015
5163,346
5163,1052
5163,680
5245,581
5245,1831
5245,58
5245,2967
5245,99
5245,635
5245,0
5245,685
5245,2066
5245,823
5245,456
5245,463
5245,739
