uid,sid
5900,300
5900,1386
5900,285
5900,103
5900,709
5900,410
5900,1196
5900,367
5900,1949
5900,295
5900,2561
5900,998
5900,84
5900,86
5900,356
5900,274
5900,81
5900,271
5900,66
5900,795
5900,1276
5900,227
5900,981
5900,2497
5900,1952
5900,1102
5900,40
5900,739
5900,1068
5900,19
5900,355
5736,1063
5736,745
5736,1482
5736,588
5736,1029
5664,1207
5664,674
5664,1378
5664,1410
5664,396
5664,584
5664,253
5664,1699
5664,704
5664,1
5664,285
5664,400
5664,35
5664,372
5664,99
5664,132
5664,42
5664,291
5664,97
5664,193
5664,153
5664,88
5664,1943
5664,177
5664,763
5664,428
5664,2009
5664,11
5664,309
5664,1636
5664,311
5664,318
5664,739
5664,1067
5664,1068
5570,885
5570,1505
5570,19
5599,297
5599,69
5599,292
5599,1508
5599,556
5599,229
5599,1125
5599,1474
5895,1410
5895,152
5895,1010
5895,124
5895,87
5895,3
5895,2352
5895,316
5895,483
5895,1708
5895,99
5895,137
5895,43
5895,667
5895,468
5895,572
5895,209
5895,1408
5895,86
5895,683
5895,421
5895,528
5895,264
5895,324
5895,676
5895,712
5895,395
5895,588
5895,743
5895,691
5895,98
5895,430
5895,207
5895,146
5895,10
5895,546
5895,158
5895,15
5895,96
5895,550
5895,551
5895,859
5895,460
5895,2032
5895,318
5895,703
5895,1071
5574,788
5574,73
5574,1477
5574,2656
5935,7
5935,1095
5935,136
6013,1504
6013,120
6013,271
6013,180
6013,691
6013,40
5861,3418
5861,2033
5890,154
5890,73
5890,1397
5890,86
5890,210
5890,158
5890,459
5890,477
5874,1378
5874,2674
5874,179
5874,247
5874,2029
5874,2870
5874,2863
5874,3203
5874,1851
5874,861
5761,625
5761,356
5761,519
5790,1
5790,281
5790,739
5553,1520
5553,356
5553,291
5553,145
5553,308
5553,290
5956,885
5956,2517
5956,548
5769,30
5769,1056
5854,152
5854,821
5854,596
5854,504
5854,330
5854,302
5854,273
5854,137
5854,182
5854,312
5854,1237
5854,656
5854,399
5854,645
5854,207
5854,17
5854,859
5854,623
5854,116
5854,1058
5854,40
5854,351
5854,184
5854,913
5609,755
5609,346
5747,1
5747,1907
5747,20
5747,2236
5747,1772
5747,622
5602,465
5602,11
5602,1810
5544,681
5544,1016
5544,330
5544,1
5544,36
5544,154
5544,934
5544,137
5544,43
5544,2135
5544,836
5544,42
5544,540
5544,990
5544,1433
5544,194
5544,89
5544,1978
5544,308
5544,525
5544,1583
5544,10
5544,1775
5722,297
5722,1215
5722,581
5722,2131
5722,584
5722,5
5722,259
5722,506
5722,507
5722,1504
5722,1724
5722,839
5722,236
5722,522
5722,433
5722,247
5722,730
5722,545
5722,380
5722,1855
5722,22
5722,944
5722,316
5722,570
5722,196
5722,292
5722,249
5722,273
5722,36
5722,461
5722,77
5722,1369
5722,917
5722,488
5722,639
5722,489
5722,1656
5722,1034
5722,731
5722,1117
5722,2
5722,614
5722,2104
5722,619
5722,181
5722,1733
5722,672
5722,324
5722,88
5722,591
5722,1942
5722,107
5722,1580
5722,296
5722,250
5722,541
5722,10
5722,217
5722,106
5722,905
5722,859
5722,623
5722,188
5722,204
5722,19
5722,1678
5722,1499
5722,375
5661,1212
5661,679
5661,179
5661,1244
5661,562
5918,674
5918,381
5918,465
5918,1219
5918,687
5825,585
5825,65
5825,1
5825,1194
5825,216
5825,432
5825,1770
5825,310
5825,248
5825,446
5825,264
5825,1772
5825,691
5825,30
5825,178
5665,412
5665,295
5665,125
5916,149
5916,396
5916,138
5916,55
5916,837
5916,518
5916,1709
5916,101
5916,357
5916,426
5916,8
5916,984
5916,732
5916,553
5916,944
5916,2205
5916,104
5916,834
5916,2085
5916,1460
5916,844
5916,1341
5916,458
5916,572
5916,2128
5916,1626
5916,393
5916,358
5916,2116
5916,2
5916,990
5916,82
5916,951
5916,1451
5916,927
5916,234
5916,128
5916,691
5916,30
5916,37
5916,110
5916,841
5916,53
5916,897
5916,52
5916,319
5916,351
5916,232
5916,739
5916,1068
5916,100
5684,837
5684,1426
5684,36
5684,73
5684,1486
5534,154
5534,760
5534,1522
5534,790
5534,89
5534,960
5534,30
5534,207
5732,16
5732,411
5732,473
5732,235
5732,102
5732,466
5732,699
5732,462
5732,19
5732,476
5632,674
5632,79
5632,87
5632,7
5632,681
5632,805
5632,118
5632,651
5632,1044
5632,300
5632,4
5632,68
5632,2345
5632,73
5632,1117
5632,2
5632,474
5632,925
5632,70
5632,546
5632,299
5632,96
5632,700
5632,52
5632,40
5632,739
5626,60
5626,25
5626,724
5626,906
5626,130
5626,1199
5626,73
5626,113
5626,816
5626,1976
5626,1980
5626,865
5626,169
5626,1090
5626,200
5626,10
5626,1587
5626,937
5626,626
5626,1150
5626,1125
5721,363
5721,87
5721,118
5721,56
5721,1670
5721,405
5721,20
5721,1690
5721,646
5721,365
5721,98
5721,158
5721,373
5721,176
5721,1057
5891,633
5891,820
5891,307
5891,378
5891,839
5891,711
5891,1287
5891,287
5891,199
5891,322
5891,949
5891,489
5891,614
5891,89
5891,510
5891,928
5891,110
5891,2198
5891,309
5891,311
5891,319
6023,297
6023,152
6023,32
6023,2865
6023,4
6023,1460
6023,366
6023,42
6023,2236
6023,153
6023,31
6023,406
6023,308
6023,1037
6023,1038
6023,897
6023,447
6023,41
5858,1007
5858,1095
5858,1121
6027,60
6027,875
6027,1996
6027,1688
6027,2062
6027,538
6027,180
6027,692
6027,1054
5650,2123
5650,1004
5650,581
5650,32
5650,396
5650,584
5650,123
5650,490
5650,491
5650,16
5650,497
5650,1679
5650,1201
5650,518
5650,370
5650,1202
5650,3330
5650,1268
5650,249
5650,273
5650,320
5650,2166
5650,1498
5650,35
5650,73
5650,448
5650,2553
5650,1957
5650,2230
5650,468
5650,668
5650,3300
5650,135
5650,390
5650,717
5650,1596
5650,836
5650,1663
5650,358
5650,48
5650,248
5650,1936
5650,66
5650,669
5650,197
5650,2302
5650,324
5650,308
5650,511
5650,206
5650,245
5650,841
5650,146
5650,1038
5650,897
5650,299
5650,158
5650,447
5650,1403
5650,783
5650,452
5650,318
5689,139
5689,297
5689,25
5689,584
5689,651
5689,1048
5689,1518
5689,241
5689,934
5689,579
5689,61
5689,181
5689,95
5689,109
5689,660
5645,1410
5645,363
5645,253
5645,964
5645,378
5645,179
5645,936
5645,845
5645,400
5645,526
5645,719
5645,1117
5645,615
5645,2038
5645,698
5645,133
5645,700
5645,1368
5645,476
5942,152
5942,596
5942,730
5942,300
5942,73
5942,322
5942,356
5942,1797
5942,30
5942,1373
5942,12
5942,311
5942,176
5942,178
5942,739
5942,1499
5977,60
5977,25
5977,263
5977,1679
5977,118
5977,6
5977,1041
5977,22
5977,275
5977,1592
5977,678
5977,320
5977,1563
5977,1336
5977,314
5977,1189
5977,579
5977,489
5977,125
5977,356
5977,102
5977,180
5977,153
5977,1772
5977,385
5977,29
5977,733
5977,449
5977,450
5977,319
5977,1398
5611,376
5611,879
5611,328
5611,517
5611,1023
5611,6
5611,300
5611,4
5611,834
5611,287
5611,137
5611,390
5611,635
5611,64
5611,870
5611,358
5611,113
5611,2
5611,990
5611,951
5611,865
5611,886
5611,694
5611,463
5611,1058
5611,184
5611,909
5611,355
5745,926
5745,1155
5745,1003
5837,481
5837,1004
5837,581
5837,1894
5837,22
5837,1592
5837,673
5837,2187
5837,1195
5837,36
5837,1488
5837,154
5837,1957
5837,578
5837,0
5837,1156
5837,2659
5837,358
5837,81
5837,271
5837,114
5837,466
5837,395
5837,1296
5837,1868
5837,883
5837,282
5837,128
5837,1029
5837,607
5837,53
5837,449
5837,617
5837,563
5837,740
5795,300
5795,764
5795,602
5795,1615
5795,1213
5795,102
5795,395
5795,2411
5795,250
5795,1521
5795,1920
5788,298
5788,83
5788,87
5788,876
5788,1024
5788,247
5788,219
5788,300
5788,2188
5788,1277
5788,293
5788,919
5788,1292
5788,1823
5788,1584
5788,99
5788,1213
5788,1222
5788,644
5788,1496
5788,888
5788,469
5788,1690
5788,1401
5788,1965
5788,1303
5788,691
5788,290
5788,34
5788,75
5788,1956
5788,986
5788,569
5788,1381
5788,703
5788,2097
5788,1625
5788,740
5788,3258
5788,203
5788,355
5925,681
5925,876
5925,328
5925,1024
5925,46
5925,1122
5925,1610
5925,103
5925,1325
5925,343
5925,1149
5925,1360
5925,64
5925,84
5925,14
5925,515
5925,248
5925,66
5925,2733
5925,927
5925,136
5925,841
5925,897
5925,993
5925,2178
5925,1381
5925,1206
5925,574
5925,576
5938,124
5938,1996
5938,103
5938,1082
5938,329
5938,844
5938,99
5938,43
5938,793
5938,77
5938,364
5938,2102
5938,2584
5938,1605
5938,193
5938,1007
5938,98
5648,64
5648,808
5676,681
5676,255
5542,586
5542,167
5542,926
5542,209
5542,671
5580,1004
5580,222
5580,262
5580,118
5580,6
5580,775
5580,380
5580,553
5580,709
5580,249
5580,598
5580,1494
5580,489
5580,1219
5580,125
5580,874
5580,42
5580,421
5580,528
5580,248
5580,1193
5580,615
5580,388
5580,475
5580,827
5580,305
5580,594
5580,510
5580,1038
5580,607
5580,608
5580,696
5580,613
5580,623
5580,626
5941,16
5941,1237
5941,48
5941,91
5941,550
5941,555
5941,913
5764,2626
5764,601
5764,799
5764,1677
5764,1593
5764,2194
5764,1199
5764,1408
5764,1512
5764,1893
5764,264
5764,348
5764,66
5764,353
5764,324
5764,59
5764,2284
5764,2276
5610,301
5610,444
5610,36
5610,445
5610,554
5610,0
5610,369
5610,48
5610,449
5610,52
5610,626
5610,1058
5634,297
5634,1044
5634,369
5634,180
5634,66
5634,1707
5634,1946
5634,53
5634,552
5634,450
5634,457
5628,297
5628,485
5628,1004
5628,152
5628,486
5628,69
5628,1853
5628,123
5628,85
5628,7
5628,1016
5628,1201
5628,506
5628,1091
5628,411
5628,57
5628,118
5628,1022
5628,1664
5628,1665
5628,212
5628,433
5628,247
5628,1252
5628,933
5628,1077
5628,935
5628,1258
5628,443
5628,163
5628,22
5628,944
5628,1782
5628,625
5628,285
5628,361
5628,130
5628,1670
5628,3139
5628,400
5628,257
5628,402
5628,926
5628,2039
5628,413
5628,51
5628,1742
5628,1308
5628,295
5628,606
5628,77
5628,1363
5628,2370
5628,2372
5628,578
5628,714
5628,958
5628,587
5628,0
5628,2340
5628,1770
5628,312
5628,120
5628,1094
5628,725
5628,657
5628,540
5628,2223
5628,1177
5628,2263
5628,180
5628,279
5628,193
5628,1064
5628,9
5628,475
5628,2302
5628,1282
5628,826
5628,1440
5628,827
5628,395
5628,830
5628,588
5628,88
5628,715
5628,408
5628,1090
5628,1944
5628,646
5628,1307
5628,1320
5628,692
5628,1038
5628,546
5628,59
5628,1373
5628,1774
5628,900
5628,2272
5628,1757
5628,373
5628,904
5628,1809
5628,2445
5628,2031
5628,351
5628,2275
5628,740
5628,477
5628,918
5628,111
5565,292
5565,410
5565,36
5565,233
5565,336
5565,73
5565,99
5565,49
5565,636
5565,113
5565,1936
5565,66
5565,197
5565,630
5565,757
5565,290
5565,449
5565,1809
5565,311
5565,52
5565,229
5565,1354
5565,40
5565,1398
5565,574
5565,576
5877,412
5877,179
5877,357
5877,1509
5877,84
5877,125
5877,685
5877,615
5877,452
5748,869
5748,517
5748,838
5748,238
5748,190
5748,192
5748,101
5748,1423
5748,1645
5748,520
5748,1394
5748,949
5748,836
5748,89
5748,39
5851,2014
5851,83
5851,1699
5851,103
5851,407
5851,1609
5851,77
5851,322
5851,755
5851,356
5851,313
5851,2347
5851,2491
5851,865
5851,827
5851,109
5851,91
5851,110
5851,729
5851,10
5851,897
5851,299
5851,96
5851,449
5851,551
5851,284
5851,188
5972,877
5972,1392
5972,233
5972,1072
5972,1793
5972,264
5972,3155
5972,927
5972,90
5972,289
5972,30
5972,1402
5972,207
5972,897
5972,40
5972,184
5882,139
5882,777
5882,936
5882,2120
5882,4
5882,899
5882,1149
5882,888
5882,676
5882,712
5882,34
5882,10
5882,1495
5882,937
5882,17
5882,623
5882,477
5882,1775
5882,111
5846,253
5846,124
5846,596
5846,118
5846,433
5846,730
5846,112
5846,1556
5846,4
5846,36
5846,1520
5846,343
5846,137
5846,84
5846,836
5846,335
5846,538
5846,1482
5846,784
5846,827
5846,88
5846,1878
5846,91
5846,692
5846,110
5846,693
5846,250
5846,52
5846,459
5846,460
5846,626
5846,318
5846,40
5846,1124
5846,477
5776,821
5776,2029
5776,1001
5776,17
5776,229
5777,323
5777,358
5777,53
5989,32
5989,212
5989,799
5989,711
5989,635
5989,248
5989,113
5989,180
5989,308
5989,91
5989,607
5989,96
5989,550
5989,477
5974,378
5974,730
5974,130
5974,641
5974,1976
5974,2112
5974,1018
5974,136
5974,729
5613,103
5613,318
5930,775
5930,697
5930,43
5930,624
5930,1608
5930,660
5930,17
5930,913
5639,584
5639,673
5639,137
5639,356
5639,719
5639,313
5639,2540
5639,180
5639,927
5639,110
5639,296
5639,660
5639,12
5980,842
5980,43
5980,2968
5873,69
5873,3
5873,1036
5873,1874
5873,1912
5873,2091
5873,2076
5873,973
5873,902
5907,69
5907,83
5907,87
5907,1228
5907,3
5907,1426
5907,1996
5907,189
5907,68
5907,233
5907,99
5907,45
5907,2062
5907,97
5907,264
5907,1269
5907,466
5907,1784
5907,1007
5907,107
5907,763
5907,206
5907,11
5907,548
5907,783
5907,176
5907,40
5976,1013
5976,383
5976,228
5976,269
5820,637
5820,1289
5820,318
5845,340
5845,442
5845,1064
5845,88
5845,1391
5845,110
5845,1466
5734,970
5734,801
5734,137
5734,1770
5734,1013
5734,10
6018,139
6018,1812
6018,25
6018,754
6018,123
6018,381
6018,83
6018,490
6018,7
6018,259
6018,1113
6018,498
6018,595
6018,833
6018,505
6018,411
6018,508
6018,517
6018,807
6018,179
6018,839
6018,1628
6018,1963
6018,1536
6018,775
6018,545
6018,933
6018,935
6018,814
6018,620
6018,1063
6018,801
6018,1204
6018,244
6018,1441
6018,1738
6018,2194
6018,1557
6018,273
6018,367
6018,233
6018,1494
6018,1032
6018,892
6018,1116
6018,1341
6018,372
6018,786
6018,2177
6018,314
6018,572
6018,129
6018,1088
6018,125
6018,1888
6018,1596
6018,2000
6018,765
6018,335
6018,126
6018,48
6018,113
6018,549
6018,2921
6018,180
6018,317
6018,1818
6018,741
6018,2224
6018,252
6018,88
6018,406
6018,1909
6018,1648
6018,509
6018,365
6018,927
6018,281
6018,1710
6018,1029
6018,294
6018,210
6018,2788
6018,2169
6018,941
6018,39
6018,632
6018,52
6018,569
6018,817
6018,74
6018,797
6018,237
6018,573
6018,100
6018,1125
5682,722
5682,844
5682,110
5953,83
5953,1259
5953,1072
5953,66
5953,281
5953,136
5922,253
5922,6
5922,101
5922,944
5922,68
5922,73
5922,129
5922,197
5922,109
5773,486
5773,253
5773,490
5773,775
5773,275
5773,112
5773,543
5773,448
5773,132
5773,77
5773,1360
5773,84
5773,86
5773,1066
5773,31
5773,88
5773,594
5773,1184
5773,1632
5773,160
5773,96
5773,550
5773,616
5773,551
5773,1464
5967,253
5967,87
5967,1277
5967,103
5967,410
5967,224
5967,672
5967,17
5967,232
5643,953
5643,83
5643,222
5643,1399
5643,507
5643,55
5643,971
5643,689
5643,1035
5643,2101
5643,300
5643,610
5643,697
5643,901
5643,785
5643,553
5643,65
5643,1063
5643,1441
5643,1390
5643,320
5643,2336
5643,129
5643,1001
5643,957
5643,1370
5643,1604
5643,760
5643,528
5643,340
5643,557
5643,20
5643,751
5643,31
5643,881
5643,2269
5643,1711
5643,533
5643,34
5643,982
5643,841
5643,1919
5643,1956
5643,260
5643,902
5643,1102
5643,459
5643,623
5643,1057
5625,69
5625,2258
5625,320
5625,84
5625,42
5625,1117
5625,385
5625,318
5952,297
5952,32
5952,376
5952,36
5952,73
5952,1605
5952,66
5952,234
5952,30
5952,34
5952,841
5952,550
5952,74
5952,1071
5640,87
5640,1727
5640,958
5640,19
5833,1410
5833,869
5833,1016
5833,845
5833,36
5833,731
5833,97
5833,37
5833,15
5578,3
5578,647
5578,238
5578,240
5578,104
5578,225
5578,72
5578,957
5578,242
5578,1193
5578,868
5578,2224
5578,109
5578,1451
5578,733
5787,287
5787,346
5913,805
5913,437
5913,73
5913,340
5539,1
5539,588
5677,118
5677,651
5677,300
5677,610
5677,944
5677,316
5677,2240
5677,673
5677,1520
5677,930
5677,343
5677,77
5677,1189
5677,1213
5677,957
5677,313
5677,418
5677,615
5677,990
5677,1007
5677,827
5677,395
5677,88
5677,510
5677,511
5677,91
5677,11
5677,607
5677,53
5677,309
5677,555
5677,457
5677,467
5677,573
5677,480
5663,288
5663,474
5848,1211
5848,814
5848,292
5848,180
5848,66
5848,466
5848,12
5951,297
5951,638
5951,376
5951,498
5951,805
5951,118
5951,1023
5951,738
5951,1938
5951,950
5951,293
5951,484
5951,287
5951,1915
5951,154
5951,73
5951,132
5951,635
5951,1088
5951,958
5951,0
5951,1371
5951,313
5951,140
5951,621
5951,89
5951,512
5951,693
5951,250
5951,941
5951,616
5951,176
5951,459
5951,569
5951,318
5951,817
5951,232
5951,477
5963,69
5963,898
5963,400
5963,36
5963,479
5963,89
5963,588
5963,763
5963,727
5963,1028
5963,428
5963,430
5963,450
5963,859
5963,463
5963,569
5963,467
5963,797
5963,19
5963,477
5987,152
5987,806
5987,276
5987,678
5987,415
5987,68
5987,2209
5987,288
5987,35
5987,73
5987,77
5987,470
5987,1366
5987,958
5987,1222
5987,356
5987,369
5987,1052
5987,3260
5987,475
5987,1294
5987,1398
5987,574
6016,60
6016,167
6016,292
6016,356
6016,1965
5758,790
5758,1857
5758,2302
5758,1095
5834,1207
5834,953
5834,152
5834,1009
5834,381
5834,87
5834,50
5834,247
5834,1250
5834,300
5834,734
5834,1081
5834,1938
5834,249
5834,67
5834,4
5834,36
5834,1520
5834,892
5834,896
5834,258
5834,134
5834,141
5834,64
5834,958
5834,86
5834,313
5834,42
5834,424
5834,2919
5834,2021
5834,538
5834,144
5834,614
5834,261
5834,1856
5834,1433
5834,1936
5834,795
5834,669
5834,1978
5834,672
5834,169
5834,1185
5834,206
5834,296
5834,10
5834,299
5834,17
5834,449
5834,859
5834,1351
5834,1354
5834,462
5834,318
5834,1625
5834,477
5834,576
5834,111
5847,490
5847,380
5847,451
5847,73
5847,187
5847,140
5847,1490
5847,449
5847,628
5969,1207
5969,679
5969,196
5969,1603
5969,998
5969,135
5969,84
5969,364
5969,369
5969,615
5969,702
5969,408
5969,1028
5969,53
5969,576
5657,297
5657,485
5657,2897
5657,596
5657,411
5657,378
5657,720
5657,1233
5657,426
5657,1750
5657,56
5657,1145
5657,799
5657,570
5657,1279
5657,950
5657,400
5657,416
5657,3010
5657,532
5657,844
5657,132
5657,2433
5657,77
5657,924
5657,717
5657,1371
5657,274
5657,368
5657,369
5657,656
5657,657
5657,113
5657,1049
5657,854
5657,621
5657,624
5657,464
5657,66
5657,568
5657,1064
5657,672
5657,1128
5657,1718
5657,588
5657,305
5657,2773
5657,406
5657,333
5657,90
5657,202
5657,1029
5657,692
5657,37
5657,536
5657,436
5657,59
5657,1373
5657,12
5657,664
5657,351
5657,703
5657,476
5657,477
5657,480
5595,586
5595,253
5595,451
5595,137
5595,2792
5595,2634
5595,421
5595,1274
5595,308
5595,1868
5595,429
5595,841
5595,1159
5595,632
5595,1758
5595,2401
5717,32
5717,638
5717,73
5717,132
5717,317
5717,88
5717,109
5717,459
5717,40
5547,60
5547,16
5547,507
5547,1666
5547,625
5547,302
5547,756
5547,554
5547,84
5547,86
5547,120
5547,539
5547,264
5547,536
5547,53
5547,632
5547,52
5547,460
5547,1068
5547,576
5904,60
5904,584
5904,16
5904,734
5904,249
5904,1308
5904,343
5904,125
5904,187
5904,712
5904,1007
5904,171
5904,290
5904,116
5904,666
5904,1061
5703,363
5703,2058
5703,411
5703,162
5703,451
5703,1275
5703,103
5703,598
5703,36
5703,1222
5703,615
5703,88
5703,425
5703,2008
5703,53
5703,373
5703,555
5703,456
5703,463
5703,666
5703,19
5633,16
5633,720
5633,848
5633,167
5633,1498
5633,1020
5633,515
5633,358
5633,619
5633,272
5633,626
5822,87
5822,112
5822,356
5822,188
5555,32
5555,253
5555,302
5555,598
5555,934
5555,860
5555,135
5555,81
5555,1376
5555,1176
5555,66
5555,1007
5555,107
5555,109
5555,537
5555,96
5555,622
5862,139
5862,952
5862,307
5862,342
5862,1258
5862,112
5862,322
5862,1218
5862,86
5862,1596
5862,335
5862,731
5862,2
5862,615
5862,387
5862,180
5862,89
5862,1978
5862,177
5862,385
5862,15
5862,447
5862,943
5862,623
5868,585
5868,83
5868,721
5868,1115
5868,522
5868,357
5868,983
5868,935
5868,944
5868,799
5868,103
5868,99
5868,564
5868,129
5868,1367
5868,2286
5868,64
5868,1020
5868,356
5868,2138
5868,338
5868,1427
5868,180
5868,66
5868,469
5868,763
5868,1185
5868,206
5868,254
5868,2026
5868,17
5868,311
5554,1215
5554,69
5554,585
5554,165
5554,138
5554,236
5554,240
5554,1246
5554,775
5554,56
5554,1194
5554,1549
5554,1204
5554,593
5554,416
5554,1744
5554,844
5554,343
5554,372
5554,1350
5554,119
5554,870
5554,86
5554,187
5554,1092
5554,369
5554,1662
5554,1725
5554,1066
5554,1690
5554,308
5554,2521
5554,1564
5554,33
5554,250
5554,1038
5554,1163
5554,1459
5554,943
5554,459
5554,74
5554,19
5554,1473
5670,502
5670,1383
5670,721
5670,976
5670,812
5670,219
5670,1981
5670,76
5670,949
5670,66
5670,403
5670,902
5670,569
5746,101
5746,56
5746,162
5746,400
5746,182
5746,579
5746,1072
5746,1222
5746,102
5746,528
5746,48
5746,1191
5746,81
5746,680
5746,743
5746,519
5746,207
5746,160
5746,96
5921,1854
5921,302
5921,387
5921,153
5921,88
5558,1115
5558,321
5558,154
5558,73
5558,1052
5558,881
5558,109
5558,290
5558,574
5998,69
5998,1753
5998,129
5998,84
5998,86
5998,365
5998,91
5998,1102
5998,463
5601,42
5601,538
5601,214
5601,178
5708,675
5708,505
5708,805
5708,1383
5708,370
5708,300
5708,65
5708,189
5708,367
5708,764
5708,36
5708,233
5708,1198
5708,526
5708,154
5708,137
5708,135
5708,49
5708,579
5708,1509
5708,84
5708,496
5708,364
5708,888
5708,631
5708,248
5708,395
5708,308
5708,266
5708,763
5708,333
5708,231
5708,420
5708,110
5708,1330
5708,11
5708,897
5708,299
5708,158
5708,160
5708,15
5708,459
5708,569
5708,946
5708,1107
5708,740
5708,477
5792,805
5792,330
5792,1426
5792,36
5792,390
5792,1130
5792,84
5792,781
5792,181
5792,1278
5792,452
5792,859
5792,176
5792,666
5779,1004
5779,396
5779,56
5779,163
5779,103
5779,709
5779,742
5779,314
5779,182
5779,1190
5779,540
5779,264
5779,619
5779,180
5779,582
5779,169
5779,2761
5779,110
5779,250
5779,53
5779,40
5893,297
5893,32
5893,1043
5893,2661
5893,1735
5893,461
5893,579
5893,884
5893,42
5893,631
5893,421
5893,250
5893,546
5893,449
5893,551
5893,459
5839,253
5839,16
5839,330
5839,370
5839,56
5839,402
5839,99
5839,197
5839,645
5839,30
5839,660
5839,459
5784,1207
5784,1595
5784,2067
5784,346
5794,139
5794,1506
5794,1073
5794,486
5794,69
5794,722
5794,320
5794,448
5794,26
5794,399
5794,743
5794,1490
5794,53
5794,2313
5794,18
5766,1009
5766,56
5766,709
5766,446
5883,152
5883,124
5883,798
5883,67
5883,722
5883,343
5883,43
5883,1001
5883,315
5883,317
5883,399
5883,2228
5883,1029
5883,841
5883,53
5883,12
5883,1084
5883,40
5594,721
5594,813
5594,846
5594,4
5594,2085
5594,113
5594,89
5594,109
5594,623
5690,1016
5690,3058
5690,179
5690,898
5690,189
5690,198
5690,103
5690,482
5690,524
5690,154
5690,137
5690,1688
5690,1072
5690,291
5690,387
5690,865
5690,1442
5690,173
5690,1445
5690,1648
5690,693
5690,1654
5690,306
5690,1069
5690,1124
5658,843
5658,1071
5991,118
5991,894
5991,553
5991,84
5991,113
5991,66
5991,607
5991,12
5991,52
5991,459
5991,739
5991,477
5793,88
5793,109
5573,858
5573,811
5585,152
5585,585
5585,1228
5585,517
5585,1115
5585,522
5585,6
5585,991
5585,292
5585,711
5585,2075
5585,1287
5585,73
5585,43
5585,1603
5585,1471
5585,1852
5585,2055
5585,878
5585,1245
5585,1522
5585,1797
5585,2562
5585,1293
5585,1944
5585,1310
5585,239
5585,727
5585,981
5585,150
5585,1953
5585,608
5585,2026
5585,1809
5585,1067
5585,1988
5585,203
5585,211
5537,1500
5537,1277
5537,103
5537,494
5537,288
5537,182
5537,1072
5537,1507
5537,81
5537,97
5537,264
5537,743
5537,2216
5537,1581
5537,234
5537,660
5537,254
5681,298
5681,444
5681,73
5681,64
5681,0
5681,310
5681,193
5681,823
5681,1351
5681,311
5903,586
5903,16
5903,651
5903,4
5903,1195
5903,336
5903,606
5903,137
5903,84
5903,126
5903,446
5903,614
5903,197
5903,474
5903,475
5903,153
5903,30
5903,250
5903,10
5903,1347
5903,457
5885,298
5885,238
5885,6
5885,988
5885,1522
5644,499
5644,33
5819,953
5819,79
5819,1024
5819,321
5819,697
5819,1082
5819,135
5819,310
5819,538
5819,97
5819,181
5819,197
5819,153
5819,630
5819,109
5819,1868
5819,207
5819,52
5819,176
5819,2032
5819,628
5730,87
5730,238
5730,1426
5730,983
5730,50
5730,1386
5730,196
5730,482
5730,4
5730,1457
5730,322
5730,358
5730,61
5730,659
5730,1376
5730,1909
5730,109
5730,1185
5730,17
5730,1353
5551,124
5551,679
5551,381
5551,806
5551,2065
5551,300
5551,697
5551,989
5551,196
5551,597
5551,890
5551,676
5551,409
5551,90
5551,30
5551,158
5791,69
5791,426
5791,1028
5576,1506
5576,271
5576,1873
5821,1595
5821,679
5821,357
5821,895
5821,1457
5821,1260
5821,277
5821,39
5821,562
5821,623
6014,631
6014,757
6014,365
6014,1636
6014,52
6014,40
5762,806
5762,63
5762,1192
5762,528
5762,75
5762,40
5762,740
5863,610
5863,1658
5704,32
5704,85
5704,5
5704,1699
5704,50
5704,301
5704,275
5704,570
5704,1658
5704,468
5704,2124
5704,61
5704,1049
5704,89
5704,748
5704,1007
5704,294
5704,37
5704,10
5704,1083
5704,2272
5704,17
5826,17
5691,514
5691,6
5691,74
5691,1625
6032,838
6032,647
6032,238
6032,842
6032,103
6032,711
6032,76
6032,182
6032,999
6032,1701
6032,2144
6032,731
6032,1184
6032,692
6032,306
6032,351
6032,573
6019,486
6019,363
6019,491
6019,879
6019,1890
6019,118
6019,6
6019,1202
6019,775
6019,1667
6019,444
6019,814
6019,130
6019,764
6019,2561
6019,1746
6019,445
6019,43
6019,1533
6019,368
6019,731
6019,131
6019,3111
6019,1909
6019,1444
6019,1185
6019,729
6019,10
6019,1403
6019,616
6019,106
6019,904
6019,1467
6019,1054
6019,459
6019,40
6019,351
6019,19
6021,247
6021,1045
6021,540
6021,284
6021,472
5729,1216
5729,959
5729,79
5729,962
5729,238
5729,220
5729,300
5729,697
5729,1079
5729,1082
5729,920
5729,1283
5729,1904
5729,1288
5729,1910
5729,331
5729,1913
5729,899
5729,1394
5729,235
5729,2121
5729,829
5729,760
5729,323
5729,242
5729,358
5729,990
5729,1065
5729,9
5729,827
5729,2038
5729,31
5729,266
5729,1448
5729,1317
5729,200
5729,447
5729,269
5729,318
5729,204
5990,638
5990,87
5990,7
5990,502
5990,138
5990,517
5990,689
5990,6
5990,812
5990,4
5990,132
5990,64
5990,1245
5990,712
5990,630
5990,1695
5990,808
5990,928
5990,430
5990,1187
5990,19
5926,1637
5926,79
5926,595
5926,54
5926,723
5926,1244
5926,842
5926,1642
5926,846
5926,302
5926,2336
5926,35
5926,137
5926,1411
5926,957
5926,836
5926,816
5926,3157
5926,1274
5926,1877
5926,693
5926,1331
5926,2549
5926,254
5926,2577
5926,211
6003,16
6003,118
6003,367
6003,572
6003,0
6003,84
6003,180
6003,406
6003,52
