uid,sid
5886,385
5886,29
5886,207
5886,110
5886,210
5886,146
5886,10
5886,607
5886,53
5886,1040
5886,897
5886,217
5886,59
5886,15
5886,550
5886,698
5886,551
5886,552
5886,1464
5886,133
5886,309
5886,556
5886,52
5886,561
5886,178
5886,467
5886,666
5886,40
5886,1625
5886,740
5886,2457
5886,477
5886,576
5886,375
5886,480
5828,60
5828,1112
5828,585
5828,507
5828,620
5828,1610
5828,465
5828,36
5828,526
5828,892
5828,73
5828,77
5828,572
5828,478
5828,119
5828,587
5828,2056
5828,1219
5828,496
5828,366
5828,187
5828,335
5828,1177
5828,180
5828,66
5828,153
5828,588
5828,2474
5828,536
5828,11
5828,1169
5828,12
5828,2198
5828,1382
5828,19
5712,139
5712,297
5712,152
5712,584
5712,585
5712,681
5712,875
5712,16
5712,412
5712,517
5712,179
5712,190
5712,380
5712,167
5712,2306
5712,302
5712,407
5712,287
5712,77
5712,579
5712,1219
5712,687
5712,42
5712,2
5712,1193
5712,386
5712,619
5712,1052
5712,66
5712,197
5712,89
5712,741
5712,171
5712,384
5712,1965
5712,763
5712,2127
5712,727
5712,30
5712,11
5712,450
5712,229
5712,178
5712,184
5712,628
5752,1118
5752,919
5752,523
5752,288
5752,515
5752,975
5752,323
5752,47
5752,2
5752,66
5752,89
5752,88
5752,107
5752,841
5752,53
5789,1506
5789,1194
5789,62
5789,1608
5789,53
5804,69
5804,1009
5804,118
5804,775
5804,301
5804,1939
5804,742
5804,372
5804,99
5804,77
5804,356
5804,271
5804,66
5804,95
5804,594
5804,406
5804,1095
5804,691
5804,98
5804,214
5804,250
5804,607
5804,53
5804,52
5804,1121
5804,459
5804,318
5804,40
6001,139
6001,297
6001,637
6001,921
6001,25
6001,69
6001,633
6001,32
6001,2314
6001,1009
6001,820
6001,754
6001,124
6001,83
6001,490
6001,87
6001,7
6001,222
6001,879
6001,1113
6001,498
6001,499
6001,596
6001,502
6001,506
6001,3
6001,3383
6001,378
6001,1699
6001,720
6001,63
6001,518
6001,971
6001,1024
6001,651
6001,426
6001,601
6001,1097
6001,1666
6001,775
6001,50
6001,2202
6001,730
6001,1895
6001,777
6001,56
6001,219
6001,439
6001,1044
6001,1872
6001,609
6001,380
6001,697
6001,1259
6001,732
6001,167
6001,22
6001,785
6001,944
6001,270
6001,558
6001,791
6001,620
6001,316
6001,65
6001,1783
6001,1
6001,799
6001,285
6001,1436
6001,198
6001,1277
6001,1280
6001,103
6001,709
6001,292
6001,803
6001,293
6001,711
6001,482
6001,249
6001,1515
6001,1131
6001,1517
6001,327
6001,402
6001,1557
6001,926
6001,4
6001,1910
6001,273
6001,762
6001,1195
6001,68
6001,36
6001,521
6001,320
6001,523
6001,336
6001,1915
6001,1520
6001,2233
6001,1823
6001,892
6001,295
6001,432
6001,246
6001,213
6001,437
6001,154
6001,73
6001,844
6001,258
6001,343
6001,2213
6001,99
6001,132
6001,137
6001,992
6001,792
6001,860
6001,1703
6001,1987
6001,667
6001,77
6001,2360
6001,470
6001,1360
6001,354
6001,708
6001,1189
6001,949
6001,1369
6001,135
6001,478
6001,1213
6001,1408
6001,2434
6001,957
6001,488
6001,1412
6001,1604
6001,587
6001,2056
6001,1219
6001,84
6001,86
6001,495
6001,496
6001,1510
6001,641
6001,642
6001,1371
6001,1770
6001,356
6001,1533
6001,312
6001,313
6001,120
6001,2000
6001,42
6001,80
6001,187
6001,335
6001,368
6001,369
6001,421
6001,126
6001,127
6001,424
6001,3302
6001,242
6001,291
6001,768
6001,1034
6001,1893
6001,2256
6001,48
6001,248
6001,113
6001,1513
6001,1539
6001,2
6001,2529
6001,1262
6001,1728
6001,2489
6001,387
6001,271
6001,114
6001,1873
6001,1272
6001,624
6001,2236
6001,1857
6001,66
6001,568
6001,1105
6001,9
6001,2283
6001,324
6001,1282
6001,1980
6001,1622
6001,712
6001,1007
6001,868
6001,2224
6001,588
6001,88
6001,743
6001,493
6001,757
6001,406
6001,384
6001,1295
6001,107
6001,408
6001,1090
6001,109
6001,228
6001,509
6001,2228
6001,334
6001,927
6001,2719
6001,282
6001,128
6001,1710
6001,1564
6001,90
6001,91
6001,1711
6001,92
6001,423
6001,1583
6001,98
6001,430
6001,1916
6001,531
6001,33
6001,534
6001,37
6001,38
6001,110
6001,693
6001,541
6001,1083
6001,1038
6001,11
6001,607
6001,53
6001,1141
6001,217
6001,544
6001,59
6001,985
6001,1587
6001,2192
6001,121
6001,160
6001,1099
6001,12
6001,260
6001,17
6001,2198
6001,449
6001,551
6001,617
6001,1464
6001,133
6001,663
6001,555
6001,618
6001,632
6001,943
6001,311
6001,52
6001,561
6001,459
6001,13
6001,1103
6001,623
6001,563
6001,178
6001,462
6001,2221
6001,467
6001,2367
6001,318
6001,74
6001,40
6001,2275
6001,188
6001,670
6001,1398
6001,1206
6001,2558
6001,740
6001,1473
6001,477
6001,1071
6001,480
6001,1109
5958,87
5958,259
5958,1962
5958,1024
5958,357
5958,270
5958,2153
5958,2156
5958,2106
5958,919
5958,1076
5958,76
5958,287
5958,154
5958,2028
5958,1922
5958,912
5958,819
5958,0
5958,1230
5958,323
5958,291
5958,346
5958,193
5958,1982
5958,956
5958,960
5958,1804
5958,1293
5958,2025
5958,383
5958,646
5958,981
5958,296
5958,17
5958,462
5659,139
5659,674
5659,921
5659,32
5659,754
5659,397
5659,376
5659,87
5659,222
5659,885
5659,118
5659,236
5659,1030
5659,774
5659,50
5659,1895
5659,777
5659,933
5659,1077
5659,935
5659,1259
5659,1050
5659,167
5659,2875
5659,1374
5659,565
5659,276
5659,278
5659,1082
5659,483
5659,249
5659,922
5659,1074
5659,926
5659,501
5659,722
5659,36
5659,233
5659,1324
5659,1325
5659,896
5659,437
5659,154
5659,3263
5659,73
5659,43
5659,566
5659,468
5659,572
5659,999
5659,1001
5659,1072
5659,1412
5659,755
5659,587
5659,84
5659,1230
5659,1793
5659,42
5659,323
5659,358
5659,248
5659,778
5659,61
5659,340
5659,2
5659,20
5659,66
5659,181
5659,89
5659,672
5659,1003
5659,31
5659,252
5659,925
5659,304
5659,743
5659,305
5659,308
5659,881
5659,107
5659,109
5659,927
5659,91
5659,289
5659,30
5659,110
5659,776
5659,897
5659,150
5659,254
5659,12
5659,260
5659,17
5659,550
5659,616
5659,309
5659,943
5659,52
5659,40
5659,237
5659,44
5617,1778
5617,1004
5617,69
5617,397
5617,118
5617,1097
5617,775
5617,56
5617,545
5617,1257
5617,275
5617,285
5617,1275
5617,196
5617,400
5617,410
5617,35
5617,372
5617,99
5617,860
5617,908
5617,1060
5617,471
5617,1189
5617,135
5617,1213
5617,1509
5617,84
5617,404
5617,368
5617,1094
5617,528
5617,656
5617,48
5617,1513
5617,1181
5617,346
5617,2126
5617,615
5617,271
5617,624
5617,466
5617,1607
5617,95
5617,594
5617,406
5617,519
5617,90
5617,91
5617,98
5617,430
5617,2008
5617,537
5617,435
5617,250
5617,436
5617,607
5617,2109
5617,1403
5617,551
5617,561
5617,459
5617,701
5617,563
5617,666
5617,40
5617,703
5617,284
5617,1068
5617,480
5617,1109
5617,211
6004,2339
6004,490
6004,640
6004,2794
6004,506
6004,118
6004,839
6004,426
6004,1727
6004,2978
6004,929
6004,3330
6004,545
6004,932
6004,609
6004,785
6004,738
6004,1838
6004,1484
6004,367
6004,1914
6004,523
6004,213
6004,372
6004,135
6004,1525
6004,635
6004,84
6004,125
6004,716
6004,1371
6004,369
6004,1094
6004,421
6004,539
6004,113
6004,374
6004,2112
6004,2362
6004,2263
6004,2645
6004,568
6004,1547
6004,1901
6004,751
6004,589
6004,382
6004,406
6004,1612
6004,511
6004,1967
6004,3223
6004,525
6004,94
6004,531
6004,34
6004,536
6004,613
6004,449
6004,552
6004,52
6004,467
6004,626
6004,817
6004,74
6004,740
5943,1210
5943,2598
5943,149
5943,952
5943,297
5943,675
5943,69
5943,1009
5943,396
5943,821
5943,397
5943,376
5943,79
5943,253
5943,85
5943,490
5943,87
5943,2665
5943,16
5943,879
5943,2746
5943,2018
5943,328
5943,262
5943,263
5943,498
5943,1016
5943,595
5943,1201
5943,502
5943,1228
5943,411
5943,54
5943,686
5943,1383
5943,1233
5943,517
5943,118
5943,1022
5943,721
5943,1134
5943,1024
5943,723
5943,2248
5943,689
5943,238
5943,240
5943,321
5943,101
5943,357
5943,426
5943,370
5943,1423
5943,1030
5943,1426
5943,1097
5943,1033
5943,212
5943,433
5943,2111
5943,1248
5943,813
5943,46
5943,894
5943,842
5943,1642
5943,56
5943,438
5943,545
5943,1682
5943,547
5943,301
5943,984
5943,1645
5943,898
5943,610
5943,161
5943,162
5943,1257
5943,1781
5943,1387
5943,443
5943,163
5943,814
5943,1388
5943,2068
5943,1261
5943,167
5943,1837
5943,105
5943,815
5943,265
5943,451
5943,553
5943,1597
5943,275
5943,625
5943,465
5943,276
5943,1874
5943,1753
5943,285
5943,196
5943,198
5943,1800
5943,103
5943,575
5943,709
5943,2494
5943,711
5943,2798
5943,1764
5943,2075
5943,866
5943,1554
5943,678
5943,2724
5943,1839
5943,400
5943,494
5943,402
5943,410
5943,4
5943,598
5943,415
5943,2599
5943,416
5943,1741
5943,1390
5943,2648
5943,2083
5943,68
5943,2085
5943,764
5943,36
5943,76
5943,35
5943,295
5943,208
5943,246
5943,2874
5943,895
5943,1457
5943,1633
5943,1334
5943,543
5943,437
5943,1336
5943,1745
5943,844
5943,441
5943,1101
5943,1393
5943,1341
5943,372
5943,445
5943,99
5943,1394
5943,1395
5943,554
5943,1922
5943,43
5943,1603
5943,461
5943,860
5943,2301
5943,77
5943,470
5943,471
5943,129
5943,706
5943,707
5943,322
5943,708
5943,1189
5943,949
5943,479
5943,819
5943,1594
5943,49
5943,579
5943,64
5943,1411
5943,714
5943,1217
5943,84
5943,86
5943,1222
5943,1790
5943,2057
5943,404
5943,683
5943,364
5943,45
5943,310
5943,685
5943,967
5943,515
5943,3030
5943,2513
5943,1869
5943,418
5943,80
5943,369
5943,421
5943,725
5943,2139
5943,102
5943,528
5943,358
5943,1427
5943,1384
5943,48
5943,144
5943,248
5943,3040
5943,145
5943,1181
5943,62
5943,659
5943,2754
5943,1256
5943,2066
5943,1182
5943,1522
5943,97
5943,166
5943,1262
5943,2126
5943,1752
5943,816
5943,990
5943,2448
5943,374
5943,3032
5943,20
5943,624
5943,702
5943,180
5943,317
5943,795
5943,82
5943,2923
5943,1064
5943,2667
5943,1065
5943,1437
5943,997
5943,89
5943,9
5943,1278
5943,1901
5943,475
5943,862
5943,951
5943,394
5943,1803
5943,865
5943,827
5943,395
5943,1289
5943,630
5943,1290
5943,88
5943,401
5943,493
5943,960
5943,1804
5943,1293
5943,1695
5943,1765
5943,1691
5943,1295
5943,408
5943,109
5943,377
5943,965
5943,1304
5943,365
5943,763
5943,2084
5943,1451
5943,70
5943,973
5943,231
5943,809
5943,234
5943,420
5943,1185
5943,90
5943,423
5943,1583
5943,691
5943,98
5943,980
5943,202
5943,425
5943,427
5943,1028
5943,2008
5943,206
5943,531
5943,136
5943,537
5943,207
5943,210
5943,841
5943,296
5943,693
5943,434
5943,435
5943,250
5943,2824
5943,1331
5943,436
5943,3169
5943,607
5943,53
5943,1521
5943,150
5943,2109
5943,379
5943,1693
5943,985
5943,1458
5943,1624
5943,157
5943,660
5943,1675
5943,160
5943,1600
5943,900
5943,849
5943,2428
5943,1985
5943,550
5943,698
5943,1187
5943,551
5943,1464
5943,133
5943,904
5943,452
5943,39
5943,859
5943,618
5943,1636
5943,1768
5943,456
5943,457
5943,52
5943,561
5943,176
5943,1355
5943,562
5943,993
5943,701
5943,178
5943,462
5943,463
5943,1188
5943,1958
5943,569
5943,318
5943,666
5943,817
5943,40
5943,232
5943,1381
5943,797
5943,284
5943,705
5943,739
5943,1067
5943,1960
5943,948
5943,19
5943,2400
5943,1368
5943,3271
5943,477
5943,1830
5943,576
5943,1475
5943,480
5943,111
5654,921
5654,69
5654,1478
5654,1201
5654,426
5654,380
5654,1050
5654,1063
5654,709
5654,1677
5654,293
5654,1875
5654,320
5654,1823
5654,35
5654,606
5654,2903
5654,1968
5654,372
5654,1688
5654,49
5654,538
5654,1052
5654,20
5654,1547
5654,748
5654,1878
5654,3064
5654,30
5654,531
5654,1029
5654,533
5654,250
5654,897
5654,157
5654,160
5654,447
5654,52
5654,178
5654,574
5900,152
5900,69
5900,633
5900,1928
5900,1479
5900,2834
5900,584
5900,821
5900,638
5900,397
5900,253
5900,124
5900,87
5900,2058
5900,1201
5900,3390
5900,330
5900,1831
5900,806
5900,1024
5900,238
5900,101
5900,1726
5900,357
5900,370
5900,1933
5900,1426
5900,56
5900,1682
5900,1044
5900,161
5900,1257
5900,3259
5900,2431
5900,175
5900,794
5900,196
5900,2581
5900,2239
5900,673
5900,1862
5900,1670
5900,2495
5900,1863
5900,329
5900,2982
5900,3253
5900,2902
5900,1195
5900,36
5900,2799
5900,287
5900,523
5900,35
5900,1032
5900,1917
5900,1457
5900,1334
5900,154
5900,1336
5900,1955
5900,1098
5900,1879
5900,99
5900,2092
5900,1808
5900,554
5900,1865
5900,43
5900,2094
5900,992
5900,1603
5900,572
5900,1470
5900,49
5900,2434
5900,1012
5900,0
5900,2870
5900,1405
5900,2863
5900,80
5900,335
5900,102
5900,2659
5900,205
5900,1663
5900,358
5900,656
5900,113
5900,1042
5900,62
5900,1254
5900,1117
5900,1049
5900,2985
5900,2149
5900,2236
5900,1798
5900,180
5900,277
5900,1514
5900,153
5900,1005
5900,630
5900,88
5900,743
5900,1804
5900,164
5900,594
5900,1017
5900,2835
5900,2200
5900,2216
5900,109
5900,1296
5900,1486
5900,857
5900,1185
5900,2890
5900,1029
5900,2907
5900,435
5900,546
5900,59
5900,1205
5900,160
5900,1345
5900,15
5900,96
5900,17
5900,552
5900,373
5900,859
5900,632
5900,2327
5900,311
5900,459
5900,563
5900,462
5900,2927
5900,284
5900,1062
5900,2096
5900,1851
5900,1398
5900,2309
5900,573
5900,1830
5900,1071
5900,3165
5736,58
5736,1
5736,742
5736,36
5736,320
5736,1688
5736,572
5736,42
5736,2
5736,1193
5736,66
5736,388
5736,1013
5736,382
5736,383
5736,115
5736,727
5736,30
5736,53
5736,17
5736,229
5736,563
5664,139
5664,1506
5664,152
5664,60
5664,863
5664,32
5664,363
5664,123
5664,876
5664,498
5664,595
5664,596
5664,1679
5664,1228
5664,411
5664,330
5664,971
5664,179
5664,647
5664,238
5664,192
5664,426
5664,161
5664,163
5664,265
5664,465
5664,2405
5664,673
5664,677
5664,302
5664,303
5664,1941
5664,494
5664,926
5664,407
5664,329
5664,410
5664,36
5664,287
5664,2449
5664,896
5664,437
5664,154
5664,73
5664,934
5664,1340
5664,1394
5664,1147
5664,137
5664,1987
5664,77
5664,129
5664,322
5664,708
5664,209
5664,390
5664,1507
5664,64
5664,958
5664,84
5664,125
5664,1222
5664,356
5664,45
5664,310
5664,836
5664,685
5664,313
5664,323
5664,102
5664,358
5664,47
5664,113
5664,2
5664,1936
5664,1797
5664,348
5664,1857
5664,66
5664,1576
5664,1514
5664,317
5664,1937
5664,195
5664,197
5664,474
5664,475
5664,1003
5664,680
5664,630
5664,1442
5664,1293
5664,2025
5664,308
5664,684
5664,1909
5664,1868
5664,234
5664,90
5664,2761
5664,427
5664,385
5664,30
5664,771
5664,210
5664,296
5664,693
5664,435
5664,1332
5664,53
5664,546
5664,299
5664,158
5664,12
5664,17
5664,306
5664,449
5664,1601
5664,373
5664,452
5664,859
5664,1809
5664,1354
5664,176
5664,1121
5664,459
5664,462
5664,463
5664,666
5664,817
5664,40
5664,1882
5664,188
5664,1062
5664,1398
5664,573
5664,1124
5664,1988
5664,740
5664,1749
5664,204
5664,355
5664,1475
5664,480
5570,1854
5570,732
5570,295
5570,73
5570,372
5570,140
5570,538
5570,2
5570,680
5570,588
5570,763
5570,726
5570,1956
5570,52
5570,389
5599,1207
5599,1212
5599,149
5599,60
5599,2054
5599,381
5599,412
5599,179
5599,846
5599,167
5599,2148
5599,175
5599,2462
5599,2186
5599,287
5599,73
5599,209
5599,1193
5599,346
5599,66
5599,1646
5599,399
5599,1608
5599,2417
5599,1772
5599,981
5599,2406
5599,311
5599,623
5599,318
5599,232
5599,184
5599,2033
5895,297
5895,953
5895,1087
5895,60
5895,637
5895,69
5895,2247
5895,586
5895,253
5895,83
5895,16
5895,879
5895,328
5895,499
5895,596
5895,502
5895,411
5895,805
5895,378
5895,720
5895,1233
5895,118
5895,971
5895,839
5895,1480
5895,1024
5895,1628
5895,651
5895,370
5895,601
5895,1854
5895,1247
5895,433
5895,50
5895,730
5895,56
5895,438
5895,1044
5895,697
5895,936
5895,1048
5895,167
5895,265
5895,791
5895,465
5895,1783
5895,1436
5895,738
5895,103
5895,1438
5895,2120
5895,673
5895,249
5895,302
5895,1941
5895,629
5895,327
5895,1593
5895,4
5895,273
5895,68
5895,1948
5895,36
5895,602
5895,2498
5895,432
5895,213
5895,154
5895,1336
5895,934
5895,1098
5895,850
5895,372
5895,1344
5895,445
5895,132
5895,554
5895,2094
5895,461
5895,793
5895,3379
5895,2864
5895,235
5895,77
5895,129
5895,354
5895,322
5895,1108
5895,1213
5895,578
5895,635
5895,1130
5895,2056
5895,84
5895,326
5895,364
5895,685
5895,42
5895,187
5895,631
5895,368
5895,369
5895,1094
5895,126
5895,424
5895,102
5895,358
5895,1893
5895,656
5895,48
5895,248
5895,81
5895,614
5895,619
5895,387
5895,271
5895,114
5895,624
5895,2236
5895,180
5895,66
5895,277
5895,1514
5895,317
5895,568
5895,279
5895,1064
5895,748
5895,1901
5895,672
5895,1128
5895,1622
5895,153
5895,1007
5895,582
5895,88
5895,305
5895,95
5895,594
5895,406
5895,308
5895,1295
5895,107
5895,365
5895,840
5895,334
5895,282
5895,688
5895,420
5895,128
5895,91
5895,1028
5895,428
5895,33
5895,692
5895,136
5895,110
5895,693
5895,250
5895,607
5895,1521
5895,2192
5895,12
5895,2272
5895,344
5895,2656
5895,698
5895,616
5895,449
5895,1347
5895,904
5895,452
5895,52
5895,176
5895,459
5895,462
5895,349
5895,116
5895,467
5895,626
5895,666
5895,40
5895,1150
5895,351
5895,184
5895,705
5895,573
5895,740
5895,913
5895,19
5895,477
5895,480
5574,69
5574,253
5574,16
5574,983
5574,316
5574,36
5574,84
5574,313
5574,424
5574,107
5574,2537
5574,110
5574,1587
5574,449
5574,462
5574,19
5574,477
5935,298
5935,497
5935,27
5935,1194
5935,241
5935,314
5935,42
5935,1193
5935,387
5935,1514
5935,1707
5935,399
5935,1013
5935,938
5935,229
6013,1009
6013,396
6013,124
6013,87
6013,1661
6013,301
6013,610
6013,162
6013,36
6013,154
6013,73
6013,99
6013,43
6013,77
6013,84
6013,102
6013,624
6013,66
6013,630
6013,109
6013,98
6013,981
6013,53
6013,17
6013,133
6013,52
6013,626
5861,584
5861,2017
5861,2962
5861,1770
5861,299
5861,1958
5861,1851
5861,1398
5861,1125
5890,953
5890,152
5890,60
5890,253
5890,87
5890,876
5890,1024
5890,190
5890,426
5890,677
5890,1390
5890,2410
5890,36
5890,437
5890,43
5890,0
5890,358
5890,277
5890,1276
5890,89
5890,110
5890,694
5890,658
5890,900
5890,373
5890,39
5890,562
5890,318
5890,666
5890,74
5890,188
5890,1068
5890,111
5874,1207
5874,821
5874,2660
5874,2059
5874,681
5874,505
5874,2495
5874,2699
5874,1907
5874,1196
5874,73
5874,77
5874,209
5874,1852
5874,0
5874,2470
5874,62
5874,2189
5874,1193
5874,1975
5874,2489
5874,1798
5874,1606
5874,1937
5874,2074
5874,1707
5874,399
5874,1772
5874,1842
5874,1864
5874,280
5874,981
5874,1329
5874,1348
5874,311
5874,1121
5874,3167
5874,232
5874,1398
5874,1830
5761,60
5761,69
5761,681
5761,1194
5761,458
5761,77
5761,3126
5761,446
5761,20
5761,180
5761,66
5761,110
5761,17
5761,632
5761,1068
5790,821
5790,681
5790,440
5790,1196
5790,2029
5790,998
5790,356
5790,1433
5790,53
5790,17
5790,311
5790,1398
5790,2309
5790,1830
5553,152
5553,396
5553,321
5553,1030
5553,300
5553,163
5553,437
5553,154
5553,73
5553,43
5553,958
5553,0
5553,310
5553,323
5553,1576
5553,669
5553,630
5553,109
5553,210
5553,299
5553,158
5553,306
5553,2198
5553,309
5553,176
5553,188
5956,32
5956,16
5956,595
5956,1244
5956,357
5956,300
5956,915
5956,0
5956,171
5956,281
5956,30
5956,39
5956,111
5769,32
5769,2248
5769,2147
5769,1498
5769,323
5769,20
5769,89
5769,107
5854,139
5854,1211
5854,149
5854,32
5854,1853
5854,1478
5854,1010
5854,253
5854,87
5854,498
5854,411
5854,1831
5854,378
5854,118
5854,971
5854,1724
5854,839
5854,1480
5854,651
5854,357
5854,426
5854,370
5854,56
5854,547
5854,1079
5854,265
5854,316
5854,2152
5854,112
5854,926
5854,367
5854,36
5854,320
5854,287
5854,73
5854,93
5854,132
5854,735
5854,2230
5854,77
5854,949
5854,998
5854,1408
5854,635
5854,84
5854,326
5854,125
5854,86
5854,405
5854,836
5854,719
5854,515
5854,187
5854,335
5854,261
5854,346
5854,264
5854,557
5854,114
5854,1614
5854,180
5854,317
5854,191
5854,353
5854,1980
5854,153
5854,1007
5854,741
5854,588
5854,88
5854,305
5854,408
5854,109
5854,510
5854,30
5854,37
5854,537
5854,10
5854,11
5854,607
5854,53
5854,148
5854,299
5854,2272
5854,1985
5854,229
5854,459
5854,563
5854,350
5854,626
5854,74
5854,703
5854,1398
5854,740
5854,477
5854,576
5854,1071
5854,861
5854,44
5609,674
5609,584
5609,2148
5609,287
5609,73
5609,209
5609,1770
5609,1835
5609,1772
5609,1868
5609,1842
5609,1501
5747,584
5747,1180
5747,2542
5747,1196
5747,320
5747,241
5747,1406
5747,1053
5747,1360
5747,1190
5747,1509
5747,2434
5747,1405
5747,356
5747,889
5747,1049
5747,9
5747,588
5747,385
5747,617
5747,1466
5747,229
5747,1398
5747,1206
5747,1071
5602,292
5602,2495
5602,1313
5602,287
5602,73
5602,346
5602,790
5602,1804
5602,377
5602,91
5602,692
5602,232
5602,1851
5602,2033
5544,953
5544,1378
5544,60
5544,863
5544,32
5544,638
5544,87
5544,596
5544,1227
5544,505
5544,1231
5544,806
5544,179
5544,647
5544,238
5544,6
5544,1244
5544,357
5544,426
5544,300
5544,2795
5544,847
5544,167
5544,944
5544,565
5544,2306
5544,103
5544,292
5544,1379
5544,329
5544,410
5544,1390
5544,68
5544,1308
5544,76
5544,241
5544,73
5544,3140
5544,2806
5544,258
5544,458
5544,77
5544,912
5544,2310
5544,64
5544,2055
5544,159
5544,125
5544,1222
5544,1226
5544,356
5544,310
5544,140
5544,143
5544,145
5544,340
5544,264
5544,1052
5544,272
5544,317
5544,1278
5544,2819
5544,1980
5544,153
5544,31
5544,1442
5544,88
5544,304
5544,170
5544,109
5544,808
5544,231
5544,337
5544,290
5544,200
5544,206
5544,30
5544,210
5544,217
5544,299
5544,985
5544,823
5544,157
5544,158
5544,12
5544,176
5544,623
5544,1958
5544,74
5544,183
5544,1124
5544,1071
5722,139
5722,1526
5722,298
5722,1004
5722,60
5722,25
5722,69
5722,32
5722,753
5722,1478
5722,396
5722,1413
5722,124
5722,87
5722,7
5722,491
5722,876
5722,640
5722,1113
5722,499
5722,1201
5722,502
5722,138
5722,504
5722,505
5722,805
5722,330
5722,514
5722,720
5722,118
5722,2426
5722,518
5722,1709
5722,2251
5722,3242
5722,6
5722,321
5722,651
5722,370
5722,27
5722,1750
5722,1252
5722,1045
5722,1077
5722,609
5722,1255
5722,935
5722,342
5722,732
5722,1050
5722,167
5722,105
5722,265
5722,270
5722,620
5722,276
5722,798
5722,103
5722,1204
5722,293
5722,711
5722,482
5722,1819
5722,923
5722,1288
5722,302
5722,756
5722,402
5722,1075
5722,926
5722,501
5722,598
5722,415
5722,416
5722,68
5722,367
5722,764
5722,521
5722,320
5722,1823
5722,1321
5722,605
5722,892
5722,246
5722,895
5722,154
5722,934
5722,343
5722,99
5722,1375
5722,554
5722,137
5722,43
5722,314
5722,564
5722,2891
5722,322
5722,135
5722,478
5722,141
5722,49
5722,579
5722,1408
5722,2434
5722,636
5722,587
5722,0
5722,1219
5722,84
5722,125
5722,86
5722,1222
5722,404
5722,495
5722,1888
5722,496
5722,1156
5722,1020
5722,356
5722,364
5722,45
5722,310
5722,719
5722,14
5722,515
5722,366
5722,120
5722,631
5722,335
5722,368
5722,1093
5722,369
5722,1094
5722,421
5722,126
5722,127
5722,424
5722,291
5722,358
5722,539
5722,248
5722,2408
5722,1701
5722,61
5722,659
5722,2871
5722,81
5722,1539
5722,1193
5722,264
5722,1936
5722,1052
5722,271
5722,348
5722,702
5722,180
5722,66
5722,466
5722,1105
5722,1732
5722,191
5722,1106
5722,193
5722,1064
5722,1282
5722,1980
5722,153
5722,1006
5722,1007
5722,582
5722,741
5722,26
5722,31
5722,1608
5722,588
5722,256
5722,304
5722,305
5722,95
5722,643
5722,308
5722,1740
5722,2267
5722,1943
5722,1090
5722,109
5722,718
5722,510
5722,511
5722,512
5722,513
5722,1303
5722,365
5722,1309
5722,1184
5722,281
5722,688
5722,1315
5722,2119
5722,1710
5722,857
5722,2269
5722,289
5722,427
5722,1028
5722,428
5722,1916
5722,29
5722,30
5722,1712
5722,33
5722,534
5722,37
5722,38
5722,536
5722,136
5722,207
5722,110
5722,210
5722,693
5722,215
5722,542
5722,1038
5722,53
5722,299
5722,18
5722,75
5722,158
5722,940
5722,344
5722,613
5722,15
5722,447
5722,17
5722,550
5722,616
5722,1347
5722,617
5722,552
5722,452
5722,309
5722,39
5722,1119
5722,41
5722,943
5722,457
5722,52
5722,229
5722,1102
5722,176
5722,459
5722,13
5722,563
5722,178
5722,462
5722,2445
5722,2032
5722,626
5722,318
5722,666
5722,319
5722,40
5722,351
5722,703
5722,184
5722,1382
5722,740
5722,947
5722,1505
5722,948
5722,1575
5722,576
5722,44
5661,1207
5661,1211
5661,2235
5661,832
5661,238
5661,357
5661,677
5661,1594
5661,2020
5661,42
5661,358
5661,464
5661,1868
5661,823
5661,1600
5661,311
5661,1353
5661,318
5661,671
5661,739
5661,476
5661,1125
5661,1474
5918,1212
5918,69
5918,179
5918,167
5918,2495
5918,287
5918,73
5918,77
5918,125
5918,1770
5918,356
5918,358
5918,540
5918,340
5918,346
5918,11
5918,556
5918,184
5918,1062
5918,1398
5825,297
5825,1073
5825,69
5825,32
5825,2016
5825,253
5825,123
5825,124
5825,87
5825,16
5825,50
5825,56
5825,300
5825,2277
5825,1400
5825,103
5825,483
5825,1657
5825,722
5825,600
5825,154
5825,73
5825,99
5825,1615
5825,860
5825,1626
5825,1370
5825,398
5825,86
5825,405
5825,2442
5825,14
5825,42
5825,291
5825,61
5825,81
5825,97
5825,66
5825,1980
5825,399
5825,1013
5825,1608
5825,308
5825,109
5825,1184
5825,841
5825,250
5825,607
5825,53
5825,217
5825,299
5825,823
5825,96
5825,17
5825,783
5825,450
5825,622
5825,1121
5825,40
5825,184
5825,1061
5825,1206
5665,60
5665,2235
5665,87
5665,179
5665,742
5665,241
5665,73
5665,77
5665,49
5665,687
5665,2236
5665,11
5665,632
5916,953
5916,298
5916,1410
5916,152
5916,25
5916,32
5916,363
5916,1413
5916,253
5916,381
5916,83
5916,87
5916,491
5916,222
5916,16
5916,499
5916,1016
5916,596
5916,307
5916,833
5916,502
5916,505
5916,506
5916,962
5916,411
5916,412
5916,507
5916,3
5916,330
5916,514
5916,1383
5916,1232
5916,720
5916,806
5916,970
5916,838
5916,63
5916,807
5916,971
5916,721
5916,179
5916,1134
5916,647
5916,689
5916,238
5916,240
5916,810
5916,977
5916,6
5916,1423
5916,1426
5916,1385
5916,1698
5916,842
5916,2101
5916,56
5916,219
5916,1643
5916,2046
5916,380
5916,845
5916,814
5916,847
5916,2068
5916,167
5916,815
5916,785
