uid,sid
17213,87420
17213,73588
17213,97480
17213,64267
17213,79474
17213,81050
17213,89150
17213,74368
17213,61744
17213,83820
17213,66447
17213,70422
17213,86725
17213,80992
17213,72170
17213,56666
17213,86484
17213,75495
17213,5570
17213,5682
17213,28429
17213,6176
18032,16586
18032,1059
18032,10314
18032,43860
18032,3606
18032,65359
18032,91040
18032,6038
18202,32941
18202,10133
18202,8883
18202,30475
18202,10140
18202,10298
18202,45265
18202,12276
18202,12371
18202,14022
18202,14641
18202,1360
18202,4033
18202,10314
18202,29220
18202,47875
18202,34777
18202,41322
18202,15973
18202,6504
18202,29152
18202,3602
18202,441
18202,442
18202,495
18093,1992
18093,16644
18093,30324
18093,26108
18093,31553
18093,32125
18093,40613
16856,8602
16856,8982
16856,15713
16856,20708
16856,14370
16856,18625
16856,18837
16856,20100
16856,1784
16856,41149
16856,46281
16856,60340
16856,57322
17592,43113
17592,43392
17592,99912
17592,91474
17579,7671
17579,9292
17579,9381
17579,10140
17579,10921
17579,11221
17579,30587
17579,1295
17579,17781
17579,8817
17579,32785
17579,22267
17579,10122
17579,206
17579,2006
17579,36277
17579,28995
17579,29599
17579,29761
17579,29764
17579,36478
17579,32891
17579,34897
17579,44016
17579,3069
17579,60304
17579,41240
17579,86220
17579,40607
17579,61790
17579,62355
17579,49171
17579,488
17579,23499
17579,4816
17579,4970
17579,65263
17579,79884
17579,101256
17579,68745
17579,81700
17579,6038
17579,6120
16718,685
16718,8806
16718,9261
16718,9375
16718,10141
16718,10807
16718,12980
16718,1275
16718,67003
16718,24166
16718,59165
16718,71157
16718,413
16718,42773
16718,56667
16718,85411
16718,78254
16722,9300
16722,97
16722,14772
16722,1617
16722,23523
16722,285
16722,330
16722,65566
16722,9411
16722,74681
16722,44932
16722,67059
16713,16350
16713,7219
16713,775
16713,7372
16713,32663
16713,8800
16713,8803
16713,9292
16713,9724
16713,12158
16713,10289
16713,10291
16713,11532
16713,12067
16713,12472
16713,27182
16713,980
16713,58467
16713,1175
16713,25022
16713,1373
16713,12308
16713,20254
16713,12637
16713,24204
16713,32224
16713,2010
16713,14543
16713,27770
16713,2081
16713,32182
16713,50965
16713,33558
16713,33730
16713,34918
16713,338
16713,36681
16713,3383
16713,3589
16713,40760
16713,42860
16713,413
16713,47055
16713,473
16713,48891
16713,49538
16713,97362
16713,94007
16713,92135
16713,99851
16713,65379
16713,94417
16940,10805
16940,11365
16940,14536
16940,20551
16940,22414
16940,2277
16940,34965
16940,60028
16940,56118
16940,88100
16940,82899
17864,8263
17864,10525
17864,11719
17864,11335
17864,17136
17864,30980
17864,50379
17864,44493
17864,51038
17864,53162
17864,72107
17864,79450
17864,90645
17220,16644
17220,30651
17220,42022
17220,34834
17220,11220
17220,26895
17220,11871
17220,12169
17220,12302
17220,15911
17220,17495
17220,30312
17220,29621
17220,19610
17220,20404
17220,20482
17220,10811
17220,20521
17220,23376
17220,1723
17220,1726
17220,24166
17220,29625
17220,2006
17220,27152
17220,27159
17220,5165
17220,27520
17220,2271
17220,30320
17220,30391
17220,31342
17220,31868
17220,39197
17220,32173
17220,34759
17220,34866
17220,325
17220,339
17220,342
17220,36462
17220,54848
17220,51516
17220,54031
17220,70394
17220,98536
17220,87187
17220,5353
16760,20394
16760,13886
16760,7816
16760,40618
16760,14061
16760,20663
16760,25015
16760,25016
16760,2135
16760,3379
16760,41551
16760,4949
16760,54480
17144,11719
17144,29772
17144,51190
17144,55669
17744,45581
17744,8937
17744,11597
17744,10640
17744,15163
17744,1186
17744,16171
17744,36542
17744,17805
17744,3256
17744,80598
17744,3656
17744,44548
17744,4169
17744,45312
17744,4279
17744,82943
17744,57462
17744,75186
17744,5887
16976,48061
16976,8272
16976,20318
16976,4520
16976,1509
16976,1852
16976,31225
16976,47431
16976,47629
16976,4770
16976,590
16976,13982
16976,6374
18010,7134
18010,23502
18010,44232
18010,58835
18010,4807
18010,59540
17037,65079
17037,59053
17037,9025
17037,22225
17037,1563
17037,4688
17037,94407
17037,99382
17037,84246
17037,55314
17037,68491
17037,55295
17037,30503
17450,1525
17450,47460
17450,4775
17450,54264
17450,88984
18437,86991
18437,15080
18437,8016
18437,10071
18437,19644
18437,1030
18437,1032
18437,34782
18437,39837
18437,3790
18437,456
18437,26057
18437,4849
18437,88100
18437,72534
18437,90185
18437,66869
17266,6826
17266,9344
17266,9381
17266,31634
17266,12476
17266,12624
17266,959
17266,1030
17266,20305
17266,20286
17266,20299
17266,22489
17266,1617
17266,1620
17266,32528
17266,1713
17266,10812
17266,1973
17266,2002
17266,2006
17266,5165
17266,51846
17266,30188
17266,30298
17266,61427
17266,34955
17266,330
17266,38485
17266,408
17266,442
17266,469
17266,47737
17266,53151
17266,72997
17266,73633
17266,91103
17266,63197
17266,61820
17266,61448
17266,73703
17266,84910
17266,5631
16684,6996
16684,9389
16684,50523
16684,10236
16684,73
16684,11485
16684,872
16684,11876
16684,1001
16684,1149
16684,18521
16684,21139
16684,12308
16684,14038
16684,20663
16684,23227
16684,29647
16684,69812
16684,41239
16684,33794
16684,34533
16684,3058
16684,59679
16684,3805
16684,44980
16684,464
16684,50604
16684,62694
16684,51079
16684,54712
16684,76124
18481,18634
18481,7984
18481,6494
18481,8516
18481,728
18481,6921
18481,7110
18481,7651
18481,24
18481,7939
18481,8736
18481,8753
18481,8798
18481,9020
18481,9224
18481,9025
18481,10308
18481,3246
18481,58902
18481,45755
18481,12635
18481,16353
18481,14040
18481,994
18481,1072
18481,15021
18481,1168
18481,23131
18481,1376
18481,2390
18481,1386
18481,17774
18481,1620
18481,1699
18481,25029
18481,1988
18481,2005
18481,5165
18481,39906
18481,292
18481,2761
18481,34547
18481,1736
18481,330
18481,44069
18481,3412
18481,3691
18481,3728
18481,3784
18481,408
18481,43300
18481,3615
18481,456
18481,33351
18481,50921
18481,51421
18481,26226
18481,4875
18481,4965
18481,56231
18481,71108
18481,81000
18481,77426
18481,86407
18481,61007
18481,63419
18481,73824
18407,678
18407,6616
18407,11202
18407,9718
18407,9724
18407,13196
18407,14775
18407,15038
18407,55894
18407,51845
18407,12308
18407,14020
18407,28932
18407,29190
18407,29571
18407,3387
16717,24498
16717,41212
16717,497
16717,50480
16717,59138
17587,6235
17587,8294
17587,80309
17587,16770
17587,1148
17587,1167
17587,16032
17587,60909
17587,3742
17587,3801
17587,53895
17587,99262
17587,66058
17587,21235
17587,6678
18262,6265
18262,57248
18262,29615
18262,6417
18262,6419
18262,6421
18262,6433
18262,6494
18262,78205
18262,6557
18262,6558
18262,6564
18262,6565
18262,42464
18262,6908
18262,7048
18262,7515
18262,7586
18262,7617
18262,7669
18262,7670
18262,8001
18262,8017
18262,8025
18262,8026
18262,22388
18262,8029
18262,8155
18262,29594
18262,8793
18262,8797
18262,8800
18262,8870
18262,9295
18262,9300
18262,31307
18262,9324
18262,9378
18262,9379
18262,9380
18262,9590
18262,10117
18262,16907
18262,10366
18262,31309
18262,10449
18262,57295
18262,10788
18262,10798
18262,53042
18262,10807
18262,10808
18262,11220
18262,20399
18262,12490
18262,15715
18262,12472
18262,12618
18262,12620
18262,13516
18262,16851
18262,13564
18262,13619
18262,995
18262,14218
18262,1034
18262,14369
18262,1073
18262,1074
18262,15032
18262,15614
18262,15749
18262,15905
18262,20803
18262,37902
18262,17553
18262,17554
18262,20485
18262,17419
18262,17557
18262,30635
18262,17770
18262,17781
18262,17782
18262,18474
18262,18939
18262,4331
18262,19602
18262,19603
18262,19611
18262,20479
18262,56745
18262,21778
18262,21779
18262,21780
18262,22070
18262,22380
18262,22382
18262,22464
18262,22471
18262,22475
18262,1620
18262,17795
18262,1994
18262,23878
18262,24245
18262,25443
18262,25491
18262,25711
18262,2003
18262,11554
18262,2009
18262,2020
18262,2115
18262,28911
18262,28993
18262,2265
18262,2268
18262,2277
18262,30515
18262,31354
18262,33048
18262,36331
18262,98265
18262,57698
18262,32538
18262,32540
18262,32574
18262,32575
18262,32705
18262,32710
18262,32773
18262,80656
18262,32896
18262,78517
18262,33012
18262,33159
18262,98958
18262,68973
18262,53965
18262,40514
18262,56526
18262,34965
18262,318
18262,322
18262,324
18262,327
18262,328
18262,329
18262,3645
18262,39870
18262,39904
18262,21826
18262,40606
18262,40720
18262,10815
18262,41723
18262,42770
18262,42773
18262,42777
18262,42780
18262,33036
18262,73500
18262,64019
18262,46729
18262,46742
18262,4396
18262,64131
18262,49008
18262,49405
18262,59823
18262,51819
18262,53135
18262,19635
18262,16903
18262,4891
18262,53982
18262,54215
18262,55413
18262,5108
18262,55954
18262,57543
18262,72172
18262,72750
18262,85541
18262,64839
18262,76545
18262,100601
18262,77127
18262,66590
18262,65866
18262,89540
18262,84105
18262,71493
18262,82210
18262,68974
18262,71115
18262,71740
18262,88337
18262,87654
18262,69731
18262,69732
18262,73662
18262,94568
18262,63749
18262,78191
18262,84896
18262,99833
18262,64890
18262,86225
18262,68886
18262,96045
18262,5513
18262,5521
18262,6107
18262,6119
18334,6416
18334,678
18334,6553
18334,790
18334,8859
18334,10137
18334,17544
18334,56229
18334,1305
18334,13062
18334,1030
18334,1031
18334,1033
18334,1035
18334,15138
18334,21239
18334,20532
18334,1371
18334,17758
18334,17981
18334,29509
18334,14038
18334,19665
18334,76499
18334,1614
18334,1617
18334,23489
18334,11550
18334,29700
18334,30385
18334,30427
18334,32804
18334,33808
18334,316
18334,330
18334,333
18334,36048
18334,37592
18334,56817
18334,3642
18334,47107
18334,3782
18334,45411
18334,45413
18334,45563
18334,456
18334,76850
18334,49494
18334,492
18334,497
18334,51118
18334,10128
18334,86774
18334,87897
18334,58363
18334,89549
18334,5510
18334,5525
18334,5531
18334,5630
18493,7518
18493,8790
18493,23434
18493,11524
18493,36472
18493,25461
18493,2013
18493,28912
18493,2264
18493,32787
18493,285
18493,90573
18493,36478
18493,36511
18493,36514
18493,36516
18493,38646
18493,40153
18493,13039
18493,49709
18493,60070
18493,5114
18493,82573
18493,86375
18493,83516
18493,85583
18493,78905
18493,88680
17828,7218
17828,69
17828,11169
17828,15155
17828,1108
17828,185
17828,29306
17828,29762
17828,74825
17828,3787
17828,4107
17828,4210
17828,58165
17828,5679
17190,689
17190,732
17190,13079
17190,29359
17190,11194
17190,25743
17190,42084
17190,2343
17190,3622
17141,6754
17141,729
17141,14617
17141,775
17141,7431
17141,7972
17141,11713
17141,24085
17141,1301
17141,16798
17141,16799
17141,15166
17141,1149
17141,15508
17141,5854
17141,1160
17141,1176
17141,15743
17141,1331
17141,1332
17141,1371
17141,77308
17141,25899
17141,1641
17141,4033
17141,198
17141,10812
17141,39852
17141,30656
17141,30272
17141,3072
17141,37001
17141,3271
17141,3284
17141,45072
17141,3546
17141,3782
17141,4110
17141,442
17141,45340
17141,82749
17141,4434
17141,4570
17141,10128
17141,52051
17141,5067
17141,42120
17141,57781
17141,76961
17141,5541
17141,5913
18265,59892
18265,8890
18265,12747
18265,13372
18265,5545
18265,25063
18265,77028
18265,29125
18265,29826
18265,39448
18265,43377
18265,50185
18265,52883
18265,76232
18265,69258
18265,60328
18265,94881
18427,6788
18427,11693
18427,38699
18427,3560
18427,40209
18427,50400
18427,91477
18427,90112
18427,65448
18427,98721
17889,9047
17889,8935
17889,12658
17889,9187
17889,11715
17889,36956
17889,53957
17889,46094
17889,9228
17889,49555
17889,49556
17889,45353
17889,1069
17889,69964
17889,49558
17889,28499
17889,89918
17889,86373
17889,92438
17889,15057
17765,94664
17765,70384
17765,495
17765,64680
17765,5887
17765,6102
17762,6459
17762,725
17762,11435
17762,6922
17762,7699
17762,7704
17762,7712
17762,21221
17762,9384
17762,9979
17762,5162
17762,1304
17762,11220
17762,34018
17762,13245
17762,13304
17762,41599
17762,953
17762,991
17762,16589
17762,22485
17762,1095
17762,15006
17762,1126
17762,1139
17762,8303
17762,44943
17762,16337
17762,1295
17762,1344
17762,9027
17762,1371
17762,1373
17762,1376
17762,2390
17762,1386
17762,18255
17762,18496
17762,18878
17762,52100
17762,21731
17762,49782
17762,22478
17762,1683
17762,4033
17762,24845
17762,197
17762,13854
17762,25845
17762,210
17762,1915
17762,1973
17762,2005
17762,54038
17762,30701
17762,33033
17762,34688
17762,54632
17762,3182
17762,3422
17762,38493
17762,3644
17762,48422
17762,402
17762,3779
17762,38267
17762,412
17762,3981
17762,4172
17762,442
17762,473
17762,30586
17762,49785
17762,50773
17762,52275
17762,76517
17762,7209
17762,53952
17762,67291
17762,85382
17836,72408
17836,6460
17836,10428
17836,6603
17836,34503
17836,7155
17836,14109
17836,13315
17836,12479
17836,7987
17836,8334
17836,8029
17836,29768
17836,8609
17836,11597
17836,23428
17836,9021
17836,9369
17836,9379
17836,9388
17836,9600
17836,10140
17836,10456
17836,13240
17836,16851
17836,92032
17836,14727
17836,15035
17836,50313
17836,1186
17836,1326
17836,1333
17836,36471
17836,1369
17836,17668
17836,19876
17836,37409
17836,21707
17836,10314
17836,3648
17836,30579
17836,33461
17836,70531
17836,62080
17836,39722
17836,3644
17836,16600
17836,3763
17836,3779
17836,41702
17836,44424
17836,442
17836,456
17836,8163
17836,473
17836,4579
17836,80264
17836,53575
17836,5531
17836,96139
17836,60699
17836,100683
17836,70843
17836,92005
17836,86496
17836,64160
17836,91518
17836,87925
18254,7793
18254,7854
18254,8955
18254,67417
18254,1012
18254,20101
18254,1994
18254,29365
18254,68871
18254,42714
18254,44960
18254,456
18254,55825
18254,59309
18254,74273
18254,75493
17105,710
17105,729
17105,34800
17105,13223
17105,13615
17105,16354
17105,992
17105,64789
17105,16895
17105,18474
17105,18812
17105,29665
17105,29964
17105,34840
17105,35947
17105,3221
17105,3644
17105,40464
17105,42934
17105,20169
17105,9032
17105,99362
17105,66861
17105,74936
17105,95059
18135,1305
18135,12104
18135,194
18135,59783
18432,8797
18432,16409
18432,15171
18432,16102
18432,34494
18432,3517
18432,39902
18432,3706
18432,408
18432,52852
18432,68314
18432,87803
16830,732
16830,17782
16830,24465
16830,28674
16830,34589
16830,42822
16830,450
16830,459
16830,74476
16830,91194
17194,31679
17194,8552
17194,9706
17194,10381
17194,11464
17194,31680
17194,12529
17194,14573
17194,15878
17194,18007
17194,19734
17194,19737
17194,19738
17194,21603
17194,23234
17194,23235
17194,31753
17194,26075
17194,25371
17194,31687
17194,1903
17194,26321
17194,68649
17194,26609
17194,26619
17194,26638
17194,26823
17194,27413
17194,31652
17194,75196
17194,35203
17194,36739
17194,3236
17194,39055
17194,11556
17194,49320
17194,49337
17194,55613
17194,58143
17194,80818
17194,88693
17686,71800
17686,74382
17686,74383
17833,14042
17833,7962
17833,10810
17833,41541
17833,72443
17833,94738
17833,76767
17833,66013
17833,72239
17833,75361
18456,14062
18456,13853
18456,34321
18456,1562
18456,52937
17079,7320
17079,21227
17079,44947
17079,35626
17079,35658
17079,35668
17079,35673
17079,48041
17079,70947
17079,54267
17079,78067
17079,81571
17079,71032
17079,63914
17079,86003
18448,14112
18448,9027
18448,42024
18448,1994
18448,1728
18448,34796
18448,339
18448,49668
16982,7113
16982,29342
17634,738
17634,7651
17634,30324
17634,10144
17634,25208
17634,27446
17634,25710
17634,33716
17634,579
18381,673
18381,9065
18381,11145
18381,105
18381,18610
18381,1642
18381,71492
18381,6164
17208,9324
17208,19584
17208,442
17208,69470
17612,9932
17612,1370
17612,4211
17612,4222
17612,13566
17612,52041
17612,53766
17612,80678
18348,15146
18348,6493
18348,9009
18348,43757
18348,65674
18348,12332
18348,12335
18348,12343
18348,12370
18348,13621
18348,21139
18348,18802
18348,10314
18348,28835
18348,28931
18348,29739
18348,5166
18348,38022
18348,38818
18348,54247
18348,3790
18348,54294
18348,441
18348,442
18348,4189
18348,459
18348,5108
18348,71460
18348,91568
18348,5531
18348,65995
18348,71900
17046,11713
17046,30209
17046,34615
17046,9723
17046,15409
17046,11917
17046,12282
17046,1334
17046,27008
17046,30270
17046,28836
17046,75120
17046,36468
17046,3387
17046,41894
17046,42327
17046,426
17046,4109
17046,50812
17046,52831
17046,62320
17046,5531
17899,6497
17899,732
17899,7718
17899,7842
17899,26739
17899,8157
17899,30209
17899,3238
17899,8160
17899,23779
17899,12282
17899,12457
17899,13196
17899,915
17899,14748
17899,14758
17899,15501
17899,15543
17899,16477
17899,16484
17899,1351
17899,30191
17899,24172
17899,18939
17899,15632
17899,1618
17899,23531
17899,23533
17899,23538
17899,23550
17899,23571
17899,1721
17899,29622
17899,27791
17899,29624
17899,24949
17899,196
17899,25009
17899,27524
17899,2078
17899,30270
17899,30284
17899,31069
17899,34630
17899,34024
17899,41239
17899,36428
17899,36798
17899,3388
17899,3408
17899,3414
17899,38023
17899,42449
17899,55733
17899,3951
17899,3970
17899,4112
17899,75517
17899,468
17899,470
17899,55736
17899,5531
17899,71435
17899,97188
17899,75940
18016,6455
18016,7282
18016,9369
18016,2391
18016,20640
18016,3602
18016,56053
18016,83988
18016,95903
16728,7354
16728,14043
16728,7214
16728,7430
16728,7733
16728,7762
16728,48822
16728,7931
16728,8072
16728,12661
16728,9425
16728,9724
16728,10018
16728,872
16728,15092
16728,54705
16728,14542
16728,15099
16728,15125
16728,15792
16728,15951
16728,1293
16728,6957
16728,21170
16728,4519
16728,1568
16728,22512
16728,23670
16728,1950
16728,30855
16728,30900
16728,33443
16728,3072
16728,55175
16728,39530
16728,10815
16728,42162
16728,44203
16728,4242
16728,4705
16728,4715
16728,4726
16728,4752
16728,4771
16728,4775
16728,22515
16728,5646
16728,5706
16728,68616
16728,95767
16728,77427
16728,70044
16728,70219
16728,87119
16728,86499
16728,87635
16728,77747
16728,95170
16728,64790
16728,99082
16728,43728
16728,43729
16728,6038
16821,8878
16821,9784
16821,9292
16821,10308
16821,26574
16821,18522
16821,18588
16821,20947
16821,68806
16821,1618
16821,53565
16821,25780
16821,26102
16821,2004
16821,31719
16821,3602
16821,8192
16821,6676
16821,55920
16821,92011
16821,6320
17617,6566
17617,6910
17617,13986
17617,50842
17617,9388
17617,9401
17617,10781
17617,10969
17617,11365
17617,871
17617,872
17617,14056
17617,1377
17617,18769
17617,20305
17617,32219
17617,41990
17617,2335
17617,16349
17617,46243
17617,7519
17617,42554
17617,43191
17617,43192
17617,442
17617,50580
17617,52040
17617,58269
16934,7320
16934,3054
16934,35602
16934,35614
16934,35616
16934,35622
16934,35624
16934,35629
16934,35633
16934,35698
16934,35706
18455,19313
18455,11490
18455,90092
18455,408
18455,71565
18235,6648
18235,20396
18235,6817
18235,6992
18235,15148
18235,15099
18235,15179
18235,19298
18235,11128
18235,36234
18235,22444
18235,32667
18235,10314
18235,3688
18235,2003
18235,45585
18235,29371
18235,33580
18235,33947
18235,15973
18235,61675
18235,46436
18235,4708
18235,4849
18235,59834
18235,89017
18235,101671
17544,6239
17544,13925
17544,717
17544,1297
17544,9043
17544,732
17544,16350
17544,11712
17544,39116
17544,29489
17544,7635
17544,7643
17544,7794
17544,8556
17544,11199
17544,8607
17544,8706
17544,7656
17544,8881
17544,10371
17544,26059
17544,9724
17544,36314
17544,10244
17544,29309
17544,1305
17544,16409
17544,35002
17544,11721
17544,11736
17544,11749
17544,11887
17544,12282
17544,12518
17544,26233
17544,25541
17544,12539
17544,12570
17544,13092
17544,33687
17544,14641
17544,998
17544,1000
17544,14423
17544,14743
17544,14751
17544,15179
17544,1151
17544,1155
17544,15569
17544,1168
17544,15868
17544,15878
17544,16451
17544,16725
17544,16734
17544,16755
17544,1296
17544,31424
17544,19618
17544,36728
17544,3813
17544,18398
17544,18767
17544,6957
17544,3250
17544,170
17544,42024
17544,22394
17544,1642
17544,23233
17544,23323
17544,23351
17544,23368
17544,1693
17544,1694
17544,23751
17544,1711
17544,1724
17544,1725
17544,1726
17544,1728
17544,1734
17544,24675
17544,26246
17544,200
17544,97405
17544,25664
17544,3686
17544,31756
17544,83780
17544,26172
17544,77207
17544,26561
17544,55607
17544,26651
17544,26782
17544,26833
17544,26885
17544,1975
17544,30519
17544,30520
17544,12638
17544,27202
17544,67648
17544,27417
17544,27425
17544,27542
17544,30258
17544,27591
17544,27867
17544,33618
17544,2179
17544,34241
17544,41428
17544,29795
17544,2355
17544,30388
17544,30393
17544,76427
17544,30690
17544,31655
17544,32013
17544,31704
17544,31788
17544,41797
17544,34024
17544,33526
17544,69254
17544,34007
17544,42850
17544,74776
17544,34380
17544,328
17544,339
17544,341
17544,36417
17544,36434
17544,5166
17544,60089
17544,38080
17544,49772
17544,3595
17544,39677
17544,3644
17544,39744
17544,40009
17544,40209
17544,3791
17544,59886
17544,3949
17544,4121
17544,44640
17544,442
17544,46626
17544,46687
17544,52912
17544,18953
17544,47073
17544,55387
17544,30586
17544,50438
17544,63231
17544,55638
17544,59522
17544,80818
17544,611
17544,61108
17544,92500
17544,75021
17544,81995
17544,71058
17544,97615
17544,93535
16891,6902
16891,6942
16891,8991
16891,869
16891,20281
16891,21743
16891,38368
16891,3706
16891,4170
16891,60105
17133,7813
17133,7816
17133,7840
17133,7870
17133,9590
17133,23432
17133,9723
17133,14757
17133,15124
17133,15517
17133,1628
17133,1328
17133,30278
17133,39702
17133,54548
17133,46826
17133,4505
17133,50709
17133,81798
17133,5531
17133,93969
17133,89056
17133,66752
17133,68562
16789,23649
16789,1086
16789,21139
16789,24500
16789,74395
16789,81542
17034,23502
17034,10079
17034,47268
17034,43373
17034,15794
17034,1549
17034,1704
17034,11550
17034,2020
17034,29665
17034,71079
17034,4102
17034,45514
17034,4877
17034,70785
17034,64234
17034,76183
17034,75721
17034,91823
17034,6082
16855,23649
16855,6957
16855,19632
16855,53461
17968,7326
17968,35589
17968,35590
17968,31264
17968,35716
17968,35717
17968,82596
17968,48044
18352,15148
18352,1304
18352,11076
18352,16994
18352,86697
18352,43176
18352,52274
18352,74082
17503,7066
17503,7729
17503,39518
17503,7826
17503,7843
17503,82310
17503,65
17503,44757
17503,3247
17503,1161
17503,46102
17503,200
17503,2335
17503,22561
17503,8306
17503,71328
18244,6471
18244,12980
18244,185
18244,34550
18244,3179
18244,4110
17356,8141
17356,6501
17356,24085
17356,1691
17356,34870
17356,35551
17356,3611
17356,4121
17004,8861
17004,9270
17004,13259
17004,20303
17004,19334
17004,16585
17004,16220
17004,1295
17004,1370
17004,1559
17004,1693
17004,16405
17004,25507
17004,2227
17004,2256
17004,35575
17004,3790
17004,4105
17004,456
17004,49711
17004,50148
17004,64993
16780,17858
16780,21102
16780,2003
17638,11435
17638,1298
17638,7663
17638,9711
17638,15868
17638,1313
17638,6957
17638,25212
17638,170
17638,21494
17638,25441
17638,3966
17754,6814
17754,1298
17754,1992
17754,13315
17754,31305
17754,7670
17754,11199
17754,29594
17754,14624
17754,37577
17754,9292
17754,10118
17754,4892
17754,26895
17754,26573
17754,41928
17754,20133
17754,12949
17754,12950
17754,13619
17754,14185
17754,1073
17754,14941
17754,1178
17754,15755
17754,1368
17754,1371
17754,25210
17754,27342
17754,23877
17754,4033
17754,188
17754,24923
17754,210
17754,1940
17754,27837
17754,2284
17754,29519
17754,30372
17754,31135
17754,31352
17754,33012
17754,47792
17754,34832
17754,328
17754,36451
17754,50896
17754,41556
17754,56095
17754,77265
17754,465
17754,49595
17754,53156
17754,5487
17754,89514
17754,87662
17754,93542
17754,70844
17754,97358
17754,15056
17831,6442
17831,7636
17831,8701
17831,11514
17831,1096
17831,37681
17831,25212
17831,21232
17831,23233
17831,25441
17831,28938
17831,41463
17831,36495
17299,6418
17299,682
17299,6578
17299,34303
17299,34136
17299,9376
17299,9381
17299,1329
17299,22309
17299,17774
17299,20139
17299,20579
17299,1588
17299,1620
17299,11194
17299,24417
17299,33999
17299,29739
17299,30441
17299,32709
17299,74378
17299,35482
17299,68254
17299,3644
17299,39871
17299,64927
17299,441
17299,49202
17299,49278
17299,492
17299,51087
17299,4874
17299,5297
17299,66661
17524,7939
17524,23428
17524,30209
17524,11238
17524,1726
17524,1727
17524,1728
17104,15146
17104,10993
17104,12490
17104,12109
17104,16959
17104,18664
17104,2014
17104,34880
17104,322
17104,90396
17104,38375
17104,43043
17104,54171
17104,61280
17104,21137
17104,68257
17104,65044
17104,67462
16826,24498
16826,8900
16826,30538
16826,13570
16826,33686
16826,15122
16826,16472
16826,1630
16826,2335
16826,29518
16826,54015
16826,302
16826,4107
16826,4539
16826,56975
16826,62621
16826,76022
17989,4
17989,8767
17989,8908
17989,11721
17989,12335
17989,14406
17989,1550
17989,28629
17989,29363
17989,29293
17989,45459
17989,34332
17989,316
17989,61810
17989,45588
17989,47752
17989,42775
17989,44601
17989,47634
17989,54758
17989,459
17989,48842
17989,483
17989,59868
17989,57760
17989,81920
17989,68252
17989,76096
17989,54600
17989,54604
17989,56336
17989,57285
17989,98029
17989,60409
17989,62196
17989,64077
17989,71025
17989,89834
17989,71192
17989,80545
17989,79068
17989,76486
17588,35895
17588,12663
17588,29360
17588,27830
17588,12033
17588,47283
17588,49874
17588,5531
17588,62044
17588,99226
17588,63180
18253,14276
18253,11547
18253,14820
18253,15372
18253,1159
18253,20462
18253,1670
18253,28413
18253,66465
18253,2927
18253,40030
18253,44359
18253,54461
18253,60740
18253,47513
18253,47514
18253,4584
18253,4601
18253,4685
18253,4801
18253,55205
18253,57464
18253,5818
18253,44755
18253,98517
18253,82312
18253,77213
17421,7939
17421,12661
17421,9232
17421,9239
17421,9381
17421,29575
17421,11192
17421,13025
17421,96206
17421,33773
17421,40198
17421,42516
17421,442
17421,4875
17421,89629
17421,95569
17421,96261
17187,7281
17187,11715
17187,24169
17187,1155
17187,29596
17187,22012
17187,3256
17187,28828
17187,29029
17187,53263
17187,34606
17187,37561
17187,40351
17187,5630
18629,1298
18629,9020
18629,30209
18629,11441
18629,13622
18629,1073
18629,14699
18629,6956
18629,21275
18629,25112
18629,208
18629,29088
18629,45459
18629,32416
18629,441
18629,46390
18629,47777
18629,23499
18629,497
18629,56225
18629,70698
18629,56546
18629,44755
18629,64763
18251,1625
18251,10133
18251,7793
18251,15982
18251,9537
18251,12555
18251,13303
18251,1037
18251,7203
18251,1441
18251,22184
18251,1704
18251,4033
18251,202
18251,28805
18251,12638
18251,2758
18251,3554
18251,442
18251,4388
18251,488
18251,4578
18251,54681
18251,74396
18251,5906
18251,94840
18251,5936
17636,6849
17636,31309
17636,11049
17636,14765
17636,1379
17636,23291
17636,81846
17636,30623
17636,67538
17636,3672
17636,3791
17636,43395
17636,48571
17636,58157
17636,5495
17636,5923
17636,73404
17636,6037
16758,10385
16758,12067
16758,15156
16758,19334
16758,17800
16758,18651
16758,56521
16758,37568
16758,34379
16758,43860
16758,37821
16758,46449
16758,9414
16758,9415
16758,47104
16758,99033
18184,14997
18184,15722
18184,1168
18184,15778
18184,11194
18184,7262
18184,3256
18184,302
18184,33643
18184,4151
18184,449
18184,49632
17080,6493
17080,10249
17080,16212
17080,18063
17080,26984
17080,3486
17080,3565
17080,3569
17080,3571
17080,3576
17080,19498
17080,59461
18545,9533
18545,12447
18545,11974
18545,12624
18545,12984
18545,13029
18545,17531
18545,26899
18545,28739
18545,32206
18545,68972
18545,495
18545,84105
18545,71740
18545,68886
18545,5541
18083,9172
18083,9213
18083,9239
18083,12840
18083,12848
18083,12861
18083,93752
18083,21854
18083,12943
18083,21905
18083,65209
16881,1992
16881,10217
16881,23503
16881,16620
16881,16893
16881,18319
16881,39734
16881,25666
16881,26546
16881,30520
16881,33780
16881,37099
16881,28994
16881,33798
16881,74776
16881,34063
16881,3720
16881,12642
16881,497
17908,736
17908,11541
17908,13596
17908,34399
17908,85999
18294,88204
18294,49211
18294,10339
18294,11415
18294,12564
18294,13241
18294,1371
18294,22961
18294,23730
18294,42492
18294,31625
18294,33320
18294,33974
18294,45556
18294,4281
18294,58564
18294,50207
18294,65193
18294,87865
18294,5480
18294,60230
18294,63133
18294,85943
18294,68395
18294,71447
18294,79069
18294,81001
18294,93994
16952,7719
16952,7939
16952,8936
