uid,sid
18656,41443
18656,71412
18656,42164
18656,49901
18656,442
18656,71050
18656,46836
18656,46838
18656,9414
18656,465
18656,81916
18656,49589
18656,497
18656,50211
18656,4726
18656,51757
18656,9418
18656,54936
18656,65499
18656,93183
18656,70139
18656,70707
18656,89584
18656,84800
18656,65264
18656,11139
18656,6038
18656,15060
19712,7114
19712,7541
19712,9590
19712,10380
19712,1081
19712,11165
19712,11166
19712,13211
19712,21151
19712,21225
19712,23228
19712,25066
19712,25441
19712,30656
19712,38155
19712,29344
19712,62225
19712,3422
19712,40129
19712,3805
19712,42860
19712,485
19712,54200
19712,56566
19712,46664
19712,68010
19712,61238
19712,67060
19712,90527
19712,77950
19712,62774
20587,6475
20587,52171
20587,729
20587,732
20587,7663
20587,8157
20587,2383
20587,22567
20587,32742
20587,15630
20587,23842
20587,29158
20587,27159
20587,33127
20587,44924
20587,31624
20587,3415
20587,50970
20587,55738
20587,87979
20391,6952
20391,7040
20391,20031
20391,9532
20391,10275
20391,16586
20391,12549
20391,13062
20391,68484
20391,13012
20391,10309
20391,13571
20391,1015
20391,1437
20391,1693
20391,36607
20391,29313
20391,2335
20391,28695
20391,59412
20391,3295
20391,3554
20391,42090
20391,44062
20391,441
20391,459
20391,33351
20391,77110
20391,73160
20391,51052
20391,51874
20391,57430
20391,69752
19551,53042
19551,11536
19551,41791
19551,54736
19551,1702
19551,26997
19551,37257
19551,93382
19551,88174
18933,6449
18933,7658
18933,60481
18933,23127
18933,26895
18933,11979
18933,12004
18933,26233
18933,26066
18933,13086
18933,890
18933,31749
18933,15548
18933,16752
18933,1313
18933,9027
18933,82862
18933,23234
18933,23235
18933,26166
18933,26318
18933,67648
18933,30258
18933,38380
18933,3644
18933,44926
18933,11557
18933,48904
18933,90002
18933,5221
18933,81984
18933,90349
20474,1625
20474,7901
20474,7935
20474,8604
20474,8943
20474,9532
20474,22307
20474,11867
20474,13031
20474,16217
20474,59725
20474,16220
20474,20712
20474,33484
20474,22492
20474,14020
20474,1729
20474,25914
20474,12638
20474,34550
20474,34741
20474,36763
20474,36776
20474,38538
20474,66468
20474,408
20474,4103
20474,54854
20474,5288
20474,5297
20474,83296
20474,6031
19723,8888
19723,15518
19723,15592
19723,20303
19723,15743
19723,1587
19723,24555
19723,29559
19723,3381
19723,40471
19723,41958
19723,4110
19723,50787
19723,73472
19723,100872
20432,1992
20432,9288
20432,11559
20432,13598
20432,1322
20432,1618
20432,62392
20432,11554
20432,33176
20432,3612
20432,34774
20432,3615
20432,5529
19121,6448
19121,9275
19121,1301
19121,1305
19121,962
19121,15044
19121,181
19121,23951
19121,27008
19121,30270
19121,29482
19121,33563
19121,33652
19121,55731
19121,3645
19121,59352
18927,688
18927,9400
18927,13187
18927,25542
18927,15482
18927,53960
18927,19471
18927,22476
18927,4033
18927,2269
18927,37759
18927,3422
18927,4110
18927,494
18927,53461
18927,79156
18998,9686
18998,14459
18998,34860
18998,460
18998,68313
18998,76741
18998,5913
20305,6491
20305,12490
20305,37428
20305,38473
20305,60912
20305,92833
20244,8114
20244,9373
20244,34746
20244,44621
20244,96849
20244,63876
20410,7470
20410,11437
20410,27000
20410,39214
20410,11488
20410,958
20410,11547
20410,24434
20410,15620
20410,15911
20410,23555
20410,24042
20410,24577
20410,41567
20410,2080
20410,29132
20410,36419
20410,5166
20410,442
20410,58204
20410,100778
20410,63821
19461,10393
19461,10394
19461,906
19461,1480
19461,1487
19461,35726
19461,3651
19461,44660
19461,62702
18845,45707
18845,76108
18845,29509
18845,59976
18845,30301
18845,13856
19382,684
19382,13926
19382,8701
19382,8804
19382,10291
19382,16849
19382,11929
19382,14022
19382,14028
19382,995
19382,14144
19382,22391
19382,17111
19382,1358
19382,1371
19382,19496
19382,30560
19382,1623
19382,23233
19382,26899
19382,27570
19382,28054
19382,28634
19382,32407
19382,52191
19382,36350
19382,3590
19382,3596
19382,42441
19382,26363
19382,445
19382,46970
19382,64131
19382,5534
19382,61111
19382,73678
19382,66591
19684,782
19684,13756
19684,13840
19684,66721
19684,16349
19684,1973
19684,30441
19684,319
19684,46461
19684,50291
19684,19635
19684,57384
19309,685
19309,24499
19309,48412
19309,11876
19309,957
19309,1095
19309,25547
19309,65564
19309,27159
19309,27425
19309,34064
19309,39689
19309,3966
19309,43300
19309,3981
20288,24260
20288,7427
20288,96607
20288,15147
20288,10101
20288,12672
20288,13245
20288,19327
20288,15176
20288,13853
20288,3251
20288,2394
20288,7436
20288,9030
20288,3255
20288,10812
20288,3688
20288,8306
20288,13934
20288,3796
20288,3797
20288,614
18770,7631
18770,71013
18770,80382
18770,73013
20047,738
20047,741
20047,29449
20047,880
20047,23647
20047,13032
20047,53840
20047,17774
20047,18814
20047,24494
20047,24674
20047,25890
20047,26698
20047,26699
20047,26839
20047,30571
20047,34678
20047,93134
20047,51589
20047,51913
20047,71762
20047,60948
20047,73106
20047,94369
20047,71533
20047,63246
18922,6414
18922,6491
18922,29214
18922,8592
18922,12155
18922,10015
18922,94846
18922,33998
18922,1157
18922,10323
18922,1166
18922,85330
18922,20268
18922,1685
18922,38439
18922,14543
18922,2116
18922,36453
18922,37280
18922,4304
18922,5334
18922,86966
18922,70063
18922,66354
18922,61963
18922,92494
18922,5966
18922,6107
18962,6983
18962,63609
18962,7597
18962,35995
18962,15110
18962,1618
18962,35647
18962,35723
18962,37819
18962,4527
18962,4625
18962,4634
18962,4728
18962,4732
18962,4770
18962,57615
20507,46218
20507,45454
20507,11653
20507,15108
20507,80300
20507,190
20507,4192
20507,45520
20507,4243
20507,84025
20507,5647
18764,6471
18764,7222
18764,54615
18764,1608
18764,54178
18764,54963
18764,62748
18764,5578
18764,5580
18764,5585
18764,5647
18764,87671
19340,12154
19340,9024
19340,23647
19340,1305
19340,28431
19340,13572
19340,14408
19340,45354
19340,1368
19340,1379
19340,1387
19340,17788
19340,26733
19340,28805
19340,1736
19340,41724
19340,46151
19340,53551
19340,5521
19340,59664
19340,65573
19340,86001
19340,5735
18792,6414
18792,12066
18792,29509
18792,1615
18792,1617
18792,26899
18792,3315
18792,45465
18792,69132
18792,62844
18792,66396
18792,76777
19675,1297
19675,738
19675,7518
19675,8286
19675,8845
19675,19317
19675,21851
19675,9369
19675,873
19675,12293
19675,1096
19675,1151
19675,1155
19675,15796
19675,15869
19675,16370
19675,16895
19675,1329
19675,1368
19675,6957
19675,10312
19675,22603
19675,68681
19675,23877
19675,27343
19675,13854
19675,25845
19675,2082
19675,39877
19675,2281
19675,33548
19675,34041
19675,2907
19675,5166
19675,3284
19675,37242
19675,3383
19675,3605
19675,41080
19675,30170
19675,408
19675,442
19675,45291
19675,79635
19675,51594
19675,11134
19675,24430
19675,75495
19675,5336
19675,81128
19675,70322
19675,99604
19675,72115
19675,68171
20509,25209
20509,25513
20509,38301
20509,69080
20483,20395
20483,45706
20483,14043
20483,7515
20483,7663
20483,95975
20483,20399
20483,11807
20483,3812
20483,953
20483,13880
20483,31512
20483,17711
20483,20139
20483,3250
20483,20247
20483,20479
20483,23477
20483,24672
20483,24724
20483,2268
20483,283
20483,292
20483,39829
20483,442
20483,49773
20483,79651
20483,53858
20483,95448
19475,8859
19475,8967
19475,9486
19475,10140
19475,53138
19475,13829
19475,89711
19475,14702
19475,15531
19475,16594
19475,1344
19475,19283
19475,37906
19475,1605
19475,1615
19475,15182
19475,28888
19475,35007
19475,32887
19475,42505
19475,34953
19475,44764
19475,36924
19475,37716
19475,364
19475,3668
19475,3790
19475,41843
19475,44705
19475,456
19475,47305
19475,57538
19475,57613
19475,5679
19475,79728
19475,84026
19475,90136
19475,92960
19475,11645
19475,5886
19494,8602
19494,8605
19494,58118
19494,31668
19494,45561
19494,53064
19494,58608
19494,5687
20598,13245
20598,1164
20598,1684
20598,3255
20598,35922
20598,3671
20585,6464
20585,720
20585,6830
20585,11436
20585,739
20585,21378
20585,7812
20585,9292
20585,3239
20585,10237
20585,10280
20585,16907
20585,2021
20585,27337
20585,60494
20585,33667
20585,6569
20585,3246
20585,11537
20585,12967
20585,893
20585,929
20585,13783
20585,998
20585,99
20585,39048
20585,14747
20585,56015
20585,15578
20585,20167
20585,1562
20585,56304
20585,35407
20585,40179
20585,25110
20585,30266
20585,30294
20585,64729
20585,33803
20585,34679
20585,34759
20585,3413
20585,3490
20585,3509
20585,56450
20585,39335
20585,3613
20585,3628
20585,40318
20585,41190
20585,42140
20585,4118
20585,4225
20585,8163
20585,11557
20585,83845
20585,40077
20585,11988
20585,66250
20585,74580
20585,92583
20585,95102
20585,92265
20585,79747
20503,17790
20503,35584
20503,80082
20503,61798
20503,64536
20503,80135
20503,62124
19630,36723
19630,9403
19630,15945
19630,13031
19630,91
19630,25027
19630,25438
19630,210
19630,27838
19630,59898
19630,2251
19630,29518
19630,36579
19630,3615
19630,61681
19630,74684
19572,16441
19572,1014
19572,24466
19572,68822
19572,42329
19572,54593
19572,65682
19572,5578
19415,285
19415,79561
19415,42155
19415,76814
19186,34137
19186,12343
19186,12357
19186,2724
19186,42451
20383,51802
20383,10432
20383,10433
20383,11417
20383,12609
20383,13873
20383,15138
20383,53720
20383,16360
20383,16563
20383,21170
20383,21470
20383,26729
20383,7263
20383,2568
20383,65120
20383,34931
20383,48172
20383,52200
20383,5687
20383,64801
20383,92484
20383,84991
20383,100982
20383,71231
20383,84161
20383,93610
20082,6474
20082,732
20082,7301
20082,7502
20082,7698
20082,8155
20082,8704
20082,9126
20082,9300
20082,9630
20082,14033
20082,14048
20082,995
20082,49296
20082,21398
20082,1334
20082,1342
20082,1360
20082,1370
20082,1658
20082,25986
20082,2078
20082,29324
20082,30250
20082,34840
20082,33864
20082,2991
20082,15973
20082,42511
20082,39144
20082,33036
20082,51094
20082,5113
20082,59607
20082,88381
20082,71176
20082,96309
20082,75458
20082,71858
20082,88793
20334,9035
20334,16845
20334,6459
20334,6474
20334,8885
20334,6585
20334,732
20334,7047
20334,7048
20334,7056
20334,7669
20334,11160
20334,7826
20334,24
20334,8077
20334,8736
20334,8768
20334,8790
20334,38376
20334,8915
20334,10710
20334,8934
20334,8935
20334,8955
20334,13052
20334,84443
20334,36956
20334,34339
20334,12664
20334,58227
20334,9214
20334,9215
20334,12666
20334,9228
20334,12668
20334,9388
20334,11440
20334,9401
20334,10140
20334,10294
20334,29120
20334,9408
20334,36725
20334,11513
20334,11532
20334,11543
20334,11581
20334,11978
20334,11994
20334,12104
20334,12347
20334,12855
20334,12905
20334,12976
20334,16353
20334,17551
20334,81643
20334,14708
20334,15821
20334,16585
20334,30401
20334,16893
20334,1347
20334,17629
20334,1379
20334,1386
20334,19029
20334,10311
20334,20482
20334,21651
20334,65285
20334,21945
20334,22070
20334,22279
20334,22288
20334,22480
20334,1620
20334,50831
20334,23496
20334,51036
20334,25510
20334,10314
20334,208
20334,40367
20334,26343
20334,2005
20334,27485
20334,2076
20334,28315
20334,29471
20334,47751
20334,30165
20334,30488
20334,30702
20334,31355
20334,33516
20334,55608
20334,77309
20334,37604
20334,32835
20334,33915
20334,34146
20334,1736
20334,44016
20334,35909
20334,6504
20334,36700
20334,3230
20334,36906
20334,38589
20334,3326
20334,3380
20334,3383
20334,39859
20334,3725
20334,44641
20334,408
20334,42363
20334,90492
20334,3958
20334,43324
20334,4109
20334,44884
20334,442
20334,63816
20334,77736
20334,73500
20334,50897
20334,54209
20334,49352
20334,59023
20334,49576
20334,49577
20334,49586
20334,49913
20334,50191
20334,66586
20334,64027
20334,83659
20334,51405
20334,58778
20334,60742
20334,26226
20334,56530
20334,4875
20334,53897
20334,4955
20334,54558
20334,54836
20334,67958
20334,91195
20334,57559
20334,58395
20334,5531
20334,79329
20334,60199
20334,60318
20334,5763
20334,65209
20334,61768
20334,81729
20334,63019
20334,89676
20334,64226
20334,65630
20334,74806
20334,88767
20334,97789
20334,88675
20334,94092
20334,73199
20334,97696
20334,73194
20334,92206
20334,71414
20334,87801
20334,87120
20334,68176
20334,74247
20334,5872
20334,15057
20334,6328
19293,6991
19293,8829
19293,69090
19293,5163
19293,7009
19293,11940
19293,15920
19293,22665
19293,1948
19293,4477
19293,4584
19293,61256
19293,6169
19293,21138
20543,9590
20543,10029
20543,74637
20543,1550
20543,2278
20543,2692
20543,33672
20543,37758
20543,40420
20543,71473
20543,65193
20543,54542
20543,62514
20543,68230
20543,72776
20543,90449
20543,65750
20234,25103
20234,1940
20234,26889
20234,40717
20234,59955
20234,73690
20234,5702
20234,88366
20579,8925
20579,15122
20579,24657
20579,73858
20579,40599
20579,3804
20579,48642
20579,48786
20579,50515
20579,54713
20579,57008
20579,63523
19281,678
19281,6489
19281,30725
19281,6765
19281,14042
19281,7645
19281,8181
19281,8804
19281,9349
19281,19643
19281,12671
19281,13028
19281,16913
19281,1029
19281,1030
19281,25021
19281,12308
19281,23747
19281,27730
19281,35411
19281,210
19281,34557
19281,29327
19281,54039
19281,51122
19281,47045
19281,40580
19281,76377
19281,317
19281,330
19281,3625
19281,41571
19281,408
19281,85629
19281,53603
19281,4142
19281,5334
19281,5343
19281,5349
19281,5504
19281,93366
19281,82635
19281,93502
19281,76363
20298,7882
20298,12339
20298,15959
20298,1575
20298,28831
20298,29399
20298,29518
20298,30381
20298,60898
20298,3391
20298,79610
20298,454
20298,46067
20298,79839
20298,72859
20298,83331
20298,87301
20298,78352
20298,74743
20285,13391
20285,16979
20285,3540
20285,13980
20285,17208
20285,84720
19870,12316
19870,16219
19870,10312
19870,1683
19870,442
19870,56567
19700,8798
19700,8835
19700,8858
19700,57996
19700,8815
19700,11127
19700,20805
19700,1572
19700,23628
19700,31853
19700,29095
19700,30369
19700,32072
19700,33318
19700,35573
19700,85585
19700,3644
19700,41002
19700,21220
19700,442
19700,49688
19700,87732
19700,67695
19700,57363
19700,5506
19700,5513
19700,79548
19700,89799
19700,65619
19700,76610
19700,98035
19700,85514
19700,74197
19968,7416
19968,17025
19968,21674
19968,9030
19968,492
19968,4831
19968,71873
19968,93479
19968,87612
19968,86106
19968,92094
20034,1568
20034,1620
20034,39457
20034,55179
20034,5772
20034,84302
20568,13046
20568,9532
20568,10696
20568,11516
20568,19332
20568,1177
20568,10314
20568,1988
20568,46114
20568,41417
20568,408
20568,55177
20568,71210
20568,51463
20568,61255
20568,74847
19607,7389
19607,7651
19607,8013
19607,8576
19607,7656
19607,9713
19607,9778
19607,12002
19607,99
19607,31424
19607,3250
19607,22098
19607,77320
19607,23447
19607,1701
19607,1800
19607,198
19607,1931
19607,28315
19607,40727
19607,52584
19607,340
19607,43867
19607,19499
19607,3944
19607,3951
19607,459
19607,67263
19607,54360
19607,5221
19607,74014
19607,17115
18799,10131
18799,64200
18799,8334
18799,9354
18799,11537
18799,13269
18799,16625
18799,408
18799,17542
18799,489
18799,49867
18799,497
18799,15050
18799,81809
20150,8802
20150,9354
20150,830
20150,20137
20150,6832
20150,39737
20150,44828
20150,37105
20150,421
20150,75616
20150,68760
20150,79667
19924,738
19924,26229
19924,12481
19924,8592
19924,8609
19924,11202
19924,10142
19924,10251
19924,10298
19924,11500
19924,12198
19924,13198
19924,53840
19924,946
19924,958
19924,991
19924,1000
19924,14752
19924,24434
19924,14763
19924,15503
19924,27183
19924,15587
19924,1334
19924,17537
19924,3813
19924,25549
19924,14038
19924,1550
19924,22461
19924,23480
19924,23526
19924,24120
19924,25684
19924,25998
19924,26000
19924,26538
19924,2006
19924,27803
19924,29048
19924,29455
19924,30657
19924,31623
19924,31624
19924,32420
19924,33518
19924,33554
19924,55364
19924,442
19924,58565
19924,55633
19924,50970
19924,7014
19924,59850
19924,75636
19924,78373
19924,71105
19924,65012
19784,6213
19784,6585
19784,8518
19784,7114
19784,7116
19784,21
19784,7992
19784,9364
19784,10381
19784,10456
19784,13824
19784,953
19784,33687
19784,14056
19784,1086
19784,15120
19784,16055
19784,49042
19784,1329
19784,20750
19784,20869
19784,20915
19784,22340
19784,24724
19784,64157
19784,36672
19784,3602
19784,408
19784,63106
19784,43246
19784,4119
19784,459
19784,13566
19784,62694
19784,52728
19784,5895
19784,76703
19784,77534
19784,65979
20576,61643
20576,7719
20576,7758
20576,7826
20576,51995
20576,24433
20576,8807
20576,44922
20576,30209
20576,25020
20576,12564
20576,91
20576,1032
20576,15738
20576,1329
20576,20180
20576,177
20576,75753
20576,23979
20576,1948
20576,34348
20576,3235
20576,42198
20576,469
20576,48517
20576,49310
20576,64236
20576,81539
18979,5166
18979,94234
18979,59605
18979,72878
20058,729
20058,8701
20058,16408
20058,8848
20058,9370
20058,9717
20058,12984
20058,1161
20058,20340
20058,49697
20058,22449
20058,1617
20058,1704
20058,10812
20058,2005
20058,30483
20058,345
20058,38076
20058,22883
20058,82350
20058,20127
20058,46804
20058,99489
20058,87011
19654,21370
19654,16596
19654,16860
19654,32532
19654,42927
19654,76313
19642,43679
19642,44104
19642,57662
19642,68786
19642,5982
19228,13569
19228,11559
19228,21863
19228,2010
19228,38360
19228,54102
19228,73860
19228,68091
18809,6519
18809,7215
18809,58218
18809,12627
18809,15857
18809,22508
18809,28840
18809,58330
18809,51958
18809,4057
18809,51849
18809,47851
18809,49352
18809,62694
18809,56717
18809,79332
18809,87069
18809,71834
18809,73014
18809,98464
18809,91013
19513,76499
19513,28954
19513,38359
19513,96668
19513,58540
19513,5679
19513,64993
19513,68814
19420,729
19420,6989
19420,60233
19420,10012
19420,13829
19420,12304
19420,12890
19420,20305
19420,7203
19420,181
19420,31658
19420,73781
19420,72180
19420,93714
19420,86895
19569,7518
19569,21761
19569,24027
19569,24117
19569,2277
19569,442
19569,64178
19569,5887
19302,20160
19302,23092
19302,316
19302,38687
19302,55248
19302,88690
19302,94139
19302,81793
20137,9214
20137,14719
20137,3584
20137,62228
20137,59157
19847,7082
19847,12371
19847,22704
19847,28931
19847,34213
19847,58871
19847,76983
19907,729
19907,14109
19907,9368
19907,23886
19907,19645
19907,11543
19907,13302
19907,1095
19907,15535
19907,10312
19907,195
19907,208
19907,6504
19907,3413
19907,39705
19907,408
19907,4112
19907,497
19907,80435
19907,6164
19007,36540
19007,31666
19007,38279
19007,52674
19007,30779
19007,45072
19007,441
19007,46884
19007,498
19007,72859
19007,69874
19007,71089
20015,731
20015,10298
20015,11587
20015,24169
20015,17855
20015,18075
20015,12308
20015,1595
20015,26997
20015,47673
20015,36816
20015,3407
20015,408
20015,4206
20015,497
20015,5111
20015,56350
20096,1297
20096,7218
20096,40199
20096,7913
20096,10079
20096,10302
20096,3247
20096,12069
20096,12471
20096,36602
20096,12605
20096,95485
20096,14012
20096,10809
20096,13273
20096,1163
20096,1186
20096,1329
20096,19433
20096,20626
20096,1642
20096,1678
20096,1694
20096,53045
20096,25107
20096,41427
20096,28831
20096,29518
20096,30441
20096,34141
20096,314
20096,35022
20096,51697
20096,35434
20096,3589
20096,3764
20096,41200
20096,3790
20096,38267
20096,42250
20096,58264
20096,45411
20096,3615
20096,59748
20096,60885
20096,48310
20096,83810
20096,75334
19744,7719
19744,7110
19744,20031
19744,767
19744,7290
19744,789
19744,23502
19744,66227
19744,8901
19744,8955
19744,9167
19744,9187
19744,9204
19744,9235
19744,23432
19744,43757
19744,11529
19744,12757
19744,12879
19744,13021
19744,29359
19744,13812
19744,14226
19744,14402
19744,15174
19744,1186
19744,68485
19744,13741
19744,21139
19744,33425
19744,6957
19744,29509
19744,65285
19744,1562
19744,1568
19744,22595
19744,1617
19744,1898
19744,26961
19744,1984
19744,29137
19744,29144
19744,60054
19744,53600
19744,32254
19744,70591
19744,68486
19744,33180
19744,33279
19744,77104
19744,33432
19744,35997
19744,327
19744,36763
19744,43724
19744,43769
19744,408
19744,41972
19744,43197
19744,44840
19744,45305
19744,45336
19744,45495
19744,4235
19744,3615
19744,465
19744,9416
19744,47637
19744,94679
19744,49120
19744,4657
19744,4686
19744,4689
19744,79839
19744,33352
19744,55023
19744,55115
19744,5237
19744,58899
19744,61330
19744,5772
19744,52656
19744,95745
19744,5981
19744,6038
19744,81903
19744,101285
19744,68493
19744,79855
19744,100712
19744,75799
19744,94214
19744,68443
19744,82729
19744,70464
19744,85126
19744,70971
19463,20363
19463,38830
19463,43689
19463,76293
20224,8773
20224,1067
20224,17191
20224,40435
20224,27717
20224,82769
20224,56754
20224,57177
18660,7719
18660,7034
18660,45580
18660,7721
18660,22305
18660,7740
18660,40024
18660,13989
18660,15122
18660,16623
18660,20181
18660,1570
18660,22510
18660,100102
18660,33427
18660,33447
18660,35605
18660,35626
18660,35648
18660,35656
18660,35662
18660,35683
18660,35695
18660,36662
18660,37780
18660,41292
18660,54427
18660,44228
18660,44584
18660,442
18660,48785
18660,4647
18660,4708
18660,53734
18660,54298
18660,97621
18660,84544
18660,96094
18660,98498
18660,101179
19071,13615
19071,22626
19071,49797
19071,4112
19071,60952
20049,6475
20049,717
20049,8142
20049,8157
20049,9690
20049,1301
20049,32577
20049,3812
20049,27183
20049,65578
20049,26240
20049,18765
20049,3250
20049,24477
20049,66821
20049,34023
20049,25880
20049,26833
20049,2342
20049,2355
20049,30466
20049,30690
20049,3605
20049,4112
18904,10324
18904,19317
18904,9532
18904,11499
18904,13240
18904,1683
18904,1690
18904,28846
18904,31488
18904,53081
18904,42507
18904,42711
18904,65556
18904,67323
18904,485
18904,67266
19218,1625
19218,8520
19218,12479
19218,9362
19218,10140
19218,12332
19218,13589
19218,1368
19218,10311
19218,1588
19218,30261
19218,33003
19218,4102
19218,7206
19218,458
19218,497
19218,60445
19502,685
19502,732
19502,31307
19502,9590
19502,11887
19502,14506
19502,22982
19502,75233
19502,317
19502,75369
20088,22483
20088,41575
20088,50135
18731,11993
18731,14621
18731,11597
18731,25191
18731,23779
18731,10392
18731,12344
18731,912
18731,918
18731,14226
18731,1011
18731,14472
18731,1368
18731,19471
18731,27186
18731,21781
18731,65285
18731,22501
18731,1693
18731,51803
18731,29303
18731,30388
18731,64017
18731,35728
18731,35580
18731,35582
18731,57057
18731,54810
18731,44421
18731,4228
18731,60126
18731,60826
18731,85492
18731,70638
18731,87780
18731,75231
18731,86058
18731,94375
18731,98690
18661,685
18661,10136
18661,8706
18661,16849
18661,1306
18661,55809
18661,15726
18661,16750
18661,18239
18661,10313
18661,28920
18661,37252
18661,28086
18661,319
18661,37806
18661,30171
18661,88114
18661,4967
18661,61680
18661,71732
18661,82469
18661,99069
18661,99027
19109,653
19109,743
19109,7116
19109,7371
19109,7373
19109,9290
19109,43757
19109,10299
19109,12370
19109,12371
19109,42256
19109,54302
19109,28489
19109,23131
19109,20634
19109,22876
19109,34492
19109,31390
19109,33409
19109,66782
19109,3392
19851,6455
19851,732
19851,10233
19851,43853
19851,35378
19851,12533
19851,909
19851,25021
19851,15789
19851,15796
19851,1370
19851,15632
19851,21790
19851,21903
19851,1565
19851,24941
19851,25430
19851,27291
19851,40181
19851,31601
19851,33322
19851,5166
19851,37767
19851,392
19851,3805
19851,4068
19851,441
19851,51978
19851,56100
19851,67277
20226,10131
20226,8516
20226,7881
20226,23120
20226,7380
20226,7697
20226,14413
20226,9766
20226,3239
20226,1305
20226,45755
20226,11979
20226,12557
20226,33506
20226,13787
20226,23436
20226,1325
20226,10312
20226,21790
20226,1678
20226,24612
20226,47295
20226,60109
20226,27445
20226,25920
20226,28253
20226,28774
20226,29220
20226,82933
20226,2342
20226,30670
20226,42817
20226,60381
20226,319
20226,37012
20226,37090
20226,39471
20226,408
20226,497
20226,50228
20226,50913
20226,80818
20226,61464
20226,66222
20226,79011
20226,97970
20226,79157
20226,71519
20226,66959
20226,80259
20152,7874
20152,85957
20152,19440
20152,20620
20152,30979
20152,45544
20152,78838
20152,91574
20152,73731
20152,73195
18671,6489
18671,44323
18671,4031
18671,7800
18671,73317
18671,43617
18671,65438
18734,7116
18734,9958
18734,11547
18734,1168
18734,22486
18734,1186
18734,16888
18734,21148
18734,1696
18734,38284
18734,30337
18734,43789
18734,4172
18734,442
18734,4845
18734,24430
18734,5813
19931,14955
19931,5985
19931,76866
19931,86964
18824,6600
18824,8518
18824,8519
18824,8607
18824,29575
18824,14681
18824,21175
18824,48413
18824,18820
18824,19876
18824,21576
18824,22478
18824,64157
18824,342
18824,3791
18824,73039
18824,63145
18824,89466
18824,64160
18824,18713
18824,90537
18634,682
18634,686
18634,6826
18634,8602
18634,9369
18634,936
18634,14743
18634,47941
18634,26238
18634,36727
18634,1385
18634,6957
18634,42261
18634,25739
18634,1921
18634,246
18634,285
18634,39340
18634,3605
18634,41830
18634,441
18634,47163
18634,5336
18634,66327
20518,717
20518,8594
20518,30209
20518,23649
20518,14032
20518,1153
20518,19473
20518,1983
20518,2283
20518,29196
20518,29614
20518,30462
20518,37982
20518,36392
20518,41046
20518,3380
20518,42940
20518,3977
20518,474
20518,49472
20518,20667
20518,5336
20518,75021
20518,66191
20518,67099
20518,89295
20518,69069
20518,85134
19643,35137
19643,7645
19643,8113
19643,15628
19643,23728
19643,73660
19643,47488
19643,59637
19643,62045
19643,6038
20016,6764
20016,7297
20016,22483
20016,30475
20016,13058
20016,1305
20016,11543
20016,5854
20016,60653
20016,16472
20016,1949
20016,1358
20016,18671
20016,20173
20016,21262
20016,183
20016,25066
20016,37976
20016,38302
20016,28940
20016,34782
20016,43912
20016,442
20016,46333
20016,54248
20016,54480
20016,5568
20016,17208
20476,9673
20476,906
20476,71218
20476,40306
20476,3860
19751,40841
19751,478
19751,49952
19751,50027
18655,14737
18655,21264
18655,67482
18655,64513
18655,90909
19027,45580
19027,7762
19027,37680
19027,9380
19027,36540
19027,14111
19027,94718
19027,12335
19027,71197
19027,16360
19027,19350
19027,1558
19027,34085
19027,28634
19027,28644
19027,28660
19027,64455
19027,2223
19027,29224
19027,38257
19027,38374
19027,54247
19027,4107
19027,57821
19027,49712
19027,54609
19027,57289
19027,5608
19027,5618
19027,97731
19544,6520
19544,6753
19544,11713
19544,16408
19544,10298
19544,16586
19544,74057
19544,1060
19544,11547
19544,1096
19544,1149
19544,5854
19544,16585
19544,1371
19544,20580
19544,21744
19544,1691
19544,5860
19544,11195
19544,79585
19544,32417
19544,36475
19544,34897
19544,442
19544,16433
19544,57071
19544,58622
19544,63171
19544,68177
19544,90054
19544,81165
20340,688
20340,7658
20340,36469
20340,8550
20340,8701
20340,11166
20340,11475
20340,12004
20340,71362
20340,14456
20340,62407
20340,16710
20340,18649
20340,23231
20340,26246
20340,25355
20340,31573
20340,26317
20340,27086
20340,5165
20340,27411
20340,27562
20340,27563
20340,40727
20340,32788
20340,31723
20340,34140
20340,330
20340,37216
20340,40734
20340,421
20340,3969
20340,61537
20340,72026
20600,48523
20600,48627
20600,66120
20600,93680
19207,6239
19207,717
19207,33040
19207,68850
19207,28
19207,30309
19207,2383
19207,54
19207,59
19207,8161
19207,65
19207,3247
19207,11918
19207,13829
19207,15721
19207,1186
19207,15761
19207,16755
19207,1373
19207,1377
19207,3254
19207,26000
19207,27544
19207,44684
19207,30479
19207,33199
19207,3274
19207,54078
19207,54079
19207,3573
19207,3779
19207,45855
19207,6676
19207,15637
19207,53444
19207,59181
19207,83673
18699,9466
18699,9467
18699,9490
18699,9537
18699,10966
18699,10989
18699,14074
18699,1015
18699,15255
18699,15736
18699,16893
18699,18658
18699,1561
18699,22385
18699,22510
18699,54963
18699,3651
18699,38267
18699,4213
18699,91133
18699,98098
18699,80402
20436,42464
20436,6839
20436,35724
20436,6989
20436,7110
20436,7934
20436,7972
20436,21801
20436,11033
20436,934
20436,14542
20436,17800
20436,18773
20436,11128
20436,1452
20436,33845
20436,1554
20436,12374
20436,30482
20436,29209
20436,2977
20436,41624
20436,6070
20436,48949
20436,4577
20436,4686
20436,51005
20436,51157
20436,54099
20436,5904
20436,45088
20436,67923
20436,92658
20238,4
20238,6737
20238,7143
20238,9020
20238,9531
20238,34504
20238,58
20238,11515
20238,11946
20238,13843
20238,22485
20238,15793
20238,34746
