uid,sid
16952,3046
16952,48785
18170,32941
18170,16539
18170,28495
18170,30638
18170,29696
18170,40352
18170,442
18170,63479
18170,495
18170,94258
18170,59692
18170,74468
18170,65684
18315,39348
17006,83677
16829,54618
16829,30779
16829,7878
16829,40363
16829,454
16829,456
17156,7854
17156,15637
17378,14521
17378,4033
17118,10862
17118,40077
17751,71210
17751,80914
18421,20853
18421,51577
18421,22126
18421,99057
18421,98763
17519,47673
18248,7409
18248,87428
18544,7005
18544,7348
18544,14819
18544,5854
18544,100623
18544,16028
18544,18658
18544,29509
18544,1780
18544,36275
18544,38439
18544,48229
18544,4669
18544,58960
18544,15058
18234,8127
18234,412
16979,16849
16979,1617
16979,4033
18488,1800
18488,1880
18488,60655
16641,15047
16641,442
16641,70745
16641,6164
17203,5161
17203,11887
17203,29086
17203,51595
17203,85597
18266,13242
18266,1149
18266,1155
18266,15743
18266,15747
18266,21781
18266,22560
18266,30383
18266,70593
18266,40703
18266,54849
18266,16433
18266,47720
18266,56772
18266,78395
17131,27553
17131,26247
17131,43594
17131,31589
17131,26363
17548,28635
17548,29792
17548,62284
16861,11532
16861,1693
16861,13034
16861,207
16861,4109
16861,60360
16861,5956
17091,7800
17091,73682
17091,3576
18499,24581
18499,67291
18525,21381
18525,1344
18525,28275
18525,39798
18525,4110
18525,76506
18358,945
18358,999
18358,24048
18358,25679
18358,32891
18358,93890
18389,1301
18389,10269
18389,1325
18389,41235
18389,42032
18389,3991
18389,74056
17083,6475
17083,8611
17083,20340
17083,20090
17083,23544
17083,24686
17083,25444
17083,25649
17083,26319
17083,18388
17083,468
17656,7703
17656,80017
18185,10845
18185,60965
18185,13816
18185,1317
18185,3813
18185,1595
18185,25373
18185,208
18185,27264
18185,36388
18185,6504
18185,37143
18185,3343
18185,39968
18185,15636
18185,497
18185,83124
18577,42359
18577,42786
18577,44349
16899,991
16899,12637
16899,24504
16899,27098
16899,30343
16899,65445
16899,85629
16899,5504
18625,1992
18625,31890
17436,30191
17436,36730
17436,28054
17436,3407
17436,46931
18173,11435
18173,12638
18173,67539
18619,47773
17344,14274
17344,1317
17344,4685
16889,8062
16889,8562
16889,14938
16889,2179
16889,34478
16889,72173
16889,100711
18316,67733
18186,46331
18186,4714
18186,53518
17573,441
17135,8947
17135,10140
17135,10913
17135,11542
17135,20719
17135,24581
17135,30332
17135,3382
17135,21796
17135,7206
17135,73157
18521,66423
18521,59323
18521,3813
18521,27432
18539,24
18539,1738
18539,43389
18539,9034
18008,732
18008,86939
17109,6790
17109,7409
17109,1623
17109,34511
17109,37562
16961,7214
16961,21139
16961,29125
17879,9956
18536,24103
18536,345
18536,74686
17966,6796
17966,2221
17966,54248
16953,63475
18345,8837
18345,8813
18345,12616
18345,14766
18345,15794
18345,20627
18345,23099
18345,210
18345,30385
18345,35579
18345,3398
18345,40118
18345,51255
18345,49889
18345,69813
16705,12153
16705,54877
16705,18222
16705,34242
16705,47435
17631,53899
18000,7699
18000,9370
18000,3238
18000,10249
18000,20630
18000,29622
18000,26975
18000,42025
18000,32887
18000,62748
18000,50819
18000,58514
18336,13049
18336,12158
18336,12067
18336,985
18336,15621
18336,18943
18336,18945
18336,75017
18336,24581
18336,195
18336,33536
18336,42038
18336,4109
18336,68662
18336,22703
17705,6608
17705,6816
17705,8138
17705,24085
17705,37170
17553,100699
17980,58230
17980,29536
16850,14658
17530,7065
17530,801
17530,7843
17530,8848
17530,12672
17530,10934
17530,1168
17530,15959
17530,18837
17530,45461
17530,34134
17530,4088
17530,45556
18268,170
18268,21272
18268,24949
18268,25705
18268,12638
18268,30590
18268,488
18268,51616
18553,7380
18553,85023
18553,75661
17430,2360
17430,70896
16742,19665
16742,33999
17576,1623
17576,26345
17576,29278
17576,3575
17576,4112
18033,7186
18033,16733
18033,2269
16997,7814
17272,76810
17272,8821
17272,69353
17557,6810
17557,7716
17557,15099
17557,25432
17557,27467
17557,45587
17557,73309
17557,48009
17557,54457
17557,95439
17199,91641
18600,434
18600,75540
17959,11581
17959,909
17959,23842
17959,60096
16671,10290
16671,889
16671,918
16671,18610
16671,71356
17581,1160
17581,41820
17581,45591
17280,7037
17280,7516
17280,315
17114,92164
17609,10478
18497,89352
18246,7292
18246,4685
17887,46733
18084,16585
18084,17148
17888,9364
17888,12107
18417,872
18417,16472
18417,2004
17433,9292
17433,19645
17433,20619
17433,1620
17433,41790
17649,81540
18605,53715
17116,732
17116,21376
17116,9784
17116,18719
17116,841
17116,1462
17116,43863
17116,459
17668,80590
17243,84932
17243,7939
17243,21186
17243,28544
17243,345
17243,53874
17243,56262
17243,53817
17243,5640
18491,19964
18153,96460
18153,88527
18153,90523
18153,84727
18153,33422
18153,27182
18153,28918
18153,59131
18153,29743
18153,32882
18153,56452
18153,45436
18153,49451
17207,1298
17207,25101
17152,86900
17152,4100
17152,73501
17152,498
17152,66033
17152,70664
17303,19651
17303,1351
17303,57097
17303,497
17368,441
18328,8845
18328,41215
18328,4869
17064,12158
17064,2335
17064,3398
16905,21139
16905,29630
16905,63818
17507,20169
17507,53943
18099,78208
18099,90888
18099,12316
18099,5608
17784,47391
17784,17109
17784,23483
17591,6625
17591,18726
17591,24434
17591,15479
17591,18255
17591,23550
17591,24686
17591,33517
17591,26365
17591,66973
17591,68732
17647,47898
17647,62625
17647,20169
17498,7761
17498,28750
17498,55948
16694,42656
17752,9276
17752,28795
17752,52570
17752,75783
16744,59214
16744,65521
18114,6928
18114,34204
18114,4264
18007,24501
16640,16871
16640,1575
16640,28299
16640,44947
16640,35655
16640,73605
16640,67031
16640,5568
16640,12646
16726,73786
16726,15504
16726,25776
16726,56973
16726,40495
16726,469
16726,50228
17874,30803
17874,84415
17874,4152
17874,9414
17894,75415
17894,7640
17894,10306
17894,14762
17894,23947
17894,31624
17416,76518
17416,54080
18482,8726
18482,1015
18482,1162
18482,9030
18482,67179
18482,442
17661,31703
17292,71996
17292,1168
18590,23436
18590,41038
17797,7939
16838,10899
16838,27159
16838,65204
16838,68779
17923,12747
17923,28275
17923,31539
17923,9411
17923,58594
17923,92764
17002,1630
17002,3345
17962,6300
17781,14762
17781,1348
17473,79217
17473,16350
17473,57384
17298,81073
18582,60653
18362,44323
18362,1326
18362,36594
18362,74197
16941,30256
16941,10294
16941,12332
16941,41599
16941,10314
18330,30785
16933,86945
16933,95688
17547,13503
17547,50499
17483,715
17483,7503
18483,93225
18483,6826
18483,8600
18483,8734
18483,30651
18483,12370
18483,12852
18483,22225
18483,2010
18483,50969
18483,5509
18596,20794
18596,10934
18149,14108
17644,19471
16796,12477
16796,6605
16796,8803
16796,25192
16796,6626
16796,13031
16796,13575
16796,20053
16796,21677
16796,29194
16796,30816
16796,60328
17247,29004
17247,14458
17247,15797
18597,12473
18597,25416
18309,88314
18309,9388
18309,12211
18309,27002
18309,912
18309,18319
18309,18814
18309,4033
18309,24555
18309,25850
18309,2342
18309,34630
18309,36425
18309,36703
18309,3423
18309,3526
18309,41068
18309,3966
18309,3980
18309,435
18013,82362
18013,74359
18176,93118
18176,10807
18176,13213
18176,34149
18176,31410
18176,16405
18176,1994
18176,33750
18176,47698
18121,652
18121,8753
18121,34931
18397,16407
17330,74797
17330,92845
17330,20676
17330,85629
17330,41988
17330,456
18304,34782
18304,35665
18304,62535
18617,22297
18104,8027
18104,32135
18104,42656
17248,678
17248,946
17248,34321
17248,28983
17248,54057
17941,101288
18061,17205
18061,62992
18061,47762
18325,80595
16798,74979
16798,1625
16798,16350
16798,10140
16798,995
16798,14773
16798,19334
16798,15630
16798,1480
16798,23771
16798,36731
16798,30383
16798,33798
16798,3380
16798,54549
16798,46684
16798,49691
16798,52112
16798,56570
16798,70785
17202,15182
17202,3671
17202,54129
17202,54160
17559,1557
17559,77662
18250,83991
18250,92733
18250,29507
18250,36932
18250,81462
16846,9001
16984,32813
16984,41175
16984,86294
18506,6557
17812,44684
17812,55736
16864,31893
17067,86493
17067,42546
17067,43616
17067,72431
17067,5706
16805,7844
16805,47974
16739,44403
17511,711
17511,14719
17511,44950
17511,36536
17511,38162
18298,6826
17671,57295
17671,14108
17215,87926
17215,12554
17215,16870
17215,1712
17215,71405
17215,56225
17747,12646
18540,39402
18540,936
18540,17882
18540,16495
18540,18474
18540,23735
18540,26194
18540,26346
18540,41986
18540,23499
18070,7895
18070,10252
18070,16907
18070,917
18070,920
18070,27341
18070,23104
18070,1705
18070,25349
18070,26000
18070,2082
18070,28199
18070,435
18070,475
18070,27332
16674,19317
16674,18238
16674,1642
16674,43624
16674,74539
17607,1625
17607,9616
17607,26231
17607,1081
17607,19647
17607,11533
17607,14678
17607,29715
17607,28974
17607,4112
17607,68782
17513,65241
17513,29772
17513,59725
17513,44546
18161,29305
18101,942
18101,25766
18101,43254
18101,319
18101,69703
18015,88830
18015,101231
18015,8738
18015,12674
18015,66886
18015,28629
18015,42546
16781,13845
16781,1573
17563,79674
17563,716
17563,19455
17360,24173
17360,23947
17360,27102
17360,5336
17360,26365
17657,30317
17657,67076
18357,678
18357,81871
18357,11183
18357,29596
18357,29553
18357,30207
18357,42025
17431,15028
17842,8802
17842,28967
17842,60379
17842,84576
17172,98948
17172,9987
17172,25643
17172,69114
18559,4869
18559,6037
18323,88285
18323,65341
17175,94091
17175,97981
17175,89739
17175,32662
17175,45581
17175,7822
17175,26897
17175,48516
17175,459
17175,98144
16714,71411
16714,8157
16714,14413
16714,11202
16714,10252
16714,13196
16714,15522
16714,39700
16714,3576
18278,1155
17179,34403
17179,3805
17179,44097
17179,54248
16765,25179
16765,30294
16765,30671
16765,42004
16765,49472
16820,3239
16820,16354
16820,5860
16820,4112
16820,88792
16786,74621
16786,13315
16786,86325
16786,39678
16786,52971
16786,30462
16786,34983
17044,686
17044,12158
17044,1149
17044,19633
17044,20673
17044,31060
17070,9025
17070,3926
18610,17216
17181,729
17181,43375
17689,22810
18465,1973
18465,33176
17234,3247
17234,20139
17234,29743
16892,97929
16892,44342
18513,821
17340,45355
17417,912
17417,13823
17417,14775
17417,15505
17417,1351
17417,18109
17417,15631
17417,23478
17417,33518
17417,371
17417,3976
17417,5531
17711,98985
17711,29692
16776,10248
16776,978
16776,15548
16776,200
16776,4709
16776,56560
16776,77019
18522,8791
18522,9717
18522,60388
18091,678
18091,83441
18091,7380
18091,12605
18091,33792
18091,63990
16921,14139
16921,18660
16921,459
17624,8926
17624,8991
17624,9330
17624,10067
17624,2264
17624,70074
17624,5113
16974,10133
16974,208
16974,59241
16974,5578
16974,74082
18284,11588
18284,906
18284,14734
18284,317
18284,35930
18284,3791
18284,54061
16649,7934
16649,44604
16649,11605
16649,25103
17059,25546
17059,24683
17059,27766
17059,3387
18164,30320
17482,11485
17482,14542
17482,1957
17482,64455
17482,88589
17482,3528
17482,3615
17482,67059
17482,69065
16685,75261
16685,12795
16685,1704
16685,1973
16685,45459
16685,454
16685,95971
16638,52573
16638,39408
17262,29509
17262,29122
17336,3237
17336,11435
17336,743
17336,8578
17336,9532
17336,9933
17336,12592
17336,61442
17336,1154
17336,1360
17336,1386
17336,18623
17336,29055
17336,30162
17336,55965
17336,3480
17336,3542
17336,4110
17336,52024
17336,54745
17336,6024
18443,7586
18443,8881
16745,6784
16745,61088
16745,13190
16745,1155
16745,29662
16745,30341
16745,31995
16745,6172
18589,85072
18589,35973
17863,10015
17863,15172
17863,15538
17863,15758
17863,47943
17863,39162
17863,3770
17863,3776
17863,3781
17863,53413
17863,65187
17128,26585
17128,26170
17128,3966
17128,61220
16749,99178
16749,14621
16749,14719
16749,4518
16749,32412
16749,3480
16749,4204
16749,4223
17675,6470
17675,7939
17675,30258
18399,90555
18399,55585
18399,1935
18399,2116
18399,31747
18399,421
17873,81801
17873,68981
17265,8587
17265,27705
17265,34577
17265,94653
17623,772
17651,87460
17651,87880
17651,91463
17651,81859
17651,39496
17012,7972
17700,497
17789,9091
17789,44548
17789,66801
16865,863
16865,47390
16865,19329
16727,12380
16727,35655
16727,4191
16727,54232
16727,5525
18322,88388
17566,4107
17486,24173
18292,35895
18292,33871
18292,46335
18292,46879
17337,7475
17337,40481
17337,51675
17239,4078
17239,57840
17881,728
17881,8605
17881,22307
17881,1032
17881,1710
17881,1985
17881,28303
17881,330
17881,3790
17881,65490
16832,10291
16832,17552
16832,16863
16832,20832
16832,51625
18022,8947
17074,7414
17074,1696
17074,50802
17074,7981
17618,9759
17618,37711
17905,49494
16966,78635
16966,782
16966,31682
16966,21675
16966,3415
16966,18953
17724,3961
17724,3963
17724,86990
17704,25539
18364,9358
18364,9960
18364,9979
18364,23571
18364,1699
18364,25889
18364,57119
17415,89246
17415,10324
17415,29158
17841,7718
17841,68850
17841,3396
17732,991
17610,8013
17610,39420
18555,60529
18555,43703
17554,71833
17583,11513
17583,15602
17583,3248
17371,46880
17380,11912
17380,18612
17380,28859
17990,70929
17526,15067
17526,21257
17526,28920
18308,95418
17394,18610
17394,2264
17409,15626
17409,3671
17409,4110
17409,9419
17409,55656
18025,7599
18025,8605
18025,9009
18025,1168
18025,18658
18025,1732
18025,34224
17372,677
17372,1298
17372,19317
17372,10313
17372,200
17560,12746
17560,24684
18082,18255
18082,29197
17066,10778
18085,1605
18085,5412
17113,20399
17113,4577
17645,25536
17645,10237
17645,14748
17645,60667
17076,1167
17076,19915
17076,1470
17076,44533
17076,61377
17076,35823
18431,20174
18240,7110
18240,16907
18240,14542
18240,1158
18240,24293
18240,205
17384,89490
17384,13596
17296,24473
17296,29319
17852,100661
17852,1030
18002,23531
18181,10217
18181,10312
18181,10314
17800,85229
17800,20281
17800,4218
18117,24002
18117,21673
18117,26181
17396,7214
18332,11587
17195,5521
16771,97497
16771,94598
16771,8594
16771,13241
16771,19650
16771,5854
16771,210
16771,34450
16771,21796
16771,4110
16771,40255
18382,74740
18382,36917
16729,16846
16729,208
16729,29152
16757,90707
16757,5166
16757,413
18263,8155
17594,23550
17594,53965
17468,67781
17468,6760
17468,21935
17805,8882
17805,23533
17805,3284
17805,59835
17805,75021
17019,21221
17019,863
17019,202
17019,34905
17019,3383
17019,38023
17019,3476
17019,4110
17019,456
17019,474
18402,9648
17051,3246
17051,12833
17051,2270
18201,13860
17328,14010
17328,11194
17328,4033
17328,29518
17328,46484
17328,22072
17291,11366
17291,1375
17291,35657
17291,35663
16911,3686
16911,69639
17771,25433
17771,29455
17423,872
17423,16220
17423,3590
17423,54550
17423,3790
17423,92749
17423,459
17423,50271
17423,5616
17423,5635
17453,8129
18197,14628
18197,17882
18197,1334
18197,42169
18197,67591
16708,82570
16708,57047
16708,55368
16708,60180
18469,99920
18469,25546
18469,65870
18585,15542
18585,15736
18585,3391
18585,59194
17897,1625
17897,17122
17897,16047
17897,16157
17897,30695
17897,41618
17897,46242
17897,38496
17897,3710
17414,70177
17414,8306
17414,51916
17414,28705
17414,29268
17414,33621
16698,65693
17515,71244
17515,3239
17515,1175
17515,1550
17515,76228
17515,51084
17515,53845
17515,36436
17515,3610
17515,408
18055,62067
16635,74671
16635,72067
16635,13102
16635,52115
18127,3565
18127,66256
16675,23485
16675,1973
16675,472
18375,25633
18375,412
18375,442
18281,73775
18281,86090
17850,678
17850,74871
17850,79350
17850,91652
17850,741
17850,9690
17850,3241
17850,4892
17850,34800
17850,15409
17850,40357
17850,11494
17850,12187
17850,13196
17850,4031
17850,1073
17850,42023
17850,15522
17850,55422
17850,1370
17850,26240
17850,12308
17850,10312
17850,19665
17850,23483
17850,23745
17850,23951
17850,24123
17850,196
17850,198
17850,204
17850,26833
17850,26849
17850,27591
17850,34624
17850,29756
17850,2355
17850,42314
17850,33554
17850,34054
17850,36785
17850,41046
17850,3387
17850,3393
17850,3403
17850,3489
17850,3623
17850,39782
17850,40165
17850,3977
17850,473
17850,60339
17850,5113
17850,56175
17137,7380
17137,47443
17137,16913
17137,38394
17137,65546
16707,1575
17041,12350
17041,13548
17041,33424
17041,46172
17921,12348
17921,28637
17921,35756
17921,35762
17921,3782
17722,6788
18148,7269
18148,8094
18148,8310
17490,78267
17490,93250
17808,44947
17808,55906
17808,55908
17808,28754
17808,81645
17564,88285
16854,48967
16835,86272
16835,33475
16835,62016
16835,5943
16872,41206
16872,30122
17597,30210
17597,22929
17821,89943
17821,82590
17821,38442
17419,95595
17419,20795
17419,1691
17419,54963
17419,41632
17419,54515
17419,58166
18242,6865
18242,47970
18242,4729
18242,4812
18242,619
17520,43951
18594,25187
18594,89213
18594,53177
18550,4239
17309,25020
17309,1135
17309,21287
17309,12374
17309,51963
18090,6866
18090,89697
18090,1447
17681,73066
17681,6600
17681,92786
17681,7607
17681,18662
17681,89209
17217,93924
17217,7939
17217,8901
17217,14838
17217,15322
17217,55105
17217,44967
17217,45013
17217,46341
17217,46542
17217,56928
17217,57402
17217,63669
17601,4640
18218,101502
18218,11095
18218,49237
18218,22000
18171,78237
18171,85744
17134,82362
17134,33764
16915,78999
16915,12483
16915,12555
16915,15973
16915,42344
16915,497
16915,5287
18050,6491
18050,30656
18418,6585
16687,9688
16687,42144
17793,8949
17793,338
16766,6460
17312,7290
17312,459
17033,10388
17033,1703
17033,441
18584,24085
17313,37810
17313,3802
17890,6956
17890,2277
17321,6239
17321,7793
17321,4517
17321,3547
17321,61446
17321,65589
17321,611
17321,63531
18049,75352
18049,42851
17038,789
17038,45751
17038,98
17038,1628
17038,17193
17038,75253
17387,35724
17387,3565
16736,98104
16736,408
17492,79153
17492,7110
17492,34556
17492,23567
17492,47897
17492,4112
16651,65032
17061,5513
17061,69754
18409,14369
17802,28949
17043,3285
18177,86212
17408,1186
17408,1470
17408,44695
17408,3615
18059,16020
18059,38472
18059,44841
16783,79482
16783,3235
16783,52134
17600,10284
17600,25355
17600,15050
17600,62320
17148,94215
17148,83489
17148,94217
17148,16909
17148,17805
17148,79140
17148,15182
17148,95505
17148,459
17148,5887
17834,73227
17546,41174
17546,188
17589,1305
18012,29488
17132,8129
17132,45500
16660,78783
17648,6817
17648,79607
17648,35930
17095,28663
17095,37199
16746,99672
16746,14506
16746,33928
16746,21796
16746,81867
18205,7793
18205,37093
18205,8079
18205,18717
18205,13840
18205,1135
18205,24264
18205,69843
18205,3704
18205,3782
18205,44389
18205,4172
18205,46446
18205,5288
18205,5688
17395,36509
17395,50133
17598,60200
18255,95424
18255,7635
18255,14413
18255,12159
18255,11033
18255,12552
18255,61814
18288,71028
18288,46293
17235,92813
17235,6037
17235,9034
18260,10363
18260,3790
17822,956
17822,25983
17822,37212
18626,34387
18626,58083
17692,25708
17692,1921
17773,208
17773,60680
17302,39683
18034,53899
18034,10362
18034,8612
17434,75226
17434,18821
17434,29561
17434,46861
18360,8592
18360,5854
18360,34575
18360,408
17223,1551
17339,97248
17366,89715
17366,1344
17092,77128
17092,1983
16908,6498
16908,24305
16908,28933
16908,35584
18472,995
17693,20353
17278,64258
17082,20527
17082,89368
17082,497
17082,52314
17082,87835
17082,94733
18072,46317
18072,57248
18072,7718
18072,985
18072,21272
18072,29086
18072,63123
18139,10222
18139,53156
17846,42292
17846,488
16954,25880
16954,27270
17196,15743
18199,32135
18199,56077
16721,7992
16721,97
16721,3480
16721,5887
16721,66308
17020,81567
17854,13315
17854,7599
17854,17216
17854,8813
17854,26895
17854,1155
17854,15044
17854,51805
17854,5399
16791,717
16791,732
16791,12555
16791,1296
17399,869
16924,9537
16924,1155
18599,18623
18599,3383
18599,3533
18599,3611
18270,39059
18606,7842
18606,1155
18606,18612
18606,3415
16812,9287
18379,11442
18379,26895
18379,1994
18379,35579
18379,3393
16795,11975
16795,1386
16795,22607
17727,7518
17727,16900
17727,40622
17727,1712
17727,41068
17727,53003
17727,5297
17727,5773
17727,69718
17626,789
17626,66199
16944,96046
16944,96047
16944,101699
16944,3248
16944,56556
16965,6460
16938,9009
16938,16409
16938,15968
16938,61790
16938,586
16938,68518
17986,14042
17986,85151
17986,54736
17986,42737
17798,22225
18029,85793
17432,88896
17432,48209
18350,33824
16673,20264
16673,19453
17259,32443
17259,318
17259,42252
17259,97233
17259,36063
18331,13598
18331,948
18331,962
18331,35003
18331,3966
18331,3972
18331,60671
18347,7134
18347,16493
18347,1370
18347,48525
18347,3498
18347,15058
18347,68519
18395,38273
18395,61915
18395,33487
18395,54810
18609,21851
16943,37717
18195,34149
18616,1625
18616,16353
18616,4303
17054,48525
17054,55238
17054,56374
17054,65930
17054,67386
18523,90895
18523,13241
18523,32532
18523,11196
17813,85799
16793,12335
16793,75927
16793,91225
16793,60105
16691,10706
16691,1375
16691,60304
17224,41632
17224,4570
17224,4634
17224,67920
16782,27422
16782,27486
16782,52159
17005,77509
17447,70599
17447,73784
17523,47365
18349,6469
18349,359
17282,24010
17282,28552
17282,45588
17349,18396
17349,198
17349,56525
17349,46121
17349,42457
18048,84115
18048,47585
18048,60540
16740,6471
16740,44944
16740,71184
17126,32443
17126,340
18039,13203
17003,8859
17976,7972
17976,827
17976,3246
17976,49518
17976,16220
17976,84124
17976,2758
17976,3375
17976,38257
17976,61813
17976,3700
17976,54693
18579,7720
18579,22073
18579,34326
18273,44349
16986,30206
17244,101077
17244,16351
17244,55342
17244,74419
17244,49515
17125,21262
17125,54178
17125,4206
17125,13040
16873,29218
17008,13548
17008,3790
17008,46172
17008,5644
18307,6448
18307,728
18307,1975
18307,27214
18307,28924
17965,75094
17965,15505
17621,90018
17621,74045
17621,95756
17621,3648
17621,28663
17621,50401
17457,52318
17457,54148
17377,9376
17377,87151
18388,10226
18388,4033
18388,41794
18388,39852
18388,29953
18388,75517
17276,34463
17276,45434
18496,1120
18496,20468
17696,12333
17696,40125
17696,39652
16909,93356
16909,45529
17425,1625
17425,8820
18430,101538
18430,12029
18430,42787
18430,62556
18430,81636
17742,16351
17742,73888
17742,46831
17574,9759
18037,86033
18037,27529
18037,30286
18037,66799
18154,12357
18154,20761
18154,63819
17766,76787
17766,792
17766,796
17766,12343
17766,12374
17766,408
17065,1032
17065,33487
17065,5353
18211,14714
18211,47943
18211,4708
18211,5993
18508,42831
16806,64247
16806,1736
17035,9524
17035,45756
17035,4033
17035,3415
17035,3672
17035,46167
18169,14678
18169,15036
18169,1328
18169,31566
18169,42161
18105,11536
18105,3791
18105,84348
18552,90629
18552,30761
18297,1034
18297,39197
18238,1095
18502,26247
18502,26170
18561,180
16804,8077
16804,188
16886,32740
16738,72736
16738,73209
16738,86113
16738,2779
18131,441
18131,456
17000,7793
17000,3490
18604,14021
18608,7965
18608,38273
18608,50373
18608,62948
18608,67044
18128,6493
18128,69530
18128,10220
18128,1155
18128,4518
18128,20712
18128,1895
18128,3517
18128,611
17374,246
18337,700
18337,12283
18337,13585
18337,3666
18337,1344
18337,34759
18337,4120
18337,47411
18337,47418
17236,5634
17537,3255
17892,41237
17892,30549
17892,33035
17892,10124
17892,456
17792,6474
17792,8813
17792,37160
18035,38299
18035,68043
17438,73630
17438,94178
17438,324
17460,13206
17460,32071
18150,92521
18150,8925
18150,57575
18150,57908
17918,18465
17918,1434
17918,1441
17918,1563
17918,35997
17918,4100
17348,73204
17348,95444
17348,19356
16851,98578
16851,61820
16904,96196
16904,22340
16904,30215
16904,30491
16904,4057
16904,46155
16904,4949
16904,56225
16756,8034
16756,1111
16756,16032
16756,18646
16756,87864
16756,71009
16756,42855
16756,3533
16756,3772
16756,69137
16987,30467
16987,32772
17673,6520
18272,4
18272,7110
18272,48052
18272,985
18272,20305
18272,42995
18272,39505
18272,46009
18272,45736
18272,50368
18272,605
17615,90615
17615,73555
17615,5578
17451,1416
18293,1695
18293,1752
16737,12327
16737,47418
16737,5701
16737,62074
17317,7373
17317,34616
17317,29778
17317,26896
17317,27524
17317,2081
17317,30270
17159,6547
17159,21260
17159,21309
17159,42739
17159,454
18614,93564
17123,27337
16999,90419
16999,38589
16999,37810
16999,41334
16981,3644
17487,59241
17487,66761
17487,51077
16825,8138
16825,3813
16825,18129
16825,24972
16825,29296
16825,65201
16825,5336
16926,1694
16926,1927
16926,47876
16926,69243
18473,7934
18473,47697
18473,23526
18473,57857
17599,72178
17077,464
17077,5640
17077,68395
17289,43375
16831,672
16831,54863
16831,69067
17072,729
18130,72981
17230,8869
17230,3642
17230,5509
16755,32785
17427,77016
16750,27780
16750,994
16750,25547
16750,23094
16750,3427
16750,473
17783,1572
17783,42507
17783,46116
17783,43137
17783,5887
17455,17109
17455,42025
17455,3345
17169,60164
18069,717
18069,7816
18069,28833
18069,33563
18069,16407
16936,28560
16936,5671
16654,441
17119,7663
17119,87939
17119,36436
18384,7110
18384,88760
18384,34800
18384,65523
17110,7939
17110,71666
17110,18236
17110,22080
17110,23552
17110,37561
17110,3407
17127,2001
17127,441
16664,71549
16664,16408
16664,23987
16664,41889
16985,25543
16985,25547
16985,12308
16985,26538
16985,90090
18633,7686
18633,38023
17536,6467
17536,8881
17536,12282
17536,12343
17536,33979
17536,29665
17536,3403
17536,441
17536,23499
16693,16913
17585,729
17585,29193
17585,34609
17226,3239
17226,51084
17226,4816
17983,59
17845,73772
17845,21154
17845,62506
17845,35663
17090,1305
16639,442
17444,695
17444,13497
17444,17109
17444,34556
17444,246
17635,77173
17381,942
17381,170
17381,1736
17381,3951
17096,34786
17096,75185
17096,59326
18021,15146
18021,98731
18021,15148
18021,13196
18021,1985
18021,29626
18021,331
18021,3398
18021,3536
18021,3672
18021,43262
18021,4102
18021,441
18021,74420
17717,98834
17717,46806
17717,42484
17717,83024
17717,96396
17927,7380
17927,90186
17927,8169
17927,37763
17249,18957
17249,862
16929,19313
16929,10079
16929,1350
16929,474
17151,1061
17778,15018
17778,21731
17602,88416
17602,28282
16834,10314
16834,70010
17758,15530
17758,208
17758,28924
17758,41321
17691,5914
18172,67346
18172,34841
18172,70281
18172,11596
16875,7414
16875,3651
16748,89697
17780,3246
17780,55341
17780,3576
17780,59004
17780,60961
18475,1168
18163,44534
17001,74089
17001,6500
17001,9043
17001,3247
17001,14458
17001,3615
17001,84755
17388,12347
16682,71626
17555,27842
16862,75939
16862,49339
17907,7114
17443,30382
17036,12347
17036,50146
16678,30952
18394,994
18179,70010
17541,3613
18296,6628
17632,10252
17632,953
17632,1000
17632,59323
17632,18323
17632,34556
17632,51097
17632,67344
17632,33604
17632,3606
17632,4112
18236,43080
18138,25184
18138,60513
18144,995
18144,5859
18144,12374
18144,1801
18144,30166
16647,59229
18285,7269
17684,340
17684,4213
17684,51255
17987,49626
17987,33441
17920,878
17920,942
17920,24042
17920,24949
17920,27161
17920,52179
18524,23400
18524,4094
18524,47278
17995,4033
18470,22301
18470,3759
17964,68902
18074,40608
17883,41214
17883,36614
17883,57008
17924,76234
17924,25416
17948,6520
17933,27332
17369,20626
18477,24
18477,10986
17903,7793
17903,8257
18333,32447
18333,39408
17342,23428
17342,22481
17342,1975
17342,41332
17342,41333
17342,42705
17200,57248
17200,23488
17200,29144
18620,1605
17238,24657
17678,1965
16907,3238
16907,6037
17288,84935
17707,40379
17707,4951
18329,30557
18329,86321
18329,8562
18329,29200
18329,41025
18329,46482
18329,4102
18329,6038
18329,67943
17275,275
18225,6617
18225,17867
18225,28108
18223,1625
18223,1074
18223,19901
18223,53839
16706,738
16706,97652
16706,9316
16706,15152
16706,8613
16732,9360
16732,29063
17028,8449
17028,9695
17028,3768
18100,97009
17281,40704
18123,15163
18123,4523
18123,6031
17160,11597
17160,41120
17160,17737
17160,19500
17160,4834
17160,4847
17403,677
17403,1379
17403,6020
16968,79032
16968,3784
18624,820
18624,24472
18624,25078
18624,34802
18512,7295
18512,11160
18512,1186
18512,1317
18512,18456
18512,29217
18512,23744
18512,2335
18512,27191
18512,27264
18512,32045
18512,35493
18512,39968
18512,394
18512,5288
18512,62994
18512,5315
18512,60190
17539,14020
17539,32995
17459,15081
17459,7805
17866,6455
17866,7292
17866,7358
17866,38282
18461,63982
16650,83027
18031,9490
18031,14074
18031,30441
18031,6278
18573,7730
