uid,sid
20096,80133
20096,86562
20096,70834
20096,89394
20096,78787
19744,101467
19744,63779
19744,55137
19744,62051
19744,13671
19744,13891
19744,1060
19744,14699
19744,15122
19744,23771
19744,10470
19744,30418
19744,36676
19744,3282
19744,81804
19744,459
19744,48613
19744,4640
19744,51089
19744,60160
19744,65023
19744,71576
19744,68930
19744,13721
19463,994
20224,19653
18660,22088
18660,33442
18660,37778
18660,40427
18660,44124
18660,46361
18660,60535
18660,96081
18660,72939
19071,34673
20049,3241
20049,912
20049,921
20049,14743
20049,26266
20049,497
18904,6486
18904,1625
18904,3578
18904,73446
19218,743
19218,11202
19218,937
19218,2270
19502,23489
19502,55863
18731,57248
18731,8591
18731,18814
18731,1881
18731,45463
18731,3961
18731,44834
18731,62994
18731,73457
18661,7681
18661,24947
18661,33630
18661,55838
18661,80113
19109,12282
19109,13194
19109,30991
19109,30196
19109,442
19851,13253
19851,22568
19851,10314
19851,33618
19851,30339
19851,39159
19851,3971
20226,740
20226,48052
20226,8607
20226,1900
20226,1344
20226,40179
20226,31628
20226,75294
20226,6041
20226,91214
20226,86121
20226,74317
20152,7826
20152,34168
18671,38302
18734,3239
18734,1642
18734,38626
18734,86137
19931,14960
18824,33774
18824,23573
18824,284
18824,37648
18824,43656
18634,39402
18634,51693
18634,24665
18634,26689
18634,42025
18634,26363
20518,11721
20518,210
20518,31817
20518,318
20518,38023
20518,61138
19643,18522
19643,58939
20016,15147
20016,1186
20016,1295
20016,1553
20016,44659
20016,5531
20476,26059
18655,15233
19027,78998
19027,10769
19027,2224
19027,50495
19027,3805
19027,44180
19027,85403
19544,11515
19544,18649
19544,21258
19544,2019
19544,46727
19544,49711
19544,79548
20340,8013
20340,9708
20340,23099
20340,23215
20340,33619
20340,3235
20340,97254
20340,82432
19207,58
19207,16054
19207,32219
19207,1583
19207,198
19207,60687
19207,16349
19207,3572
19207,33036
18699,728
18699,21810
18699,35924
18699,3790
18699,43048
20436,7155
20436,14043
20436,13226
20436,1462
20436,1472
20436,5363
20436,5643
20436,81306
20238,8562
20238,9008
20238,11559
20238,33352
20238,6678
20249,44621
20249,58798
20249,6300
20333,9167
20333,54410
20333,54854
19777,6585
19777,8611
19777,10244
19777,27183
19777,56568
19777,30638
19777,470
19777,15050
19777,5531
19777,67802
20528,30557
20528,9764
20528,12936
19593,36540
19593,1551
19593,32568
19593,37179
19371,57248
19371,12331
19371,13840
19371,1186
19371,22393
19371,34915
19371,497
19371,10817
19371,70599
19269,6768
19269,73311
19269,88525
19540,9043
19540,8591
19540,17087
19540,45072
19540,39634
19540,54993
19540,91610
19540,94991
19540,85470
19465,20802
19465,22396
19465,2394
19465,322
19465,3798
19465,53481
20512,17882
20512,95183
20512,73087
20512,30789
20512,33629
20512,5884
20512,76737
18716,8024
18716,12617
18716,11550
18716,40577
19646,8691
19646,31889
19646,96206
19646,41569
18975,14112
18975,30390
19373,36289
20379,9381
20379,43859
20379,3756
20379,74287
20379,92630
19146,20481
19146,1693
19146,3596
20219,6585
20219,7110
20219,7431
20219,14621
20219,34163
20219,7836
20219,7840
20219,22339
20219,17193
20219,408
20219,4107
20219,54361
19339,35775
19339,4593
19339,87405
19167,8037
19167,28796
19994,6610
19994,6615
19994,13885
19994,7752
19994,12351
19994,75146
19994,15099
19994,22541
19994,31143
19994,39924
19994,4223
19994,54199
19994,5646
19994,5687
19563,2015
19563,34563
19220,717
19220,10197
19220,29004
19220,1061
19220,1064
19220,1139
19220,1155
19220,1186
19220,16217
19220,1693
19220,3392
19220,97122
18840,716
18840,25178
18840,10142
18840,14629
18840,1301
18840,45755
18840,13272
18840,15062
18840,27183
18840,53959
18840,194
18840,10314
18840,26833
18840,30488
18840,3403
18840,42434
18840,92265
18840,5849
18840,65504
18840,74254
20073,6494
20073,10293
20073,31666
20073,2001
20073,50223
20073,23499
20073,497
19662,194
18692,14621
18692,20386
20359,7734
20359,7749
20359,4236
18887,10986
18887,12308
18887,2346
18887,5511
18887,16904
18829,8518
18829,738
18829,10272
18829,1035
18829,14447
18829,14497
18829,21683
18829,11194
18829,32206
18829,49302
18829,34850
18829,60309
18829,88947
18829,79741
18829,93486
20464,26400
19610,10452
19610,14543
19610,38630
19610,41841
19610,71461
19610,98234
20632,6520
20632,14061
20632,3674
18760,45071
18721,64848
20599,54124
20599,12343
20599,28303
20599,28997
20599,97963
19594,893
19594,17555
19594,18440
19594,8366
19594,22481
19594,1615
19594,23979
19594,33032
19594,34959
19252,21781
19334,99359
19334,49451
19334,72384
19625,14016
20539,35811
20401,82275
20486,5689
19436,30209
19436,28806
19436,54478
19429,9449
19429,29207
19429,60940
19278,14546
19278,65625
19562,70871
19562,24000
19562,459
19562,49712
19872,85563
19872,6499
19872,879
19872,17873
19872,960
19872,27183
19872,15535
19872,16331
19872,16733
19872,1343
19872,23845
19872,195
19872,28978
19872,51251
19872,91614
19872,51253
19872,3382
19872,3413
19872,472
19872,59572
19079,90847
19079,9381
19079,32993
19079,38403
20604,7110
20604,789
20604,16846
20604,928
20604,2264
20604,81916
20604,58059
19694,9351
19694,23978
19694,56153
20068,83354
20068,7371
20068,62748
20068,442
20068,69806
18793,86310
18793,7110
18793,7681
18793,11511
18793,14770
18793,18612
18793,39521
18793,9032
19877,42133
19470,55069
19470,67496
19065,33524
19065,69946
19065,482
19065,488
19065,65870
19134,26897
19134,1693
19134,29321
20473,10934
20473,11918
20473,47390
20473,1949
20473,6957
20473,5860
20473,28295
20473,77173
20473,40204
20473,3520
20473,3782
20473,408
20473,497
19162,285
19162,60402
19162,66440
20633,12282
20633,14459
20633,69023
20633,24504
20633,26311
20633,42796
20633,473
20633,475
20633,74539
20251,7972
20251,9379
20251,1175
20251,30685
20251,65666
20338,95997
20338,10788
20338,1329
20338,22510
20338,73230
20338,83692
19941,426
18693,30725
19311,87383
19311,13927
19311,11550
19311,29627
19311,5113
20156,98162
20156,72789
20156,17110
20156,3230
20156,42760
20156,59822
20498,93051
20498,85615
20498,7873
20498,9437
20498,30326
20498,20240
20498,25131
20498,31515
20498,42881
20498,79223
20498,611
19741,99825
19741,60070
20586,8326
20586,46687
19060,3239
19060,27183
19060,40932
19060,48280
19060,66635
19748,10450
19748,950
19748,27131
19748,45658
20290,9043
20290,8157
20290,1303
20290,1304
20290,1000
20290,21722
20290,25880
20290,2001
20290,29088
20290,42850
20290,3271
20290,3392
20290,54081
20290,18388
20290,50925
20290,51096
20290,59785
19690,71482
19690,8881
19690,955
19690,15589
19690,34556
19690,23535
19690,26754
19690,27193
19690,27102
19690,18953
20207,42811
19409,6475
19409,8592
19409,18726
19409,15503
19409,27183
19409,15589
19409,16839
19409,1352
19409,78778
19409,24743
19409,24695
19409,26985
19409,79274
19409,27298
19409,36735
19409,40181
19409,32417
19409,67878
18963,6470
18963,26504
18963,36333
20143,61920
20143,65685
19796,8169
19796,20794
19796,11536
19796,15631
19796,1691
20022,22088
20022,43923
20022,45535
20022,4805
20022,586
19859,21382
19240,7843
20454,19457
20454,99088
19104,20130
19104,3238
19104,13890
19921,89462
19921,79758
19921,2210
19921,29132
19921,73427
19695,743
19695,39030
19695,1386
19695,1550
19695,2179
19695,4119
19695,4144
20021,27437
20021,19463
20021,52004
20021,44902
19730,87015
19730,28829
19481,58218
19481,29518
19481,73457
20123,7949
19282,15152
19022,91908
19022,791
19022,9316
19022,16586
19022,15677
19022,66408
19022,35901
19022,21806
19022,1616
19022,29209
19022,51189
19022,51026
19022,44551
19022,77043
19022,6037
19596,91638
19596,19313
19596,8800
19596,934
19596,19909
19596,41282
19596,81625
19253,3790
19253,19499
20074,29766
20074,12833
20074,21217
20074,28829
20074,29363
20074,66730
19131,11529
19131,47737
19131,59402
20342,29131
18646,72763
18646,78428
20574,7719
20574,45461
20574,59350
19810,1693
19810,34803
19810,85055
19030,8586
19840,26152
19722,18239
19722,33484
19815,732
19815,9537
19815,10140
19815,12348
19815,6038
18860,48411
18860,28649
18860,67277
18702,80083
18702,12529
18702,29202
18702,24855
18702,3951
18836,54567
18836,45454
18836,33446
18836,34329
18836,56016
18704,81870
18704,69301
18704,6817
18704,82754
18704,1168
20247,1452
20247,1462
20247,4523
20247,47398
20247,3782
20247,3788
19098,9419
20163,3656
19752,803
19752,953
19752,1661
19752,25707
19752,442
19752,4254
19752,58454
20367,58224
19301,10117
19301,42256
19171,42649
19585,7417
19585,1801
19585,20127
20625,26183
20625,3966
20625,4112
18654,8884
18654,6759
18654,743
18654,8552
18654,11887
18654,13206
18654,921
18654,55139
18654,20479
18654,23533
18654,23733
18654,24041
18654,24581
18654,24593
18654,26000
18654,75979
18654,52674
18654,42314
18654,32724
18654,34611
18654,34980
18654,3396
18654,3423
18654,41882
18654,4109
18654,47277
18654,6269
18654,77267
19801,24200
19801,42554
19801,442
20487,729
20487,9360
20487,23779
20487,4892
20487,11876
20487,912
20487,915
20487,925
20487,946
20487,953
20487,957
20487,15629
20487,26067
20487,17500
20487,1368
20487,23527
20487,26710
20487,26985
20487,55383
20487,33579
20487,34064
20487,48153
20487,55789
18883,27551
18883,76102
18883,42033
18883,48469
19351,47156
19351,53368
19025,1297
19025,6500
19025,22305
19025,8591
19025,9368
19025,1072
19025,1371
19025,4570
19025,40077
19617,76293
19583,728
19583,13256
19667,18238
19867,59104
19117,28
19117,31438
19117,44428
19117,52242
18898,6560
18898,40606
20491,10710
20491,23503
20491,23526
20491,474
20491,71414
19539,6459
19539,716
19539,7026
19539,8947
19539,9360
19539,46880
19539,11403
19539,11946
19539,14046
19539,12331
19539,198
19539,37055
19539,3554
19539,55365
19489,25107
19755,23480
19755,36427
19464,7868
19464,1628
19464,17068
19464,1329
19464,31863
19464,64798
19464,3656
19464,5652
19012,208
19125,41082
19125,11716
19125,25547
19125,33668
19125,3414
19125,57049
20558,1368
20558,29088
20558,3585
19059,60685
19059,2013
19059,28299
19059,28938
19059,32810
19774,98316
19774,34835
20443,80595
20443,1994
20443,46232
20628,825
20628,19470
18776,1138
18776,1154
18776,1155
18776,1295
18776,53178
18776,43858
18776,93134
18776,92085
18776,11648
18785,71382
18785,77677
18785,7082
18785,49211
18785,14058
19682,34303
19682,959
19682,18649
19682,54041
19682,29340
20111,17533
18903,26892
18903,17109
18903,65513
18903,27008
18903,2115
18903,3572
18903,442
18903,47915
19685,8802
19685,30326
19685,993
19685,18612
19685,29549
19685,36579
19685,55688
19783,3240
19783,10312
19035,3239
19035,1301
19035,13256
19035,23738
19035,4112
20097,970
20361,96759
20361,15062
20361,31570
20361,1704
20361,24724
20361,24949
20361,25671
20361,25880
20361,27300
20361,3966
18999,10133
18999,21138
19396,10314
19761,61051
19606,16849
19886,56887
20188,70426
20188,32772
20188,42155
20188,49452
19574,54248
18969,32733
18969,96985
19297,35572
19297,994
19297,14956
19297,35657
20371,81002
20371,408
20039,7380
20039,10225
20039,15755
20039,7800
20039,12376
19605,6430
19605,23502
19605,7842
19605,12104
19605,12355
19605,20047
19605,2349
19605,4210
19605,86590
19605,63129
18991,16219
18991,3185
19836,34524
20630,7424
20630,22294
20630,31221
20630,4709
20630,4712
20630,5993
20630,90746
20523,17212
20523,24120
19235,81551
19235,85072
19235,67615
19347,73235
19347,23428
19347,15544
19347,78328
19347,3252
19347,52182
19347,67004
19347,3628
19347,408
19347,49886
20609,6422
20609,81647
20609,9682
20609,1551
20609,1575
20609,1652
20609,28937
20609,29037
20609,31858
20609,50428
20609,72585
18816,51577
18816,31897
18837,718
18837,978
18837,1139
18837,16220
18837,1386
18837,16221
18837,1681
18837,12638
18837,40861
18837,42507
18837,3554
18837,3589
18837,4102
18837,21796
18837,18631
18837,5904
19864,44894
19864,18716
19864,59
19864,10632
19864,15791
19864,37602
19864,41624
19864,5495
19864,11648
20396,1625
20396,7110
20396,7697
20396,8148
20396,11202
20396,3240
20396,33666
20396,868
20396,14010
20396,994
20396,14772
20396,21494
20396,23571
20396,1730
20396,27790
20396,194
20396,29625
20396,25173
20396,40861
20396,36399
20396,3571
20396,3589
20396,9414
20396,473
20396,59278
19314,5534
18715,14714
19180,89620
19180,73618
20189,9043
20189,879
20189,13305
20189,915
20189,14758
20189,19612
20189,2083
20189,29086
20189,3608
18707,13756
18981,1080
18981,7041
18981,9013
18981,34800
18981,1060
18981,15593
18981,34905
18981,3672
18981,4153
18981,441
18981,46813
18981,11988
18981,62900
19556,71503
19556,90850
19556,732
19556,7600
19556,1066
19556,14770
19556,18939
19556,1690
19556,4033
19556,26725
19556,30520
19556,4014
20611,51076
20611,2393
20611,34241
19775,4213
19424,8226
19424,68057
19424,14458
19424,15171
19424,34399
19424,3054
19424,4689
19733,10244
19998,99037
19998,12153
19998,8157
19998,1305
19998,14370
19998,14746
19998,15029
19998,27183
19998,18255
19998,48682
19998,48128
18871,75913
18871,991
18871,82086
19764,26006
19764,5521
19343,10230
19343,12009
19343,27183
19343,1370
19343,23535
19343,24082
19343,25173
19343,28924
19343,31612
19343,36392
19343,3965
19343,3971
19343,74963
19343,88128
20141,36911
20141,59309
20048,13315
20048,30538
20048,21789
20048,1940
20048,26888
20048,3494
19800,1625
19800,8611
19800,10144
19800,9960
19800,10060
19800,13187
19800,897
19800,27183
19800,18317
19800,38023
19800,3605
19800,47003
19151,94259
19151,6817
19151,7267
19151,10013
19151,12331
19151,1061
19151,1344
19151,23576
19151,26927
19151,30166
19151,30979
19151,60655
19151,3393
19151,441
19151,49221
19151,59357
19151,57827
19151,67785
20166,81409
20274,97388
20274,725
20274,35724
20274,8947
20274,48217
20274,30540
20274,1370
20274,1562
20274,11554
20274,29319
20274,33428
20274,4239
20274,49450
20274,4675
18657,32723
19869,79156
20297,14542
20297,32532
20297,18631
19211,71541
19211,9043
19211,740
19211,13774
19211,66721
19211,24843
19211,36451
19211,46703
19595,208
20043,47799
19911,7574
19049,58226
19635,73436
19635,8077
19635,11942
19635,12371
19635,1898
19635,35579
18838,32663
18838,442
19266,7896
19402,9784
19402,9712
19402,19472
19402,34598
19402,4102
19402,6038
19405,8835
19405,47553
19405,97
19405,58496
19405,26057
19405,47313
19405,49688
19405,49882
20430,51510
20430,6172
19825,23770
19825,26674
19825,71233
18984,21847
18984,100715
18984,11712
18984,7599
18984,7762
18984,8559
18984,6625
18984,868
18984,35003
18984,32949
18984,1296
18984,20305
18984,1693
18984,7800
18984,1725
18984,3687
18984,28315
18984,28810
18984,39702
18984,59999
18984,39320
19254,22510
18659,715
18659,6816
18659,12105
18659,934
18659,31424
18659,12638
18659,36672
18659,75549
18659,3784
18659,45466
18659,30586
18659,75495
18659,65627
20508,87677
20508,16866
20508,29443
20508,31629
20508,32095
20456,54491
19768,19406
18756,13588
18756,34776
19081,15945
19081,1329
19081,52812
18705,9358
18705,7203
18705,48818
18705,3428
20260,1297
20260,94906
20260,9537
20260,1154
20260,1386
20260,20288
20260,46652
20260,20663
20260,24247
20260,1975
20260,34310
20260,2959
20260,36698
20260,485
20260,4653
20260,40077
20183,75854
20183,98292
20183,91898
20183,7038
20183,8244
20183,10239
20183,1015
20183,21139
20183,3271
20183,60329
20183,67424
20029,73344
20029,17550
20029,11194
20029,36696
20029,7983
20467,4206
18780,1037
19555,3655
19555,55903
19555,10682
19555,441
19555,63325
19555,69517
19077,56301
19077,45666
20100,41965
20100,7699
20100,9532
20100,9952
20100,11918
20100,13305
20100,987
20100,1015
20100,31512
20100,1630
20100,20629
20100,34663
20100,44191
20100,3380
20100,3385
20100,3415
20100,6029
19996,208
19996,424
19051,26574
19051,16912
19051,1095
19051,15743
19051,20169
18972,8586
18972,27000
18972,837
18972,13211
18972,4033
18972,3285
18972,3415
18972,4112
18972,49836
18972,70785
18820,12374
18820,33894
20112,84479
20112,16871
20112,17057
20112,29122
20112,44738
20112,48676
20112,495
20112,50879
20112,51325
20112,60698
20250,34795
20250,81729
18747,12080
18747,18721
19350,98938
19350,33644
19350,1012
20140,100656
20140,91599
20140,11500
20140,12571
20140,23533
20140,24680
20140,25880
20140,27591
20140,5166
20140,62416
18893,6449
18893,39669
20324,8572
20324,58201
20324,3257
20324,408
18906,61820
19837,83922
19837,921
19837,3974
19717,52897
19717,1974
19538,1691
19075,6436
19075,6585
19075,20584
19075,31863
19075,58468
20033,15503
20033,16749
20033,23526
20033,28974
20033,34712
20033,46638
19313,75695
20243,7813
20243,9682
20243,13545
20390,79465
20390,46344
20390,19332
20390,1614
20390,30188
20390,50747
18736,73121
18736,26229
18736,25705
18736,41614
18736,23501
18814,97198
19708,87703
20246,6604
20246,48675
18676,87750
18676,183
18676,36987
18676,38978
19328,42445
19328,18971
19328,41977
19328,20755
19328,13036
19328,27331
19328,53019
19650,748
19650,10809
19650,1627
19650,1448
19650,1464
19650,47398
19650,3668
19650,44049
19650,5643
19319,98430
19215,1625
19215,7842
19215,16846
19215,51059
19822,93974
19822,81577
19822,41593
19822,7334
19822,16586
19822,14773
19822,1628
19822,15792
19822,16505
19822,87864
19822,1703
19822,2284
19822,30176
19822,3414
19822,38037
19822,3540
19822,41708
19822,44278
19822,4191
19822,15142
19822,54313
19822,10128
19822,54088
19822,54678
19822,60277
18800,44383
19786,58382
20220,27770
20220,29402
20220,1736
20220,35080
19160,11433
19637,90216
19637,9759
19637,26161
19637,26165
18733,53840
18733,23649
18733,956
18733,23526
18733,35407
18733,3963
19516,15173
19516,5763
18966,14738
18966,45307
18966,47878
20194,74436
20194,14021
20194,12281
20194,21139
20194,46434
20194,36042
20194,3790
20194,62065
20194,4586
19542,14934
19542,1670
19542,35633
19542,35652
19542,35656
19542,35723
19542,38508
19230,68535
19230,36250
19291,5165
19291,28455
20328,1105
20328,21845
20328,4586
19073,43802
19553,441
19601,80176
19601,408
19169,11049
19169,43712
19169,49179
18801,729
18801,1627
18801,24496
18801,79359
18801,473
19714,88383
19714,11947
19714,954
20295,60
18844,7697
18844,35572
18844,16486
18844,1379
18844,47394
20030,9192
20030,3813
20030,43315
19686,6240
19686,73724
19686,87057
19686,9537
19686,1154
19686,19888
19686,53349
19686,61791
18719,25179
20120,80114
20120,93774
20120,8167
20120,13419
20120,59725
20120,1964
20120,2187
20120,29257
20120,30477
20120,32858
20120,35481
20120,79891
20120,39147
20120,45964
20120,73805
20120,52119
20120,52929
20120,5288
20120,581
20120,6285
18642,1154
18642,27183
18642,34556
18642,23589
19450,15504
19260,21651
19260,11194
19759,38412
19184,15984
19184,22864
19184,30736
19933,1973
19933,27548
19933,412
19933,474
19933,4593
19219,5511
20010,94304
18823,4745
20284,88541
20284,1183
20284,46241
20284,18221
20284,190
20284,30178
20284,33011
20284,408
20284,5278
19515,28619
19515,28674
19515,34463
19515,40379
20373,1186
19119,28954
18833,26918
18989,6533
18989,75647
18989,79488
18989,1470
18989,16902
18989,46558
20119,1037
20119,29193
20119,55169
20119,18711
19006,8886
19006,15710
19006,93967
19006,12616
19006,15538
19006,11548
19006,25949
19006,29413
19006,37605
19006,41857
19006,62953
20294,789
20294,30475
20294,16433
19622,1628
18900,11007
19164,28796
19164,43959
19164,59960
19164,69505
20596,76237
19435,12661
19435,12370
19435,12638
19435,56526
19435,4010
19435,6040
20569,41850
20003,10799
19103,6908
19090,10062
19090,17533
19090,32099
19090,3551
20353,10298
20353,26171
20289,6921
20289,9424
20289,1015
20289,33443
20289,33455
19153,7651
19153,8803
19153,54883
19153,28201
19153,39165
19153,3612
19433,4010
19124,7110
19124,1295
19124,442
19488,27773
18928,15857
18739,26067
18739,70384
18739,408
20468,1974
20468,5887
18874,13383
19892,6491
19892,10252
19892,34800
19892,18662
19892,4033
19892,24841
19892,2078
19892,435
20007,86410
20007,68313
18831,43853
18831,34980
19947,18651
19947,96063
19947,80846
19947,459
18795,47896
18795,16589
19925,70003
19925,6947
19925,82147
19925,7649
19925,32443
19925,10808
19533,72932
19533,11031
19533,15753
19533,5855
19533,1570
19533,35614
19533,52269
19533,57482
20164,906
20164,1033
20164,1370
20164,5859
20394,3396
20394,42656
20394,14108
20158,15588
20158,24492
18765,82584
18765,15516
18765,39636
18765,26689
18765,27842
18765,2794
18765,3977
18765,93993
18765,57107
20591,25707
19548,42313
19548,41068
19548,3782
19548,62319
19758,408
19715,1301
19715,1328
19715,25531
19640,1301
19640,18255
19640,26345
19659,996
19659,94954
19198,75226
19198,24499
19198,27791
19430,29743
18863,10060
20229,2080
20229,34624
20229,50786
18803,93050
18803,22550
18803,80545
18910,94744
20382,90052
20382,14038
20382,81721
20380,2015
20355,732
20355,43853
20355,12833
20355,30579
20355,4112
20355,63236
19537,1462
19537,33845
19537,22501
19537,207
19537,57269
20522,14743
20522,14746
20522,23626
20522,28108
20095,35406
19512,14135
19512,55289
18857,731
18857,7828
18857,33354
18857,14702
18857,45460
18857,3184
18857,44783
18857,3492
18857,54478
18857,48792
18857,45544
18857,51066
18857,97231
18857,6038
20090,71421
20090,485
20402,78065
20402,61031
20402,75784
20086,81767
20086,586
20570,10133
20570,94471
20570,7842
20570,11511
20570,23740
20570,30117
20570,4110
20570,475
18697,46885
19942,4511
19942,54230
19492,1149
19492,76663
19487,76839
19487,8224
19487,39
19487,1062
19487,15611
19487,15845
19487,37904
19487,27787
19487,40344
19487,40144
19487,64256
20304,474
19437,46824
19437,497
19437,61980
19895,674
19895,677
19895,14155
19895,15029
19895,29518
19895,4110
19895,9032
19895,71461
18813,490
20121,47474
20398,6040
19029,2264
19029,6038
18643,63105
19031,1371
19031,39272
19031,3078
19375,20181
19299,97466
19299,11943
19299,1061
19299,29319
19299,29421
19320,8155
19320,12158
19320,10217
19320,8612
19320,29303
19320,3385
19320,4109
20024,46092
20024,85161
20024,9759
20024,34414
20024,54710
20024,38981
20024,4102
19019,19645
19019,1329
19019,3790
18673,70462
18673,78467
18673,28628
18673,41820
19961,7503
19961,11183
19961,31672
19961,3396
19961,44421
19861,76002
19861,7670
19861,1558
19861,31535
19861,51865
19462,9537
19462,37829
19462,10621
19462,1186
19462,38153
19462,33921
19462,63905
19696,37933
19234,34083
19234,12668
19234,9524
19234,11177
19234,19440
19234,31725
19234,53351
19234,45608
19234,5706
19634,45216
19655,25179
19655,90412
19655,3024
19655,43116
19483,6520
19483,9388
19483,7202
19483,30326
19483,29509
19483,20173
19483,36934
19483,71412
19483,46795
19174,12757
19747,41912
19747,38596
18788,795
18788,66197
20535,1298
20535,94177
20535,29741
20535,2019
20535,408
19368,322
20426,3805
20629,1003
18846,1433
18846,1993
18846,4117
18846,48549
20023,35898
20023,50806
19547,85663
19547,20483
19547,37813
20104,81751
20397,15610
20397,28814
20397,45608
20397,47786
20070,94103
19584,11781
19584,10313
19584,25212
19584,25448
19584,29421
19584,30144
19584,36904
19584,11558
19584,92580
19584,5534
19584,612
19584,6162
20302,11542
18843,7984
18843,85859
18843,14043
18843,1386
18843,34904
19440,24505
19440,34225
20495,10275
19820,69298
19541,55948
20318,322
19241,9401
19241,29177
20233,25863
20233,28877
20233,29756
18691,19682
19139,47460
19229,56974
19143,2277
19417,1155
19417,2264
19417,4268
19528,76722
19528,189
19248,1625
18964,11709
18964,9266
18964,10427
18964,1060
18964,59830
19922,99825
19922,84071
19922,28
19922,1985
19244,1625
19244,84839
19244,51291
19767,94034
19329,5441
20060,15138
20060,22509
20060,56895
19706,6816
19706,8753
19706,18230
19706,285
19706,5166
19706,38029
19706,75631
19706,3791
19706,42143
19706,73563
19706,4619
19706,57027
19706,65537
19706,6040
20283,672
20283,8564
20283,29145
20283,29422
20283,41586
20283,58104
20354,64675
18744,925
18744,24950
18744,27193
18744,60945
18744,41341
18950,1155
18950,98004
19546,16846
19546,46376
20580,24086
20580,18803
20580,28299
20580,66465
20580,54312
20580,62093
19890,9475
19890,48217
19890,9759
19890,15959
19890,38153
19890,29765
20059,86493
18645,40651
18944,7939
18944,9183
18944,9251
18944,9254
18944,11220
18944,65285
18944,37576
18944,5521
18944,65337
20492,441
19756,29509
20416,21743
20416,36694
20480,13618
19772,10072
19508,51742
18961,7761
20248,34916
20248,3791
20248,55916
20248,65379
20248,65180
19177,88851
20617,1095
20617,3688
20617,2082
20122,7402
20122,61916
20122,80382
20262,9264
19878,6100
18687,9302
18687,8002
18687,34513
20478,28918
20242,10133
20242,13299
20242,1161
20242,1368
20242,5887
20386,9034
18742,482
20388,40601
18851,65548
20017,2269
20017,47066
19956,11516
19956,3058
19956,16600
18847,906
18847,33229
18847,15621
18847,1550
18847,1725
18847,29711
18847,64730
18847,69664
18847,38145
18939,7943
18939,11183
18939,80616
18939,61079
20551,6985
20551,1061
19047,12331
19047,14498
19047,14770
19047,3413
19047,56030
20133,32447
20133,88798
20133,5679
19891,59323
19067,9867
19237,28524
19365,5688
19439,782
19439,18514
19439,1344
19439,1562
19439,1994
19439,3383
19439,16600
19439,4195
19439,7805
19439,490
19980,73898
19980,1155
19980,40673
19980,5773
19608,9091
20424,8058
18913,10326
18913,8582
18913,35670
20516,1081
20516,23233
19457,14743
19457,29488
19669,81576
18650,2011
18650,5621
20005,13885
20005,7733
20005,54206
20005,94675
20005,98184
20005,4226
18670,8881
18670,2386
18670,6569
18670,867
18670,39671
20417,45452
20417,4675
20417,64993
18992,41389
19142,6501
19142,18649
19142,22599
19142,8367
19142,58945
19085,37968
19085,28979
19085,474
19258,8169
19258,987
19258,44794
19599,44504
19599,12434
19599,65788
19472,83909
18678,6826
18678,34340
18678,26927
18678,4267
18678,492
19588,732
19588,12316
19588,24736
19588,1329
19588,6504
20145,14408
19069,85860
19069,89569
20072,50614
18778,11440
18778,59631
19217,75871
19906,8895
19906,14457
19906,18474
19906,29276
19906,36613
19906,23499
20225,95991
20225,6460
20225,10307
20225,13193
20225,170
20225,27791
20225,41217
20563,10141
18811,92372
18811,322
19647,100605
19647,28303
19647,61068
19647,45593
18825,16217
18879,9443
18879,12343
18727,3578
20228,3784
20228,41634
19092,54362
19092,30278
19092,54571
20601,4185
20451,8559
20451,21139
20451,1561
19964,51910
19964,8162
19964,44421
19615,6467
19615,58168
19615,34085
19615,56973
19615,10128
19615,98099
19615,75187
20564,18612
20564,3055
20564,49078
20564,5913
19191,10252
19191,17788
19191,24387
19191,28996
20577,29766
20577,14772
19307,34089
19307,44431
20116,10137
19762,7110
19762,2018
19753,65546
19386,9189
19295,32663
19295,17108
19295,21903
19295,40764
19317,1155
18668,29157
20062,8559
20062,11959
20062,14504
20062,1064
20062,15612
20062,27187
20062,27263
20062,31712
20062,33982
20062,45072
20062,5531
18930,84141
18930,45595
20093,34163
20093,14348
20093,14938
20093,21065
20093,4708
20093,4725
20093,4763
20093,15052
20093,10129
20109,58218
20109,72381
20109,69492
20500,9934
20500,18649
19787,6489
19787,10144
19787,36949
19779,27101
19779,4010
19779,435
20506,46788
20506,68381
19032,34774
20366,6520
20366,1297
20366,20621
20366,29756
20366,21796
20448,3991
20316,3642
18958,101408
18958,21903
18958,63546
19044,61141
20160,1037
20160,11644
20160,44846
20038,17054
20000,38151
18925,30549
18925,45056
20575,7354
20575,12344
19993,11173
19993,4102
18865,8007
18865,15409
18865,68744
19188,72844
20524,72654
20524,94944
20524,12747
20524,35201
20524,48608
19300,74130
19728,6451
19728,8516
19728,7110
19728,98
19728,24500
19728,1734
19728,25671
19728,28859
19728,89027
19728,33804
19728,338
19728,441
19728,47471
19728,63049
19251,942
19251,26852
19251,3963
18647,13222
18647,3800
20631,21847
20631,3683
19045,1064
19045,1158
19045,200
19045,2335
19045,3256
19045,1975
19045,20127
19567,92312
19567,53959
19567,21678
19853,40701
19798,13048
19798,11713
19798,1160
19798,18396
19798,50987
19003,93568
19003,19639
19003,80024
19003,10309
19003,18238
19003,48819
19003,33578
19003,52586
19094,88237
20578,7560
20578,19598
20578,3359
20578,5067
20578,5608
20578,40255
18954,23099
18954,23544
20425,6242
19778,12833
19778,1107
20110,22444
19804,72930
19804,60558
19868,495
19393,24384
19473,69051
20466,93526
20466,1552
