uid,sid
63964,5556
63964,264
63964,627
63964,140
63964,1704
63964,2738
63964,2739
63964,1124
63964,916
63964,3465
63964,632
63964,5028
63964,2114
63964,142
63964,7347
63964,2218
63964,9198
63964,5789
63964,301
63964,1304
63964,998
63964,2784
63964,1854
63964,8419
63964,946
63964,2231
63964,322
63964,3418
63964,3099
63964,329
63964,9153
63964,3765
63964,335
63964,5117
63964,6003
63964,4496
63964,39
63964,2894
63964,382
63964,7372
63964,1478
63964,1485
63964,5218
63964,4272
63964,368
63964,4314
63964,3582
63964,1713
63964,3147
63964,5607
63964,1325
63964,4947
63964,2391
63964,7770
63964,4281
63964,3583
63964,3266
63964,3186
67482,157
67482,86
67482,654
67482,19
67482,89
67482,677
67482,63
67482,194
67482,26
67482,113
67482,2028
67482,71
67482,1702
67482,1076
67482,243
67482,613
67482,614
67482,912
67482,83
67482,280
67482,285
67482,296
67482,528
67482,382
65384,57
65384,1145
65384,562
65384,665
65384,14
65384,757
62833,22
62833,52
62833,399
66054,1036
66054,668
66054,3591
64817,558
64817,57
64817,157
64817,158
64817,561
64817,3461
64817,498
64817,661
64817,59
64817,7
64817,665
64817,566
64817,89
64817,572
64817,188
64817,409
64817,504
64817,534
64817,868
64817,579
64817,505
64817,775
64817,113
64817,423
64817,199
64817,72
64817,592
64817,4375
64817,800
64817,1099
64817,598
64817,1701
64817,76
64817,807
64817,604
64817,78
64817,79
64817,839
64817,1378
64817,3042
64817,2413
64817,3476
64817,2603
64817,1399
64817,83
64817,984
64817,1280
64817,2421
64817,2742
64817,925
64817,527
64817,926
64817,2313
64817,1847
64817,154
64817,938
64817,4818
64817,3413
64817,333
64505,161
64505,163
64505,953
64505,498
64505,9
64505,2331
64505,3627
64505,1741
64505,756
64505,860
63962,59
63962,60
68978,718
68978,156
68978,86
68978,158
68978,5020
68978,1695
68978,853
68978,1867
68978,784
68978,11
68978,2189
68978,3627
68978,860
68978,55
68978,3277
68978,1535
68978,863
68978,90
68978,1873
68978,1090
68978,459
68978,1040
68978,65
68978,868
68978,192
68978,869
68978,106
68978,194
68978,1653
68978,701
68978,1187
68978,196
68978,537
68978,1098
68978,873
68978,797
68978,2817
68978,6075
68978,1114
68978,543
68978,216
68978,2403
68978,1575
68978,2051
68978,1656
68978,1657
68978,1105
68978,890
68978,513
68978,5062
68978,1919
68978,2698
68978,2699
68978,3028
68978,78
68978,1591
68978,515
68978,1622
68978,840
68978,1379
68978,1380
68978,486
68978,253
68978,1805
68978,3045
68978,3050
68978,6421
68978,3772
68978,5031
68978,1704
68978,3052
68978,3053
68978,1679
68228,3631
68228,1520
68228,1890
68228,163
68228,49
68228,166
68228,498
68228,2288
68228,1037
68228,15
68228,3738
68228,1532
68228,688
68228,698
68228,793
68228,199
68228,123
68228,2695
68228,6681
68228,1748
68228,804
68228,1101
68228,1729
68228,738
68228,2198
68228,1050
68228,3591
68228,608
68228,963
68228,893
68228,610
68228,821
68228,244
68228,253
68228,258
68228,842
68228,80
68228,82
68228,1760
68228,916
68228,3712
68228,1933
68228,6251
68228,2110
68228,985
68228,986
68228,4359
68228,3714
68228,291
68228,1810
68228,996
68228,311
68228,2972
68228,2184
68228,641
68228,1776
68228,331
68228,643
68228,3550
68228,3425
68228,7463
68228,346
68228,359
68228,6827
66606,456
66606,869
66606,774
64501,1692
64501,661
64501,562
64501,174
64501,89
64501,570
64501,502
64501,70
64501,590
64501,430
64501,834
64501,435
64501,735
64501,2548
64501,896
64501,1930
64501,842
64501,84
64501,381
64501,920
64501,528
64501,1300
64501,2313
64501,3760
64501,1125
64501,5426
64501,1862
66966,157
66966,86
66966,15
66966,758
66966,55
66966,732
66966,65
66966,591
66966,594
66966,809
66966,609
66966,247
66966,2085
66966,1673
66966,80
66966,278
66966,142
66966,297
66966,303
66966,528
66966,1300
66966,306
66966,368
66966,1715
66966,1329
66966,2356
66966,3177
64432,1200
64432,243
64432,249
64432,1053
64432,2598
64432,3400
63272,158
63272,784
63272,757
63272,97
63272,62
63272,105
63272,2484
63272,478
63272,838
63272,243
63272,824
63272,1124
63272,925
63272,335
65616,387
65616,60
65616,89
65616,61
65616,1162
65616,103
65616,414
65616,806
65616,77
65616,1589
65616,623
64519,165
64519,663
64519,54
68368,744
68368,22
68368,1698
68368,1556
68368,51
68368,567
68368,458
68368,192
68368,114
68368,430
68368,436
68368,835
68368,3844
68368,1930
68368,135
68368,271
68368,35
68368,2177
68368,322
68368,1306
68368,2785
68368,1949
68368,368
68368,1327
68909,784
68909,114
68909,2401
68909,799
68909,125
68909,442
68909,622
68909,3225
68909,843
68909,285
68909,301
68909,306
68909,945
68909,1812
68909,2184
68909,39
68909,348
68909,3624
68909,359
68909,5467
68909,1131
68909,2325
68909,367
68909,1023
68909,1134
68909,1715
68909,1976
68909,2350
68909,4104
68909,1721
68909,1835
68909,1034
68909,5055
68909,3266
68909,3849
68909,3189
64827,45
64827,1900
64827,659
64827,169
64827,175
62711,723
62711,455
62711,569
63997,663
63997,731
63997,54
67852,167
67852,209
67852,485
64823,665
64823,14
64823,579
64823,122
64823,376
64823,2196
64823,223
64823,2199
64823,513
64823,447
64823,921
64823,301
62643,44
62643,14
62643,173
62643,1967
62643,1728
62643,224
62643,78
62643,1592
62643,622
62643,493
62643,715
62643,2242
62643,2275
62643,3335
62196,11
62196,757
62196,672
62196,763
62196,196
62196,873
62196,430
62196,312
62196,556
62196,1131
62196,1974
62196,3877
66568,1698
66568,562
66568,756
66568,1157
66568,763
66568,99
66568,402
66568,375
66568,1352
66568,884
66568,1927
66568,2546
66568,4290
66568,241
66568,2203
66568,138
66568,1394
66568,277
65302,610
68593,388
68593,650
68593,1698
68593,166
68593,4546
68593,1556
68593,396
68593,19
68593,183
68593,409
68593,191
68593,534
68593,117
68593,422
68593,2289
68506,1379
68506,1971
63078,558
63078,157
63078,3
63078,564
63078,52
62310,389
62310,498
62310,857
62310,61
62310,546
62310,378
62310,235
62310,301
62310,382
62310,3856
62310,3138
62310,1645
62310,3187
63996,1740
63996,562
63996,664
63996,3641
63996,95
63996,675
63996,1917
63996,685
63996,532
63996,118
63996,423
62676,44
62676,1886
62676,390
62676,398
62676,760
62676,178
62676,180
62676,4758
62676,2351
62676,703
62676,707
62676,1047
62676,241
62676,609
62676,611
62676,248
62676,3402
62676,924
62676,295
68531,4709
68531,175
68531,2327
68531,90
68531,1575
68531,1919
68531,1109
68531,249
68531,1110
68531,9019
63472,60
63472,19
63472,61
63472,698
63472,710
64835,399
64835,799
63582,42
62686,1105
62686,2661
68566,1523
68566,568
66945,4
66945,7
66945,52
63851,1896
63851,688
63851,64
63851,208
63851,3013
63851,225
63851,78
63851,486
63851,1123
63851,264
63851,1000
63851,1306
63851,345
63851,364
63851,1713
63851,1133
63851,1027
63851,3342
63851,1715
67198,782
67198,402
67198,199
67198,2531
66250,19
66250,455
66250,113
66250,2367
66250,506
66250,588
66250,880
65120,498
65120,175
65120,95
65120,698
65120,1993
65120,1579
65120,901
65120,2229
65120,2178
65120,2677
65120,382
63935,851
63935,559
63935,1145
63935,390
63935,61
65622,657
65622,1607
65622,55
65622,861
65622,684
65622,697
65622,2484
65622,26
65622,712
65622,429
65622,77
63099,2441
63099,45
63099,1614
63099,1615
63099,393
63099,9
63099,2331
68899,718
68899,1
68899,854
68899,19
68899,175
68899,770
68899,103
68899,70
68899,125
68899,378
68899,2301
68899,610
68899,820
68899,243
68899,1254
68899,80
68899,992
68899,993
68899,1000
68899,4139
68084,57
68084,388
68084,4196
68084,4262
68084,728
68084,793
68084,2369
67638,504
67638,132
67638,80
65100,1182
65100,1234
65100,1292
64613,243
67765,686
67765,122
67765,225
67765,603
67765,2963
67765,3409
67765,1771
67765,37
67765,1012
67698,4753
67698,52
67698,56
67698,1906
67698,178
64626,455
64626,178
62171,2034
62171,1750
62171,736
62171,737
62171,1228
62171,480
62171,522
62171,81
62171,632
62171,301
67791,784
67791,7
67791,751
67791,564
67791,788
67791,19
67791,569
67791,1066
67791,1993
67791,876
67791,594
67791,1105
67791,248
67791,2208
67791,278
67791,285
67791,3714
67791,294
67791,556
67791,3143
67791,3339
67791,1715
67791,3887
67791,3189
64322,718
64322,567
64322,89
64322,732
64322,773
64322,774
64322,76
64322,130
64322,235
64322,610
64322,132
64322,243
64322,840
64322,248
64322,841
64322,824
65465,1078
65465,500
65465,7
65465,175
65465,399
65465,26
65465,118
65465,419
65465,798
65465,125
65465,436
65465,1076
65465,1579
65338,156
65338,2447
65338,11
65338,93
65338,122
65338,29
65338,124
65338,205
65338,799
65338,959
65338,216
65338,78
65338,479
65338,4369
68093,181
66127,558
66127,1613
66127,393
66127,1897
66127,2454
66127,663
66127,500
66127,395
66127,51
66127,60
66127,52
66127,790
66127,19
66127,56
66127,178
62258,86
62258,562
63576,558
63576,951
63576,716
63576,5
63576,663
63576,59
63576,2362
63576,731
63576,2395
63576,665
63576,3832
63576,18
63576,54
63576,399
63576,723
68002,419
64441,854
64441,173
64441,3487
64441,1154
64441,570
64441,93
64441,1163
64441,1164
64441,102
64441,405
64441,504
64441,103
64441,192
64441,694
64441,106
64441,774
64441,1564
64441,118
64441,421
64441,124
64441,1099
64441,882
64441,437
64441,1336
64441,975
64441,275
64441,2613
64441,1938
64441,4136
64441,2634
64441,1708
64441,556
64441,2238
64441,1307
64441,3549
64441,39
64441,3427
65409,718
65409,374
65409,788
65409,65
65409,580
65409,123
65409,207
65409,591
65409,1200
65409,516
65409,1682
65409,296
65409,1975
65409,1504
64504,59
64504,175
64934,498
65921,158
65921,169
65921,174
65921,669
65921,179
65921,65
65921,533
65921,193
65921,196
65921,122
65921,1657
65921,546
65921,258
65921,142
65921,301
65921,312
65921,39
68508,65
63633,671
63633,94
63633,484
63633,63
63633,69
63633,205
63633,430
63633,594
63633,443
64824,95
64824,301
63424,57
63424,61
63424,763
63424,502
63424,407
63424,775
63424,702
63424,1354
63424,595
63424,436
63424,596
63424,486
63424,620
63424,2088
63424,3463
63424,2110
63424,142
63424,2718
63424,1946
63424,38
63424,3893
63424,2676
63424,337
63424,1451
63424,344
63424,2946
63424,1975
63424,3319
64034,190
64034,220
64034,1733
64034,2204
64034,38
64034,367
68948,22
68948,498
68948,685
68948,574
68948,64
68948,195
68948,114
68948,377
68948,1663
68948,248
68948,905
68948,625
68948,80
68948,268
68948,81
68948,271
68948,278
68948,633
66922,63
66922,773
66922,248
66922,2204
66922,84
67379,103
67379,260
67379,3083
68722,61
68722,92
68722,96
68722,98
68722,375
68722,192
68722,799
68722,882
68722,1108
68722,243
68722,556
68722,2282
68962,89
68962,2039
64582,718
64582,2
64582,665
64582,2291
64582,17
64582,1524
64582,180
64582,725
68023,86
68023,2447
68023,860
68023,65
68023,376
62909,528
62909,1125
64022,174
64022,375
64022,75
64022,235
64022,556
68141,95
68141,285
63910,44
63910,157
63910,651
63910,716
63910,2453
63910,50
66244,480
66244,285
63957,156
63957,1514
63957,1699
63957,1080
63957,396
63957,398
63957,89
63957,2476
63957,568
63957,766
63957,184
63957,535
63957,793
63957,2996
63957,2369
63957,1745
68416,1653
68416,198
68416,3278
68416,2039
68416,131
64509,157
64509,498
64509,61
64509,1162
64509,1348
64509,27
64509,117
64509,1723
64509,441
64509,615
64509,1412
64509,2672
64509,39
66471,1145
66471,89
66471,1089
66471,507
67652,2473
67652,441
63270,483
63270,1869
63270,2469
63270,570
63270,1089
63270,459
63270,484
63270,192
63270,202
63270,465
63270,425
63270,30
63270,431
63270,3248
63270,435
63270,436
63270,437
63270,223
63270,512
63270,1050
63270,1334
63270,1662
63270,236
63270,243
63270,251
63270,899
63270,1252
63270,5067
67204,423
67204,368
63940,558
63940,46
63940,48
63940,2288
63940,499
63940,169
63940,6509
63940,3457
63940,14
63940,2291
63940,4186
63940,725
63940,1539
63940,571
63940,792
63940,197
63940,200
63940,4295
63940,537
63940,4375
63940,800
63940,2067
63940,78
63940,3031
63940,237
63940,3032
63940,3033
63940,79
63940,610
63940,485
68442,392
68442,47
68442,1689
68442,562
68442,9
68442,731
68442,60
68442,54
68718,558
68718,1613
68718,2003
68718,2305
68718,161
68718,2005
68718,1
68718,716
68718,663
68718,2015
68718,60
68718,725
68718,726
68718,569
68718,97
68718,682
68718,2398
68718,65
68718,191
68718,504
68718,192
68718,105
68718,114
68718,200
68718,587
62278,1886
62278,564
62278,17
62278,53
62278,178
67421,794
67421,890
67421,2000
67421,294
67692,498
67692,59
67692,7
67692,14
67692,396
67692,860
67692,55
67077,173
67077,1167
67077,62
67077,773
67077,465
67077,76
67077,441
67077,243
67077,3050
67077,38
67077,1009
67077,364
67077,1133
67077,3469
67077,1329
64474,23
64474,1683
64474,653
64474,654
64474,1616
64474,3378
64474,661
64474,562
64474,175
65248,44
65248,157
65248,498
65248,665
65248,54
65248,56
65248,768
65248,572
65248,2808
65248,573
65248,694
65248,590
65248,797
65248,430
65248,211
65248,594
65248,467
65248,3193
65248,598
65248,230
65248,1629
65248,1581
65248,239
65248,478
65248,609
65248,610
65248,3280
67128,57
67128,157
67128,45
67128,23
67128,46
67128,47
67128,562
67128,665
67128,18
68384,531
68384,1114
68384,2411
69021,850
69021,86
69021,2449
69021,49
69021,2982
69021,1083
69021,175
69021,400
69021,455
69021,401
69021,568
69021,3792
69021,540
69021,97
69021,1089
69021,768
69021,102
69021,188
69021,688
69021,63
69021,504
69021,103
69021,868
69021,869
69021,114
69021,729
69021,796
69021,799
69021,593
69021,595
69021,4079
69021,511
69021,1076
69021,3796
69021,475
69021,839
69021,132
69021,967
69021,896
69021,448
69021,1625
69021,618
69021,621
69021,257
69021,136
69021,1261
69021,1263
69021,3671
69021,276
69021,632
69021,3699
69021,921
69021,633
69021,3069
69021,554
69021,318
69021,4969
69021,2314
69021,2440
69021,2237
69021,2316
69021,6690
66844,44
66844,86
66844,2002
66844,951
66844,23
66844,1614
66844,2795
66844,2006
66844,953
66844,4
66844,563
66844,751
66844,664
66844,14
66844,2465
66844,52
66844,172
66844,174
66844,3387
66844,1121
66844,1337
66844,765
66844,685
66844,375
66844,690
66844,25
66844,64
66844,105
66844,698
66844,704
66844,69
66844,465
66844,2507
66844,428
66844,797
66844,538
66844,4643
66844,4700
66844,213
66844,6588
66844,1209
66844,3011
66844,1575
66844,737
66844,4740
66844,601
66844,738
66844,1103
66844,739
66844,1576
66844,3634
66844,1658
66844,890
66844,2750
66844,470
66844,892
66844,3841
66844,4437
66844,2062
66844,605
66844,3632
66844,1371
66844,2698
66844,235
66844,1583
66844,379
66844,1880
66844,3034
66844,516
66844,447
66844,614
66844,251
66844,1336
66844,2083
66844,519
66844,488
66844,824
66844,1339
66844,901
66844,2706
66844,491
66844,2089
66844,2093
66844,1824
66844,912
66844,828
66844,1856
66844,2414
66844,262
66844,6549
66844,1678
66844,3670
66844,1267
66844,268
66844,274
66844,5355
66844,2713
66844,2616
66844,281
66844,3614
66844,4250
66844,5233
66844,4355
66844,2741
66844,633
66844,2971
66844,551
66844,2130
66844,5171
66844,5041
66844,1809
66844,4136
66844,2742
66844,291
66844,3409
66844,2427
66844,993
66844,147
66844,2431
66844,5905
66844,5050
66844,6086
66844,309
66844,2640
66844,1303
66844,2645
66844,3241
66844,4094
66844,942
66844,2178
66844,1004
66844,4502
66844,1946
66844,334
66844,335
66844,5324
66844,6001
66844,7654
66844,343
66855,124
66855,142
69127,2752
69127,132
69127,243
69127,81
69127,3599
65774,86
65774,45
65774,1
65774,395
65774,564
65774,2363
65774,665
65774,14
65774,860
65774,399
65774,723
65774,178
65774,763
65774,1561
65774,685
65774,688
65774,62
65774,64
65760,677
65760,183
65760,65
65760,533
65760,191
65760,1207
65760,839
65760,445
65760,3742
67447,386
67447,748
67447,23
67447,1692
67447,1149
67447,19
67447,175
67447,3642
67447,1159
67447,1160
67447,95
67447,1348
67447,65
67447,105
67447,421
67447,423
67447,199
67447,2499
67447,1621
67447,873
67447,426
67447,428
67447,2510
67447,5024
67447,3496
67447,884
67447,77
67447,478
67447,2580
67447,1110
67447,1247
67447,1248
67447,253
67447,905
67447,1281
67447,1282
67447,1300
67447,2638
67428,895
68551,378
68551,132
68551,35
66834,92
66834,502
66834,124
66834,5741
66834,141
66981,718
66981,723
66981,1524
66981,864
66981,1039
66981,713
65316,854
65316,58
65316,534
65316,196
65316,130
65316,843
65316,296
65316,4151
65316,3695
67656,44
67656,1620
67656,1081
67656,4616
67656,60
67656,18
67656,19
67656,399
67656,2801
67656,1121
67656,456
67656,61
67656,1042
67656,91
67656,92
67656,1157
67656,1560
67656,2690
67656,1175
67656,767
67656,186
67656,772
67656,1350
67656,693
67656,416
67656,505
67656,418
67656,116
67656,705
67656,706
67656,1857
67656,423
67656,119
67656,1792
67656,121
67656,199
67656,461
67656,1743
67656,2372
67656,1610
67656,70
67656,30
67656,591
67656,377
67656,2198
67656,1370
67656,890
67656,3775
67656,470
67656,2063
67656,1108
67656,1051
67656,1374
67656,1376
67656,1594
67656,613
67656,1236
67656,2825
67656,1377
67656,1238
67656,1380
67656,1599
67656,1600
67656,617
67656,1804
67656,1385
67656,1670
67656,254
67656,135
67656,622
67656,31
67656,912
67656,2097
67656,1405
67656,1760
67656,2738
67656,1272
67656,276
67656,3229
67656,2839
67656,5070
67656,4576
67656,3802
67656,3764
67656,6488
67656,1413
67656,2213
67656,3526
67656,5042
67656,6677
67656,7212
67656,4255
67656,2425
67656,2219
67656,992
67656,1424
67656,306
67656,2432
67656,5885
67656,1428
67656,7102
67656,4027
67656,2863
67656,317
67656,2784
67656,5440
67656,2172
67656,942
67656,2177
67656,2870
67656,1635
67656,1944
67656,321
67656,2237
67656,1710
67656,37
67656,2877
67656,1775
67656,6066
67656,3609
67656,1306
67656,5425
67656,8616
67656,2887
67656,1451
67656,2339
67656,1308
67656,6733
67656,5186
67656,1457
67656,3905
67656,4908
67656,4145
67656,1461
67656,1009
67656,39
67656,4099
67656,3253
67656,355
67656,2320
67656,3117
67656,1473
67656,2909
67656,3562
67656,2910
67656,3906
67656,1489
67656,4062
67656,1495
67656,847
67656,5975
67656,1959
67656,1962
67656,3769
67656,384
67656,3784
67656,7077
65838,719
65194,159
65194,22
65194,23
65194,161
65194,567
65194,54
65194,175
65194,1337
65194,769
65194,2808
65194,72
65194,465
65194,508
65194,124
65194,76
65194,885
65194,890
65194,1660
65194,232
65194,233
65194,607
65194,78
65194,241
65194,893
65194,1625
65194,1671
65194,1757
65194,975
65194,490
65194,2348
65194,2413
65194,80
65194,1739
65194,81
65194,271
65194,2309
65194,2000
65194,1682
64128,22
64128,716
64128,784
64128,5
64128,7
64128,14
64128,175
64128,375
64128,574
64128,484
64128,190
64128,869
64128,113
64128,728
64128,461
64128,70
64128,71
64128,797
64128,2197
64128,834
64128,76
64128,1576
64128,539
64128,79
64128,80
64128,2294
64128,142
64128,3615
64128,527
64128,152
64128,1812
64128,3094
64128,37
64128,3097
64128,3854
64128,337
64128,345
64128,359
64128,363
64128,1313
64128,368
64128,3150
64128,1988
64128,1034
64533,657
64533,668
64533,20
64533,685
64773,7
64773,186
64773,408
64773,409
64773,114
64773,700
64773,72
64773,590
68419,1614
68914,46
68914,3378
68914,658
68914,51
68914,731
68914,665
68914,14
68914,16
68914,20
67963,387
67963,157
67963,3811
67963,1893
67963,1855
67963,854
67963,2
67963,2361
67963,7
67963,564
67963,2469
67963,174
67963,669
67963,56
67963,179
67963,98
67963,1163
67963,1791
67963,767
67963,768
67963,685
67963,186
67963,574
67963,103
67963,192
67963,105
67963,414
67963,580
67963,1352
67963,1653
67963,702
67963,1113
67963,198
67963,1096
67963,793
67963,122
67963,123
67963,70
67963,424
62341,1556
62341,7
62341,60
62341,455
62341,465
62341,230
62341,1280
62341,3550
62341,39
65515,22
65515,562
65515,188
68098,174
68098,723
68098,575
68098,466
68098,479
66364,397
66364,756
66364,173
66364,672
66364,1631
66364,92
66364,675
66364,531
66364,102
66364,1352
66364,114
62506,122
62506,243
62506,905
64240,57
64240,1146
64240,396
64240,763
64240,460
64240,1183
64240,105
64240,579
64240,416
64240,72
64240,590
64240,1190
64240,593
64240,430
64240,435
64240,1105
64240,546
64240,605
64240,2733
64240,1881
64240,620
64240,1255
64240,491
64240,623
64240,1267
64240,2607
64240,268
64240,269
64240,1682
64240,83
64240,84
64240,285
64240,2634
64240,2640
64240,2222
64240,5245
64240,3533
64240,1125
64240,1634
64240,2673
63332,57
63332,3
63332,7
63332,16
63332,758
63332,89
63332,180
63332,869
63332,707
63332,205
63332,1099
63332,2526
63332,435
63332,130
63332,612
63332,243
63332,248
63332,1110
63332,823
63332,975
63332,1996
63332,630
63332,2112
63332,285
63332,3408
63332,2135
63332,301
63332,528
63332,2225
63332,1127
63332,3716
63332,942
63332,945
63332,2178
63332,1634
63332,1306
63332,1949
63332,1957
63332,364
66552,11
66552,60
65240,1300
65240,2166
65240,6319
65240,3533
67134,1615
67134,661
67134,54
65420,530
65420,392
65420,668
65420,63
65420,868
65420,774
65420,698
65420,119
65420,122
65420,376
65420,1049
65420,378
65420,838
65420,480
65420,1801
65420,1600
65420,1123
65420,1054
65420,84
65420,630
65420,1294
65420,1303
65420,318
65420,2661
65420,945
65420,2177
65420,4138
65420,338
65420,1009
65420,368
65420,1819
65420,1326
65420,1329
65420,3165
63089,86
63089,2363
63089,723
63089,71
63089,480
63089,243
63089,285
63089,322
63089,326
63089,336
63089,1131
63089,4854
63934,1631
63934,183
63934,65
63934,775
63934,114
63934,75
63934,1572
63934,380
63934,1710
63934,1960
63934,1639
64576,744
64576,850
64576,159
64576,716
64576,661
64576,7
64576,731
64576,1841
64576,17
64576,863
64576,569
64576,61
64576,677
64576,183
64576,184
64576,574
64576,1091
64576,1057
64576,190
64576,62
64576,65
64576,774
64576,195
64576,417
64576,775
64576,114
64576,1186
64576,68
64576,2509
64576,2777
64576,594
64576,377
64576,1578
64576,1579
64576,3796
64576,2069
64576,2559
64576,478
64576,2072
64576,132
64576,2572
64576,4348
64576,448
64576,900
64576,902
64576,490
64576,1399
64576,2765
64576,991
68596,718
68596,752
68596,15
68596,757
68596,763
68596,682
68596,770
68596,186
68596,190
68596,63
68596,412
68596,1350
68596,698
68596,1653
68596,703
68596,812
68596,77
68596,1109
68596,243
68596,1407
68596,633
68596,6848
68596,1937
68596,310
68596,998
68596,556
68596,8365
68596,322
68596,335
68596,1128
68596,355
68596,1953
68596,4102
68596,3307
68596,3582
68596,1713
68596,3265
68596,3847
64494,44
64494,86
64494,1786
64494,22
64494,48
64494,652
64494,1607
64494,60
64494,19
64494,54
64494,724
64494,63
64494,192
64494,200
64221,45
64221,3
64221,59
68266,22
68266,175
68266,243
64352,718
64352,782
64352,530
64352,388
64352,1694
64352,161
64352,3269
64352,393
64352,8085
64352,1900
64352,790
64352,175
64352,671
64352,722
64352,1161
64352,1337
64352,680
64352,681
64352,767
64352,484
64352,190
64352,534
64352,1183
64352,1352
64352,774
64352,698
64352,542
64352,119
64352,586
64352,1725
64352,122
64352,729
64352,710
64352,123
64352,71
64352,6285
64352,209
64352,1568
64352,5283
64352,219
64352,1046
64352,3011
64352,2046
64352,888
64352,2047
64352,1215
64352,1728
64352,736
64352,2749
64352,225
64352,602
64352,809
64352,1795
64352,4191
64352,472
64352,514
64352,2065
64352,378
64352,7512
64352,1108
64352,238
64352,241
64352,893
64352,3037
64352,2075
64352,243
64352,3040
64352,1798
64352,1239
64352,1599
64352,251
64352,2755
64352,1247
64352,822
64352,488
64352,2593
64352,1605
64352,521
64352,1257
64352,623
64352,829
64352,262
64352,2338
64352,2106
64352,980
64352,2309
64352,8191
64352,3636
64352,6038
64352,3869
64352,4225
64352,3405
64352,2614
64352,281
64352,284
64352,6385
64352,2623
64352,3276
64352,3408
64352,5470
64352,3657
64352,6603
64352,6511
64352,4916
64352,4833
64352,3528
64352,637
64352,296
64352,3198
64352,301
64352,147
64352,4834
64352,2642
64352,1770
64352,8600
64352,3701
64352,999
64352,1003
64352,3618
64352,6066
64352,4611
68460,47
68460,49
68460,3
68460,59
68460,730
68460,16
62657,558
62657,58
62657,1044
62657,680
62657,682
62657,428
62657,2401
62657,799
62657,806
62657,808
62657,78
62657,79
62657,920
62657,4360
62657,1767
62657,1769
62657,556
62657,1776
62657,335
62657,4148
62657,5466
62657,41
62657,5490
62657,1974
62657,1975
62657,6670
62657,3342
62738,89
62738,180
62738,733
63645,156
63645,90
68532,498
68532,412
68532,537
68532,610
68532,841
68532,921
68532,1293
68532,639
68316,392
68316,757
68316,2190
68316,179
68316,540
68316,690
68316,416
68316,418
68316,423
68316,205
68316,1859
68316,834
68316,594
68316,1205
68316,216
68316,2046
68316,736
68316,1220
68316,1663
68316,480
68316,5033
68316,1234
68316,1335
68316,249
68316,1244
68316,623
68316,1262
68316,1266
68316,2613
68316,84
68316,280
68316,921
68316,2211
68316,297
68316,1427
68316,1429
68316,4306
68316,2783
68316,319
68316,2231
68316,2234
68316,1450
68316,3610
68316,1863
68316,345
68316,39
68316,1473
68316,1474
68316,1492
63398,1785
63398,158
68168,57
68168,19
68168,763
68168,62
68168,224
68136,1145
68136,162
68136,498
68136,16
68136,90
63475,157
63475,1699
63475,661
63475,1902
63475,173
63475,1083
65276,1516
65276,724
65276,1532
65276,762
65276,572
65276,708
65276,4603
65168,89
65168,1162
65168,1163
65168,99
65168,1875
65168,109
65168,841
65168,1605
65168,3059
65168,2839
65168,319
65168,335
65168,7372
65168,1479
65168,4313
65168,7836
65168,3132
65168,1329
63452,562
63452,500
63452,10
63452,375
63452,459
63452,412
63452,460
63452,105
63452,698
63452,195
63452,795
63452,2034
63452,597
63452,235
63452,899
63452,80
63452,83
63452,278
63452,3069
63452,2249
63452,39
63452,1975
63452,1715
63452,3170
65629,2
65629,165
65629,562
65629,2016
65529,387
65529,22
65529,854
65529,655
65529,498
65529,456
65529,92
65529,99
65529,188
65529,1091
65529,103
65529,696
65529,870
65529,580
65529,26
65529,505
65529,699
65529,114
65529,68
65529,119
65529,199
65529,201
65529,123
65529,1098
65529,799
65529,1701
65529,1101
65529,736
65529,1219
65529,130
65529,78
65529,1051
65529,479
65529,2074
65529,133
65529,2579
65529,614
65529,249
65529,1605
65529,254
65529,619
65529,522
65529,2101
65529,141
65529,2836
65529,1679
65529,142
65529,3615
65529,6820
65529,5088
65529,556
65529,945
65529,2440
65529,1814
65529,6732
65529,1311
65529,847
65529,2926
65928,718
65928,156
65928,854
65928,1616
65928,58
65928,661
65928,1782
65928,92
65928,96
65928,190
65928,65
65928,533
65928,414
65928,416
65928,773
65928,774
65928,113
65928,196
65928,68
65928,729
65928,1108
65928,1378
65928,1244
65928,522
65928,274
65928,84
65928,984
65928,280
65928,297
65928,998
65928,945
65928,2237
65928,37
65928,38
65928,1329
65928,1033
65928,2284
66353,390
66353,1905
66353,2019
66353,2328
68110,387
68110,564
68110,19
68110,54
67033,2003
67033,566
67033,2327
67033,1528
67033,1064
63712,562
63712,731
63712,18
63877,96
63877,1651
63877,192
63877,77
63877,2200
63877,1108
63877,839
63877,3395
63877,5030
63877,249
63877,137
63877,2761
62744,395
62744,60
62744,399
62744,180
62744,181
62744,225
62744,807
62744,1658
62744,78
62744,969
63530,775
64182,387
64182,2978
64182,3269
64182,854
64182,1900
64182,168
64182,395
64182,753
64182,787
64182,14
64182,858
64182,6368
64182,2987
64182,172
64182,3651
64182,860
64182,19
64182,21
64182,732
64182,760
64182,180
64182,673
64182,791
64182,1163
64182,99
64182,1167
64182,865
64182,100
64182,768
64182,685
64182,1347
64182,102
64182,484
64182,460
64182,1183
64182,192
64182,1094
64182,26
64182,27
64182,775
64182,702
64182,1095
64182,705
64182,197
64182,776
64182,728
64182,462
64182,70
64182,464
64182,795
64182,204
64182,214
64182,3007
64182,1202
64182,1114
64182,597
64182,437
64182,2041
64182,4815
64182,544
64182,1573
64182,1575
