uid,sid
55846,71
55846,211
55846,2347
55846,3588
55846,1729
55846,892
55846,480
55846,1383
56960,86
56960,562
56960,183
56960,186
56960,574
56960,533
56960,772
56960,195
56960,797
56960,1726
56960,76
56960,601
56960,235
56960,243
56960,1384
56960,636
56960,715
56960,1709
56960,1812
56960,1311
56960,1132
61655,744
61655,949
61655,746
61655,2975
61655,2
61655,58
61655,665
61655,2474
61655,568
61655,569
61655,460
61655,122
55279,11
55279,54
55279,55
55279,3472
55279,3260
55279,2968
55279,3802
62089,157
62089,498
62089,573
62089,375
62089,191
62089,869
62089,875
62089,2035
62089,1701
62089,235
62089,248
62089,275
62089,322
62089,325
62089,355
62089,364
60889,97
60889,98
61239,2975
61239,89
61239,1173
61239,1089
61239,65
61239,1094
61239,584
61239,132
61239,448
61239,614
61239,1244
55899,718
55899,2003
55899,159
55899,1081
55899,1150
55899,457
55899,531
55899,375
55899,690
55899,408
55899,869
55899,107
55899,775
55899,593
55899,1114
55899,543
55899,1105
55899,3775
55899,473
55899,241
55899,1738
55899,2572
55899,516
55899,1244
55899,1257
55899,3222
55899,2415
55899,80
55899,522
55899,2102
55899,4759
55899,2768
55899,4575
56600,804
56600,2039
56600,266
60954,95
60954,1185
60954,1378
61132,57
61132,784
61132,4546
61132,173
61132,56
61132,89
61132,95
61132,677
61132,183
61132,186
61132,574
61132,412
61132,694
61132,1352
61132,27
61132,113
61132,1185
61132,115
61132,423
61132,594
61132,1200
61132,77
61132,78
61132,480
61132,614
61132,1595
61132,1238
61132,1379
61132,138
61132,1676
61132,1268
61132,2608
61132,84
61132,143
61132,3861
61132,1293
61132,1300
61132,3449
58372,57
58372,22
58372,717
58372,55
61626,58
61626,454
61626,54
61626,459
61626,65
61626,460
61626,1968
61626,118
61626,196
61626,794
61626,873
61626,596
61626,219
61626,2048
61626,224
61626,835
61626,740
61626,812
61626,235
61626,478
61626,816
61626,617
61626,262
61626,493
61626,277
61626,998
61626,152
61626,556
61626,2234
61626,6222
61626,37
61626,1009
61626,1016
61626,1639
61626,4322
56252,2
56252,497
56252,165
56252,500
56252,52
56252,175
59325,895
59325,632
59883,1147
59883,656
59883,1783
59883,1788
59883,173
59883,2473
59883,90
59883,402
59883,573
59883,404
59883,1182
59883,412
59883,414
59883,416
59883,27
59883,707
59883,427
59883,1199
59883,434
59883,1570
59883,1571
59883,436
59883,596
59883,216
59883,440
59883,441
59883,443
59883,1753
58380,660
58380,498
58380,499
58380,564
60777,773
60777,27
60777,3021
60777,129
56954,1785
56954,44
56954,1786
56954,1147
56954,654
56954,752
56954,170
56954,14
56954,567
56954,173
55320,92
55320,368
59725,44
59725,45
59725,23
59725,661
59725,1036
59725,1085
59725,89
59725,568
59725,868
59725,4020
59725,1105
59725,4731
58096,770
58096,65
58096,506
56336,1
56336,660
56336,395
56336,9
56336,788
56336,53
56094,135
56094,84
56094,2420
56094,991
56094,994
56094,2161
56094,312
56094,1847
60905,850
60905,157
60905,392
59096,393
59096,165
59096,498
59096,7
59096,414
59096,698
56312,157
56312,395
56312,89
56312,455
56312,92
56312,183
56312,63
56312,105
56312,106
56312,78
56312,486
56312,249
56312,142
56312,2126
56312,143
56312,992
56312,528
56312,1000
56312,643
56312,1131
56943,498
56943,249
56943,280
56943,1943
56943,2881
56943,372
58171,22
58171,500
58171,60
58171,174
58171,17
58171,399
58171,540
58171,63
58171,772
58171,105
58171,694
58171,106
58171,700
58171,423
58171,729
58171,69
58171,205
58171,2034
58171,30
58171,593
58171,2039
58171,1076
58171,443
58171,471
58171,2066
58171,516
58171,624
58171,2092
58171,1394
58171,260
58171,2962
58171,1681
58171,1971
58171,4302
58171,1972
58171,297
58171,4417
58171,1125
58171,318
58171,3246
58171,556
58171,3482
58171,335
58171,355
58171,368
58171,4431
58171,3342
56071,22
56071,730
56071,15
56071,173
56071,16
60479,19
60479,89
60479,25
60479,67
60479,4073
60479,799
60479,1076
60479,1336
60479,1054
55945,58
55945,179
55945,25
55945,534
55945,701
55945,550
55945,142
55945,998
55945,2384
55435,156
55435,569
59496,22
59496,54
59496,180
59496,459
59496,64
59496,65
59496,775
59496,71
59496,465
59496,76
59496,486
59496,80
59496,528
59496,35
59496,945
57424,387
57424,86
57424,58
57424,751
57424,14
57424,178
57424,123
57424,425
57424,205
57424,7844
57424,430
57424,1041
57424,378
57424,832
57424,984
57424,297
57424,3550
57424,345
57424,39
57424,1957
57424,368
57424,1024
57424,4116
57424,3680
57424,4123
57424,1837
57424,3189
56128,500
56128,375
56128,63
56128,1352
56128,118
56128,627
56128,280
57132,2002
57132,2305
57132,22
57132,165
57132,483
57132,172
57132,669
57132,1044
57132,502
57132,1173
57132,188
57132,484
57132,62
57132,1350
57132,105
57132,774
57132,195
57132,113
57132,703
57132,1095
57132,589
57132,1073
57132,3007
57132,2039
57132,76
57132,3012
57132,888
57132,3820
57132,130
57132,77
57132,472
57132,378
57132,1582
57132,133
57132,253
57132,3798
57132,975
55964,7
55964,189
55964,192
55964,776
55964,2290
55964,2040
55964,379
55964,520
55964,3962
55295,375
55295,697
57386,1348
57386,587
57386,437
57386,1732
57386,243
57386,1622
56346,566
56346,569
61618,410
61618,870
61618,596
61618,441
61618,895
61618,243
60584,175
60623,89
60623,93
60623,598
60623,2198
60623,835
60623,77
60623,472
60623,1919
57286,647
57286,1520
57286,747
57286,2476
57286,568
57286,733
57286,1540
57286,769
57286,713
57286,794
55826,3
55826,11
55826,19
60099,386
60099,1607
60099,59
60099,1631
60099,1042
60099,91
60099,1043
60099,98
60099,1651
60099,191
60099,693
60099,417
60099,115
60099,711
60099,537
60099,205
60099,427
60099,4077
60099,430
60099,594
60099,882
60099,3014
60099,1579
60099,740
60099,1660
60099,1235
60099,1666
60099,243
60099,614
60099,1379
60099,1380
57218,2797
57218,1164
57218,99
57218,1621
57218,1108
57218,132
57218,2583
57218,3507
57218,254
57218,912
57218,1933
57218,84
57218,280
57218,528
60291,677
60291,533
61638,732
57259,497
57259,498
55688,165
55688,89
55688,502
55688,534
55688,205
55688,207
55688,378
55688,1381
55688,1124
55688,2613
55688,142
55688,4931
55688,296
55688,993
55688,3078
55688,1812
55688,2235
55688,325
55688,335
55688,338
55688,1947
55688,1311
55688,2925
55688,2926
55688,3137
55171,80
61008,386
61008,1572
61008,478
61896,395
61896,63
61896,775
58990,579
58990,69
58990,2197
58990,216
58990,549
58990,843
58990,1682
58990,278
58990,296
58990,149
58990,1770
58990,1126
58990,3106
58990,335
58990,382
58990,1016
58990,848
58990,2275
55402,44
55402,562
55402,665
55402,396
55402,1524
55402,460
55402,416
55402,67
55402,423
55402,437
55402,1209
55402,890
55402,249
55402,253
55402,621
55402,623
55402,1739
57173,744
57173,560
57173,1786
57173,47
57173,751
57173,730
57173,20
57173,178
61762,190
61762,125
61762,378
55944,1782
55944,264
55944,1009
55944,39
55944,1132
59120,949
59120,57
59120,158
59120,4865
59120,1
59120,163
59120,1692
59120,1867
59120,497
59120,58
59120,3970
59120,564
59120,51
59120,2464
59120,18
59120,175
59120,2731
59120,178
59120,1533
59120,1121
59120,2727
59120,1541
59120,92
59120,93
59120,183
59120,2481
59120,186
59120,190
59120,2811
59120,191
59120,505
59120,1095
59120,123
59120,4263
59120,75
59120,2515
59120,1748
59120,3193
59120,3955
59120,2065
59120,608
59120,1108
59120,2561
59120,2562
59120,1051
59120,6806
59120,1666
59120,486
59120,452
59120,4507
59120,907
59120,829
59120,2096
59120,1340
59120,4131
59120,3512
59120,264
59120,6022
59120,1998
59120,628
59120,3479
59120,4627
59120,2969
59120,630
59120,986
59120,5698
59120,2121
59120,4250
59120,920
59120,4396
59120,5143
59120,2628
59120,1292
59120,6981
59120,992
59120,993
59120,7118
59120,312
59120,314
59120,1909
59120,8088
59120,2315
59120,338
59120,6181
59120,2246
59120,8144
59120,1973
59120,2251
59120,3692
59120,1957
59120,4479
59120,3317
59120,1132
59120,3728
59120,1986
59120,5252
59120,1717
59120,5093
59120,3358
56392,160
56392,749
56392,393
56392,49
56392,1524
56392,725
56392,572
56392,484
56392,194
56392,463
56392,794
56392,4180
56392,2032
56392,589
56392,799
56392,2777
56392,211
56392,1074
56392,216
56392,441
56392,379
56392,610
56392,247
56392,975
61830,718
61830,645
61830,392
61830,1555
61830,393
61670,852
61670,14
61670,174
61670,180
61670,674
61670,186
61670,414
61670,194
61670,26
61670,773
61670,70
61670,591
61670,738
61670,4548
61670,247
61670,249
61670,280
61670,5198
61670,142
61670,2627
61670,3529
61670,942
61670,643
61670,335
61670,2886
61670,348
61670,2909
61670,3582
61670,3153
61670,1716
61670,1834
61670,2286
55328,498
55328,1524
55328,414
60612,720
60612,22
60612,2978
60612,49
60612,395
60612,752
60612,666
60612,790
60612,53
60612,186
60612,404
60612,25
60612,2811
60612,409
60612,106
60612,423
60612,376
60612,4077
60612,75
60612,2518
60612,1099
60612,2522
60612,1203
60612,435
60612,601
60612,441
60612,1049
60612,442
60612,470
60612,838
60612,2578
60612,1670
60612,519
60612,1882
60612,7735
60612,2969
60612,984
60612,142
60612,301
60612,2220
60612,993
60612,4156
60612,1303
60612,5312
60612,3263
60612,1940
60612,2176
60612,556
60612,1945
60612,3093
60612,4138
60612,323
60612,3415
60612,1946
60612,4341
60612,4406
60612,3846
60612,3426
60612,39
60612,4099
60612,8279
60612,4876
60612,368
60612,3130
60612,3146
60612,1820
60612,3326
60612,1325
60612,1327
60612,4104
60612,1835
60612,1035
57160,71
57160,1013
57160,1021
59248,1891
59248,22
59248,785
59248,454
59248,53
59248,4711
59248,186
59248,62
59248,579
59248,694
59248,414
59248,773
59248,506
59248,123
59248,800
59248,216
59248,884
59248,478
59248,614
59248,1055
59248,3477
58590,94
58590,95
58590,540
58590,763
57937,1888
57937,390
57937,1891
57937,60
57937,56
57937,671
57937,723
57937,456
57937,568
57937,1156
57937,865
57937,541
57937,1561
57937,684
57937,690
57937,414
57937,773
57937,465
57937,800
57937,598
57937,511
57937,1046
57937,1047
57937,890
57937,1663
57937,79
57937,486
57937,829
57937,4131
58071,21
58071,26
58071,123
58071,1568
58071,1046
58071,2406
58071,1123
58071,7267
58071,7269
58071,2311
58071,322
55714,26
55714,804
55714,1701
55714,3626
55714,228
55714,230
55714,481
55714,271
55714,335
58192,390
58192,1147
58192,179
55813,718
55813,157
55813,16
55813,178
55813,484
55813,591
55813,1632
55813,132
55813,253
55813,31
55813,829
55813,494
61077,718
61077,743
61077,57
61077,1520
61077,392
61077,651
61077,161
61077,1683
61077,1691
61077,653
61077,498
61077,4877
61077,169
61077,2363
61077,755
61077,2189
61077,565
61077,52
61077,53
61077,55
61077,175
61077,21
61077,1524
61077,178
61077,568
61077,1042
61077,1044
61077,186
61077,102
61077,686
61077,1057
61077,1058
61077,190
61077,3705
61077,414
61077,699
61077,1185
61077,700
61077,118
61077,419
61077,705
61077,706
61077,423
61077,4072
61077,120
61077,2329
61077,779
61077,2195
61077,794
61077,2497
61077,424
61077,71
61077,714
61077,29
61077,205
61077,590
61077,432
61077,880
61077,1569
61077,596
61077,215
61077,543
61077,216
61077,4562
61077,1101
61077,222
61077,2044
61077,3014
61077,224
61077,735
61077,1115
61077,2965
61077,377
61077,4191
61077,4326
61077,1753
61077,892
61077,605
61077,2064
57037,60
57037,185
59919,11
59919,60
59919,1082
59919,175
59919,61
59919,1348
59919,196
59919,586
59919,124
59919,543
59919,1579
59919,3280
59919,247
59919,3798
59919,3229
59919,992
59919,931
61746,2
61746,142
60834,2441
60834,22
60834,45
60834,562
60834,668
60834,175
60834,723
60834,402
60834,190
60834,26
60834,196
60834,1097
60834,593
60834,596
60834,4562
60834,1228
60834,230
60834,78
60834,478
60834,480
60834,1666
60834,253
60834,2590
60834,3707
60834,254
60834,1757
60834,825
60834,2087
60834,1054
60834,2092
60834,979
60834,2099
60834,270
60834,2608
60834,1273
60834,3401
60834,3056
60834,2208
60834,277
60834,6386
60834,2971
60834,2131
60834,35
60834,312
62153,9
62153,701
62153,359
62153,367
62153,1988
62153,2342
59294,868
59294,843
59294,630
59294,1634
59294,1975
57377,784
57377,562
57377,318
61265,157
61265,498
61265,1782
61265,562
61265,173
61265,61
61265,93
61265,63
61265,412
61265,194
61265,119
61265,1851
61265,70
61265,124
61265,1621
61265,797
61265,125
61265,1115
61265,2198
61265,252
61265,841
61265,1805
61265,906
61265,80
61265,843
61265,1843
61265,381
61265,2210
61265,7969
61265,1945
61265,2235
61265,335
61265,2894
61265,355
61265,1503
61265,2274
61265,1023
61265,1507
61265,1639
61265,1326
61265,3159
61265,1511
61265,4356
56477,721
56477,159
56477,1872
56477,455
56477,178
56477,180
56477,5281
56477,4451
56477,769
56477,2486
56477,2487
56477,778
56477,794
57675,57
57675,563
57675,455
57675,871
57675,780
57675,219
57675,836
57675,3270
57675,4136
57675,1766
57675,291
57707,774
57707,506
57707,1993
57707,430
57707,609
57707,248
57707,488
57707,620
57707,992
57707,993
57707,309
57707,1847
57707,318
57707,2184
57707,37
57707,3649
57707,359
57707,3306
57707,1132
57707,3265
57707,3167
57707,2356
57707,1988
57707,7770
57707,2286
57299,44
57299,2305
57299,45
57299,1147
57299,4
57299,757
57299,53
57299,175
57299,56
57299,89
57299,861
57299,767
57299,683
57299,770
57299,771
57299,191
57299,693
57299,698
57299,195
57299,113
57299,116
57299,464
57299,207
57299,509
57299,594
57299,435
57299,804
57299,596
57299,2039
57299,220
57299,129
57299,480
57299,1622
57299,840
57299,248
57299,1623
57299,1930
57299,260
57299,493
57299,80
57299,522
57299,275
57299,381
57299,635
57299,296
57299,318
57299,942
57299,4138
57299,4037
57299,1306
57299,333
57299,368
57299,1975
57299,3574
57299,2355
59900,651
59900,653
59900,563
59900,954
59900,7
59900,1082
56586,89
56586,190
56586,408
56586,868
56586,775
56586,702
56586,423
56586,1114
56586,1108
56586,132
56586,243
56586,896
56586,1053
56586,2584
56586,1262
56586,522
57595,1785
57595,850
57595,559
57595,57
57595,157
57595,86
57595,2305
57595,162
57595,58
57595,562
57595,11
57595,731
57595,1647
57595,863
57595,769
57595,1348
57595,1092
57595,62
57595,534
57595,460
57595,870
57595,417
57595,729
57595,1098
57595,873
57595,797
57595,2035
57595,594
57595,2049
57595,2537
57595,1104
57595,2198
57595,835
57595,3026
57595,5064
57595,78
57595,609
57595,610
57595,3442
57595,840
57595,614
57595,5818
57595,1110
57595,2597
57595,901
57595,905
57595,908
57595,977
57595,1676
57595,5352
57595,381
57595,142
57595,991
57595,2628
57595,1293
57595,35
57595,312
57595,1125
57595,154
57595,2170
57595,2661
57595,641
57595,1306
57595,344
57595,345
57595,3293
57595,382
57595,1637
57595,355
57595,2258
57595,2915
57595,1016
57595,847
57595,1819
57595,1504
57595,3725
57595,3575
57595,2277
57595,1326
57595,4108
57595,1716
57595,7605
57595,1513
57595,3166
57595,1034
57595,2724
57595,3376
57595,3182
57595,2342
59924,5968
56732,498
56732,19
56732,98
56732,502
56732,183
56732,190
56732,460
56732,27
56732,703
56732,70
56732,124
56732,596
56732,1658
56732,1240
56732,83
56732,528
56732,152
56732,942
56732,556
56732,1306
56732,355
57185,156
57185,174
57185,89
57185,1181
57185,412
57185,416
57185,882
57185,614
57185,304
57185,2858
59340,57
59340,87
59340,58
59340,562
59751,1848
59751,2002
59751,1080
59751,396
59751,397
59751,674
59751,93
59751,541
59751,768
59751,65
59751,103
59751,412
59751,694
59751,416
59751,702
56097,22
56097,1059
56097,498
56097,562
56097,173
56097,179
56097,1089
56097,402
56097,459
56097,773
56097,698
56097,700
56097,67
56097,584
56097,707
56097,199
56097,873
56097,591
56097,435
56097,1212
56097,1048
56097,1229
56097,1658
56097,890
56539,96
56539,767
56539,1484
60323,1150
60323,1513
61878,44
61878,852
61878,1613
61878,1556
61878,52
61503,2023
61503,868
61503,869
61503,899
61503,1625
58090,650
58090,1614
58090,1691
58090,3378
58090,754
58090,788
58090,758
56557,949
56557,158
56557,783
56557,1618
56557,60
56557,89
56557,455
56557,1631
56557,700
56557,537
56557,465
56557,2505
56557,1099
56557,76
56557,1104
56557,230
56557,3028
56557,2078
62003,564
62003,1537
58765,671
58765,97
58765,1058
58765,884
58325,3642
58325,1357
58325,7047
62057,72
62057,591
60509,1785
60509,2287
60509,3921
60509,1618
60509,1784
60509,1037
60509,1870
60509,456
60509,93
60509,94
60509,98
60509,1091
60509,1040
60509,533
60509,869
60509,414
60509,697
60509,194
60509,109
60509,1563
60509,27
60509,2194
60509,376
60509,124
60509,875
60509,543
60509,2554
60509,3029
60509,2825
60509,2333
60509,2595
60509,3743
60509,260
60509,4922
60509,141
60509,4805
60509,1272
60509,4300
60509,2211
60509,1294
60509,2378
60509,2857
60509,1633
60509,2786
60509,2248
60509,1468
60509,1476
60509,2915
60509,1819
60509,10074
60509,4571
60509,3159
56362,58
56362,175
56362,91
56362,679
56362,407
56362,1182
56362,412
56362,870
56362,697
56362,580
56362,26
56362,27
56362,66
56362,700
56362,703
56362,419
56362,422
56362,710
56362,202
59157,744
59157,386
59157,1886
59157,657
59157,60
59157,1083
59157,54
59157,56
56881,559
56881,1146
56881,854
56881,562
56881,483
56881,454
56881,2189
56881,60
56881,397
56881,19
56881,456
56881,569
56881,677
56881,769
56881,186
56881,1348
56881,690
56881,62
56881,191
56881,578
56881,416
56881,1352
56881,774
56881,1968
56881,118
56881,423
56881,119
56881,586
56881,776
56881,424
56881,430
56881,2300
56881,804
56881,2039
56881,1212
56881,223
56881,1115
56881,2697
56881,1579
56881,1105
56881,77
56881,475
56881,1622
56881,448
56881,547
56881,1670
56881,715
56758,157
56758,1886
56758,17
56758,791
56758,197
56758,2027
56758,588
56758,209
56758,880
56758,216
56758,546
56758,3458
56758,239
56758,610
56758,259
56758,2208
56758,989
56758,3861
56758,5231
56758,313
56758,938
56758,335
56758,336
56758,353
56758,3303
55768,7
55768,698
55768,71
55768,207
55768,596
55768,223
55768,441
55768,79
55768,379
55768,292
55768,556
55768,322
60427,562
60427,580
60427,794
60427,594
60427,76
60427,601
60427,1927
60427,892
60427,1244
60427,253
60427,1055
59790,498
59790,1094
59790,382
59790,2341
60276,460
60276,1183
60276,466
56569,1787
56569,44
56569,392
56569,1555
56569,854
56569,1867
56569,1081
56569,14
56569,1151
56569,2469
56569,757
56569,89
56569,861
56569,181
56569,93
56569,1651
56569,769
56569,573
56569,531
56569,191
56569,27
56569,581
56569,112
56569,1185
56569,701
56569,1354
56569,196
56569,201
56569,712
56569,588
56569,124
56569,1747
56569,3003
56569,3248
56569,1359
56569,377
56569,442
56569,1927
56569,1908
56569,837
56569,237
56569,239
56569,1051
56569,838
56569,894
56569,1235
56569,1928
56569,2579
56569,2079
56569,252
56569,1625
56569,254
56569,1996
56569,4794
56569,1404
56569,267
56569,1124
56569,3063
56569,1853
56569,4136
56569,6861
56569,296
56569,3249
56569,993
56569,1300
56569,1302
56569,4398
56569,313
56569,1000
61628,86
61628,2746
61628,63
61628,1997
61628,1971
59104,483
59104,1043
59104,683
59104,1185
59104,430
59104,4131
59104,5031
59104,1935
57512,719
57512,561
56857,79
56857,132
56857,1379
56857,251
56857,1339
56857,842
55545,1655
55545,1228
55545,3543
55545,4557
59280,57
59280,1782
59280,96
59280,26
59280,709
59280,627
59280,323
59280,6727
55848,387
55848,22
55848,653
55848,1615
55848,58
55848,59
55848,3732
55848,857
55848,665
55848,666
55848,756
55848,19
55848,92
55848,572
55848,190
55848,1179
55848,580
55848,1352
55848,586
55848,728
55848,506
55848,713
57744,561
57744,59
57744,11
57744,564
57744,14
57744,416
57744,195
57744,68
57744,200
57744,2366
57744,4802
57744,588
57744,2695
57744,78
59949,774
59949,702
59949,513
59949,1582
59949,3867
59949,1664
59949,4718
59949,3869
59949,1118
57188,62
57188,103
57188,412
57188,142
60309,1867
60309,763
60309,459
60309,25
60309,691
60309,409
60309,64
60309,868
60309,693
60309,698
60309,1096
60309,426
60309,4505
60309,2515
60309,1212
60309,1104
60309,2198
60309,133
55387,394
55387,658
55387,1158
55387,4130
55387,96
55387,1161
55387,3774
55387,1171
55387,1174
55387,531
55387,186
55387,504
55387,105
55387,870
55387,113
55387,1968
55387,68
55387,2499
55387,1201
55387,77
55387,446
55387,1240
55387,1803
58835,159
58835,22
58835,574
58835,412
58835,528
59203,156
59203,559
59203,2445
59203,2792
59203,1699
59203,660
59203,5
59203,563
59203,2982
59203,753
59203,454
59203,731
59203,172
59203,1152
59203,1154
59203,1155
59203,92
59203,93
59203,1044
59203,1164
59203,1170
59203,1174
59203,1089
59203,186
59203,407
59203,1924
59203,2368
59203,103
59203,868
59203,580
59203,27
59203,417
59203,699
59203,118
59203,584
59203,422
59203,120
59203,200
59203,28
59203,465
59203,2505
59203,2815
59203,797
59203,591
59203,2512
59203,429
59203,430
59203,1099
59203,878
59203,466
59203,1357
59203,1200
59203,1569
59203,434
59203,1203
59203,436
59203,1655
59203,1102
59203,1214
59203,1216
59203,1223
59203,1226
59203,3019
59203,807
59203,6326
59203,1657
59203,1576
59203,5062
59203,1919
59203,1334
59203,3911
59203,814
59203,5328
59203,2370
59203,4991
59203,1665
59203,1730
59203,2566
59203,3504
59203,1373
59203,1234
59203,1589
59203,1235
59203,132
59203,5769
59203,1592
59203,1593
59203,3204
59203,134
59203,249
59203,5820
59203,1244
59203,1053
59203,1804
59203,1995
59203,2583
59203,4707
59203,1625
59203,253
59203,2592
59203,1604
59203,3507
59203,841
59203,2756
59203,1806
59203,1252
59203,901
59203,4154
59203,1257
59203,6337
59203,1258
59203,7964
59203,623
59203,3476
59203,3050
59203,3196
59203,140
59203,1883
59203,141
59203,2375
59203,1273
59203,628
59203,381
59203,1275
59203,1935
59203,4576
59203,5581
59203,1766
59203,296
59203,297
59203,992
59203,1298
59203,1300
59203,2166
59203,3242
59203,5998
59203,6216
59203,319
59203,2660
59203,556
59203,4031
59203,2314
59203,2440
59203,5861
59203,3103
59203,2676
59203,344
59203,1992
59203,382
59203,6197
59203,1955
59203,3562
59203,3124
59203,1484
59203,6381
59203,2920
59203,2927
59203,383
59203,2943
55406,748
55406,49
55406,663
55406,397
55406,175
61549,388
61549,1146
61549,498
55172,156
55172,57
55172,161
55172,860
55172,723
55172,455
55172,178
58542,498
58542,672
58542,533
58542,698
58542,804
58542,1101
58542,1595
58542,912
58542,269
58542,274
58542,916
58542,278
58542,2210
58542,993
58542,2170
58542,38
58542,335
60169,1515
60169,86
60169,158
60169,4797
60169,2984
60169,2291
60169,725
60169,1543
60169,572
60169,4564
60169,4560
60169,464
60169,537
60169,589
60169,1747
60169,214
60169,1749
60169,1657
60169,6479
60169,1731
60169,3280
60169,819
60169,252
60169,621
60169,4985
60169,5303
60169,281
59604,663
59604,11
59604,18
59604,54
56022,498
56022,1085
56022,4619
56022,1154
56022,570
57036,1185
57036,123
57036,510
57036,475
57036,3220
57036,1257
56347,2359
56347,58
56347,19
56347,91
56347,674
56347,457
56347,459
56347,63
56347,192
56347,194
56347,1968
56347,122
56347,124
56347,216
56347,545
56347,470
56347,480
56347,612
56347,1240
56347,1379
56347,1335
56347,1401
56347,4839
56347,281
56249,7
56249,54
56189,19
56189,723
56189,96
56189,71
56189,233
56189,241
56189,612
56189,249
56189,1758
56189,1393
56189,912
56189,494
56189,3598
56189,2310
56189,279
56189,3710
56189,6693
60265,1146
60265,96
60265,105
60265,1634
58166,558
58166,3631
58166,57
58166,852
58166,157
58166,22
58166,2
58166,7
58166,564
58166,14
58166,173
58166,681
58166,768
58166,183
58166,686
58166,191
58166,534
58166,192
58166,105
58166,415
58166,194
58166,773
58166,775
58166,114
58166,118
58166,196
58166,376
58166,1735
58166,72
58166,874
58166,797
58166,804
58166,216
58166,2040
58166,76
58166,1046
58166,1728
58166,737
58166,1105
58166,3591
58166,1751
58166,473
58166,2064
58166,78
58166,379
58166,817
58166,895
61305,949
61305,854
61305,954
61305,11
61305,14
61305,455
61305,93
61305,700
61305,1735
61305,1551
61305,1993
61305,594
61305,2039
61305,740
61305,742
61305,481
61305,1052
61305,250
61305,1673
61305,912
61305,1678
61305,628
61305,142
60388,175
60388,121
60388,1725
60388,466
60388,543
60388,2407
60388,1657
60388,1665
60388,480
60388,447
60944,45
60944,9
60944,730
60944,54
60944,183
60944,416
60944,106
60944,220
60944,76
60944,78
60944,2754
60944,2594
60944,621
60944,2334
60944,992
60944,312
60944,38
60944,3111
60645,58
60645,16
60645,53
60645,3794
60645,375
60645,775
60645,461
60645,2041
60645,512
60645,1076
60645,1661
60645,1753
60645,606
60645,79
60645,480
60645,250
60645,2762
58181,718
58181,388
58181,157
58181,784
58181,395
58181,665
58181,19
58181,55
58181,763
58181,62
58181,65
58181,534
58181,412
58181,114
58181,196
58181,72
58181,804
58181,441
58181,1663
58181,4028
58181,3559
58181,1484
56676,1081
56676,52
56676,20
56676,455
56676,178
56676,456
56676,180
56676,1044
56676,188
56676,25
56676,63
56676,65
56676,772
56676,693
56676,775
56676,423
56676,124
56676,590
56676,207
56676,797
56676,132
56676,243
56676,1593
56676,841
56676,255
56676,905
56676,1055
56676,912
56676,262
56676,3050
56676,628
56676,278
56676,1971
56676,381
56676,2421
56676,291
56676,1844
56676,3529
56676,4228
56676,1768
56676,307
56676,1708
56676,1847
56676,844
56676,318
56676,941
56676,556
56676,321
56676,1306
56676,3549
56676,335
56676,382
56676,3118
56676,3304
56676,2925
56676,5468
56676,2272
56676,2273
56676,3582
56676,2274
56676,3769
56676,3575
56676,3333
56676,3338
56676,7498
56676,4168
56676,1714
56676,3344
56676,3257
56676,3346
56676,1716
56676,1511
56676,1686
56676,1329
56676,3164
56676,3166
56676,3365
56676,4379
56676,1720
56676,1722
56676,3178
56676,3947
56676,4071
56676,7773
56676,4446
56676,4559
56676,5278
56676,7774
56676,6837
61398,661
61398,562
61398,168
61422,173
61422,63
61422,65
61422,1185
61422,2070
61422,243
57295,782
57295,853
57295,7
57295,2461
57295,860
57295,20
57295,767
57295,188
57295,62
57295,773
57295,1851
57295,591
57295,2777
57295,594
57295,598
57295,601
57295,378
57295,237
57295,486
57295,7213
57295,623
57295,829
57295,522
57295,3405
57295,2210
57295,3602
57295,4136
57295,7880
57295,151
57295,1004
57295,2873
57295,5589
57295,5116
57295,2242
57295,3893
57295,3293
57295,3427
57295,8864
57659,456
57659,409
57659,697
57659,1184
57659,773
57659,66
57659,1099
57659,603
57659,243
57659,903
57659,912
57659,274
57659,916
57659,381
57659,2620
57659,5554
57659,1293
57659,2634
57659,993
58531,2035
58531,3003
58531,254
62149,561
60315,720
60315,954
60315,401
60315,959
60315,962
60315,1250
60315,1856
60315,980
60315,279
60315,2768
60315,7174
60315,4667
60315,4513
60315,3426
60315,1013
60315,4158
60315,7438
60315,5756
60315,5897
58313,157
58313,22
58313,48
56899,116
56899,609
56899,486
61615,782
61615,49
61615,3
61615,4
61615,60
61615,1082
61615,14
61615,2987
61615,175
61615,180
61615,863
61615,570
61615,677
61615,685
61615,574
61615,1091
61615,577
61615,192
61615,113
61615,114
61615,196
61615,201
61615,729
61615,69
61615,424
61615,2999
61615,2034
61615,208
61615,593
61615,803
61615,1203
61615,596
61615,216
61615,76
61615,599
61615,3207
61615,222
61615,1047
61615,2406
61615,1702
61615,807
61615,228
61615,1657
61615,2552
61615,3629
61615,1663
61615,2699
61615,79
61615,817
61615,242
61615,615
61615,1380
61615,519
61615,3744
61615,1054
61615,2302
61615,80
61615,914
61615,264
61615,2608
61615,1119
61615,1276
61615,631
61615,2115
61615,3230
61615,142
61615,5231
61615,3931
61615,7630
61615,924
61615,1767
61615,292
61615,636
61615,297
61615,3409
61615,3237
61615,3238
61615,3760
61615,998
61615,152
61615,2436
61615,3084
61615,4095
61615,7698
61615,945
61615,323
61615,3881
61615,3105
61615,3421
61615,4465
61615,1711
61615,333
61615,336
61615,3550
61615,1009
61615,4146
61615,348
61615,353
61615,4101
