uid,sid
9044,3404
9044,1999
8624,21
8624,807
8624,1429
8624,4935
8624,7648
8624,59
8624,120
8624,6644
8624,5450
8624,19482
8624,50
8624,754
8624,2160
8624,610
8624,13288
8624,171
8624,9335
8548,2805
8548,742
8548,8823
8862,3355
8862,3538
8862,12859
8862,3883
8862,66
8862,149
8862,3829
8862,639
8862,289
8862,1810
8862,1475
8862,17885
8862,21392
9391,9693
8679,1857
8814,67
8814,4353
8814,2511
8814,9567
8814,51
8814,327
8814,185
8814,41
8814,9994
9370,1281
9370,2714
9370,8108
9370,46
9370,3106
8974,4207
8811,303
8811,11845
8811,18328
8811,21900
8870,12473
8764,19240
8764,34
8764,92
8764,747
8764,1273
8764,6443
8764,1095
8764,1996
8764,6820
8764,21563
8764,9461
8764,10277
8764,2425
9218,15580
9218,6551
9218,276
9218,21754
9218,4684
9218,330
9218,1928
9218,3573
9218,20751
9300,1086
9300,20390
9300,50
9300,1698
8736,1070
9219,6474
9219,4834
9219,1581
9219,8201
9219,4207
9219,3361
9219,2934
9219,7094
9219,19023
9219,878
9219,65
9219,4142
9219,10391
9219,12745
9219,91
9219,577
9219,330
9219,178
9219,2222
9219,2276
9219,983
9219,12837
9219,2528
9219,5608
9219,825
9219,19049
9219,1168
9219,6526
9219,15415
9219,20753
9219,8708
9219,3242
9219,14909
9219,11599
9219,7787
9219,390
9219,2980
9219,4148
9219,5113
9219,5527
9219,1552
9219,5
9219,2457
9219,15678
9219,1547
9219,4172
9219,8132
9219,6782
9219,8048
9219,3816
9219,1354
9219,5204
9219,3522
9219,3400
9219,1243
9219,3177
9219,19142
9219,8924
9219,1349
9219,17285
9219,478
9219,791
9219,4083
9219,203
9219,7892
9219,3876
9219,7463
9219,120
9219,1413
9219,50
9219,5072
9219,2442
9219,3083
9219,642
9219,1828
9219,1775
9219,1136
9219,11163
9219,1807
9219,5353
9219,602
9219,1051
9219,4791
9219,13269
9219,18184
9219,4268
9219,621
9219,2813
9219,9
9219,1236
9219,1788
9219,10970
9219,196
8655,21
8655,3317
8655,104
8655,3343
8655,2413
8655,203
8655,1413
8655,17579
8655,91
8655,1287
8655,966
8655,3091
8655,11042
8655,610
8655,350
8655,6758
9045,173
9045,1173
9045,69
9045,454
9045,361
9284,47
9284,311
9284,5377
9284,5253
9284,20632
9284,3220
9284,4882
9284,4403
9284,2942
9284,18709
9284,13153
9284,950
9284,4848
9284,2628
9284,822
9284,838
9284,11071
9284,9151
9284,420
9284,5090
9284,8677
9284,13957
9284,327
9284,4480
9284,1555
9284,1047
9284,3797
9284,772
9284,1436
9284,69
9284,4941
9284,540
9284,1292
9284,3018
9284,16319
9284,21272
9284,13248
9284,17258
9284,8436
9284,19444
9284,10644
9284,11139
9284,5000
9284,10792
9158,17407
8598,2039
8598,458
8661,7198
8661,7399
9320,7868
9320,9181
9320,27
9320,1616
9320,504
9320,8911
9320,1896
9320,810
9320,1357
9320,289
9320,2291
9320,370
9320,1066
9320,7759
8804,4442
8804,966
8804,185
8836,81
8836,11827
8836,1919
8836,5469
8836,1656
8836,104
8836,619
8836,4104
8836,12425
8836,16068
8836,50
8836,11785
8836,10336
8836,10411
8836,414
8836,3582
8836,1194
8836,46
8836,597
8836,13252
8836,677
8836,1328
8836,5198
8836,4317
8836,2970
8836,391
8836,2908
8836,3293
8836,17
8836,1027
9022,1279
9022,33
9022,670
9022,2013
9022,11309
8659,350
8659,6818
8659,21812
8659,2731
8659,8349
8659,584
8659,1036
8659,60
8659,11237
8659,8036
8659,1279
8659,1972
8659,3573
8659,13028
8659,10238
8659,8372
8659,1710
8659,272
8988,5042
8988,5175
9175,1655
9175,6004
9175,839
9175,8872
9175,2034
9175,1685
9175,3138
9175,4059
9175,34
9175,2844
9175,911
9175,16826
9055,148
9055,13661
9055,20089
9055,19598
8676,388
8676,2730
8676,37
8676,4
8676,90
8676,840
8676,1016
8676,139
8782,2071
8782,5161
8782,90
8782,781
8782,1513
8782,5467
8782,9626
8782,993
8782,15553
8782,8546
8782,14560
8680,10945
8680,934
8680,4285
8680,1778
8680,6604
8680,14997
8680,15041
8680,5445
8680,6289
8680,16203
8680,618
8680,5881
8680,298
8680,5422
8680,9797
8680,4019
8680,20910
8641,850
8641,3199
8641,217
8641,3010
8641,1271
8641,6025
8641,1196
8641,447
9315,882
9315,1786
9315,3130
9315,1042
9315,1102
9315,43
9315,21082
9315,1150
9315,11220
9315,1417
9315,652
9315,3280
9315,13127
9315,126
9315,10099
9315,3711
9315,16183
9315,2331
9315,12869
9315,1523
9315,10702
9315,6093
9315,7140
9315,19962
9315,3008
9315,775
9315,13593
9315,3636
9315,5570
9315,9635
9315,15192
9336,7761
9336,2082
9336,6835
9336,12494
9336,7256
9336,2675
9336,1849
9336,9677
9336,1002
9336,12080
9336,1448
9336,4031
9336,1804
9336,2477
9336,888
9336,16
9336,478
9336,22071
9336,333
9336,380
9336,1456
9336,33
9336,2834
9336,281
9336,185
9336,1307
9336,4449
9336,490
9336,492
9336,13204
9336,1377
9336,3898
9336,1863
9336,2731
8695,8675
8695,13276
8834,4539
8834,20497
8834,6036
8834,5214
8834,455
8834,1700
8834,691
8834,391
8834,5148
8834,20851
8834,97
8834,1738
8834,2027
8587,350
8587,500
8587,6234
8587,2361
8587,35
8666,5974
8666,2629
8666,3533
8666,1778
8666,170
8682,7126
8682,4630
8682,13351
8682,3854
8682,4603
8682,13086
8682,8614
9411,1537
9411,7729
9411,168
9411,3883
9411,485
9411,2370
9411,232
9411,203
9411,501
9249,3863
9249,5545
9249,3502
9249,1788
9249,12113
9249,1351
9249,9504
9249,27
9249,14977
9249,813
9249,2519
9249,772
9249,14809
9249,370
9249,16244
9249,11120
9249,13774
9249,4516
9249,5813
9249,3522
9249,5867
9249,185
9249,9599
9229,14100
9229,3928
9229,1970
9229,15
9229,2603
9229,14540
9229,3678
9229,338
9229,1095
9229,3430
9229,2902
9229,2953
9229,3095
9229,642
9229,1712
9229,7801
9229,372
9229,2258
9229,7771
9229,3921
9229,17366
9229,4365
9229,3620
9229,161
9229,12367
9229,285
9229,2552
9229,1547
9229,10175
9229,2457
9229,3302
9229,229
9229,37
9229,14645
9229,9384
9229,5431
9229,815
9229,132
9229,9828
9229,2374
9229,3529
9229,9393
9229,4
9229,5583
9229,1141
9229,2352
9229,1972
9229,7068
9229,752
8559,381
8559,9840
8559,12015
8559,13524
8559,233
8559,662
8559,3179
8559,11441
8559,1086
8559,2491
8559,10271
8559,3242
8559,714
8559,4534
8559,13043
8559,260
8559,541
8559,17358
8559,14861
8559,5949
8559,16521
8559,9563
8559,7834
9040,793
9040,1991
9040,19048
9040,178
9040,16377
9040,632
9040,8701
9040,50
9040,27
9040,6449
9040,13162
9040,5952
9040,6477
9040,3816
9145,14873
8614,3553
8614,2477
8614,1678
8614,531
8614,607
8614,1008
8614,3122
8614,589
8445,4301
8445,8010
8833,1475
8833,16351
8833,318
8833,3074
8833,1068
8833,454
8833,1899
8833,17393
8833,1737
8833,1292
8833,2071
8833,1103
8833,4926
8934,1406
8934,1357
8934,171
8934,361
8934,50
8934,2801
8934,2518
8934,2330
8934,3206
8934,5806
8934,14018
8934,132
8482,2806
8482,14251
8482,15568
8482,4023
8482,1031
8482,328
8482,2940
8482,7706
8482,178
8482,3573
8482,13609
8482,13139
8482,6752
8482,10595
8482,3467
8482,21520
8482,7687
8482,3840
8482,14783
8482,1523
8482,19711
8482,2341
8482,1666
8482,7370
8482,2016
8482,12076
8482,20818
8482,1386
8482,14013
8482,173
8482,5247
8482,19014
8482,5594
8482,6438
8482,17466
8482,15340
8482,1273
8482,10950
8482,1315
8482,3218
8482,4922
9434,610
9434,1210
9287,943
8972,2883
8972,16727
8972,1600
8972,268
8972,5836
8972,1243
8972,1301
8972,839
8972,21
8972,2374
8972,1736
8972,2610
8972,8532
8972,7942
8972,796
8972,185
9439,3361
9439,3386
9439,735
9439,14572
9439,12998
9439,13674
9439,9254
9439,1500
9439,6311
9439,19108
9439,6788
8869,8765
8869,14752
8869,870
8869,1447
8869,4719
8869,120
8869,21179
8869,4323
8869,14347
8869,12474
8869,21874
8751,6282
8751,171
8683,19210
9054,13667
9054,3977
8781,12905
8781,3106
8909,1896
8519,2027
8519,17974
8519,4045
8519,17478
8519,973
8519,161
8519,15155
8519,6515
8519,14297
8519,1547
8519,1055
8519,27
8519,3384
8519,77
8519,10341
8519,93
8519,2751
8519,148
8911,205
8851,4163
8851,1599
8851,432
8851,1257
9341,2448
9341,1301
9084,1606
9084,5058
8866,21277
8866,69
8866,4836
8866,154
8866,19719
8866,8026
8866,5563
8866,197
8866,2477
8866,5230
8866,15041
8866,7154
8866,17514
8866,1433
8866,4775
8866,1495
8866,2361
8696,5214
8696,541
9354,642
9354,778
8498,9599
8498,2496
8498,1451
8498,1862
8498,4135
8498,6159
8498,15445
8498,10523
8498,7434
9253,11140
9253,197
9253,10857
9253,5346
9253,2199
9408,124
9408,856
9408,772
9408,3011
9151,12640
9151,21255
9151,5913
9151,1966
9151,5802
9151,425
9151,9892
9151,2033
9151,1956
9151,11206
9151,2640
9151,57
9151,6645
9151,2309
9151,15706
9151,3194
9151,6606
9151,255
9151,8427
9151,17356
9151,13136
9151,432
9151,12984
9151,2326
9151,2515
9151,5739
9151,90
9151,1332
9151,9685
9151,12695
9151,50
9151,1131
9151,17115
9151,592
9151,2564
9151,11261
9151,11095
9151,10029
9151,306
9151,4427
9002,2272
9002,13008
9002,3201
9002,6949
9002,18015
9002,1053
9002,2401
9002,18584
9002,27
9002,2482
9002,10010
9002,3469
9002,510
9002,4369
9002,36
9002,6028
9002,5792
8876,984
8876,34
8876,3016
8876,1707
8876,964
8876,1092
8876,3049
9302,9290
9302,21068
9302,4784
9302,2942
9302,16785
9302,10181
9302,1163
9302,3801
9302,2894
9302,1483
9302,390
9302,15079
9302,1195
9302,3179
9302,4512
9302,1051
9302,505
9302,18139
9302,5816
9302,802
9302,11532
9302,6189
9302,9091
9302,5743
9302,12736
9302,5059
9302,10365
9302,12935
9302,13620
9302,621
9302,449
9302,6058
9302,3813
9302,17323
9302,1303
9302,13644
9302,11335
9302,2248
9302,7362
9302,146
9302,104
8553,18801
8553,1699
8553,16023
8553,514
8553,92
8553,2403
8553,283
8553,120
8553,14690
8553,4349
8553,7264
8553,921
8553,3964
8553,4462
8553,4579
8553,1815
8553,1109
8553,3973
8553,749
8553,1049
8553,6352
8553,1676
8553,7220
8553,5987
8553,4390
8553,5902
8553,2160
8553,5043
8553,641
8553,4552
8553,611
8553,3177
8553,3207
8553,7686
8553,597
8553,1953
8553,249
8553,3734
8553,752
8553,132
8932,1085
9358,6274
9358,1919
9358,4151
9358,5460
9358,1608
9358,16573
8793,895
8793,5961
9077,443
9077,166
9077,1076
9343,166
9343,700
9343,14422
9343,478
8630,2512
9220,1569
9220,20211
9092,4975
9092,1578
9092,11488
9092,11233
9092,1408
9092,1415
9092,8365
9092,10137
9060,4571
9060,7348
9060,2163
9060,54
9060,1866
9060,16922
9060,710
9060,7326
9060,189
9060,5683
9060,3187
9060,5477
9060,3284
9060,4365
9060,6053
9060,182
9060,154
9060,3309
9060,327
9060,2083
9060,1404
9060,217
9060,749
9060,1243
9060,27
9060,1577
9060,4054
9060,2552
9060,3173
9060,5091
9060,175
9060,3045
9060,12059
9060,3668
9060,4915
9060,6108
9060,1540
9060,15
9060,6176
9060,6836
9060,16934
9060,14161
9060,486
9039,17177
9039,1796
9039,8549
9039,749
9039,7868
9039,1483
9039,87
9039,466
9039,19270
9039,497
9039,10350
9039,5610
9039,14844
9039,12052
9039,16363
9039,16109
9039,12581
9039,1784
9039,1287
9039,5721
9039,14127
9039,6175
9039,11021
9039,159
9039,641
9039,801
9039,953
9039,5526
9039,4763
9039,5364
9039,431
9039,6957
9039,7885
9039,7749
9039,50
9039,6469
9039,8128
9039,1042
9039,2131
9039,179
9039,9415
9397,228
9397,1790
9397,1413
9397,361
9397,3953
9397,2396
9397,983
9397,466
9397,11730
9397,3427
9397,4217
9397,9735
9397,20421
9397,11972
9397,4994
9397,3317
9397,5588
9397,8712
9397,8739
8562,704
9058,450
8561,3710
8561,12510
8561,1676
8561,454
8561,8929
8561,18192
8561,38
8590,3095
8590,387
8590,1338
8590,81
8633,1000
8461,5692
8461,20067
8461,603
8461,19188
8461,12425
8461,13992
8461,12447
8461,11215
8461,3508
8461,6713
8461,2238
8461,9714
8461,7063
8461,7292
8461,20831
8461,14824
8715,3370
8715,10575
8715,15124
8715,7035
8715,19857
8715,1905
8715,20485
8521,327
8521,34
8521,5677
8521,1241
8521,285
8521,2714
8521,603
8512,10801
8512,15652
8512,126
8512,10075
8512,1692
8512,306
8512,2643
8512,17348
8512,10161
8512,19792
8512,546
8512,2509
8512,4110
8512,15713
8512,1446
8730,254
8730,973
8730,4587
8730,945
8730,8449
8730,3573
8730,7823
8730,10193
8730,1045
8730,92
8730,4757
8509,1060
8509,2273
8509,2594
8509,6559
8509,9954
8509,1972
8509,3469
8509,412
9043,1991
9043,1676
9043,9165
9043,10903
9043,443
9043,16986
9043,933
9043,5633
9043,10718
9043,22118
9043,13945
9043,372
9043,4518
9043,15709
9043,1951
9043,1055
9043,15071
9424,431
9424,1406
9424,54
9424,702
9424,6143
9424,6678
9424,1315
9424,1311
9424,1070
8547,1101
8547,543
8547,1328
8547,1115
8547,11082
8547,1357
8547,3234
8547,5226
8547,3863
8547,217
8547,710
8547,2707
8547,781
8547,700
8547,584
8547,3968
8547,229
8547,3598
8547,171
8547,15
8547,5002
8547,3087
8547,10269
8547,4142
8547,94
8547,951
8547,1406
8547,8449
8547,1815
8547,2624
8547,283
8547,4571
8547,892
8547,6390
8547,2383
8547,203
8547,50
8547,628
8547,8847
8547,9295
8547,370
8547,2321
8547,641
8547,1769
9164,6308
9164,15362
9164,12868
9164,4534
9164,8007
9164,5083
8892,852
8892,5644
8892,203
8892,268
8892,132
8892,599
8892,392
8958,3478
8958,17843
8958,1523
8958,12869
8958,8295
8958,18185
8958,15289
8958,823
8958,2518
8958,2016
8958,1962
8958,9533
8958,1247
8958,3423
8958,2459
8958,6023
8958,19754
8958,4403
8958,3532
8958,3226
8958,3831
8958,889
8958,1273
8958,5708
8958,9918
8958,1357
8958,3329
8958,434
8958,7909
8958,1783
8958,2613
8958,12077
8958,6815
8958,584
8567,2361
8567,15704
8567,350
8567,802
8567,16
8567,16425
8567,3099
8567,1991
8567,5612
8567,3500
8567,2568
8567,11493
8567,1523
8567,455
8567,2518
8567,7459
9378,649
9378,21590
9378,29
9378,1958
9378,2823
9378,1060
9378,9906
9378,1775
9378,3220
9378,8838
9378,2740
9378,621
9378,610
9378,2620
9378,97
9066,387
9066,1783
9066,4668
9066,21054
9066,1315
9066,1909
9066,1067
9066,6489
9066,392
9066,19831
9066,331
9066,504
8596,4661
9025,4
9025,598
9025,3884
9025,454
9025,242
8815,4148
8815,361
8815,1537
8815,13360
9425,7949
9425,2083
9425,755
9425,10560
9425,3134
9425,12317
9425,845
9425,1332
9425,1398
9425,693
9425,2350
9425,1083
9425,28
9425,399
9425,1024
9425,2307
9425,14911
9425,19918
9425,1780
9207,370
9207,338
9122,6579
9374,1769
9374,20819
9374,70
9374,10879
9308,73
8612,1073
8612,60
8612,261
8612,281
8612,1615
8612,14831
8612,1967
8612,331
8612,161
8612,361
8612,6427
8612,2768
8612,18708
8847,14
8847,4861
8847,7940
8847,13655
8847,4228
8847,5134
8847,1507
8847,3785
8847,3128
8847,10418
8847,8003
9208,15050
9208,7223
9208,7029
9208,749
9208,2578
9208,1970
9208,4875
9208,16653
9208,1000
9208,8565
9208,92
9208,203
9208,3249
9208,14172
9208,3498
9208,431
8631,2616
8631,330
8631,120
8631,30
8631,7060
8631,531
8631,13614
8998,19467
8998,16058
8998,1581
8998,5331
8998,6176
8998,179
8998,3136
8998,16339
8998,18774
8998,37
8998,21707
8998,6883
8998,10178
8998,338
8998,4002
8998,1245
8998,261
8998,11082
8998,1770
8998,599
8998,1797
8998,18532
8998,92
9174,3508
9015,13772
9089,4857
9089,21
9089,387
9403,1287
9171,189
9171,10019
9171,1699
9171,720
9171,3768
9171,2979
9171,3801
9079,234
9079,4669
9079,685
9079,4579
8733,1401
8733,641
9232,8001
9232,4560
9232,11160
9137,7309
9137,60
9137,500
8585,1692
8628,1866
8628,467
8628,3973
8588,878
8588,1438
8588,1309
8588,3386
8588,434
8588,2895
8588,3756
8588,3472
8609,7461
8609,10108
8609,942
8609,3605
8609,13470
8609,13028
8609,1359
8609,700
8609,833
8609,376
8609,479
8609,2228
8609,2310
8609,495
8609,9707
8609,4587
8609,6880
8609,1287
8609,19659
8609,16030
8609,188
8609,1236
8773,391
8773,1813
8720,91
8720,209
8720,1737
8720,3497
8720,5922
8720,2403
8720,1744
8720,10373
8720,1546
8720,2603
8720,261
8720,9539
8720,2816
8720,607
8720,5296
8720,12374
8720,5126
8526,17684
8526,12781
8526,607
8526,12225
8526,750
8526,3440
8885,1076
8885,2336
8654,5241
8654,8257
8654,173
8654,11932
8654,9999
8654,2351
8969,299
8969,463
8969,802
8969,115
8969,1309
8620,540
8620,34
8620,9510
9387,4214
9387,11910
9387,3220
9387,46
9387,3240
9387,3
9387,170
9387,371
9387,1049
9387,7686
9387,4423
9387,950
9387,16406
9387,921
9387,3919
9387,14698
9387,4057
9387,504
9387,185
9387,4492
9387,841
9387,41
9387,1678
9426,11532
9426,1745
9426,361
9426,11401
9426,6211
9426,2361
9426,12408
9426,4096
9426,11778
9426,10550
9426,7543
9426,16397
9426,4928
9426,3738
9426,966
9426,9653
9426,12838
9426,19582
9426,2569
9426,7193
9426,1813
9109,5402
9109,54
9109,69
9170,7634
9170,306
9170,239
9170,4455
9170,1560
9170,3628
9170,5299
9267,13060
8489,1067
8489,2000
9056,178
9056,641
9056,2047
9056,500
9056,41
9056,1349
9056,90
9056,670
9056,1699
9056,599
9056,2920
9056,3160
9056,1370
9056,2031
9056,1167
9056,217
9056,1301
9262,888
8748,1941
8748,5045
8748,14123
8748,11315
8748,6469
8748,27
8748,952
8748,11436
8748,13374
8748,73
8748,3772
8748,4285
9130,1287
9130,5925
9130,607
9130,1586
9130,768
8831,21478
8831,16674
8831,13725
8831,6444
8831,1480
8831,1714
8831,9892
9362,964
9362,3
9362,21694
9362,1811
9362,4419
9362,168
9362,644
9399,1143
9399,1131
9399,6048
9399,1821
9399,747
9399,3325
9399,2534
9399,5785
9399,10821
9399,13779
8768,1190
8768,910
8768,2394
8768,501
8768,15789
8768,6199
8940,2003
8940,8482
8940,950
8940,15515
8940,5397
8940,17986
8940,4527
8940,839
8940,1798
8940,17509
8518,13983
8518,2646
8518,14738
8518,5395
8518,685
8754,1692
8754,9505
8754,692
8754,1054
8754,1813
8754,443
8483,541
8483,15122
8677,1233
8677,2448
8677,17967
8677,966
8677,4068
8677,850
9313,607
9313,1919
9313,1086
9221,22147
9221,11251
8926,85
8926,2370
8926,338
8926,9615
8926,2714
8926,4421
8984,3049
8984,132
8984,7623
8984,6431
8984,1710
8984,1596
8984,9446
9138,3847
9138,10353
9012,197
8755,4048
8586,966
9160,1271
9160,2401
9160,1236
9160,217
9160,607
9250,50
9250,1794
9250,1036
9250,8157
9250,1968
9250,34
9250,1228
9250,2477
9250,640
8924,840
9048,5563
9048,14530
9048,6685
9048,16617
9048,1640
9048,18302
9048,18055
9048,4878
9048,17272
9048,5670
9048,1452
9048,18885
9048,1780
9048,21335
9048,1532
9048,20466
9048,3175
9048,2609
9048,727
9048,8293
9048,5686
9048,1306
9048,10060
9048,3269
9199,849
9199,9695
9199,1238
9199,4550
9199,967
9199,14283
9199,4180
9199,3768
9199,1041
9199,4520
9199,221
9199,16004
8737,2321
8737,983
8737,1067
8737,6809
8737,4154
8737,18483
8737,3280
9245,1970
9245,3794
9245,217
9245,11303
8837,12766
8837,4694
8837,591
8837,4857
8837,3501
8837,18451
8837,507
8837,5780
8837,5945
8837,1813
8837,8912
8837,5684
8837,7440
8837,303
8837,19733
8837,17
8837,2455
8503,918
8503,6582
8503,21885
8503,820
8503,4368
8503,3969
8503,5214
8503,5397
8503,2903
8503,9912
8503,2867
8503,21737
8503,12401
8503,3197
8503,5488
8503,7297
8503,8502
8503,6914
8503,16833
8503,828
8503,7198
8503,8330
8503,11340
8503,2154
8503,4017
8503,15977
8503,6370
8503,8961
8503,8193
8503,14342
8503,10243
8503,11093
8503,8599
8503,11399
9420,4616
8476,15981
8476,4647
8476,7697
8476,10364
8476,1604
8476,9214
8476,18231
8476,19635
8476,14544
8476,1468
8476,15774
8476,2425
8476,1998
8476,4750
8476,570
8476,16891
8476,1184
8476,3201
8476,1559
8476,18857
8476,16011
8476,4030
8476,15261
8476,603
8476,454
8476,892
8476,5041
8962,610
8962,5915
8962,4889
8962,69
9129,121
9129,1873
9129,4916
9129,7732
9129,5179
9129,15447
9129,2800
9129,1000
9129,20851
9129,3312
9129,5684
9129,318
9129,11495
8774,2563
8774,454
8774,9479
8774,8219
8774,10771
8774,101
8774,541
9317,4700
9317,10093
9317,18666
9317,8305
9317,1549
9317,254
9317,1883
9317,2668
9317,2287
9317,1281
9317,3231
9317,3486
9317,2258
9317,529
9317,3760
9402,9245
9402,1425
9402,1448
9402,5278
9402,14028
9402,747
9402,285
9402,288
9402,966
8699,3141
8953,557
8953,763
8953,5686
8953,609
8953,589
8953,1583
8953,10505
8953,15761
8953,6825
8953,1124
8953,4005
8953,3325
8953,2722
8953,2273
8953,677
8953,2474
8953,14056
8953,455
8953,17046
8953,10073
8953,8974
8953,5379
8953,20985
8953,5343
8953,17098
8953,8692
8953,761
8953,503
8953,83
8953,7982
8953,13286
8953,18652
8953,7646
8953,7039
8953,5283
8953,14078
8953,858
8953,327
8953,2151
8953,13905
8953,6540
8953,9775
8889,34
9428,69
9428,1092
9428,116
9428,34
9428,5299
9428,9558
9222,12168
9222,977
9222,10202
9222,2928
9222,8838
9222,19009
9222,11149
9222,4255
9222,1975
9222,1835
9222,121
9222,12200
9222,366
9433,392
8479,6340
8479,492
8479,455
9327,652
9327,203
9327,12321
9327,2815
9110,9145
8622,10611
8622,8912
8622,2698
8622,1844
8646,2097
8981,500
8981,2948
8981,922
8981,610
8981,1401
8981,17
8981,3481
8981,3011
8981,1362
9247,9797
9247,4684
9247,1425
9247,1068
9247,6127
9247,382
9247,3544
9247,2652
9247,16358
9247,120
9247,11822
9247,4627
9247,1573
9247,18291
9247,5809
8886,1655
8886,19692
8886,3317
8886,1309
8886,12710
8886,6512
8886,466
8534,6646
8534,1385
8893,4148
8893,46
8893,1663
8893,97
8893,2425
8893,1469
8893,1464
8893,2766
8893,2587
8893,6486
8893,1540
8893,10411
8893,3362
8893,12638
8893,6447
8893,7647
8893,350
8893,1737
8893,5437
8893,11757
8893,2089
8893,2563
8893,217
8893,2683
8893,414
8893,2909
8480,4444
9342,7108
9342,4048
9342,610
9342,261
9342,6957
8760,2299
8711,4119
8711,2219
8711,10287
8711,8876
9159,824
9159,92
9159,710
8508,20730
8508,69
8508,6537
9231,945
9231,2004
9231,8836
9231,6605
9231,1761
9231,14998
9231,276
9231,7353
8896,6053
8896,13519
8896,35
8896,13010
8896,11038
8896,9235
8896,6329
8896,9918
8896,9215
8896,16176
8896,1704
8896,1236
8896,1796
8896,9145
8896,73
8896,7530
8896,3262
8896,4571
8896,13358
8896,9357
8896,16676
8896,6836
8896,2020
8896,6183
8896,3604
8896,2113
8896,1851
8896,815
9097,91
9097,924
8749,19431
8749,15133
8599,191
8599,350
8599,462
8599,4160
8599,4529
8599,12453
8599,13270
8728,8118
8728,12507
8728,9261
8728,13060
8728,1197
8728,20675
9369,15
9369,217
9369,1301
9369,1068
9369,90
9369,27
9369,387
9369,154
9369,870
9369,371
9369,500
8600,217
8600,371
8600,4360
8600,5598
8600,4885
8600,685
8769,217
8769,1916
8769,456
8484,3226
9364,1257
9364,27
9364,84
9364,1126
9364,1928
9364,120
9364,815
8954,84
8954,17292
8954,423
8954,3230
8954,1780
8954,5210
8954,166
8954,7759
8954,6238
8954,21952
8954,512
8954,574
8954,4622
8954,772
8954,700
9149,869
9149,12661
9149,1092
9149,2862
9019,612
9019,5248
9019,4255
9019,283
9019,330
9019,10148
9019,603
9019,5584
9019,1569
9019,11567
9019,2611
9019,261
9019,7567
9019,3573
9019,161
9019,1813
9019,13724
9019,3229
9019,8911
9019,1538
9019,383
9019,2834
9019,5000
9019,963
9019,7681
9019,7501
9019,11788
9026,90
9026,5265
9026,7971
9026,913
9026,20263
9026,14211
9026,12705
9026,132
9026,1788
9026,1413
9026,18777
9026,10867
9026,12313
9026,17886
9026,4072
9026,458
9026,14233
9026,6447
9140,3201
9140,387
9140,1056
9140,2643
9140,11696
9140,5102
9140,2321
9140,3430
9140,10161
9140,3379
9140,1008
9140,12600
9140,5204
9140,168
9140,607
9140,178
9140,1797
9140,15885
9140,20547
9140,3502
9140,3921
9140,16473
9140,603
9140,5689
9140,1639
9140,5329
9140,6703
9140,16759
9140,6730
9140,1092
9140,6910
9140,423
9140,14597
9140,17036
9140,14026
9140,5796
9419,34
9290,1019
9407,10088
9407,12052
9407,8202
8546,1001
8546,857
8546,2942
8575,11885
8575,211
8575,935
8575,3187
8575,639
8575,3327
8575,16106
8575,501
8575,3481
8575,1067
8575,2731
8575,9900
8575,380
8575,5186
8770,735
8770,714
8770,1349
8770,3645
8770,22184
8770,17727
8770,1179
8770,5538
8770,6133
8770,12343
8770,1097
8864,380
8864,423
8864,1228
9185,10321
9185,5979
8891,7768
8891,5959
8891,20302
8891,10230
8891,385
8891,390
8891,4697
8891,18972
8891,9251
8891,5989
8891,465
8891,995
8891,6911
8891,1221
8891,458
8891,5303
8891,5724
8891,6432
8891,7225
8891,11380
8891,2341
8891,14014
8891,8695
8891,5146
8891,10482
8891,454
8891,7923
8891,14741
8891,16699
8891,1360
8891,7668
8891,11345
8891,4381
8891,4229
8891,9938
8891,1756
8891,13035
8891,1072
8891,10429
8891,8594
8891,19722
8891,15164
8891,1842
8891,591
8891,7152
8891,152
8891,11741
8891,4138
8891,2248
8891,4462
8891,14918
8891,17995
8891,5486
8891,7584
8891,5693
8891,20256
8891,8992
8891,2822
8891,15272
8891,4700
8891,670
8891,5712
8891,5284
8891,4338
8891,13906
8891,16562
8891,1645
8891,15815
8891,20019
8891,102
8891,16575
8891,3845
8891,20915
8891,4190
8891,1365
8891,5182
8891,12
8891,18163
8891,12812
8891,3876
8891,2385
8891,5050
8891,12694
8891,2391
8891,15641
8891,4017
8891,20709
8891,10197
8891,2351
8891,165
8891,12111
8891,2066
8891,2501
8891,3160
8891,17668
8891,2477
8891,4386
8891,2404
8891,8933
8891,225
8891,1456
8891,2942
8891,18950
8891,1955
8891,19158
8891,5857
8891,6739
8891,6733
8891,5348
8891,3934
8891,7210
8891,15420
8891,621
8891,14448
8891,3978
8891,8816
8891,2490
8891,1220
8891,4332
8891,2060
8891,13575
8891,15907
8891,18723
8891,6218
8891,580
8891,5760
8891,2877
8891,6995
8891,466
8891,19551
8891,14020
8891,15134
8891,5681
8891,10666
8891,14153
8891,149
8891,740
8891,21493
8891,9296
8891,14150
8891,8912
8891,2751
8891,10562
8891,3771
8891,2845
8891,1402
8891,20150
8891,5399
8891,6474
8891,3813
8891,1886
8891,13428
8891,786
8891,3435
8891,9681
8891,16847
8891,1109
8891,10732
8891,7413
8891,16378
8891,4065
8891,6229
8891,5263
8891,17238
8891,5560
8891,2332
8891,14599
8891,13457
8891,6822
8891,16845
8891,8069
8891,4785
8891,10755
8891,12355
8891,14617
8891,4151
8891,13321
8891,16139
8891,17497
8891,5327
8918,306
8918,11632
8918,3714
8918,178
8918,924
8918,15754
8918,1238
9107,6419
9107,9190
9107,20089
9107,3768
9107,6560
9107,504
9107,815
9107,120
