uid,sid
9228,456
9228,2682
9228,3508
9228,168
9228,20487
9228,3308
9228,911
9228,283
9228,12918
9228,391
9228,13065
9228,2980
9228,6274
9228,28
9228,91
9228,9639
9228,10477
9228,3854
9228,441
9228,11186
9228,904
9228,898
9228,370
9228,2526
9228,109
9228,8919
9228,1231
9228,813
9228,171
9228,10028
9228,6883
9228,1896
9228,9491
9228,459
9228,3183
9228,5792
9228,12958
9228,7738
9228,394
9228,2610
9228,16583
9228,3216
9228,14752
9228,12375
9228,1083
9228,4923
9228,17622
9228,785
9228,2266
9228,4878
9228,943
9228,14902
9228,16096
9228,802
9228,8293
9228,15596
9228,869
9228,318
9228,15911
9228,249
9228,159
9228,9763
9228,11775
9228,16594
9228,6648
9228,3749
9228,166
9228,312
9228,4836
9228,740
9228,65
9228,1446
9228,531
9228,1076
9228,308
9228,18811
9228,4149
9228,1837
9228,443
9228,13320
9228,21
9228,1401
9228,1665
9228,3584
9228,3344
9228,152
9228,543
9228,2564
9228,1309
9228,4327
9228,2870
9228,6304
9228,11379
9228,17667
9228,4862
9228,10180
9228,5668
9228,1048
9228,20066
9228,2389
9228,1548
9228,1103
9228,17665
9228,5289
9228,1271
9228,3259
9228,727
9228,530
9228,3075
9228,11712
9228,3858
9228,3583
9228,1804
9228,4072
9228,2391
9228,9989
9228,657
9228,839
9228,13163
9228,3363
9228,1143
9228,6625
9228,4612
9228,225
9228,10292
9228,696
9228,7827
9228,8443
9228,845
9228,1783
9228,478
9228,2034
9228,822
9228,8442
9228,290
9228,254
9228,423
9228,14771
9228,350
9228,4455
9228,18232
9228,2287
9228,4402
9228,8713
9228,7001
9228,19184
9228,1995
9228,4307
9228,7706
9228,17364
9228,3243
9228,22090
9228,276
9228,2371
9228,1086
9228,306
9228,10944
9228,197
9228,4151
9228,1229
9228,2060
9228,1357
9228,815
9228,3346
9228,2618
9228,18053
9228,7952
9228,9645
9228,12311
9228,4668
9228,1734
9228,2584
9228,5342
9228,18019
9228,6522
9228,13721
9228,760
9228,705
9228,1066
9228,35
9228,18108
9228,7940
9228,551
9228,11534
9228,2083
9228,5923
9228,13959
9228,132
9228,4438
9228,2534
9228,449
9228,444
9228,2311
9228,178
9228,120
9228,18981
9228,1953
9228,161
9228,3429
9228,1124
9228,8277
9228,2168
9228,4118
9228,7460
9228,512
9228,15871
9228,641
9228,9130
9228,5954
9228,1092
9228,5659
9228,10303
9228,3389
9228,8975
9228,9049
9228,12136
9228,10503
9228,664
9228,7603
9228,21474
9228,11516
9228,55
9228,2370
9228,392
9228,2429
9228,21034
9228,935
9228,9275
9228,11668
9228,1095
9228,185
9228,19111
9228,50
9228,3087
9228,7709
9228,463
9228,4915
9228,3191
9228,13168
9228,19612
9228,3444
9228,3961
9228,41
9228,2683
9228,2496
9228,10007
9228,981
9228,1051
9228,9889
9228,1006
9228,4922
9228,1917
9228,21061
9228,1885
9228,975
9228,11010
9228,2382
9228,333
9228,710
9228,204
9228,13438
9228,281
9228,2966
9228,86
9228,3182
9228,7042
9228,94
9228,5644
9228,7423
9228,1115
9228,1964
9228,1077
9228,1746
9228,1194
9228,87
9228,10962
9228,21907
9228,568
9228,6751
9228,14742
9228,2650
9228,10807
9228,6111
9228,1909
9228,5155
9228,2635
9228,598
9228,6181
8986,12816
8986,704
8986,50
8986,4018
8986,4266
8986,2413
8986,2078
8986,6033
8986,3720
8986,363
8986,10511
8986,3173
8986,20018
8986,4212
8986,1258
8986,2287
8986,5242
8986,5042
8986,443
8455,19770
8455,94
8455,1678
8455,15942
8455,2681
8455,1783
8455,2029
8455,504
8455,1095
8455,1210
8455,33
8455,541
8455,19111
8455,9
8455,6792
8455,138
8455,453
8455,28
8455,851
8455,478
8455,5796
8455,124
8455,781
8455,13852
8455,185
8455,493
8455,1665
8455,4228
8455,7387
8455,41
8455,395
8455,27
9003,2865
9003,18999
9003,14056
9003,10349
9003,3573
9003,5263
9003,22130
9003,1383
9003,6984
9003,11002
9003,1226
9003,20407
9003,20101
9003,4056
9003,9298
9003,7504
9003,20210
9003,7359
9003,4287
9003,463
9003,8452
9003,10373
9003,197
9003,733
9003,833
9003,363
9003,11228
9003,15557
9003,13346
9003,747
9003,7979
9003,318
9003,2997
9003,17
9003,4223
9003,7701
9003,10716
9003,2203
9003,391
9003,1055
9003,823
9003,2393
9003,458
9003,7002
9003,173
9003,4438
9003,9907
9003,1294
9003,3815
9003,9501
9003,3325
9003,979
9003,18875
9003,14545
9003,597
9003,7423
9003,13581
9003,11580
9003,496
9193,12007
9193,268
9193,504
9193,849
9193,7126
9193,2872
9193,1279
9193,5587
9193,1586
9193,111
9193,1168
9193,2137
9193,491
9193,6510
9193,1478
9193,9498
9193,178
9193,374
9193,2916
9193,3714
9193,35
9193,11225
9193,1655
9193,15962
9193,283
9193,5393
9193,12042
9193,9372
9193,306
9193,161
9193,8403
9193,1383
9193,9910
9193,1675
9193,599
9193,1866
9193,642
9193,120
9193,4509
9193,116
9193,20014
9193,1958
9193,228
9193,2675
9193,641
9193,1406
9193,217
9193,2980
9193,2668
9193,69
9193,3086
9193,1710
9193,46
9193,1003
9193,327
9193,3854
9193,2273
9193,6242
9193,3764
9193,19423
9193,189
9193,1066
8799,1676
8799,1285
8799,8000
8799,1425
8799,9664
8799,178
8799,2690
8799,21715
8799,18679
8799,2719
8799,2475
8799,1236
8799,2361
8799,1439
8799,635
8799,4465
8799,17203
8799,7906
8799,15677
8799,350
8799,15397
8799,381
8799,15041
8799,33
8799,388
8799,1626
8799,399
8799,8831
8799,3582
8799,358
8799,1309
8799,749
8799,858
8799,3174
8799,1710
8799,11699
8799,454
8799,3017
8799,1670
8799,18291
8799,6106
8799,2822
8799,642
8799,21721
8799,2343
8799,4412
8799,607
8799,3191
8799,15048
8799,2762
8799,212
8799,2108
8799,11605
8799,21106
8799,6747
8799,14228
8799,15582
8799,4876
8799,7021
8799,1484
8799,9502
8799,6483
8799,363
8799,4172
8799,12916
8799,18581
8799,790
8799,426
8799,8194
8799,16773
8799,3636
8799,285
8799,1143
8799,8884
8799,1813
8799,15992
8799,3084
8799,316
8799,2438
8799,7554
8799,1443
8799,2265
8799,20541
8799,2636
8799,9
8799,1095
8799,1645
8799,1287
8799,733
8799,9145
8799,20883
8799,9270
8799,4196
8799,914
8799,6105
8799,5033
8799,1393
8799,1086
8799,14315
8799,4059
8799,5542
8799,500
8799,5693
8799,2501
8799,6075
8799,120
8799,2341
8799,740
8799,69
8799,5772
8799,11376
8799,1486
8799,12007
8799,242
8799,20831
8799,7771
8799,491
8799,1070
8799,8951
8799,710
8799,889
8799,1115
8799,3936
8799,7652
8799,132
8799,9581
8799,891
8799,2383
8799,1970
8799,256
8799,1630
8799,574
8799,12724
8799,3183
8799,16038
8799,348
8799,83
8799,414
8799,1797
8799,1523
8799,17778
8799,1214
8799,603
8799,1168
8799,12843
8799,13390
8799,10526
8799,1513
8799,4543
8799,20882
8799,18000
8799,21075
8848,1665
8848,1863
8848,2493
8848,12724
8848,700
8848,50
8848,995
8848,973
8848,1415
8848,392
8848,4606
8848,171
8848,6442
8848,18496
8848,65
8848,299
8848,166
8848,3522
8848,1236
8848,2371
8848,781
8848,361
8848,13190
8848,401
8848,338
8848,370
8848,456
8848,1862
8848,4794
8848,813
8848,94
8848,4072
8848,2020
8848,724
8848,4694
8848,331
8848,254
8848,2168
8848,5796
8848,9676
8848,281
8848,289
8848,6341
8848,1016
8848,2370
8848,2898
8848,454
8848,161
8848,387
8848,943
8848,18962
8848,478
8848,2356
8848,640
8848,9596
8848,2652
8848,80
8848,2271
8848,397
8848,610
8848,1788
8848,5806
8848,5220
8848,2551
8848,327
8848,6536
8848,641
8848,2555
8848,350
8848,4
8848,3084
8848,1723
8848,7771
8848,7509
8848,91
8848,1909
8848,3074
8848,1742
8848,37
8848,8713
8848,3589
8848,772
8848,120
8848,20256
8771,935
8771,3919
8771,2489
8771,692
8771,423
8771,486
8771,1953
8771,597
8771,1067
8771,563
8771,810
8771,2140
8771,528
8771,2350
8771,111
8771,6709
8771,7933
8771,6252
8771,1616
8771,2371
9238,749
9238,1006
9238,2443
9238,3269
9238,4389
9238,139
9238,152
9238,392
9238,15
9238,14282
9238,120
9238,33
9238,5330
9238,1603
9238,22127
9238,92
9238,1028
9238,2425
9238,1042
9238,1467
9238,1271
9238,1676
9238,2310
9238,11532
9238,1744
9238,2833
9238,6577
9238,289
9238,752
9238,1231
9238,3668
9238,4200
9238,4591
9238,2624
9238,1970
9238,1692
9238,18375
9238,1415
9238,10936
9238,7193
9238,4877
9238,813
9238,670
9238,229
9238,2751
9238,171
9238,1785
9238,6916
9238,5248
9238,2272
9238,3865
9238,705
9238,1468
9216,6980
9216,3530
9216,5143
9216,234
8674,17267
8674,2020
8674,15115
8674,6898
9296,4769
9296,622
9296,27
9296,446
9038,1608
9038,124
9038,5359
9038,3293
9038,330
9038,7191
9038,491
9038,1433
9038,6083
9038,9342
9038,607
9038,1948
9038,1596
9038,771
9038,2080
9038,14066
9038,4020
9038,4622
9038,426
9038,159
9038,104
9038,17570
9038,17272
9038,3175
9038,1756
9038,1221
9038,1386
9038,18434
9038,21271
9038,15418
9038,27
9038,2966
9038,704
9038,14849
9038,2477
9038,1287
9038,45
9038,1085
9038,3013
9038,3978
8949,2995
8949,787
8949,3767
8949,4215
8949,5948
8949,13921
8949,17337
8949,1340
8949,8650
8949,14282
8827,5544
8827,1803
8827,8799
8827,7511
8827,13084
8827,4833
8827,6609
8827,898
8827,11624
8827,11513
8827,2842
9144,6773
9144,921
9144,306
9144,1311
9144,14483
9144,14490
9144,491
9144,391
9144,2520
9144,86
9144,330
9144,1309
9144,1896
9144,9628
9144,217
9144,1100
9144,229
9144,7262
9144,3553
9144,1452
9144,6393
9144,612
9144,3248
9144,458
9144,3095
9144,73
9144,4673
9144,126
9144,207
9144,1388
9144,4148
9144,1210
9144,2839
9144,1912
9144,251
9144,781
9144,6423
9144,2714
9144,1846
9144,7024
9144,2189
9144,1530
9144,413
9144,2563
9144,670
9144,8018
9144,5214
9144,38
9144,777
9144,4700
9144,12837
9144,1054
9144,2647
9144,2439
9144,432
9144,1415
9144,463
9144,278
9144,17681
9144,1433
9144,1271
9144,4739
9144,225
9144,20543
9144,1243
9144,3591
9144,949
9144,7560
9144,20332
9144,870
9144,2761
9144,966
9144,178
9144,1143
9144,1121
9144,485
9144,325
9144,121
9334,288
9334,8677
9334,12497
9334,5169
9334,2054
9334,19027
9334,18552
9334,11033
9334,4748
9334,1251
9334,7108
9334,231
9334,1427
9334,639
9334,8877
9334,18910
9334,6319
9334,9648
9334,4122
9334,20257
9334,7480
9334,3752
9334,4589
9334,950
9334,15424
9334,7033
9334,9305
9334,10821
9334,4208
9334,19746
9334,3739
9334,6769
9334,2668
9334,11353
9334,14946
9334,292
9334,8750
9334,15810
9334,3543
9334,2918
9334,9595
9334,20039
9334,9421
9334,17108
9334,7555
9334,2862
9334,5499
9334,3714
9334,2896
9334,20308
9334,10250
9334,10013
9334,22020
9334,15928
9334,9562
9334,6910
9334,4628
9334,18744
9334,21299
9334,13629
9334,12225
9334,5245
9334,16080
9334,291
9334,9036
9334,756
9334,27
9334,6375
8868,10840
8868,15426
8868,12370
8868,5446
8868,1926
8868,4158
8868,2941
8868,7717
8868,19220
8868,1501
8868,3541
8868,771
8868,8742
8868,317
8868,1711
8868,19343
8868,1692
8868,3614
8868,18449
8868,6964
8868,8691
8868,5749
8868,5064
8868,11414
8868,2334
8868,3243
8868,6895
8868,410
8868,1357
8868,4662
8868,807
8868,27
8868,4336
8868,19250
8868,4204
8868,6857
8868,20553
8868,7425
8868,516
8868,330
8868,833
8868,14559
8868,299
8868,16110
8868,2718
8868,532
8868,9640
8868,157
8868,351
8868,336
8868,501
8868,11122
8868,17966
9007,1203
9007,5236
9007,4561
9007,13073
9007,5562
9007,18344
9007,2668
9007,2918
9007,690
9007,8403
9007,3643
9007,7545
9007,5587
9007,1003
9007,1108
9007,4965
9007,1284
9007,13208
9007,1190
9007,5854
9062,7681
9062,6808
9062,644
9062,898
9062,512
9062,745
9062,790
9062,184
9062,3452
9062,371
9062,911
9062,3240
9062,17891
9062,21865
9062,1690
9062,178
9062,2739
9062,1626
9062,1417
9062,1309
9062,1719
9062,3141
9062,9575
9062,485
9062,27
9062,1433
9062,1388
9062,1854
9062,2970
9062,1287
9062,10955
9062,13013
9062,2942
9062,124
9062,21090
9062,17177
9062,1097
9062,9643
9062,12039
9062,2337
9062,750
9062,531
9062,5928
9062,1934
9051,1805
9051,217
9051,4509
9051,1478
9051,8694
9051,3317
9051,610
9051,2489
9051,77
9051,3455
9051,1986
9051,2534
9051,1220
9051,19731
9051,189
9051,5608
9051,6014
9051,2425
9051,642
9051,12376
9051,22
9051,50
9051,6206
9051,6308
9051,4738
9051,4415
9051,1271
9051,2273
9051,46
9051,167
9051,2438
9051,207
9051,17297
9051,5711
9051,2767
9051,17539
9051,4064
9051,2652
9051,4521
9051,3023
9051,541
9051,916
9051,850
9051,1972
9051,1675
9051,4694
9051,470
9051,120
9256,2682
9256,171
9256,104
9256,8140
9360,682
9360,1386
9360,669
9360,4991
9360,1086
9360,390
9360,2741
9360,2287
9360,2821
9360,1228
9360,1692
9360,1951
9360,544
9360,1246
9360,1675
9254,2429
9254,2668
9254,563
9254,1616
9254,19601
9254,692
9254,980
9254,2083
9254,486
9254,657
9254,935
9254,161
9254,5380
9254,642
9254,2140
9254,299
8819,3897
8819,602
8819,1853
8819,1906
8819,16
8819,2860
8819,17100
8819,3326
8819,524
8819,189
8819,1479
8819,7392
9190,11122
9190,1872
9190,454
9190,1573
9190,670
9190,33
9190,3646
9190,10305
9190,6066
9190,2451
9190,3220
9190,13327
9190,10289
9190,11479
9190,4534
9190,5704
9190,7456
9190,407
9190,21927
9190,11611
9190,430
9190,1287
9190,10712
9190,761
9190,2662
9190,6140
9190,802
9190,86
9190,893
9190,16166
9190,12649
9190,197
9190,6218
9190,16465
9190,7349
9190,2958
9190,1817
9190,10872
9190,10073
9190,5804
9190,611
9190,1452
9190,2367
9190,6567
9190,1195
9190,3428
9190,5827
9190,217
9190,4561
9190,9136
9190,4322
9190,6027
9190,2845
9190,2863
9190,21295
9190,9877
9190,869
9190,6674
9190,9630
9190,2490
9190,2928
9190,1678
9190,11293
9190,392
9190,5617
9190,93
9190,804
9190,2091
9190,6462
9190,10714
9190,980
9190,17749
9190,2083
9190,1370
9190,1433
9190,2805
9190,10562
9190,610
9190,3326
9190,327
9190,3372
9190,1972
9190,14929
9190,1005
9190,832
9190,1069
9190,1354
9190,6519
9190,2462
9190,1135
9190,3244
9190,17145
9190,2097
9190,3023
9190,15767
9190,124
9190,3481
9190,13864
9190,15634
9190,14609
9190,740
9190,18352
9190,189
9190,3542
9190,1236
9190,1712
9190,4116
9190,4895
9190,12158
9190,2742
9190,7436
9190,50
9190,2692
9190,13352
9190,1406
9190,4056
9190,5359
9190,14994
9190,7834
9190,261
9190,21767
9190,14854
9190,878
9190,17613
9190,1464
9190,21273
9190,9057
9190,414
9190,11342
9190,5361
9190,10600
9190,1919
9190,46
9190,8787
9190,19726
9190,10993
9190,5284
9190,599
9190,245
9190,7741
9190,4
9190,80
9190,390
9190,1151
9190,5214
9190,8831
9190,777
9190,13793
9190,6773
9190,1958
9190,449
9190,90
9190,1568
9190,1055
9190,1184
9190,332
9190,6598
9190,7015
9190,15181
9190,9956
9190,8282
9190,7856
9190,34
9190,5487
9190,4744
9190,2181
9190,496
9190,3116
9190,2029
9190,6559
9190,18626
9190,1744
9190,19278
9190,4069
9190,11207
9190,607
9190,16054
9190,6320
9190,4589
9190,20514
9190,7028
9190,351
9190,205
9190,16575
9190,16821
9190,5227
9190,9746
9190,7241
9190,9481
9190,3374
9190,4031
9190,12089
9190,5388
9190,4618
9190,3969
9190,16
9190,345
9190,13901
9190,1359
9190,18466
9190,391
9190,1951
9190,4323
9190,7187
9190,1051
9190,5465
9190,3030
9190,5128
9190,6666
9190,3704
9190,8758
9190,13012
9190,41
9190,2568
9190,16707
9190,589
9190,674
9190,1016
9190,13915
9190,423
9190,6853
9190,641
9190,563
9190,922
9190,3881
9190,2316
9190,13762
9190,13620
9011,5319
9011,371
9011,1229
9011,327
9011,1646
9011,3444
9011,541
8803,807
8803,12302
8803,5162
8803,913
8803,18478
8803,3376
8803,15823
8803,6916
8803,3588
8803,4174
8803,13664
8803,3083
8803,3233
8803,5172
8803,15137
8803,16581
8803,19614
8803,14912
8803,38
8803,4470
8803,13451
8803,20603
8803,1608
8803,13860
8803,1273
8803,16500
8803,17132
8803,171
8803,1817
8803,7343
9339,1901
9339,7429
9339,160
9339,371
9339,296
9339,306
9339,13010
9339,3276
9339,2825
9339,2059
9339,6369
9339,278
9339,380
9339,261
9339,207
9339,2299
9339,27
9339,426
9339,3859
9339,1000
9339,1507
9339,2267
9339,9543
9339,1085
9339,16014
9339,1873
9339,5014
9339,6244
9339,7301
9339,4048
9339,8012
9339,704
9339,5924
9339,910
9339,3086
9339,3856
9339,7675
9339,485
9339,12049
9339,4935
9339,5148
9339,8707
9339,4360
9339,10356
9339,2260
9339,8954
9339,13296
9339,318
9339,2496
9339,3389
9339,1367
9339,21460
9339,11774
9339,6199
9339,4757
9339,9402
9339,3564
9339,1387
9339,2425
9339,851
9339,13902
9339,3889
9339,5280
9339,12814
9339,11337
9339,19422
9339,612
9339,1670
9073,4692
9073,1115
9073,2292
9073,1897
9073,189
9073,21004
9073,599
9073,331
8952,1067
8952,19461
8952,531
8952,6719
8952,466
8952,10540
8952,610
8952,3805
8952,19918
8952,291
8952,1150
8952,138
8952,3960
8952,3011
8952,161
8952,306
8952,4354
8952,166
8952,6714
8952,8003
8952,2053
8952,92
8952,922
8952,16920
8952,1786
8952,2668
8952,50
8952,2230
8952,703
8952,456
8952,439
8952,18922
8952,1472
8952,845
8952,17781
8952,657
8952,478
8952,2034
8952,2405
8952,3909
8952,1998
8952,350
8952,2706
8952,15
8952,5289
8952,171
8952,1041
8952,2666
8952,21207
8952,1736
8952,327
8952,11228
8952,4255
8952,752
8952,4668
8952,28
9200,4587
9200,3644
9200,601
9200,8432
9200,278
9200,1089
9200,3203
9200,2823
9200,104
9200,8863
9200,7376
9200,456
9200,1506
9200,1549
9200,20846
9200,3361
9200,5550
9200,1795
9200,120
9200,45
9200,12214
9200,7757
9200,10331
9200,3858
9200,3095
9200,4595
9200,1220
9200,76
9200,2486
9200,3279
9200,15587
9200,11300
9200,3631
9200,18679
9200,8912
9200,350
9200,610
9200,13079
9200,4110
9200,7783
9200,13049
8464,27
8464,12667
8464,9745
8464,11682
8464,19328
8464,703
8464,5710
8464,3328
8464,12420
8464,12004
8464,35
8464,599
8464,11273
9176,656
9176,181
9176,19856
9176,3628
9176,8158
9176,692
9176,824
9176,563
9176,5568
9176,350
9176,254
9176,1440
9176,1775
9176,2010
9176,161
9176,4415
9176,456
9176,322
9176,5538
9176,1220
9176,1055
9176,659
9176,760
9176,7269
9176,1862
9176,1663
9176,9129
9176,15428
9176,8776
9176,2140
9176,1016
9176,2899
9176,16884
9176,4072
9176,59
9176,401
9176,178
9176,2425
9176,2429
9176,15418
9176,13023
9176,931
9176,2908
9176,299
9176,670
9176,5220
9176,3778
9176,165
9176,2885
9176,3533
9176,1167
9176,217
9176,21
9176,139
9176,1719
9176,3815
9176,2675
9176,228
9176,5827
9176,1271
9176,2740
9176,973
9176,392
9176,6442
9176,2356
9176,2839
9006,2715
9006,2248
9006,2946
9006,7917
9006,7154
9006,57
9006,7753
9006,6822
9006,1042
9006,7604
8783,1236
8783,98
8783,8307
8783,1024
8783,10041
8783,4
8783,19897
8783,2430
8783,1345
8783,3014
8783,217
8783,11400
8783,1507
8783,4913
8783,4936
8783,7075
8783,4224
8783,8953
8783,13518
8783,12559
9194,2004
9194,1001
9194,2706
9194,3191
9194,306
9194,1013
9194,2995
9194,9830
9194,3389
9194,3854
9194,892
9194,3319
9194,6206
9194,889
9194,664
9194,391
9194,9195
9194,8677
9194,10588
9194,651
9194,1229
9194,69
9194,1540
9194,1885
9194,4126
9194,1744
9194,47
9194,1190
9194,2394
9194,475
9186,9298
9186,6788
9186,10611
9186,1385
9186,7297
9186,17606
9186,4354
9186,2403
9186,197
9186,2844
9186,802
9186,14783
9186,16762
9186,8427
9186,4775
9186,6468
9186,225
9186,3242
9186,20819
9186,8505
9186,5594
9186,6370
9186,1671
9186,2942
9186,10278
9186,20654
9186,9343
9186,440
9186,173
9186,318
9186,11293
9186,425
9186,3466
9186,15568
9186,4263
9186,6136
9186,2413
9186,1103
9186,16875
9186,330
9186,12161
9186,3075
9186,8257
9186,316
9186,11975
9186,17404
8915,37
8915,1103
8915,1951
8915,850
8915,5126
8915,3261
8915,327
8915,1654
8915,54
8915,1299
8915,407
8915,3539
8915,4915
8915,2860
8915,1233
8915,1578
8915,652
8915,1665
8915,331
8915,3326
8915,1943
8915,807
8915,1359
8915,345
8915,2832
8915,858
8915,4623
8915,1086
8915,1840
8915,2477
8915,69
8915,1600
8915,2370
8915,2029
8915,12667
8915,669
8915,1271
8915,1609
8915,5686
8915,1228
8915,2230
8915,27
8915,1288
8915,698
8915,185
8915,1968
8915,2367
8915,1070
8915,1859
8915,197
8915,111
8915,1393
8915,288
8915,5704
8915,20174
8915,7548
9075,7395
9075,13730
9075,1692
9075,380
9075,18867
9075,5741
9075,4800
9075,138
9075,330
9075,4813
9075,2609
9075,11181
9075,1816
9075,1530
9075,16775
9075,1883
9075,1242
9075,3898
9075,8847
9075,4403
9075,1406
9075,21761
9075,5300
9075,17334
9075,22192
9075,4848
9075,2408
9075,1144
9075,9515
9075,4686
9075,15530
9075,16939
9075,6908
9075,4098
9075,327
9075,8921
9075,1417
9075,1063
9075,9283
9075,12355
9075,19744
9075,3884
9075,4685
9075,12525
9075,10175
9075,189
9075,1663
9075,8120
9075,2848
9075,3045
9075,14889
9075,3023
8579,7849
8579,370
8579,111
8579,4
8579,50
8579,802
8579,327
8579,6617
8579,642
8579,1055
8579,6223
8579,2906
8579,1141
8579,417
8579,268
8579,13880
8579,610
8579,3887
8579,1085
8579,2628
8579,921
8579,234
8579,2361
8579,1016
8579,1697
8579,4295
8579,451
8579,2231
8579,1913
8579,657
8579,2352
8579,383
8579,7418
8579,863
8579,1309
8579,381
8579,459
8579,1643
8579,4934
8493,207
8493,1433
8493,34
8493,390
8493,1287
8493,1791
8493,10434
8493,1820
8493,3977
8493,9417
8493,20291
8493,431
8493,777
8493,1210
8493,2563
8493,5676
8493,5583
8493,3086
8493,1549
8493,5428
8493,239
8493,4882
8493,16141
8493,3279
8493,4728
8493,3317
8493,2451
8493,12049
8493,14370
8493,3947
8493,5450
8493,3042
8493,607
8493,1429
8493,11363
8493,740
8493,5113
8493,534
8493,1530
8493,588
8493,1011
8493,327
8493,1393
8493,20562
8493,1008
8493,13085
8493,3248
8493,3167
8493,7527
8493,2496
8493,1252
8493,14058
8493,3328
8493,3553
8493,3644
8493,6564
8493,8163
8493,6063
8493,10116
8493,12770
8493,3817
8493,7753
8493,104
8493,578
8493,617
8493,1246
9116,7125
9116,21
9116,14188
9116,4187
9116,3229
9116,2439
9116,376
9116,7004
9116,541
9116,700
9116,13484
9116,2034
9116,4549
9116,189
9116,345
9116,6140
9116,6743
9116,5263
9116,772
9116,2408
9116,695
9116,747
9116,458
9116,5708
9116,1676
9116,16300
9116,5214
9116,7048
9116,7179
9116,4725
9116,2888
9116,19020
9116,12321
9116,206
9116,3201
9116,94
9116,18947
9116,3327
9116,626
9116,3959
9116,331
9116,6321
9116,7629
9116,387
9116,10678
9116,7416
9116,228
9116,5404
9116,3645
9116,3309
9116,2731
9116,12468
9116,2588
9116,972
9116,4848
9116,7297
9116,693
9116,5437
9116,17817
9116,1660
9116,2430
9116,426
9116,670
9116,97
9116,1067
9116,3155
9116,1068
9116,399
9116,185
9116,857
9116,3704
9116,848
9116,2668
9116,11442
9116,14454
9116,9779
9116,3589
9116,1670
9116,1309
9116,2140
9116,423
9116,8870
9116,2172
9116,1692
9116,215
9116,1118
9116,1698
9116,27
9116,91
9116,3376
9116,1039
9116,3996
9116,2790
9116,2664
9116,197
9116,10271
9116,2840
9116,599
9116,4419
9116,6
9116,862
9116,7980
9116,1354
9116,3714
9116,1600
9116,7546
9116,661
9116,46
9116,4389
9116,1393
9116,11885
9116,4270
9116,19098
9116,2980
9116,2115
9116,17233
9116,1164
9116,13466
9116,2272
9116,3050
9116,14478
9116,18956
9116,2475
9116,8491
9116,3569
9116,1274
9116,6268
9116,7172
9116,285
9116,11136
9116,1016
9116,21012
9116,15691
9116,1069
9116,2836
9116,14503
9116,3506
9116,1330
9116,16540
9116,998
9116,11208
9116,4777
9116,6910
9116,4817
9116,5047
9116,850
9116,1091
9116,1333
9116,7642
9116,330
9116,5823
9116,19177
9116,1919
9116,6859
9116,20736
9116,650
9116,3011
9116,4049
9116,904
9116,10754
9116,16509
9116,37
9116,10394
9116,15
9116,430
9116,916
9116,8020
9116,2370
9116,211
9116,1986
9116,4668
9116,1467
9116,327
9116,7037
9116,2928
9116,18524
9276,400
9276,7298
9276,1099
9276,27
9276,2276
9276,454
9276,9788
9276,17153
9276,1785
9276,28
9276,7126
9276,14421
9276,2071
9276,12246
9276,4559
9276,772
9276,92
9276,94
9276,478
9276,2007
9276,9561
9276,2668
9276,11582
9276,543
9276,4668
9276,9622
9276,4647
9276,749
9276,161
9276,5713
9276,3960
9276,1024
9276,1970
9276,700
9276,299
9276,1472
9276,832
9276,325
9276,17821
9276,1712
9276,4
9276,2980
9276,12767
9276,6394
9276,166
9276,964
9276,3087
8555,768
8555,361
8555,166
8555,1802
8555,3597
8555,832
8555,9145
8555,14528
8555,7024
8555,445
8555,11343
8555,7256
8555,6475
8555,6433
8555,21
8555,2044
8555,13454
8555,14533
8555,1081
8555,14235
8555,9859
8555,6525
8555,5962
8555,6335
8555,17489
8555,7269
8555,3222
8555,2651
8555,19197
8555,2718
8555,6234
8555,15616
8555,3386
8555,21657
8555,4942
8555,14574
8555,772
8555,4881
8555,9532
8555,5463
8555,9284
8555,1346
8555,1287
8555,9990
8555,6323
8555,5096
8555,12981
8555,4326
8555,1909
8555,21395
8555,7187
8555,1984
8555,3884
8555,1167
8555,4031
8555,28
8555,13706
8555,20851
8555,8296
8555,11435
8555,15294
8555,19938
8555,9004
8555,13589
8555,6853
8555,17807
8555,8693
8555,1359
8555,9203
8555,4098
8555,2995
8555,7652
8555,5079
8555,20956
8555,2809
8555,8590
8555,3853
8555,8202
8555,9199
8555,4553
8555,10552
8555,5489
8555,6825
8555,4860
8555,912
8555,5310
8555,91
8555,1120
8555,8365
8555,2956
8555,5055
8555,1165
8555,11748
8555,5772
8555,1693
8555,19947
8555,7931
8555,1578
8555,977
8555,2027
8555,2217
8555,3535
8555,9119
8555,15013
8555,11211
8555,6618
8555,17187
8555,7465
8555,11037
8555,369
8555,8817
8555,4009
8555,15656
8555,13738
8555,11389
8555,16408
8555,7208
8555,523
8555,607
8555,2761
8555,456
8555,14499
8555,11823
8555,19797
8555,7733
8555,17787
8555,15998
8555,17662
8555,6652
8555,8638
8555,11192
8555,19074
8555,4437
8555,14326
8555,338
8555,22196
8555,9093
8555,9050
8555,3339
8555,15416
8555,1495
8555,2681
8555,3539
8555,94
8555,1261
8555,1665
8555,3270
8555,5960
8555,4686
8555,1788
8555,8084
8555,2010
8555,478
8555,73
8555,1542
8555,8327
8555,509
8555,700
8555,3325
8555,9630
8555,2516
8555,21112
8555,5649
8555,4889
8555,12704
8555,1144
8555,18472
8555,189
8555,11686
8555,3068
8555,1070
8555,20939
8941,7306
8941,2515
8941,197
8941,381
8941,13039
8941,5680
8941,597
8941,5435
8941,607
8941,3823
8941,1309
8941,2437
