uid,sid
10082,10366
10082,4852
10082,5115
10082,14732
10082,7838
10082,5264
10082,3465
10082,1518
10082,1556
9883,120
9883,283
9883,278
9883,84
9883,710
9655,175
9655,1301
10181,234
10181,372
10181,161
10133,8317
10133,2448
10133,21980
10133,21048
10133,6937
10133,1309
9447,12217
9447,2895
9447,2815
9447,16013
9447,2046
9447,217
9447,753
10269,2370
9572,4622
9572,8771
9572,5108
9572,869
9572,1430
9572,3532
9572,522
9572,6098
9572,12679
9572,19680
9572,4009
9572,20832
9572,17946
10346,485
10346,1886
10346,10174
10346,41
10346,3953
10346,10341
10346,2029
10346,3909
10346,189
10346,1970
10346,17221
10346,1273
10346,6431
10346,5096
10346,1433
10346,853
10346,207
10346,18865
10346,2848
9651,2391
9651,4147
9651,8190
9651,18208
9651,17630
9651,3389
9651,13452
9651,166
9651,19219
9651,1092
9651,1446
9651,12396
9651,69
9651,1037
9651,4889
9651,94
9651,6119
9651,7387
9651,2201
9651,2534
9651,2085
9651,20858
9651,2895
9651,92
9651,2677
9651,18046
10011,4
10011,1236
9591,1813
9591,217
9591,12732
9591,5462
10098,392
10098,5569
10098,4455
10098,3242
10098,1440
10098,1042
10098,456
10098,361
10098,1089
10098,3234
10098,1988
10098,2396
10098,19095
10098,940
10098,14161
10098,11224
10098,935
10098,336
10098,1616
10098,3858
10098,692
10098,7393
10098,815
10098,439
10098,254
10098,22
10098,466
10156,1476
10319,1578
10319,5772
9996,9533
9996,4878
9996,7504
9996,5513
9996,173
9996,1309
10433,781
10433,610
10296,698
10296,3179
10296,407
10296,14118
10296,977
10296,3216
10296,6972
10296,17288
10296,27
10296,497
10296,1401
10296,49
10296,5806
9781,7047
9781,14152
9781,2569
9781,13263
9781,850
9781,16049
9781,1621
9781,1585
9781,607
9781,1280
9781,16943
9781,1220
10437,13674
10437,21392
10437,8032
10437,5350
10437,11179
10437,8198
10437,8823
10437,3664
10437,178
10437,8232
10437,3936
9486,76
9486,504
9486,466
9486,3771
9486,413
9486,465
9486,7686
9486,7440
9486,7713
9486,15449
9486,11837
9486,2189
9486,2409
10151,6465
10151,1523
10151,889
10151,17175
10151,2361
10151,7668
9544,37
9544,3382
9544,14390
9544,1135
9544,7015
9544,4423
9544,1600
9544,763
9544,3919
9544,174
9544,185
9544,3199
9544,853
9544,4403
9544,345
9544,1958
9544,613
9544,380
9544,2518
9544,5089
9544,5365
9544,5376
9544,2659
10395,1168
10203,11413
10203,9862
10203,166
10203,3106
10203,4396
10203,120
10203,28
10203,3883
10203,3543
10203,16859
10203,1861
10203,4601
10203,5082
10203,2248
10203,12052
10203,12766
10203,3944
10203,2439
10203,17065
9788,268
9788,2778
10009,8049
10009,185
10009,161
10009,51
10009,211
9563,13372
9563,381
9563,5214
9563,8419
10278,135
10278,5020
9551,14092
9551,1866
9551,292
9551,18754
9551,3471
9551,3236
9551,11353
9551,3193
9551,8750
9551,7901
9551,3982
9551,22171
10240,3613
10240,1236
10240,2996
10240,164
10240,1443
10240,746
10240,4919
10240,7482
10240,7567
10240,453
10240,2080
10240,10728
10240,656
10240,4960
10240,6933
10240,1569
10240,12676
10240,6231
10240,16569
10240,1133
10240,6456
10240,5431
10352,745
10352,1602
10352,1338
10352,1809
10352,1274
10352,2877
10352,3241
10352,9837
10352,241
10352,225
10352,869
10352,12503
10121,4940
10121,19268
10121,15209
10121,3722
10121,17069
10121,2203
10121,11231
10121,4738
10121,5958
10121,10011
10121,791
10121,4151
10121,5197
10121,27
10121,10492
10121,7982
10058,1692
10058,2483
10058,4758
10365,2551
10365,6053
10365,6870
10365,612
10365,17111
10365,12623
10365,3317
10365,610
10220,747
10220,3233
10220,620
10220,710
10220,2389
10220,10844
10220,5900
10220,390
10220,3924
10220,11422
10220,1385
10220,5083
10220,10017
10220,2716
10220,878
9716,15433
9665,6670
9665,704
9665,19715
9665,4020
9665,1770
9665,16238
9665,20133
9665,20680
9665,10448
9665,14061
9665,376
9665,381
9665,895
9665,6959
9665,10860
9665,6706
9665,8366
9665,7546
9665,1631
9665,610
9665,65
9665,7577
9665,7180
9665,6916
9665,21046
9665,6535
9665,7277
9665,2430
9665,2145
9665,10995
9665,497
9665,945
9665,1359
9665,7530
9665,18015
9665,4880
9665,18473
9665,7133
9665,8661
9665,20274
9665,1756
9665,11284
9665,17650
9665,3973
9665,993
9665,2371
9665,8906
9665,6053
9665,15412
9665,338
9665,4491
9665,11812
9665,68
9665,6833
9665,6160
9665,3509
9665,20540
9665,6193
9665,6637
9665,4732
9665,2692
9665,21504
9665,20767
9665,19959
9665,615
9665,8695
9665,19559
9665,6415
9665,2553
9665,8362
9665,145
9665,2425
9665,400
9665,1143
9665,3372
9665,1617
9665,2021
9665,5291
9665,15847
9665,2277
9665,761
9665,13858
9665,10188
9665,4633
9665,1788
9665,12887
9665,13713
9753,1141
9753,1092
9753,3122
9753,3013
9753,870
9753,34
9753,361
9753,2231
9517,19874
9517,423
9517,12291
9517,4594
9517,1760
9517,2576
9517,5612
9517,497
9517,15767
9517,3269
9517,1197
9517,1385
9517,3500
9517,179
9517,21
9517,6282
9517,14206
9517,1640
9517,3934
9517,2587
9517,5062
9517,17772
9755,1797
9755,18758
9472,1077
9472,1480
9472,1448
10100,2731
10100,20184
10100,11785
10100,8384
10100,120
10100,12049
10100,14081
10043,1668
10043,11963
10043,1194
10043,276
9946,7738
9448,1055
9448,851
9853,97
9853,306
9853,4493
9853,21702
9853,8534
9853,54
9853,3580
9853,2444
9853,436
9853,18593
9853,262
9853,1974
9853,974
9853,9464
9853,177
9853,1323
9853,362
9853,4956
9853,2895
9853,7714
9853,4640
9853,18697
9564,541
9564,5303
9564,380
9564,610
9564,966
9564,331
9564,5176
9564,17179
10307,1168
9669,11671
9669,7152
9669,7817
9669,4332
9669,14430
10206,465
10206,6824
10206,3173
10206,2237
10206,21
10206,401
10206,12374
10206,34
10206,478
10206,12777
10206,1596
10206,73
10206,12599
9983,3102
9983,1002
9983,4905
9983,4815
9983,6825
9509,6309
9846,657
9846,3522
9846,1301
9846,4255
9846,2366
9846,2920
9846,889
9846,1596
9846,1469
10391,1234
10391,4951
10391,883
10310,3339
10310,21652
10310,2004
10310,11672
10310,445
10310,83
10310,3848
10310,306
10310,568
10310,8919
10310,5463
10310,11261
10310,11266
10310,4108
10310,8630
10310,3081
10310,1346
10310,2370
10310,2742
10310,1873
10310,6333
10310,935
10310,8998
10310,9371
10310,69
10310,1972
10310,722
10310,8675
10310,704
10310,5312
10310,1530
10310,166
10310,1001
10310,14206
10310,5962
10310,18956
10310,1075
10310,1245
10310,667
10310,468
10310,8935
10310,2888
10310,10032
10310,77
10286,278
10286,10509
10286,3713
10286,3199
10286,559
10286,80
10286,380
9585,3777
9585,2520
9585,10894
9585,1448
9585,17054
9585,2898
9585,10002
9585,4792
9585,1097
9585,392
9585,4603
9585,2389
9585,11820
9585,1067
9585,6164
9585,2551
9585,793
9585,17506
9585,11829
9585,7673
9585,414
9585,4452
9585,17
9585,2182
9585,892
9585,16437
9585,14673
10227,641
10227,299
10227,966
9661,548
9661,2520
9661,1798
9661,11152
9661,10776
9661,423
9661,1708
9661,6925
9661,1723
9661,3492
9661,1332
9661,12961
9661,781
9661,15407
9661,16759
9661,1503
10405,5267
10405,1238
10405,9625
10405,1135
10393,14113
10393,2613
10393,76
10393,27
10393,13302
10393,12494
10393,11169
10393,1067
10393,8047
10085,12661
10356,1031
10356,1716
10356,392
10356,1124
10356,451
10356,5294
10356,922
10356,966
10356,670
10356,159
10356,16191
10356,1273
10356,15085
10356,242
10356,850
10356,1055
9985,2668
9985,7256
9985,16088
9985,2415
9985,3122
10397,755
10397,6709
10397,27
10397,5698
10397,41
10397,1953
10397,2489
10304,3318
10304,494
10304,1595
10304,3478
10304,7891
10304,2309
10304,16865
10304,17772
10304,12906
10304,8036
10304,7504
10304,19032
10304,13668
10304,9342
10337,6894
10337,10757
9465,3315
9465,5687
9465,327
9465,19454
9465,6099
9465,1089
9465,13833
9465,84
9465,1469
9465,1645
9465,1239
9465,249
9465,13390
9465,12439
9465,16299
9465,350
9455,2555
9455,1216
9455,27
10192,1087
10192,16700
10192,78
9887,1912
9887,1454
10148,1323
10148,1543
10148,1160
10148,2361
10148,6788
10148,789
10148,1874
10148,793
10350,234
10350,5094
10350,27
10350,4158
10350,2563
10350,657
10046,185
10046,3448
10046,1228
10046,13841
10046,607
10046,1920
10046,451
10046,67
10046,19027
10046,4162
10046,838
10046,7108
10046,1359
10046,41
10046,16928
9763,3736
9763,13403
9461,1220
9461,6036
9461,3243
9461,6405
9461,20304
9461,6268
9461,18071
9461,2104
9461,361
9461,5016
9461,9875
9461,1904
9461,8832
9461,4732
9461,2310
9461,338
9461,7819
9461,3300
9461,18820
9461,2768
9461,3327
9461,8973
9461,1095
9461,21
9461,875
9461,2401
9461,7410
9461,1687
9461,1702
9461,3365
9461,10114
9461,12330
9461,3155
10388,242
10388,4561
10388,7749
10388,1229
10388,6207
10388,3980
10388,1087
10388,4483
10388,5915
9992,2198
9992,15158
9992,5815
9992,20702
9992,11273
9992,3570
9992,780
9992,2228
9992,10370
9992,8938
9992,9411
9992,8836
10113,1004
10113,10404
10113,6465
10113,3343
10113,2370
10113,239
10113,4405
10097,21722
10097,4842
10097,1787
10097,20383
10097,8446
10097,3765
10097,8393
10097,119
10097,8638
10097,7042
10097,11676
10097,15733
10097,13078
10097,4899
10097,4020
10097,1885
10097,2928
10097,7065
10097,585
10097,1600
10097,11804
10097,478
10097,7946
10097,454
10097,13782
10097,91
10097,910
10097,10448
10097,1044
10097,20192
10097,1475
10097,3040
10097,485
10097,7755
10097,10756
10097,14661
10097,2408
10097,9189
10097,15789
10097,5708
10097,22023
9774,16524
9774,7781
9774,9251
9774,12518
9774,6597
9774,1998
9774,10003
9774,454
9774,10621
9774,1919
9774,8429
9774,10714
9774,13877
9774,447
9774,9930
9774,14795
9774,1011
9774,15121
9774,245
9774,2361
9774,4401
9774,20727
9774,11792
9774,1230
9774,261
9774,13426
9774,2308
9709,3751
9709,3185
9686,1440
9686,50
9686,1783
9686,5113
9686,229
9686,642
9686,2716
9686,81
9686,14
9686,1415
9532,27
9532,15364
9656,6282
9656,1861
9656,1802
9656,786
9656,4049
9656,11277
9656,3690
9656,7179
9445,11188
9445,1417
9445,3165
9445,11314
9445,3809
9445,1221
9445,2258
9445,4024
9445,4733
9445,2831
9445,841
9445,1859
9445,1791
9445,18463
9445,4034
9445,306
9445,9512
9445,3634
9445,4518
9445,5686
9445,3180
9445,1459
9445,1782
9445,5437
9445,20027
9445,1131
9445,1987
9445,3978
9767,635
9767,400
9837,966
9837,849
9837,682
9837,161
9837,1979
9837,4072
9837,610
9837,1089
9837,4231
9837,504
9837,4472
9837,1301
9837,7283
9837,1174
9837,178
9837,121
9837,80
9837,833
9837,3328
9837,839
9837,306
9837,642
9837,815
9837,3428
9837,541
9837,2273
10375,891
10375,14701
10375,14846
10375,3735
10375,827
10375,12868
10375,20545
10375,8563
10375,18057
10375,14923
10375,4063
10375,2383
10375,7021
10375,6432
10375,1603
9828,800
9828,10278
9828,6098
9828,1034
9828,11868
9828,20765
10239,50
10239,2053
10239,532
10239,11091
10239,5431
10239,3810
10239,11415
10239,758
10239,10350
10239,1835
10239,19338
10239,3141
10239,1253
10239,2475
10239,1858
10239,1344
10239,5280
10239,217
10239,956
10239,763
10239,5594
10239,124
9890,1067
9890,161
9890,19077
9890,12974
9890,7399
9890,9091
9890,8859
9890,11142
9890,21300
9890,1549
9890,16538
9890,935
9890,568
9890,3160
9890,2145
9890,120
9960,7157
9960,84
9510,16117
9728,12349
10018,7409
10018,11885
10018,1092
10018,4208
10018,892
9552,423
9552,1676
9552,1228
9552,21
9552,3175
9552,2020
9610,1448
9610,3226
9711,15546
10145,16637
10145,171
10145,5563
10145,2203
10145,207
10145,733
10145,197
10145,15566
10145,1055
10145,1998
10145,921
10145,117
10145,7693
10145,1287
10145,8753
10145,19034
10145,13297
10145,9746
10145,17808
10145,10785
10145,4623
10145,1210
10145,3241
9997,962
9997,1092
9997,6912
10287,893
10287,966
10287,361
10287,698
10287,3363
10287,217
10287,13240
10287,90
10287,1603
9708,7663
9708,14941
9708,8393
9708,177
9708,18249
9708,978
9708,4330
9708,1696
9708,20633
9708,910
9708,18534
9708,217
9581,3475
9581,670
9581,21177
9581,578
9581,1299
9581,423
9581,17366
9581,7553
9581,1006
9581,242
9581,6818
9581,361
10384,363
10384,18664
10384,9100
10384,7718
10384,15354
10384,4100
10384,6724
10384,146
10384,2869
10384,3819
10384,90
10384,13897
9865,3621
9865,2467
9865,197
9865,203
9865,10408
9865,813
9865,11232
9865,4885
9865,6880
9865,2831
9865,9225
9865,1670
9865,2457
9865,117
9865,120
9865,10756
9865,619
9865,5214
9865,7551
9865,8253
9865,7387
9865,2748
9865,217
9865,8503
9865,165
9865,1767
9865,1055
9865,2651
9865,3570
9865,16498
9865,3174
9865,2720
9865,1068
9865,875
9865,1049
9865,2082
9865,376
9865,856
9865,1429
9487,4564
9487,8210
9487,3199
9487,501
9487,1092
9487,693
9487,5635
9487,3013
9487,350
9475,8919
9475,17770
9475,1857
9475,9981
9475,20981
9475,398
9475,18386
9475,5802
9475,6092
9475,677
9475,21379
9475,9395
9475,13299
9475,10812
9475,1744
9475,17382
9475,1538
9475,11232
9475,18219
10426,179
10426,17
10426,9159
10426,1934
10426,8247
10426,28
10426,2908
10426,2621
10426,2535
10426,1886
10426,4052
10426,90
10426,828
10426,4627
10426,7444
10426,12901
10426,199
10426,700
10426,426
9754,166
9754,1787
9754,91
10216,632
10216,2651
10216,3451
10216,7599
10216,14646
10216,10212
10216,45
10216,10091
10216,245
10390,12121
10390,7379
10390,9703
10390,2609
9948,3430
9948,281
9948,80
9948,704
9948,610
9948,1970
9948,541
9948,651
9948,10663
9948,4024
9948,14901
9948,3045
9948,1744
9948,242
9948,2846
9948,522
9948,1736
9948,1273
9948,14533
9948,3173
9948,331
9948,12021
9948,12731
9948,840
10129,3226
10129,54
9664,3399
9664,3785
9664,1707
9664,6974
10072,4587
10072,901
10177,5442
10177,4700
10177,8205
10177,120
10177,2652
10027,700
10027,972
10027,1287
10027,870
9516,4462
9516,7169
9714,21147
9714,6567
9714,10966
9714,1085
9714,21584
9714,185
9714,6808
9463,889
9463,18555
9463,2361
9463,5716
9463,54
9463,5973
9463,1935
9463,4095
9463,1585
9463,390
9463,15641
9463,3610
9463,3957
9463,14228
9463,12336
9463,211
9463,389
9463,1060
9817,466
9817,171
9908,3220
9908,2942
9908,4918
9908,11651
9908,1571
9908,432
9908,14066
9908,276
9908,5470
9908,13041
9908,3889
9908,2895
9908,19649
9908,418
9908,2308
9908,233
9908,7118
9908,17475
9908,17896
9908,10961
10104,1294
10104,2735
9573,7532
9573,1813
9573,18111
9573,5258
9573,16550
9573,157
9573,1103
9573,14760
9573,19745
9573,15220
9573,3156
9573,8152
9573,1666
9573,11662
9573,4226
9573,21649
9573,9746
9573,15858
9573,9977
9573,5050
9573,1844
9573,7632
9573,422
9573,9204
9573,8955
10265,432
10265,2383
10265,21115
10265,5324
10265,21914
10265,4213
10265,1121
10035,2520
10035,139
10035,2201
10035,7281
10035,18459
9855,2161
9855,4223
10003,1462
10003,9607
10003,14449
10003,2613
10003,191
10003,2819
10003,12425
10003,2248
10003,344
10003,893
10003,4316
10003,3060
10003,2130
10003,45
9898,14740
9898,171
9898,525
9898,381
9898,1851
9898,1247
9898,7718
9898,1562
9898,3758
9898,5145
9898,2448
9898,3329
9898,858
9898,3611
9898,225
9898,2408
10034,1513
10034,69
9667,620
10038,138
10038,10670
10038,3828
10038,740
10038,522
9962,9721
9962,9041
9962,14809
9962,11747
9962,3809
9962,2361
9962,11393
9962,706
9962,1523
9962,14307
9962,7154
9962,2681
9962,1271
9962,4330
9962,1115
9962,3010
9962,9596
9962,3960
9962,14241
9962,2520
9962,397
9962,11197
9962,13072
9962,3165
9673,841
9673,8272
9673,18507
9673,1675
9673,21823
9673,281
9673,20883
9673,207
9673,2231
9673,3539
9673,3828
9673,5798
9673,844
9673,813
9673,6888
9673,11762
9673,3403
9673,1292
9673,14825
9673,5064
9673,1401
9673,16861
9673,768
9673,161
9673,524
9735,2370
9735,327
10321,13464
10321,12080
10321,512
9939,222
9939,16100
9939,290
9939,13789
9939,11510
9939,4981
9939,3962
9939,785
9939,699
9476,46
9476,454
9476,19831
9476,878
9476,2279
9476,265
9476,10397
9476,225
9476,2189
9476,1951
9476,775
9476,2892
9476,8118
9476,387
9476,1271
9476,120
9476,2716
9476,2044
9476,5704
9476,4403
9476,1477
9476,904
9476,80
9476,249
9476,84
9476,657
9818,749
9818,4716
9818,4951
9818,2844
9818,54
9818,4647
9818,12472
9818,517
9818,602
9818,21870
10281,3973
10281,16748
10281,18
10281,33
10281,3406
10281,18538
10281,574
10281,5322
10281,848
10281,1612
10281,17397
10281,9978
10281,5853
10281,18612
10281,3424
10281,374
10281,11273
10281,546
10281,2743
10281,18368
10281,15
10281,1296
10281,1601
10281,5122
10281,1468
10236,391
10236,3444
9582,8945
9582,7554
9582,541
9582,14362
9582,417
9582,11590
9582,1309
9582,5079
9582,350
9582,508
9582,15462
9582,602
10244,387
10244,12821
10244,1858
10244,15
10244,21
10244,2403
10244,13796
10311,441
10311,4072
10311,649
10152,76
10130,7072
10130,18604
10130,7600
10130,11290
10130,844
10130,5686
10130,377
10130,13397
10130,18208
10130,14399
10407,3169
10243,17675
10243,8148
10243,19854
10243,1523
10051,12474
10051,2564
10051,6820
10051,276
10064,8030
10064,19703
10147,1621
10147,2243
10147,8197
10147,5000
10147,13492
10147,11398
10147,610
10147,13337
10147,4125
10147,1842
10147,124
10147,8529
10147,73
10147,5263
10147,8314
10147,1480
10147,21885
10147,922
10147,15012
10147,8938
10147,606
10147,740
10147,2933
10147,4933
10147,19186
9607,163
9607,2888
10335,3204
10335,2853
10335,2681
10335,2060
10335,6916
10335,13285
10335,350
10335,87
10335,120
10335,504
10335,3302
10335,7646
10335,1413
10335,3771
10312,2888
10312,1676
9599,124
9599,889
9599,1406
9599,189
9599,10491
9599,2361
9599,3469
9480,217
9480,1271
9480,372
9480,9854
9480,531
10114,1274
10114,4182
10114,6963
10114,20181
10114,2601
10114,1273
10114,12839
10114,407
10114,3206
10114,1338
9650,303
9650,2601
9650,6916
9650,4025
9650,7171
9650,92
9650,2628
9650,5379
9650,3502
9650,18038
9650,6838
9650,1102
9650,391
9650,877
9650,6370
9650,46
9650,84
9650,5265
9650,1321
9650,3087
9650,1332
9650,3422
9650,171
9650,449
9650,995
9870,154
9870,338
9870,1100
9870,80
9870,361
9870,5507
10187,3570
10187,97
10187,77
10187,1820
10187,4903
10187,225
10187,2298
10187,568
10187,6880
10187,3978
10187,289
10187,670
10187,2569
10187,4150
10187,1074
10187,531
10187,635
10187,877
10187,465
10187,6053
10187,870
10187,1665
10187,479
10187,639
10187,34
10187,11028
10187,2380
10030,2000
10030,3600
10030,5409
10030,1321
10030,8303
10030,5085
10030,178
9797,766
9797,6537
9797,207
9797,3016
9797,1979
9797,8073
9797,348
9797,4043
9797,18
9797,543
9797,2321
9797,157
9797,17596
9797,1109
9797,13982
9797,4148
10264,5198
10264,1670
10264,420
10264,4419
10264,2714
10264,391
9880,388
9494,13280
9494,6916
9494,94
9494,5655
9494,17
9494,1132
9494,955
9494,19170
9494,14074
9494,7555
9494,1603
9494,14208
9494,3424
9494,3453
9494,15384
9494,2840
9494,16610
9494,14138
9494,2589
9494,3201
9494,16708
9494,10017
9494,1092
9494,6887
9494,2187
9494,3046
9494,8335
9494,1613
9494,7528
9494,20222
9494,6957
9494,2842
9494,5567
9494,20703
9660,512
9660,3010
9660,449
9660,33
9660,50
9660,7960
9477,1469
10168,13360
10168,735
10168,7108
10168,13097
10168,7264
10168,4327
10168,3827
10168,8921
10168,4889
10168,111
10168,5558
10168,17482
10168,17701
10168,8690
10270,21
10270,12375
10270,18793
9839,1849
9444,10392
9444,391
9444,1357
10154,3487
10154,13383
10154,2644
10442,524
10442,550
10442,814
10442,7586
10442,6293
10442,27
9795,16124
9795,212
9795,2778
9795,4546
9795,73
9795,4633
9795,1359
9795,37
9795,11885
9795,1271
9795,289
9795,19146
9795,1791
9795,3761
9795,5137
9795,4813
9795,1962
9795,414
9795,980
9795,657
9795,2620
10429,17761
10429,6301
10429,16524
10429,4872
10429,9967
10429,13896
10431,10105
10431,9623
10431,460
10431,68
10431,76
10431,16517
10431,18974
10431,574
10431,3600
10431,4948
10431,14653
10431,1115
10431,14761
10431,11361
10431,3095
10431,7622
10431,14745
10431,126
10431,13902
10431,1997
10431,1477
10431,14472
10431,5835
10431,283
10431,9698
10431,6890
10431,2585
10431,833
10431,276
10431,10273
10431,885
10431,924
10431,401
10431,2367
10431,57
10431,766
10431,815
10431,15348
10431,8887
10431,7703
10431,3269
10431,1886
9739,6857
9739,855
9739,4527
9739,8748
9739,13596
9739,6119
9739,7551
9739,14702
9739,12213
9739,9711
9739,1367
9739,4601
9739,942
9739,2002
9739,10503
9739,1979
9739,3280
9739,234
9739,763
9739,21233
9739,6880
9739,1262
10406,781
10406,19462
9642,318
9860,6226
9860,10538
9860,2520
9860,1931
9860,752
9860,59
9860,642
9860,4811
9860,15
9860,336
9860,3978
9860,55
9860,50
9860,1150
9860,2964
10124,19334
10124,2576
10124,225
10124,8602
10124,126
10124,239
10124,440
10026,4
10026,1092
10026,12965
10026,11884
10139,3920
10166,2371
10166,256
10166,1048
10166,242
10166,2681
10166,1141
10166,8771
9459,1048
9459,1221
9459,1617
9459,1489
9459,3302
9459,8073
9459,330
9459,155
9459,3344
9459,7138
9459,7438
9459,33
9459,454
9459,1661
9459,4125
9459,3
9459,398
9459,1662
9459,2998
9459,3234
9459,930
9459,5634
9459,3130
9459,27
9459,154
9459,120
9459,1140
9459,3914
9459,8870
9459,4587
9459,5505
10345,20740
10345,9806
10345,3635
10345,2520
10345,17371
10345,1676
10345,80
10345,17787
10345,1425
10345,3299
10345,7229
10345,576
10345,2839
10345,2314
10213,698
10213,4722
10213,3183
10213,3634
10213,7988
10213,17877
10213,11796
10213,3867
10213,13192
10213,19497
10213,4169
10213,611
10213,4402
10213,4830
10213,12085
10213,9180
10213,2895
10213,4811
10213,2635
10213,1608
10213,12074
10213,10036
10213,15420
10213,11673
10213,20006
10213,8015
10213,2408
10213,22206
10213,622
10213,6019
10213,15863
10288,9989
10288,20781
10288,869
10288,2996
10288,197
10288,6447
10288,21302
10288,17284
10288,9823
10288,14646
10288,7640
10288,4772
10288,22234
10288,6423
10288,1469
10288,2158
9889,3251
9889,218
9889,8047
9889,4547
9889,17
9889,6378
9889,7874
9889,4582
9889,6586
9889,2789
9889,12648
9889,8159
10020,3
9927,5119
9927,5
9927,8179
9927,195
9927,1094
9927,27
9927,480
9927,840
9927,18613
9927,7065
9927,5556
9687,73
9687,254
9687,392
9687,1092
9687,1988
9687,747
9687,1643
9687,4245
9687,7738
9687,4762
9687,2735
9687,813
9687,465
9687,2182
9687,1813
10411,1668
10411,50
10411,11827
10411,7346
10411,588
10411,888
10411,7646
10411,7054
10411,7947
10411,13484
9527,4187
9527,12245
9527,19864
9527,6678
9527,5276
9527,4180
9527,12961
9527,261
9527,4561
9527,9198
9527,11379
9527,8489
10401,17408
10401,876
10401,4834
10401,1495
10401,314
10401,9527
10401,2020
10401,20893
10401,73
10401,187
10401,276
10401,20197
10401,1941
9876,1092
9876,3008
9876,1414
9876,13944
9876,246
9876,5
9876,1086
9974,2839
9974,120
9974,2683
9974,705
10373,3173
10373,4738
10373,11975
10373,19222
10373,5806
9519,17083
10277,10005
10277,6192
10277,5047
10277,13406
10277,7176
10277,5625
10277,16282
10277,674
10277,5468
10277,215
10277,1611
10277,2683
9945,171
9945,11025
9945,16364
9945,2844
9945,13385
9945,3868
10443,13219
10443,4401
10443,9146
10275,10363
10275,2321
10275,2534
10275,19867
10275,350
10275,17787
10275,19785
10275,354
10275,10792
10275,607
10275,1144
9861,18224
9861,7623
9861,2145
9861,3344
10150,2888
9744,6209
9744,8745
9744,3681
9744,18786
9744,735
9744,8517
9744,1817
9744,3640
9744,13048
9744,2075
9744,18518
9744,1438
9744,2188
9744,11022
9744,20168
9744,2589
9744,3727
9744,8514
9744,8792
9744,1907
9744,1893
9744,11280
9744,7262
9744,17581
9744,5823
9744,9785
9744,7380
9744,19878
9744,21918
9744,2332
9744,19851
9744,13875
9744,14995
9744,3018
9744,719
9744,14592
9967,1919
9967,2335
9967,217
9967,7786
9967,6255
9967,652
9967,84
9967,8758
9967,2853
9967,20159
9967,401
9967,1783
9967,959
9967,338
9967,2383
9967,1441
9967,11290
9967,1778
9967,9415
9967,6941
9967,6812
9967,784
9967,19054
9967,3206
9967,3863
9967,54
10299,3220
10299,288
10299,13
10299,6207
10299,8259
9569,768
9569,574
10394,2751
10394,15876
10394,2520
10394,14598
10394,8812
10394,7397
10394,1802
10394,18
10394,3440
10394,1415
10394,750
10394,2888
10394,2552
10015,2883
10015,7826
10015,2072
10015,1703
10015,2560
10015,2957
10015,610
10015,6081
10015,2520
10015,3173
10015,217
10015,995
10015,9855
10015,4
10015,124
10015,4926
10015,710
10015,3997
10015,6093
10015,1115
10049,10616
10049,3101
10049,698
9603,5684
9791,2502
9791,331
9791,8157
9791,11136
9791,848
9791,802
9791,217
9791,777
9576,12275
9576,11899
9576,10288
9914,2673
9914,7362
9914,11575
9914,8372
9914,616
9518,3248
9518,2862
9518,1727
9518,7294
9518,8023
9518,18212
9518,1616
9518,7298
9518,704
9518,8753
9518,10619
10103,1115
10103,698
9523,13043
9523,1851
9523,5294
9523,1805
9523,2731
10017,7654
10017,1451
10017,5582
9952,8481
9952,3883
9952,18162
9952,641
9952,3206
9666,2073
9666,2389
9666,1048
9666,161
9850,1797
9850,454
9850,8192
9850,254
9850,3666
9850,189
9850,1569
9850,664
9850,8162
9850,387
9850,27
9850,6431
9850,1421
9850,84
9823,17
9823,6916
9823,16
9823,306
9823,12616
9823,6447
9674,380
9881,1288
9881,3100
10029,21104
10029,20564
10029,578
10029,20412
10260,7221
10260,7430
10260,9277
10260,2651
10260,19313
10260,653
10260,8746
10260,2401
10260,242
10260,7003
10260,8517
10260,7179
10260,4102
10260,5096
10359,1051
10359,6078
10359,9950
10359,1744
10359,249
10359,4068
10359,3783
10359,8061
10359,7012
10359,5560
10359,906
10359,2280
10359,1958
10359,69
10359,14546
10359,7126
10359,2413
10359,6732
10359,1406
10359,676
10359,16215
10359,12319
10359,20490
10359,1701
10359,750
10359,5719
10359,7757
10359,1294
10359,3868
9723,7165
9723,20035
9723,2761
9723,2860
9723,299
9723,599
9571,1777
9571,485
9571,261
9571,6053
9571,6382
9571,3960
9571,9034
9571,3086
9571,9447
9571,3242
9571,7358
9571,6020
9571,966
9571,2396
9571,5365
9571,14290
9571,4335
9571,15
9571,4590
9571,3674
9571,14973
9571,7015
9571,11097
9571,2918
9571,10218
9571,4723
9571,7940
9571,21
9571,10825
9571,1049
9571,2448
9571,4056
9571,4726
9571,5416
9571,15509
9571,1771
9571,5235
9571,20039
9571,7759
9528,16647
9821,1834
9821,4568
9821,11480
9821,4539
9821,1489
9559,839
9559,41
9936,21
10102,2980
10102,1301
10102,5684
10102,703
10102,1016
10102,4231
10102,7117
10102,1970
10102,610
10102,201
10102,132
10102,124
10102,1846
10102,4
10102,400
10102,7777
9971,7202
9971,787
9971,1386
9971,6795
9971,9410
9971,27
9971,12607
9971,5608
9971,21515
9971,6757
9971,10976
9971,19056
9971,2888
9469,892
9469,1736
9469,37
9469,299
10432,2020
9882,19074
9882,19820
9882,2332
9882,392
9882,1048
9882,1016
9882,743
9882,5134
9882,20757
9882,641
9882,752
9882,6466
9882,8520
9882,1613
