uid,sid
10240,15726
10240,217
10240,394
10240,1797
10240,10049
10240,3782
10240,5174
10240,10835
10240,2535
10240,1847
10240,4801
10240,7755
10240,14138
10240,418
10240,1456
10240,1348
10240,6309
10240,1102
10240,170
10240,501
10240,13568
10240,6810
10240,14
10240,15426
10240,15798
10240,5086
10240,651
10240,16443
10240,6223
10240,7762
10240,2520
10240,3551
10240,2906
10240,16436
10240,519
10240,18200
10240,1733
10240,10899
10240,2291
10240,2834
10240,13924
10240,2652
10240,2518
10240,490
10240,2803
10352,494
10352,16145
10352,2535
10352,11534
10352,18369
10352,1143
10352,207
10352,10056
10352,949
10352,418
10352,512
10352,1893
10352,245
10352,2361
10352,3210
10352,747
10352,8150
10352,20048
10352,3764
10352,1358
10352,4245
10352,2483
10352,1896
10352,740
10352,3293
10352,3911
10352,1919
10352,16004
10352,553
10352,463
10352,191
10352,298
10352,1563
10352,2980
10352,802
10352,607
10352,704
10352,777
10352,2408
10352,19914
10352,7357
10352,682
10352,16765
10352,1309
10352,4801
10352,3744
10352,2961
10352,1415
10121,20520
10121,850
10121,20260
10121,5760
10121,2613
10121,907
10121,2395
10121,18642
10121,21021
10121,10495
10121,9663
10121,6260
10121,4644
10121,8740
10121,8520
10121,17263
10121,3876
10121,19575
10121,7787
10121,3482
10121,17219
10121,3427
10121,17040
10121,11757
10121,13671
10121,11976
10121,11127
10121,6198
10121,6305
10121,9357
10121,15084
10121,15033
10121,178
10121,4448
10121,11337
10121,4211
10121,16787
10121,2287
10121,3238
10121,363
10121,4084
10121,9456
10121,541
10121,624
10121,21393
10121,7591
10121,4268
10121,5793
10121,9007
10121,132
10121,4684
10121,6724
10121,204
10121,1337
10121,5612
10121,2895
10121,1179
10121,2437
10121,4348
10121,15795
10121,3173
10121,3666
10121,6955
10121,2629
10121,642
10058,869
10058,858
10058,392
10058,2231
10058,3175
10058,2629
10058,21838
10058,1055
10058,327
10058,11991
10058,504
10058,731
10058,2322
10058,5874
10365,260
10365,1464
10365,532
10365,8323
10365,662
10365,157
10365,374
10365,851
10365,10333
10365,4217
10365,823
10365,2733
10365,7386
10365,6964
10365,5824
10365,1605
10365,892
10365,4483
10365,3206
10365,10509
10365,878
10365,1592
10365,351
10365,5353
10365,568
10365,121
10365,503
10365,11828
10365,5749
10365,120
10365,2532
10365,733
10220,642
10220,82
10220,2375
10220,6330
10220,46
10220,1817
10220,8087
10220,1241
10220,2928
10220,354
10220,1357
10220,1899
10220,392
10220,889
10220,2279
10220,13107
10220,2908
10220,1054
10220,4995
10220,2586
10220,2248
10220,1271
10220,4732
10220,3319
10220,2361
10220,16988
10220,1024
10220,1513
10220,9007
10220,299
10220,2415
10220,1486
10220,28
10220,1827
10220,4959
10220,10067
10220,1941
10220,1287
10220,2979
10220,1991
10220,7753
10220,610
10220,1029
10220,171
10220,607
10220,120
10220,7430
10220,512
10220,1523
10220,357
10220,11441
10220,285
10220,21
10220,2160
10220,7647
10220,8243
10220,1233
10220,11516
10220,2442
10220,2423
10220,17111
9716,178
9716,5690
9716,1779
9716,5636
9716,1998
9665,1735
9665,1997
9665,8011
9665,11451
9665,3761
9665,1429
9665,10146
9665,14397
9665,3083
9665,21540
9665,5470
9665,2620
9665,19420
9665,3713
9665,16266
9665,9323
9665,644
9665,16579
9665,603
9665,6076
9665,15089
9665,4913
9665,4034
9665,1699
9665,380
9665,20820
9665,12770
9665,19687
9665,7018
9665,3262
9665,18132
9665,11777
9665,16459
9665,13960
9665,8356
9665,16774
9665,7574
9665,5268
9665,17735
9665,2056
9665,8106
9665,7608
9665,13875
9665,19897
9665,2908
9665,1205
9665,2551
9665,2681
9665,524
9665,1670
9665,1287
9665,16142
9665,5304
9665,21894
9665,5852
9665,922
9665,76
9665,14003
9665,1048
9665,20688
9665,7438
9665,6509
9665,15983
9665,50
9665,12153
9665,3039
9665,18678
9665,3167
9665,2477
9665,54
9665,10010
9665,787
9665,1315
9665,2359
9665,781
9665,4630
9665,14289
9665,501
9665,6722
9665,8524
9665,14450
9665,9011
9665,11339
9665,749
9665,16361
9665,3086
9665,5538
9665,12792
9665,449
9665,609
9665,7991
9665,1992
9665,891
9665,14749
9665,6663
9665,8700
9665,304
9665,10773
9665,2272
9665,9865
9665,9215
9665,22082
9665,13205
9665,3269
9665,1042
9665,8556
9665,15520
9665,1775
9665,607
9665,588
9665,9823
9665,18244
9665,5564
9665,5341
9665,1035
9665,12794
9665,1055
9665,15372
9665,20727
9665,3553
9665,4060
9665,19881
9665,4526
9665,19935
9665,2617
9665,520
9665,1167
9665,12054
9665,6033
9665,1146
9665,1535
9665,17439
9665,1433
9665,3220
9665,5248
9665,16522
9665,6369
9665,19825
9665,849
9665,3309
9665,3174
9665,821
9665,785
9665,5228
9665,3681
9665,12979
9665,6361
9665,611
9665,1
9665,490
9665,3072
9665,15602
9665,2099
9665,12723
9665,1744
9665,1045
9665,7488
9665,4234
9665,4997
9665,10916
9665,12944
9665,7564
9665,2894
9665,1133
9665,4544
9665,1835
9665,1401
9665,1257
9665,11249
9665,16658
9665,2231
9665,18786
9665,19292
9665,1084
9665,8104
9665,19004
9665,19246
9665,10841
9665,4788
9665,14085
9665,17406
9665,1652
9665,5639
9665,2318
9665,6526
9665,2414
9665,7396
9665,350
9665,4956
9665,20272
9665,20034
9665,3533
9665,15066
9665,6678
9665,8073
9665,16697
9665,144
9665,21329
9665,13309
9665,5596
9665,18939
9665,6544
9665,1913
9665,17028
9665,2396
9665,13843
9665,5200
9665,1417
9665,12356
9665,352
9665,9958
9665,19272
9665,3343
9665,270
9665,6057
9665,17515
9665,4151
9665,6220
9665,5891
9665,5972
9665,8347
9665,1676
9665,14702
9665,548
9665,20480
9665,5047
9665,14008
9665,20917
9665,129
9665,1239
9665,19422
9665,682
9665,13151
9665,19597
9665,6481
9665,5359
9665,15668
9665,6922
9665,697
9665,15393
9665,7421
9665,20049
9665,1873
9665,4802
9665,5939
9665,3155
9665,3917
9665,4018
9665,3130
9665,14005
9665,21364
9665,348
9665,10115
9665,934
9665,2885
9665,2768
9665,4594
9665,13787
9665,2080
9665,7655
9665,5886
9665,4148
9665,8758
9665,19120
9665,3213
9665,20082
9665,10776
9665,20517
9665,12793
9665,3111
9665,1594
9665,13980
9665,6440
9665,4916
9665,3644
9665,7825
9665,9448
9665,228
9665,4694
9665,786
9665,1460
9665,7770
9665,12534
9665,6272
9665,10909
9665,2831
9665,4659
9665,3660
9665,15418
9665,11439
9665,3118
9665,4196
9665,541
9665,274
9665,11357
9665,466
9665,4604
9665,1361
9665,5094
9665,3878
9665,8487
9665,21989
9665,7276
9665,4242
9665,2928
9665,1795
9665,1778
9665,676
9665,3569
9665,2742
9665,2719
9665,8521
9665,2950
9665,4910
9665,777
9665,3918
9665,1005
9665,11732
9665,9310
9665,1480
9665,8407
9665,21739
9665,21036
9665,21241
9665,17460
9665,155
9665,722
9665,2351
9665,10605
9665,6207
9665,5504
9665,13
9665,2850
9665,2640
9665,2895
9665,791
9665,3178
9665,1011
9665,8939
9665,10724
9665,2990
9665,19577
9665,5166
9665,19840
9665,1455
9665,1354
9665,803
9665,5974
9665,10830
9665,6314
9665,13672
9665,15200
9753,14173
9753,451
9753,705
9753,93
9753,379
9753,185
9753,2586
9753,1001
9753,6720
9753,1024
9753,3213
9753,840
9753,3343
9753,1707
9753,787
9753,1236
9753,21
9753,4
9753,1692
9753,13204
9753,15071
9753,1102
9753,3720
9753,1913
9753,69
9753,3769
9753,7136
9753,11958
9753,2624
9753,17591
9753,5670
9753,15038
9517,504
9517,12484
9517,642
9517,13897
9517,389
9517,2176
9517,13675
9517,11964
9517,12826
9517,5979
9517,2618
9517,5295
9517,8484
9517,159
9517,15275
9517,16897
9517,19239
9517,21778
9517,7519
9517,21223
9517,12959
9517,2609
9517,7040
9517,19796
9517,35
9517,11261
9517,7200
9517,5686
9517,14059
9517,2148
9517,563
9517,20493
9517,4937
9517,17270
9517,3083
9517,1351
9517,11371
9517,203
9517,1842
9517,4844
9517,5485
9517,7154
9517,628
9517,2698
9517,6771
9517,7804
9517,2019
9517,6891
9517,4403
9517,45
9517,5601
9517,8293
9517,15029
9517,5429
9517,13005
9517,850
9517,13240
9517,9089
9517,16254
9517,6906
9517,17927
9517,17958
9517,4256
9517,3251
9517,2715
9517,15145
9517,15002
9517,14769
9517,15892
9517,3215
9517,17636
9517,5267
9517,6885
9517,8630
9517,4955
9517,607
9517,6957
9517,7193
9517,3030
9517,18956
9517,5476
9517,193
9517,17206
9517,235
9517,6128
9517,3823
9517,4577
9517,440
9517,8157
9517,11020
9755,3666
9755,3778
9755,4587
9755,602
9755,840
9755,4623
9755,2389
9755,4661
9755,1771
9755,4278
9755,34
9472,84
9472,674
9472,1131
9472,14692
9472,17908
9472,14965
9472,6101
9472,318
9472,1332
9472,303
9472,805
9472,8582
9472,7269
10100,1644
10100,7792
10100,8959
10100,1452
10100,197
10100,15299
10100,3173
10100,3674
10100,12709
10100,4231
10100,1179
10100,8305
10100,599
10100,84
10100,566
10100,1192
10100,1742
10100,19276
10100,11910
10100,14001
10100,10626
10100,8368
10100,332
10100,1055
10100,13200
10100,17
10100,8558
10100,1180
10100,1154
10100,10053
10100,676
10100,11941
10043,622
10043,6736
10043,20179
10043,7016
10043,5295
10043,2287
10043,2835
10043,1448
10043,5989
10043,771
10043,389
10043,3927
10043,1592
10043,3934
10043,443
10043,4392
10043,13644
10043,17958
10043,9710
10043,7646
9946,6390
9946,8292
9946,2371
9946,1549
9448,13581
9448,10341
9448,4633
9448,20498
9448,3778
9448,19733
9448,414
9448,7567
9448,2996
9448,383
9448,7805
9448,135
9853,20198
9853,4311
9853,387
9853,2914
9853,19412
9853,8087
9853,6593
9853,3248
9853,18773
9853,15731
9853,9950
9853,5452
9853,4669
9853,1160
9853,14027
9853,14847
9853,3663
9853,15235
9853,19667
9853,34
9853,10009
9853,9898
9853,6386
9853,469
9853,11121
9853,11347
9853,6488
9853,7214
9853,10437
9853,274
9853,1896
9853,5991
9853,1744
9853,6990
9853,1975
9853,19591
9853,8359
9853,2912
9853,3648
9853,3940
9853,11
9853,3547
9853,12697
9853,7281
9853,2570
9853,15398
9853,6423
9853,20075
9853,11021
9853,12025
9853,7562
9853,7272
9853,1459
9853,17201
9853,8557
9853,9230
9853,5854
9853,9701
9853,17487
9853,3783
9853,1818
9853,10918
9853,1540
9853,2316
9853,3074
9853,2321
9853,12403
9853,1737
9853,2558
9853,21944
9853,993
9853,3550
9853,8386
9853,3191
9853,3229
9853,1430
9853,5047
9853,13440
9853,2735
9853,15988
9853,198
9853,6686
9853,8259
9853,402
9853,949
9853,19372
9853,6942
9853,789
9853,4847
9564,475
9564,1210
9564,5132
9564,747
9564,46
9564,228
9564,203
9564,2273
9564,27
9564,641
9564,635
9564,2652
9564,1243
9564,503
9564,824
9564,2853
9564,1676
9564,14
9564,5918
9564,211
9564,217
9564,1354
9564,120
9564,4052
9564,2928
9564,1034
9564,10967
9564,132
9564,330
9564,466
9564,391
9564,704
10307,4561
10307,21660
10307,3172
10307,3302
10307,745
10307,1230
10307,2532
9669,6414
9669,4800
9669,4386
9669,1036
9669,5806
9669,5634
9669,2561
9669,17679
9669,1184
9669,3573
9669,17100
9669,214
9669,8189
9669,2201
9669,19896
9669,5743
9669,21919
9669,2309
9669,9400
9669,5465
9669,17562
10206,1180
10206,4284
10206,943
10206,813
10206,901
10206,6696
10206,641
10206,5959
10206,2083
10206,1546
10206,372
10206,7585
10206,2624
10206,185
10206,281
10206,5225
10206,2219
10206,11676
10206,1759
10206,5113
10206,2784
10206,1788
10206,5582
10206,350
10206,760
10206,8049
10206,1016
10206,283
10206,1301
10206,1813
10206,4072
10206,1815
10206,3394
10206,2584
10206,2839
10206,1908
10206,1742
10206,76
10206,28
10206,4971
10206,3589
10206,2085
10206,94
10206,299
10206,166
10206,3086
10206,973
10206,50
10206,700
10206,37
10206,6408
10206,4645
10206,1076
10206,568
10206,7736
10206,610
9983,4368
9983,1031
9983,13960
9983,14094
9983,10327
9983,9901
9983,1562
9983,5038
9983,318
9983,119
9983,1144
9983,13953
9983,17320
9983,9006
9983,3075
9983,14260
9983,52
9983,1271
9983,6409
9983,1826
9983,900
9983,330
9983,18753
9509,228
9509,5267
9509,966
9509,423
9509,2506
9509,1236
9509,27
9846,1074
9846,12424
9846,2429
9846,372
9846,8049
9846,4587
9846,5262
9846,843
9846,10244
9846,543
9846,4868
9846,485
9846,2287
9846,15652
9846,6477
9846,15539
9846,18662
9846,8946
9846,242
9846,306
9846,4668
9846,1523
9846,8308
9846,6130
9846,318
9846,1321
9846,4665
9846,566
9846,1736
9846,1329
9846,2361
9846,973
9846,77
9846,468
9846,5260
9846,392
9846,18
9846,2720
9846,391
9846,4231
10391,249
10391,4868
10391,1288
10391,2154
10391,213
10391,1996
10391,4668
10391,5507
10391,11966
10391,225
10391,19654
10391,1680
10391,4196
10391,766
10391,1129
10310,12994
10310,3191
10310,7733
10310,19074
10310,2895
10310,504
10310,8335
10310,541
10310,4788
10310,5030
10310,1393
10310,5960
10310,1756
10310,3553
10310,3008
10310,420
10310,540
10310,4278
10310,11760
10310,11914
10310,2310
10310,4881
10310,2757
10310,7946
10310,3076
10310,24
10310,772
10310,5158
10310,1744
10310,6525
10310,9990
10310,15145
10310,5881
10310,9004
10310,700
10310,9281
10310,7226
10310,327
10310,1896
10310,13854
10310,2477
10310,17626
10310,5016
10310,2451
10310,18103
10310,657
10310,5280
10310,1292
10310,423
10310,1436
10310,2706
10310,14574
10310,3833
10310,7117
10310,17723
10310,4175
10310,6608
10310,15566
10310,20282
10310,15416
10310,2008
10310,28
10310,11525
10310,2671
10310,1085
10310,5352
10310,644
10310,2587
10310,11153
10310,18350
10310,21952
10310,1011
10310,4577
10310,17386
10310,3854
10310,6895
10310,10979
10310,12981
10310,975
10310,497
10310,14059
10310,3640
10310,8693
10310,11435
10310,12957
10310,159
10310,3014
10310,8018
10310,17662
10310,2909
10310,1499
10310,4145
10310,4437
10310,37
10310,11984
10310,94
10310,2351
10310,9240
10310,1798
10310,491
10310,7470
10310,563
10310,3224
10310,1209
10310,3343
10310,1797
10310,11211
10310,3458
10310,4205
10310,2382
10310,6751
10310,11519
10310,950
10310,21
10310,543
10310,41
10310,1475
10310,492
10310,4213
10310,13738
10310,11986
10310,14635
10310,11841
10310,8084
10310,4351
10310,3222
10310,20498
10310,1433
10310,19789
10310,1291
10310,7102
10310,10964
10310,12959
10310,391
10310,5649
10310,3982
10310,6433
10310,4794
10310,6225
10310,8327
10310,663
10310,91
10310,14347
10310,5566
10310,14755
10310,388
10310,9338
10310,9378
10310,8370
10310,4455
10310,9342
10310,777
10310,3167
10310,185
10310,9089
10310,3521
10310,30
10310,4938
10310,1359
10310,6391
10310,5489
10310,5359
10310,849
10310,6323
10310,4326
10310,20894
10310,19239
10310,6563
10310,3509
10310,3135
10310,15013
10310,4942
10310,90
10310,3589
10310,189
10310,6618
10310,3825
10310,2158
10310,10174
10310,1953
10286,781
10286,207
10286,8071
10286,1327
10286,2720
10286,3050
10286,534
10286,599
10286,603
10286,869
10286,11763
10286,454
10286,1261
10286,5227
10286,1210
10286,16898
10286,3973
10286,4407
10286,17748
10286,4349
10286,610
10286,17067
10286,211
10286,2932
10286,33
10286,27
10286,68
10286,97
10286,13269
10286,3201
10286,18
10286,1359
9585,2618
9585,9695
9585,1846
9585,4965
9585,2891
9585,3241
9585,289
9585,1035
9585,27
9585,17772
9585,1817
9585,4436
9585,2396
9585,303
9585,475
9585,21123
9585,3525
9585,10914
9585,14280
9585,2287
9585,641
9585,18721
9585,7559
9585,1194
9585,241
9585,171
9585,2610
9585,16458
9585,189
9585,13475
9585,666
9585,161
9585,692
9585,5214
9585,16094
9585,2835
9585,21
9585,293
9585,1615
9585,2613
9585,15584
9585,916
9585,1616
9585,9437
9585,276
9585,980
9585,3892
9585,3859
9585,15088
9585,824
9585,3208
9585,10668
9585,69
9585,242
9585,14443
9585,2408
9585,8165
9585,504
9585,132
9585,1580
9585,990
9585,12852
9585,13433
9585,21120
9585,2839
9585,9749
9585,5548
9585,45
9585,610
9585,7404
9585,10997
9585,111
9585,11228
9585,5512
9585,6579
9585,319
9585,15215
9585,3645
9585,9492
9585,7757
9585,1085
9585,7857
9585,35
9585,2976
9585,901
9585,2378
9585,888
9585,8472
9585,19134
9585,50
9585,5485
9585,6928
9585,2400
9585,423
9585,9206
9585,13928
9585,7646
9585,10257
9585,3710
9585,802
9585,2424
9585,15253
9585,19777
9585,1
9585,363
9585,2242
9585,1076
9585,807
9585,11011
9585,13403
9585,336
10227,197
10227,745
10227,1602
10227,15748
10227,1085
10227,120
10227,171
10227,203
10227,1103
10227,749
10227,710
10227,12474
9661,1608
9661,3106
9661,1880
9661,172
9661,115
9661,1676
9661,8621
9661,3657
9661,21116
9661,20176
9661,12453
9661,4163
9661,2925
9661,2728
9661,9806
9661,3597
9661,2607
9661,15571
9661,747
9661,5799
9661,519
9661,6124
9661,2512
9661,9151
9661,2726
9661,15461
9661,3210
9661,5563
9661,7554
9661,6898
9661,2336
9661,1241
9661,2493
9661,17162
9661,20504
9661,4
9661,1425
9661,17101
9661,15309
9661,454
9661,21324
9661,6846
9661,6572
9661,1358
9661,1131
9661,18570
9661,913
9661,1464
9661,3539
9661,2927
9661,607
9661,3074
9661,19477
9661,4935
9661,8638
9661,6269
9661,1919
9661,16155
9661,306
9661,2742
9661,2000
9661,16844
9661,1397
9661,19675
9661,11113
9661,17901
9661,3057
9661,387
10405,30
10405,676
10405,787
10405,553
10405,2071
10405,4700
10405,4180
10405,4213
10405,3005
10405,388
10405,2326
10405,423
10405,221
10405,3982
10405,924
10405,1616
10405,314
10405,754
10393,371
10393,10363
10393,1866
10393,1097
10393,1321
10393,766
10393,6867
10393,1354
10393,423
10393,7087
10393,657
10393,4360
10393,13813
10393,781
10393,2651
10393,2668
10393,14080
10393,1398
10393,21189
10393,3605
10393,7221
10393,17053
10393,2737
10393,8140
10393,1540
10393,1051
10393,1273
10393,2429
10393,6910
10393,217
10393,7759
10393,178
10393,1664
10393,1092
10393,120
10393,278
10393,3240
10393,2337
10393,1596
10393,9594
10085,2520
10085,3502
10085,2683
10085,6820
10085,34
10356,534
10356,10717
10356,763
10356,8018
10356,2610
10356,166
10356,1095
10356,704
10356,124
10356,833
10356,261
10356,3816
10356,4618
10356,2047
10356,387
10356,839
10356,642
10356,1854
10356,622
10356,19934
10356,21
10356,1547
10356,2895
10356,11238
10356,1287
10356,10220
10356,46
10356,497
10356,1196
10356,3589
10356,14503
10356,84
10356,11925
10356,1340
10356,2370
10356,161
10356,332
10356,1958
10356,4694
10356,6103
10356,443
10356,1229
10356,18046
10356,2586
10356,869
10356,3553
10356,720
10356,2203
10356,185
10356,2692
10356,911
10356,268
10356,331
10356,327
10356,299
10356,6293
10356,385
10356,37
10356,607
10356,10930
10356,543
10356,1130
10356,245
10356,217
10356,7193
10356,2391
10356,1596
10356,120
9985,1866
9985,3684
9985,11879
9985,9639
9985,401
9985,10032
9985,90
9985,2520
9985,418
9985,34
9985,2727
9985,4728
9985,7759
9985,13847
9985,6431
9985,8843
9985,370
9985,584
9985,1082
9985,5404
9985,2201
9985,5246
9985,1329
10397,1415
10397,3666
10397,2083
10397,8167
10397,4
10397,1736
10397,2350
10397,34
10397,2370
10397,454
10397,6252
10397,3134
10397,15203
10397,2690
10397,37
10397,50
10397,1236
10397,5683
10397,361
10397,1972
10397,840
10397,9897
10397,1067
10397,7824
10397,1217
10397,870
10397,132
10397,1655
10397,845
10397,832
10397,657
10304,18040
10304,7287
10304,4380
10304,888
10304,5214
10304,5173
10304,778
10304,332
10304,13706
10304,12845
10304,13546
10304,327
10304,9015
10304,6872
10304,3545
10304,12891
10304,6621
10304,16385
10304,3361
10304,9934
10304,50
10304,4253
10304,7809
10304,398
10304,2317
10304,532
10304,10687
10304,12425
10304,18826
10304,878
10304,597
10304,515
10304,758
10304,14202
10304,16191
10304,49
10304,533
10304,260
10304,1578
10304,966
10304,7589
10304,1638
10304,1051
10304,698
10304,5588
10304,4487
10304,2464
10304,18037
10304,4595
10304,602
10304,2448
10304,14880
10304,598
10304,2618
10304,5756
10304,1951
10304,10831
10337,1470
10337,21754
10337,1055
10337,1580
10337,1673
10337,634
10337,7185
10337,740
9465,4312
9465,2231
9465,354
9465,12447
9465,423
9465,254
9465,18742
9465,3233
9465,17313
9465,6789
9465,1055
9465,6168
9465,9387
9465,8202
9465,11993
9465,18321
9465,2213
9465,5151
9465,2805
9465,3725
9465,50
9465,20099
9465,11015
9465,904
9465,19426
9465,17751
9465,1370
9465,15704
9465,212
9465,2389
9465,2315
9465,15237
9465,8926
9465,3177
9465,2053
9465,8813
9465,20540
9465,6352
9465,2794
9465,3141
9465,18276
9465,10559
9465,17925
9465,229
9465,4758
9465,10229
9465,1854
9465,14804
9465,11238
9465,7602
9465,2415
9465,11789
9465,6204
9465,12946
9465,11701
9465,432
9465,649
9465,11712
9465,20284
9465,413
9465,10563
9465,16591
9465,14421
9465,839
9455,592
9455,1440
9455,16588
9455,21607
9455,1092
9455,3923
9455,1115
9455,6888
9455,4700
9455,261
9455,4310
9455,11179
9455,3898
9455,7686
9455,7685
10192,2408
10192,1991
10192,1564
10192,597
10192,12347
10192,11078
10192,1141
10192,1981
10192,1070
10192,27
10192,12293
10192,13859
10192,3277
10192,3025
10192,19225
10192,15150
9887,1620
9887,14055
9887,9984
9887,1800
9887,4177
9887,7449
9887,3672
9887,3817
9887,6773
9887,1068
9887,371
10148,1430
10148,3100
10148,1756
10148,5456
10148,6888
10148,6916
10148,883
10148,92
10148,8087
10148,5811
10148,2946
10148,5125
10148,7154
10148,1288
10148,861
10148,901
10148,2673
10148,1513
10148,1386
10148,4416
10148,2877
10148,1301
10148,132
10148,15
10148,574
10148,34
10148,5699
10148,1737
10148,14550
10148,889
10148,9549
10148,197
10148,1970
10148,14224
10148,3678
10148,1523
10350,973
10350,456
10350,911
10350,4633
10350,161
10350,5198
10350,361
10350,5804
10350,2630
10350,1067
10350,1133
10350,2953
10350,1414
10350,14531
10350,2266
10350,11296
10350,5096
10350,1143
10350,5365
10350,2629
10350,423
10350,7264
10350,2982
10350,41
10046,8024
10046,11390
10046,331
10046,5365
10046,3828
10046,21097
10046,9849
10046,268
10046,20330
10046,3326
10046,9732
10046,1596
10046,6244
10046,11118
10046,1049
10046,3314
10046,2097
10046,3789
10046,3016
10046,34
10046,1135
10046,4097
10046,8206
10046,1600
10046,69
10046,1092
10046,4001
10046,8085
10046,869
10046,4255
10046,2307
10046,1620
10046,19865
10046,11286
10046,2651
10046,9117
10046,2675
10046,19291
10046,7101
10046,485
10046,8669
10046,540
10046,6680
10046,299
10046,3128
10046,1769
10046,2394
10046,989
10046,288
10046,6539
10046,12127
10046,1190
10046,202
10046,1678
10046,15486
10046,1071
10046,6319
10046,522
10046,1780
10046,19162
10046,504
10046,7978
10046,4981
9763,20951
9763,14638
9763,7399
9763,3225
9763,7550
9763,8855
9763,20464
9763,17516
9763,21850
9763,0
9461,1468
9461,754
9461,149
9461,15777
9461,13422
9461,6939
9461,3355
9461,30
9461,18244
9461,3833
9461,10800
9461,1007
9461,1676
9461,4074
9461,33
9461,639
9461,9053
9461,2705
9461,8
9461,36
9461,370
9461,3996
9461,12356
9461,4750
9461,1909
9461,4888
9461,2076
9461,2517
9461,6686
9461,139
9461,11765
9461,693
9461,387
9461,3982
9461,14391
9461,9609
9461,2430
9461,2195
9461,12233
9461,1957
9461,16401
9461,5186
9461,848
9461,11301
9461,2740
9461,2106
9461,1301
9461,4539
9461,4234
9461,4662
9461,18871
9461,3975
9461,17956
9461,2664
9461,20366
9461,3767
9461,4938
9461,4294
9461,6437
9461,3297
9461,14789
9461,16985
9461,924
9461,281
9461,6366
9461,532
9461,5122
9461,375
9461,388
9461,11319
9461,3151
9461,6526
9461,12496
9461,454
9461,4349
9461,9474
9461,12737
9461,2801
9461,1620
9461,5212
9461,14478
9461,5843
9461,1115
9461,984
9461,4833
9461,1022
9461,676
9461,1980
9461,665
9461,17544
9461,9281
9461,4389
9461,752
9461,4213
9461,21045
9461,855
9461,641
9461,3668
9461,8451
9461,6605
9461,6743
9461,314
9461,504
9461,6609
9461,4754
9461,6977
9461,3440
9461,6235
9461,1834
9461,1803
9461,9409
9461,4691
9461,3979
9461,546
9461,2669
9461,4161
9461,6880
9461,392
9461,2563
9461,2347
9461,768
9461,6445
9461,10557
9461,8412
9461,6081
9461,501
9461,5692
9461,1997
9461,4913
9461,2268
9461,3976
9461,2035
9461,6730
9461,3014
9461,2714
10388,1055
10388,2310
10388,9640
10388,19694
10388,1151
10388,807
10388,1690
10388,619
10388,17899
10388,15032
10388,1280
10388,8384
10388,94
10388,5310
10388,4791
10388,1988
10388,9911
10388,478
10388,1652
10388,166
10388,5754
10388,15581
10388,7623
10388,10131
10388,1979
10388,93
10388,1273
10388,3805
10388,10423
10388,2013
10388,5059
10388,245
10388,9823
10388,1309
10388,212
10388,1154
10388,16472
10388,16
10388,8058
9992,13739
9992,318
9992,850
9992,10948
9992,3422
9992,12760
9992,5135
9992,7488
9992,18284
9992,3005
9992,15848
9992,20580
9992,1513
9992,12584
9992,1922
9992,5468
9992,9031
9992,2103
9992,4427
9992,18462
9992,1748
9992,8379
9992,17809
9992,8951
9992,703
9992,1381
9992,7341
9992,6708
9992,7260
9992,843
9992,3958
9992,9198
9992,15852
9992,9472
9992,5806
9992,2941
9992,6334
9992,19563
9992,9905
9992,17879
9992,20132
9992,8426
9992,8077
9992,3317
9992,11962
9992,12133
9992,8559
9992,8013
9992,12019
10113,4686
10113,327
10113,611
10113,1067
10113,217
10113,46
10113,1118
10113,4294
10113,4455
10113,1094
10113,15138
10113,1600
10113,3633
10113,34
10113,610
10113,857
10113,1124
10113,479
10113,5206
10113,1756
10113,2351
10113,41
10113,178
10113,1271
10113,973
10113,6916
10113,13345
10113,1972
10097,8031
10097,12979
10097,8285
10097,3508
10097,2706
10097,8058
10097,18513
10097,4546
10097,693
10097,2975
10097,11657
10097,6532
10097,358
10097,60
10097,28
10097,833
10097,9951
10097,124
10097,5113
10097,2682
10097,20046
10097,9342
10097,16072
10097,3854
10097,3553
10097,20296
10097,2986
10097,12409
10097,2911
10097,5091
10097,3016
10097,15680
10097,7681
10097,5280
10097,9261
10097,4018
10097,8442
10097,7623
10097,1985
10097,10732
10097,13911
10097,11118
10097,11525
10097,14842
10097,4163
10097,1143
10097,8321
10097,16122
10097,6678
10097,6620
10097,4837
10097,1280
10097,534
10097,1947
10097,607
10097,1241
10097,4405
10097,34
10097,12884
10097,869
10097,3448
10097,9151
10097,8616
10097,501
10097,14253
10097,13054
10097,4092
10097,13592
10097,7984
10097,700
10097,4055
10097,4863
10097,7470
10097,8281
10097,15473
10097,3220
10097,1386
10097,1756
10097,1433
10097,14527
10097,12415
10097,4836
10097,7989
10097,3167
10097,1069
10097,17097
10097,2181
10097,4028
10097,6958
10097,1008
10097,3201
10097,4664
10097,1082
10097,318
10097,530
10097,8150
10097,93
10097,3460
10097,15053
10097,5252
10097,8818
10097,46
10097,197
10097,6979
10097,5397
10097,772
10097,602
10097,5359
10097,1118
10097,19228
10097,674
10097,3386
10097,21974
10097,9744
10097,10650
10097,10744
10097,309
10097,1105
10097,3260
10097,2563
10097,3842
10097,18256
10097,12211
10097,19708
10097,16269
10097,6608
10097,16524
10097,5334
10097,1151
10097,11113
10097,4513
10097,13108
10097,3570
10097,888
10097,7609
10097,8534
10097,5214
10097,3191
10097,15284
10097,747
10097,245
10097,10559
10097,1912
10097,8817
10097,166
10097,1039
10097,4173
10097,354
10097,12559
10097,274
10097,391
10097,3428
10097,2465
10097,13762
10097,1220
10097,12248
10097,306
